carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
106884,6844.8624245553665,7083.939306215282,6921.412623123705,6687.441815679749,7030.845361640088
81041,13371.36610350241,14003.274215073641,13096.938897767257,13746.835360511386,14272.453060636672
93827,20503.190841947642,19099.643782865835,18633.755860419064,20728.501674995867,18087.871155368237
100321,9152.4770786731,9563.388217857591,10064.735593791982,7197.072626638574,9653.281854716814
81450,9325.529116699568,9988.333625101692,9005.420540330346,8884.665613134835,9764.821735331909
95107,14922.433284508577,15129.077197434568,14720.0070478345,14949.662811022989,14396.200776746407
93670,22260.28173305266,21379.485082095947,22164.0568405587,22517.185563595198,21896.126208104037
103551,12185.395227121602,11487.901231379657,11622.271406012915,11847.589809224472,11783.538085627315
106715,17995.690460035403,18541.30191515652,18519.87480398235,18200.566131736152,17504.868276238452
100863,10339.318086653964,10003.620665700326,11188.440252215642,8993.649881079702,9542.20466993958
79259,12439.10457591297,11983.490015351328,10110.236365587081,12768.604323751972,11230.985324539843
105336,28762.823160290915,28158.15358968826,28739.94792912763,29140.072951328824,27899.044228599585
88906,21320.11047545159,21495.01607290811,23329.25955444315,25131.44930961694,21204.329219727308
93039,29859.60696014471,29852.880093919415,30164.71559333996,29324.80045388402,29583.015516321924
85639,16130.546544498693,16088.638082061156,16340.466030897733,16071.430023844612,16359.174121405633
98378,7814.275173276201,7729.519936402471,7628.033803435605,8541.020511439268,7842.863876047486
93639,12245.473537564074,11371.947237783139,11358.207048168673,12740.332799412015,10643.096731420485
83518,9857.764629402265,8888.711954414872,9880.286994974993,10062.524607207168,9347.752419384442
79592,12758.126501900288,12325.950471377155,12678.409666062167,14849.929799965288,13312.65922451932
95678,16974.60577594951,19332.35583390042,18402.737651303705,18342.987049889995,19196.913612286804
87400,9773.261875756632,10146.840087106715,10363.37082402302,9924.821965772398,9562.70146331113
98813,13065.731769954999,12704.063294450469,12549.590974353054,13027.591198284008,12284.926648788707
79157,8077.072280884461,7459.240404587169,7063.245159971441,8734.766746434947,7442.54227074957
76223,14790.702052634266,33797.94216682087,15389.524489623172,32246.68150945887,45390.610034833095
95406,19350.73842244807,19080.175666153216,19488.49362555631,19530.45187413013,18929.26658788125
83724,6884.306713456488,6465.558891704213,5923.178813644988,6207.269782561343,6127.185133921126
89739,17646.037709177737,15021.306369046968,15970.014357645596,15290.517057207195,15929.194845824717
94933,26334.710696809754,25161.622183222105,22545.6837242371,26284.107747805363,25820.268756074955
82605,10041.239196757924,10688.60329458756,10429.513643222155,12010.150563118877,10821.696599176617
91566,16112.31403254148,16129.94526087794,16208.624794060246,16104.075063584647,17129.576456810064
76873,14335.235694833504,13029.696636734228,15837.344435099092,16719.390771503233,13833.169684657709
96884,15196.069215639507,14830.460772114622,15031.449092572724,14656.90865730872,14527.050073634306
85901,10309.310999838843,11405.9830351635,10801.04098717014,9965.878371578883,11415.765314617742
106449,20384.565510401844,22794.80348389607,21243.999551891204,22535.9308208439,20810.5828516503
90672,9546.360372947142,10091.949441331353,9459.078262901377,9573.872037641031,9605.063198745544
78513,23089.997423226137,24618.154189568802,23910.61827475253,22579.273609962373,22228.737309134223
86464,10848.88043543435,10614.81532175719,10873.898232892823,10627.03814654683,10664.982605842606
82921,8762.968536562234,8579.12517370427,8817.676571196545,9109.539411773962,8836.148179662701
93886,30097.04826387642,27235.475143897613,27522.564148254056,26282.810292962968,26822.850047128355
76303,13551.178188167534,9903.23481828159,11637.46138492883,11679.33957514189,11706.464999699509
98243,17298.86254990386,17169.156166850713,17202.458042471597,17357.15058418456,17527.889981375443
103497,10829.185844820098,11159.747411198477,11087.495738564194,11646.108778033946,11417.057397146582
87786,15166.059583076294,15636.454619036658,16148.213708962892,15825.459042905639,15397.057959025326
87780,13486.73227939436,12359.219348553168,13964.496363197055,12257.92853143391,13040.054452348497
99339,8930.611069574195,5809.488706186928,15823.256232086325,8996.752470679605,4454.591168951416
95351,24910.771549493158,25154.301824563594,25466.432037471932,25223.08097034233,24956.01662214107
106965,13458.451935983076,12804.644274403463,12584.465778960153,12961.48338926814,12616.629376756111
87540,14537.221689935219,11281.925652555386,10587.37775676574,11796.805453393119,10825.000735258931
99854,11374.718016099421,12119.645796679997,13881.819052023347,12705.288993296641,12277.644195613655
102357,2237.0171777771893,1409.3312762105338,2569.2712711180716,1833.2982134304298,2882.7346260524514
90737,6483.422801304223,6686.96861195647,6583.67885479005,6047.139976108539,6843.104584519376
85392,16294.412070255765,14701.775959414934,16226.376324080273,16118.482320627105,15954.814175415353
96882,10097.446668754159,9156.723028835118,8285.98896969975,7433.745729070995,7992.329865919667
88268,13685.620162499044,14393.151019963112,14595.872739502429,13997.878571391451,13913.600895055524
106075,17645.75277085322,17279.485996651212,19225.565773081875,18475.80894908609,18735.13280569111
88674,16649.562623898633,15976.076567088927,15595.864274918764,16534.97783301454,15779.704572762093
77623,13996.854171772666,12825.32692835432,13500.880219573199,12912.07409431001,12492.90907977564
80394,16478.34787971572,14917.429924719178,16588.681033046392,17217.060231646657,16030.393929015456
94942,25165.83079855879,25004.750398815857,25963.7196324363,24760.13743473011,24754.826776534617
101237,15323.050582320548,14918.72898635832,14891.461960913042,16018.345749424741,14168.650504546664
86351,16000.510961113834,15675.140420587537,16172.930042375909,15734.163035628035,17113.99715086791
87055,8662.382148284647,9849.258513563955,8059.383574865493,9011.109415269591,9828.41765215655
94851,23998.900086149835,24813.213546846553,24082.425413873207,25862.41011409461,24143.08741457602
79816,14583.365988253852,17552.474001647406,17386.595302222428,17325.636918268316,16856.35808779979
97214,14597.252283708067,15305.504710187748,15597.432139927085,14946.714226399406,14799.027730665264
88900,10354.378325653679,10255.56917745608,8637.999214451593,10688.49189694291,9478.672493563692
97464,11748.945459864837,11540.679785014863,11540.679785015252,11540.679785015252,11221.36660535947
76403,15190.643456117497,14555.978036673292,17535.993189739005,13102.247446528389,15359.356548091702
79786,19756.69526473249,20516.319437632912,19680.51594160672,19573.06624069593,19887.987274011106
83858,10968.115770988003,10821.744836804026,11370.340632619742,10898.432133536258,11901.324782522757
83658,9390.817878759875,9761.741824530627,9356.317617160425,9058.277844277714,9313.85974851282
96456,12340.080451760414,12536.805080351927,12216.507097423399,12731.256774496289,13001.759487260413
106217,14139.969892222476,13645.697203273841,13617.964344999291,14205.328561866474,14313.12390552271
88111,10041.239196757924,10000.000000000027,10429.880873879041,10295.167860574185,10821.696599176617
86581,10391.123161582393,10456.343223736552,10835.054353690097,10895.47008484041,10642.882555603148
98218,14545.03569069267,14102.141812956397,16998.332757160053,14029.516551950526,12347.72513116326
93801,25071.455547739388,23270.390116143968,23283.927747226982,23360.158288040733,23980.268028398987
87206,10889.611283177752,10667.597157937265,10391.767723824563,10788.889909285812,10580.74374200529
88569,15171.207183596784,15827.95853791681,16437.306408704713,14599.890052961026,16455.75995662689
104348,13152.461495105343,12188.68718649114,12987.191717296144,13076.080205652446,12854.782878533357
76478,19406.004309412376,19723.758631109562,19515.11683589966,18830.476465572352,19916.868967922535
101509,17072.074552321483,17571.82150478614,17845.839342611176,16497.793076850015,16637.663626495192
100915,8295.705249827082,8317.159197279909,8047.666767922215,8687.48247015398,8256.399397948959
79676,17243.696976417326,21084.522634373487,17613.481662628947,18640.009623499674,18826.430031281463
102673,10133.339954145207,10155.161350159375,10134.98286081736,9868.753436266572,10044.306756254864
98151,6389.631499471764,6648.949913538681,6751.13661777686,7436.927840328832,6611.610360789165
77583,14946.026000163847,14507.226322106266,14448.436202606516,14749.39824428914,12712.121754796515
106602,33821.55042269807,34874.53692523985,34760.98356108063,32681.429019127467,34514.75168598748
90134,12976.65510762285,12626.811089144776,13763.225780477775,13929.317463358131,12926.227652854042
84228,8043.102123434711,9585.216806521796,7451.690282156197,4883.583800118662,8101.389026778087
100131,11287.723282510002,12441.154923379589,12381.87552666477,10782.82362525162,11233.212743360018
92807,25335.370354768467,22639.155128724487,23190.48604469552,24573.870357227246,25335.370354767118
95025,28366.906686419898,29105.624919452493,30660.43310277928,32065.176420920274,31192.083541140517
79779,9331.257719757932,9645.595641682747,9349.89419936011,12560.191888929472,11153.741885783653
77216,23485.591428307238,26487.85874134663,24354.29205880798,23392.716807997163,22365.860903691948
83476,11908.27067456158,11732.827339262842,11917.188488097945,12850.801886193125,11698.98923167053
88942,14846.931461947772,15819.402676926067,15057.628342140983,15436.784645185866,15305.62257391996
87565,19290.55873734969,18488.92259259346,18596.89811848328,18596.89811848328,18895.77695910482
97055,23250.770456026425,18761.90640434951,22019.181394457555,24286.098059457418,24612.175374570557
97212,21332.501640414324,20615.31038842736,21933.32358174247,21873.378320548927,20532.74495513022
97321,16325.71261729268,16502.240567946108,15910.68215087601,14991.867809410285,15772.805251588488
102240,9650.937554777474,9166.969621792116,9761.959598360063,9325.517399224691,9765.170478403592
91253,16155.291995054646,15534.1726101376,18403.133755063434,15779.769636552408,16009.01297524535
90284,13538.242262028913,14669.9009871696,14014.743421985611,13790.004327941913,13652.610415799652
83582,15835.33762438738,15435.044688068789,16931.286950116537,16474.162353552867,15307.000685683304
81255,34564.23665726546,33516.15982564637,34594.31105225486,35042.08275709665,33761.56229080792
93903,38342.72671376002,38950.41757450859,39688.99921000766,39738.458496691215,39614.41816965544
96241,20756.89448006069,20480.241795484442,23420.393012739274,18446.838199674905,18386.514516341573
99117,3045.0944974173285,3116.3422525887954,3159.857933891262,2970.2846406359417,3011.0848912100078
79874,27822.38581607689,27145.370871270385,28800.22227694253,26218.62425325546,27699.10462690261
105193,19197.709216795432,20339.13519212075,19814.925350268713,19149.85498706063,22435.64583726422
98186,4229.0790273273615,4956.0453350654525,5482.386922796602,5141.620356975707,4110.332672676563
103313,10180.011909205383,10304.103039214351,10186.082583225965,10425.537327225231,10048.359004932483
107714,15370.527274778608,16063.70432628428,15986.212679097924,16679.1788110076,15702.082075737439
101081,8509.112387687552,8549.748778775549,9717.581127696694,8374.371605418806,8724.697348161253
79663,5050.136355940606,4070.468928005022,4293.079482804171,6106.874878141439,3840.9290033530624
81108,11318.900548926538,11669.103622323668,10461.756178602702,9619.663955090607,10754.110356190156
86643,6884.306713456488,6465.558891704213,5923.178813644988,6207.269782561343,6127.185133921126
90931,25015.422099614738,24323.96107130779,22657.18088458486,24960.876418496126,26209.126281829555
107518,22677.34835578688,23368.74167115904,22924.106167990165,22580.0517231335,22719.46391130254
84511,19312.809756800358,18462.46004088276,17763.92507083791,19270.209956869643,18440.680472192176
80689,13640.958356271953,12963.036488615293,13093.967477180333,11907.907391852938,11770.69443255483
86547,6137.5524503804845,5584.780946195792,5538.490632743818,6116.261114804868,6175.885591740375
79670,12965.348947210798,13431.030047436774,14427.60373526113,13233.52566916942,14768.81534579711
82281,17010.951473301302,16813.223869493217,15589.362998643473,15629.759729043391,13528.630775154728
102274,7360.236555231008,6097.536533916523,7577.578134592959,7213.616137884222,5399.52869382009
107948,12163.244792213402,12528.463370209967,11462.896071555382,12035.258160350108,12777.36131201212
97149,9350.519684314675,9034.384027624868,9046.600305014801,9391.520380784294,9057.012698507391
95980,15599.704417078061,15870.123811557682,16588.681033046392,15900.618380211503,15681.31544304257
108047,28806.445866937287,29210.183404198306,29551.43062068742,29426.94302373543,28890.267807129174
94763,24160.775361861783,25373.038739236057,25430.915633584464,25137.64103037293,24327.428572488123
106148,16835.521641602987,18252.294141139027,17688.719071728876,18200.566131736152,17504.868276238452
84164,11856.967742277931,12043.495659331884,11286.92298243112,13332.341870068085,11590.412434945381
93448,28463.638709968243,26891.94141669875,30386.739030804674,28012.758372106284,30212.544184165403
103837,21371.461999545372,20912.74112526545,20549.015445937,21191.150749664725,19836.721512613538
91861,20132.196800353235,22277.188256777838,20941.880885699462,23556.02343783652,21744.768798076675
87914,10004.451891305724,10666.99711044037,10022.637184888577,10339.14970236754,10423.059344816189
85944,9033.377671870503,9139.203827964751,8739.41824988408,8968.04590627147,8634.631584510971
83795,10730.008372544487,10669.319960686673,10210.0123376354,11257.727918475692,10360.075782969472
97374,14419.889279833333,14423.989938227576,14507.125866640334,14811.343634763432,14479.405158109144
80569,17094.476201531405,13833.273988190918,14101.309535068198,13833.273988191188,13303.12078590093
106331,31161.07565516411,34874.53692523985,34760.98356108063,30510.445610750932,31161.075655162946
93177,31979.609505791283,38427.41774530427,38157.0774714964,37156.42253259694,38329.07485356348
85257,15307.461072157004,16308.902468649372,16150.269578800158,15307.461072156813,17083.59800017479
80094,17206.25095369661,17382.231929421327,17280.480343700005,16740.52476385256,19927.24873448899
98473,11884.556419328697,11170.715700265206,11566.954096783587,11442.418210771795,11242.872628354464
98021,24556.77547798413,24045.91465993101,22146.226198816978,23688.981489875463,24910.758048666718
91714,21021.55103227656,21196.94720544362,21272.125407879284,21250.113722098424,21840.922494960938
82569,16221.777251111847,16983.65433975257,15464.170031712723,16078.382811580166,15904.704336641747
96451,9462.460005537409,9646.646938251486,9583.63214539769,8969.720946299094,9333.787285239707
86310,11383.205236841171,11102.721695569502,11666.124828704324,10354.235661661574,11585.276295598751
89702,6600.355864619456,6497.42647786443,6848.106241677189,6352.913737483085,7048.69927591895
87577,15710.419116666626,14962.88994304109,13674.193577713244,15014.143460008703,17338.991298064673
85221,24030.341499950762,27397.24237750626,26919.485988036984,26919.485988036984,26483.225219693843
100454,7062.996402720223,7046.177591713296,7114.06908474654,6769.28745753704,7188.832694727601
96748,4873.264198758539,5018.004409992028,5106.272699192562,5182.664313014615,4753.311445131087
91472,5984.103792541868,10337.76656360993,8759.030814506545,6345.44370245543,9668.417745283592
88350,8352.73131865188,8561.200166247096,9283.179209965538,9648.36968551702,5508.395274900847
84386,13801.002595124075,14000.730230137813,17073.166018371154,14658.770103327217,15817.079051115496
107993,12880.397077796104,11374.155923072767,12765.171088007124,12953.639492260945,12617.221453603848
101496,5204.059417723881,5294.423183195099,6096.228503821229,5183.120859891444,5604.784906399455
96805,13121.92510081716,12588.432407320448,12855.792771308015,13672.112334529282,12623.268846148707
82084,18753.13269164771,19261.098792917423,21187.432187791197,19852.45058039484,17784.236518155358
94643,28366.906686419898,29105.624919452493,30358.72408248609,32065.176420920274,30326.161217315122
83871,16472.441148687845,16315.813931124088,16670.276565345557,16362.83839428298,16555.04274723307
82327,17676.649790997373,17145.909445638183,18662.624900777322,17638.62454828315,19809.296760904224
90332,12552.031846863176,12628.82623529948,12957.764074652336,12930.068584376026,12539.737592531383
84949,40293.608782398216,40510.62803850373,40264.688818224844,36451.174114458045,28937.991897036063
83111,17653.10316922973,15618.843556451147,15986.212679097924,16615.78992728505,17630.08222470816
92067,18506.70710450234,20442.265014003395,18732.62635290625,18347.157358820263,18173.997422136457
106714,20453.53492501351,22703.900776884206,20992.95983455409,19215.53263655128,21255.50690482762
85531,12892.573754876612,12055.82624400742,10788.051548383488,12839.775828097903,12875.571756037234
97311,11571.787141978235,11477.65632998495,9170.657871031148,11436.92816681359,9519.368526907005
78102,31064.640128368068,31447.84982895771,31379.32057643416,31555.02968003003,31360.461692923513
98348,14574.382879515857,15104.830491289504,14425.998071793609,14975.31380492184,14749.805067225116
76715,23912.338664417817,23222.1637878837,24683.802097779593,25335.06074390775,25003.603018774655
77091,15421.508992556008,13358.888921265996,12833.617679526502,14656.45149202194,14277.514330243543
105854,12854.04957590486,13174.181770590087,13118.817701940096,14014.139578954708,11976.41525859775
85983,7704.2960428653,7588.734163710777,7912.582755849803,7660.987200780646,8097.46861990869
80823,13415.754015482213,12418.157654939947,13508.229642758899,14977.246330007962,13009.901856211318
102612,13312.916487648783,21655.44447001037,18180.73527381994,15383.287372489998,13304.216893166213
104209,18745.379632584558,17327.28101378999,16512.7756868712,18083.8480247368,19168.774087771046
97643,7676.382236895619,8024.800089034224,7982.118645795387,7898.787627679304,7651.566896574602
95340,21532.488816024525,21552.96663646162,20298.965826313353,21084.977466062028,22995.93337407665
81183,47139.172021486855,46850.01464792889,45930.95449391252,47590.56286925537,46808.22807340552
87928,5497.647195781558,5667.937969688892,5390.082665200866,5786.444974889253,5137.852385569355
89448,11874.174816538374,11148.97723848551,11758.680534452518,11328.28309988006,11014.844479298843
98522,10442.634580794906,10153.417489363914,10327.039663015408,9864.74580123874,10430.230931593956
94213,9064.373009094143,9097.295798948182,10231.422273232803,9575.500441959122,10177.987176132076
91583,7654.815429539203,8527.39479504875,7167.6236525603335,7613.7756404483025,9146.22234511814
90280,7882.791036027433,10321.387996147661,9812.697958245066,9546.669726113947,9562.70146331113
93287,39005.01993958903,24243.895880733537,30804.291721890564,45644.643767937574,24927.02207047622
84510,9520.112913996505,10439.400885082156,8992.281805567685,9604.838158282828,9788.104823054313
98179,21438.670101341308,20272.609704607712,20878.36221130912,20519.519717927993,20845.61779290572
88162,18223.764328184498,17594.491883240982,18257.56490663471,17318.852835831753,17514.500152626493
78449,43663.02642477635,44926.54017180977,45089.61076794175,42893.19361870181,45091.3189332696
94548,17628.537557481388,18680.586535561397,20029.22820760829,19210.006176468265,18795.1534201064
95056,28890.374917520217,32328.830283611744,28771.343579409797,28677.24886722408,28890.374917520836
106725,9992.213472451149,9867.112670164452,10686.852492393476,10740.23472718801,10360.27175099052
97968,6618.471019723827,7153.438997961884,6507.609286273759,6660.064286330567,6820.150081736406
104923,9961.459110089894,10190.897714450311,9623.681367261013,9386.48124042649,9768.643640281363
97276,6989.9419712078625,6886.372914933573,7620.7765228497965,7187.528166735711,6881.219165065595
97080,26441.303651656246,20484.8453053734,27386.679061331874,23422.54835816936,20764.114823014115
90691,32653.344179661734,32623.133450475645,31749.51530313789,32237.68545072135,33750.49225741281
88033,17112.23708895209,17591.188482473874,16927.67066000086,17030.22069507089,17347.082996276233
90160,15742.02669896904,14289.975719689533,13761.328914178603,14962.620213326749,14365.384662496099
81661,13412.39432669503,13385.386776824222,13179.756992851935,12397.622597874382,13670.934365412495
101260,10710.789760630449,10984.790222664435,11013.107469128185,11019.651034073513,11111.3878912677
79520,27810.19144319904,27514.79797628602,28661.484615186997,27185.663775932233,28205.32277988533
78213,15050.057085028377,15724.23512502197,16625.899397788606,15272.438632867734,16102.939401836506
76187,29793.34118538743,30816.01937397715,30445.153332849033,26493.072594286805,27858.935913777845
85752,16135.921477139775,16839.047061701287,15184.507258480917,16198.088456714944,14899.279672931581
90729,16229.330062217825,20079.953894508828,17403.616184202026,20816.92963983485,20389.58344601887
77637,20406.642682938138,20019.239340578395,19556.845350464708,21261.654486088646,19843.13274951366
101847,11259.101158781608,11292.21823666004,11287.766257628724,11919.983423732208,11139.407714977071
86787,15402.602474935484,15645.365929250704,16998.0282297697,15400.501346064353,17211.154637038937
105758,9830.401353992804,9767.585921803045,10706.04574451556,9829.074080270177,9871.183668674596
79389,25108.979236924722,22962.664705193725,23409.954663239903,24245.535971372818,24804.879641839412
98312,6430.935971311739,6913.172019226188,6589.708994332532,6775.825854856226,6350.556841487124
100222,7571.135793128496,8265.124977971584,7077.013094910255,7887.056594462388,7064.8200188278
87873,8943.782462701309,8739.585195403452,8698.38661767044,8991.08961359302,10679.235811822064
92965,21595.853141066174,22242.18402059086,21988.278612083195,22712.671019435256,21535.905068258417
89168,18991.545441463026,19395.52862759321,19465.498262649606,18792.77411200029,19099.912012737906
82368,19828.525951519176,18790.065418560618,18406.214826130767,18994.872205403066,18998.070330420735
76505,13256.205355152273,14372.824695508065,11600.171949461554,14485.87089548068,11473.364044791078
100946,5560.560998043744,5548.73817683867,6204.735757090539,5560.037573772866,6086.380878656191
85815,7721.009849108735,8071.348886117143,8014.186448529771,8031.609091779364,7522.46552884908
87705,27491.449494688313,27290.21241965575,27340.631883232363,27222.051588956183,27731.67204766216
106931,11689.208973559542,12068.612702667097,11952.440593614558,12421.946436647922,12348.18469100388
95571,20032.91469620062,19035.58584474502,21302.351111058968,20506.42398482375,22375.837193827123
80308,21323.310255119362,20868.21480476802,21875.49933912307,20593.34173643376,19451.916265379157
91824,23760.372053896088,24223.38944365425,23274.082013729818,19140.981019370043,19584.041411136128
106743,26496.499459882103,25138.479043924028,22037.546734046387,26775.97080075731,27032.463307857048
101866,16107.821847734383,16146.713540938023,16376.633979543154,16137.28271574862,16388.119674862657
95817,33352.927082627706,33351.022574854054,32970.206325276646,33108.33044667103,32855.92339621402
108505,12321.962209458236,13200.576121031749,15000.44167759548,15081.419546932795,15476.715198185224
88722,15572.590243389435,13691.180368219644,14482.736691963722,16227.428502228811,14058.75837699972
104371,19249.663384475713,20462.633703482483,20396.029392333152,20568.295254830235,20423.294573000785
93879,11750.20030045337,9359.090889932504,9957.90891413132,9379.353147476542,11882.917212869123
96038,17729.02841737951,19035.975835846162,19595.469588440912,20399.387701526815,16061.799928171398
104690,14790.61591125881,12580.982417177767,12523.595085612887,12617.542074464618,13759.122626954173
93199,22975.163171679356,22479.735662355823,22480.545757062824,23724.801598056216,22997.339153226658
85967,11755.29862056966,11886.205719334857,12837.544509494524,13638.905731964938,12900.997434808916
88714,7638.387967840158,7573.461720221152,7480.537272426776,7378.407395020686,7482.5927403267315
99467,7328.161530469357,7428.784362697301,7381.965922977429,7438.396722664723,7262.855601054024
85701,9199.731419842728,8890.401748169694,8670.884691332261,7518.611629261952,8430.290796769492
103450,10458.311614663722,10211.932337173024,10519.78496439217,10759.783912971005,10780.771572234917
96943,10523.84486260271,11118.061506247914,10600.981547954432,10579.68051913899,10664.324765930676
88526,13404.291743410744,13709.512926678894,13112.198367172008,10832.011097694567,15744.278763065664
79326,10684.103374628812,9062.07834860372,10316.134498368652,11375.345545897984,10669.054669797473
92314,34310.510165570944,32356.832001567534,35817.55544271695,38977.712255124774,28017.882710383594
106373,19669.810241416093,18519.884868915015,20371.651343113004,16356.707460739979,21698.78361806202
76953,20476.353326415407,25546.498479875514,21562.690420316932,19668.64926285777,20469.433612981986
89741,7607.9885532481785,7658.791009663923,7433.565877112738,7215.720390934743,7322.044501601671
100458,9358.909651155447,10262.933978748719,9842.327115040256,9127.639646332254,10064.995447938842
91895,52320.354135486916,55595.88483932505,59392.94085006549,53553.829717351895,55164.79007731792
92356,17634.381065507197,16902.762474662926,15537.708662709627,18384.9926332857,17780.9138734232
80632,20741.041960614937,22571.35135308742,22775.34857327795,20529.747243899412,20538.544678575166
106959,10105.205308021337,9141.271289921444,9040.325136276997,8886.481674191093,10342.202369153301
96251,12470.425347476365,12006.941370385435,11662.244166139544,13778.587291137972,13387.110709743709
97996,24406.852627444714,23809.643444831996,24243.86326466956,24259.495807545583,24019.387262952747
90021,14363.286707191588,15747.191974875459,14891.936964651739,14327.076850251402,14718.362143837074
94899,33431.60667000339,29605.842435943538,32716.514717388192,32709.73736006283,28148.70716673752
93093,15897.846909051155,16283.578438951632,17512.881753454938,16368.827595445287,17208.895122466733
100175,13346.424715956362,14083.01717804793,13935.577294297345,14173.025306551743,13734.877378616462
89968,7092.739474039207,7140.612210335581,7052.3335476881075,7231.096192884969,7144.96721741302
102132,4384.707887483141,3274.8857744282454,3724.050247462994,3471.3635166446306,3883.7848383448545
99121,11425.987350890753,11747.071974292183,11763.576703457844,11321.744474706138,10872.868818453833
92662,16762.960866284386,16839.89639694431,15573.568138000708,16558.444586776808,15553.644987017507
96612,13121.92510081716,21655.44447001037,16595.33995797789,15383.287372489998,12934.233155323456
77399,18776.22769203698,16188.192778881901,15066.077066979058,17632.14855475573,16185.79492441326
86443,11946.007462053756,14341.415735877083,11442.024830357383,11251.47663310976,11379.7360226671
93198,32529.807708235236,33024.12200604982,36151.1880023043,34619.30238130819,32259.96388732751
98001,17684.00493458058,18564.66511956136,18799.434102363695,18518.833112525645,18121.053478249
97764,12723.850042114356,14418.564178311135,13811.474644289397,14185.98389589735,13254.231334707509
94983,109968.31693963133,113566.45323499996,113867.79648962559,107661.56929602195,111590.29730759926
82703,11789.154945491957,12058.591686229769,10684.664614002775,10643.526143665786,11843.134871448276
94794,28366.906686419898,29105.624919452493,29495.35365803561,31262.11611579251,29539.587559824526
79793,17812.171874360014,18210.527310644953,17944.48812239662,17568.35349034673,18440.85953759562
93376,13256.205355152273,12781.079165552708,14213.977785295416,13765.718699504378,11473.364044791078
76374,22175.808680884034,23914.06373925013,22979.812748219232,22999.61688061512,23604.765739792685
84045,7385.617694812722,7480.467316391698,7454.965476624434,7998.270211992516,8352.413483948132
106780,19769.17629276482,18233.323524929037,19301.22351622486,19153.085843403074,18117.816173215146
93213,16503.012917817443,15717.622959432012,16871.050727557198,17285.43382863491,16148.268025075233
97870,9034.762347425523,9305.121072883401,10093.557803900796,8578.813997593295,8763.553345779153
97748,12121.303788721576,11535.444856168682,12475.022131981905,11629.605708253916,13091.046480208593
97255,10166.526247750642,10584.382186573488,10719.23531701512,9411.203611316278,10355.089177454322
102668,12016.96306188383,11986.998919570648,11986.998919570775,11997.979688290061,12248.421249608986
105898,11944.747842760555,6217.314377882707,8116.267814884736,10066.17093525166,8220.862901589046
101786,15950.935114363885,18926.633210984943,15029.790187676042,14443.178094503584,18204.55828470706
87690,15375.087781278093,15102.766784041807,13376.165031310195,15103.793710191427,15972.637981666378
86329,10547.1915302818,10915.484022070812,10412.90823723967,10295.920618243073,10877.82023334518
77696,34296.327930908235,34030.55643165629,36379.47097537266,33053.22043714368,27858.935913777845
104321,56076.58631464316,56924.87053033257,58151.19656748417,57189.597053433936,56079.20056991556
86782,16057.750376434216,17745.901779224245,17836.393260099165,17544.890535608676,15712.500092286205
97134,27303.95610859027,25715.1536001606,27005.003202208765,26218.62425325546,28102.422864498574
86684,10067.417688723988,10174.791736740246,10205.263979512925,9596.784915808277,10073.94817802694
95509,38004.80857405796,37309.82421455685,32391.087383267644,35360.82293028155,31468.289518898786
82314,16678.655550489555,17473.149513707613,17862.060501909284,16930.661810133424,17313.11382119589
84124,11812.102549056717,11984.219639816833,11316.277025426154,11842.71442476385,11456.285274054371
87597,10345.431606352695,10287.308668226517,10607.375573067244,10807.084678297346,10418.390669780145
81357,14535.460781931308,15001.318337077619,18333.596086444217,17479.39385652424,18126.087133802008
95055,17954.982096573014,18237.71186193913,17699.490638025432,19708.991952173943,18696.307654743865
100244,9823.553569948584,9441.333136751256,9398.695458189979,9317.754693018811,9182.259197044314
79271,16693.941025176595,15331.858314632873,15266.736209937522,15331.263130570498,15276.88608513246
82043,16039.183003384262,19111.404437043944,15026.50829452519,18704.600326274656,16016.644307093693
96348,20469.338485771088,20255.499847806594,22268.619183428957,21396.25408307456,21421.81890073984
76594,20344.353961239474,17137.47150812771,21129.91550252774,16374.075186526155,16289.122072537362
79552,14139.731280114513,13949.099775929733,14136.482353570647,13820.103762273464,13817.08106959153
97181,13790.344040531783,14236.194560935912,12941.116653548994,12353.706743750825,14781.48185231473
99147,10813.091787068588,11378.07061635108,11330.926439426217,11184.756327389861,10620.697063162406
90786,7059.744525534018,7147.429438891202,7369.66463472914,6891.48395118554,6572.84064701656
96203,8595.865871493066,9284.119038965306,9090.38395525433,9333.988345342757,8109.9561894703065
100288,11376.598262484882,11038.301888833053,11164.970958260505,10446.36633678552,10857.033929661631
81529,21595.853141066174,20058.972706283774,22170.18146166402,20803.70838593069,21535.905068258417
84229,16468.8304528997,16606.578214014742,16330.65772443282,16571.677925186563,16421.183943145785
94332,28066.953722989514,29557.332301853137,28827.53140182464,30169.832353402573,28010.50901215242
92714,20477.69773878014,18884.653368352825,22094.909799117177,19696.0414189083,19347.15998693628
107716,15093.44343818903,14288.530597113573,14621.591602035778,15218.921661073116,14880.256582851196
107685,26203.355699149866,25634.740141317157,26495.111427071308,27741.30933223316,26040.695470356455
97836,4285.38000791925,4504.815727144736,4541.50812837999,4804.36148314109,4239.730215239735
98284,19991.9998499527,21513.675427607723,20502.516906344863,20316.338049638794,20798.814387046696
83128,20587.160153463683,19238.175251618915,20139.630103483138,19991.99600652403,19582.353694160476
105500,11755.923020546723,12827.971340792905,12334.159752873249,11876.064137681615,11722.160360116688
