carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age
95546,Mercedes,c class,2019,Semi-Auto,2317.0,Petrol,145.0,29.4,3.0,47.0,3,0.0,1
77965,Audi,a3,2017,Manual,28337.0,Petrol,20.0,61.4,1.4,75.0,0,0.0,3
91548,Mercedes,cls class,2017,Semi-Auto,21218.0,Diesel,150.0,56.5,2.1,96.0,4,0.0,3
101360,Opel,mokkax,2019,Manual,8596.0,Diesel,145.0,50.4,1.6,91.0,4,0.0,1
89845,Hyundai,i20,2020,Manual,1.0,Petrol,145.0,46.3,1.2,69.0,3,0.0,0
95934,Mercedes,c class,2019,Semi-Auto,10079.0,Petrol,145.0,45.6,1.5,48.0,3,0.0,1
103745,Opel,mokkax,2017,Manual,16391.0,Petrol,150.0,81.56893960820311,1.4,53.0,1,0.0,3
85862,Ford,focus,2019,Manual,4265.0,Petrol,145.0,60.1,1.0,43.0,1,0.0,1
98424,Toyota,yaris,2017,Manual,20927.0,Petrol,30.0,58.0,1.3,49.0,3,0.0,3
81736,BMW,5 series,2019,Semi-Auto,11567.0,Hybrid,135.0,156.9,2.0,88.0,0,0.0,1
93391,Mercedes,gla class,2019,Semi-Auto,2665.0,Diesel,145.0,64.2,2.1,50.0,1,0.0,1
76523,Audi,a1,2019,Semi-Auto,8750.0,Petrol,150.0,40.9,2.0,61.0,2,0.0,1
83573,Ford,focus,2019,Automatic,10855.0,Diesel,145.0,58.9,1.5,83.0,4,0.0,1
103118,Opel,corsa,2012,Manual,78000.0,Petrol,125.0,51.4,1.2,51.0,2,0.0,8
84399,Ford,s-max,2019,Semi-Auto,8998.0,Diesel,145.0,51.4,2.0,51.0,0,0.0,1
84864,Ford,fiesta,2018,Manual,34312.0,Petrol,145.0,65.7,1.0,94.0,2,0.0,2
104282,VW,golfsv,2016,Manual,48766.0,Diesel,0.0,72.4,1.6,32.0,0,0.0,4
95389,Mercedes,c class,2017,Automatic,17324.0,Diesel,145.0,58.9,2.1,59.0,0,0.0,3
108097,VW,passat,2015,Automatic,38400.0,Diesel,30.0,61.1,2.0,63.0,3,0.0,5
94999,Mercedes,cl class,2015,Manual,82732.0,Petrol,125.0,50.4,1.6,35.0,4,0.0,5
99345,Toyota,rav4,2015,Automatic,34457.0,Petrol,235.0,39.2,2.0,84.0,2,0.0,5
92946,Mercedes,e class,2019,Automatic,3500.0,Diesel,145.0,41.5,3.0,46.0,4,0.0,1
104048,VW,scirocco,2015,Semi-Auto,35845.0,Diesel,125.0,53.3,2.0,87.0,3,0.0,5
76817,Audi,a3,2019,Manual,1366.0,Petrol,145.0,43.5,1.5,92.0,0,0.0,1
90448,Hyundai,ioniq,2019,Automatic,7865.0,Hybrid,135.0,78.5,1.6,78.0,2,0.0,1
107837,VW,polo,2017,Manual,17300.0,Petrol,150.0,58.9,1.0,56.0,4,0.0,3
91182,Mercedes,c class,2015,Semi-Auto,19039.0,Diesel,30.0,64.2,2.1,53.0,1,0.0,5
102654,Opel,corsa,2016,Manual,41802.0,Petrol,30.0,54.3,1.4,69.0,2,0.0,4
95298,Mercedes,a class,2017,Semi-Auto,18032.0,Diesel,145.0,68.9,2.1,54.0,0,0.0,3
93659,Mercedes,gla class,2016,Semi-Auto,21253.0,Petrol,200.0,43.5,2.0,39.0,0,0.0,4
87866,Ford,focus,2019,Automatic,10679.0,Diesel,145.0,54.3,1.5,60.0,0,0.0,1
99990,Opel,insignia,2018,Manual,36185.0,Diesel,145.0,53.3,2.0,89.0,1,0.0,2
102469,Opel,meriva,2016,Manual,20028.0,Petrol,145.0,47.1,1.4,74.0,2,0.0,4
107351,VW,golf,2017,Semi-Auto,18605.0,Petrol,30.0,58.9,1.4,80.0,4,0.0,3
82490,Ford,fiesta,2016,Manual,22607.0,Petrol,0.0,65.7,1.0,89.0,0,0.0,4
80756,BMW,4 series,2016,Automatic,37484.0,Diesel,30.0,65.7,2.0,76.0,3,0.0,4
82365,BMW,4 series,2019,Semi-Auto,4000.0,Diesel,150.0,65.7,2.0,96.0,2,0.0,1
92332,Mercedes,cl class,2015,Automatic,38934.0,Diesel,20.0,67.3,2.1,56.0,3,0.0,5
77456,Audi,q7,2016,Semi-Auto,36816.0,Diesel,160.0,48.7,3.0,94.0,1,0.0,4
81007,BMW,x5,2015,Automatic,35552.0,Diesel,205.0,47.1,3.0,71.0,4,0.0,5
82391,BMW,3 series,2016,Semi-Auto,36137.0,Diesel,145.0,53.3,3.0,68.0,0,0.0,4
84647,Ford,kuga,2019,Manual,2474.0,Petrol,150.0,39.2,1.5,33.0,1,0.0,1
76296,Audi,q3,2017,Semi-Auto,53000.0,Diesel,145.0,53.3,2.0,38.0,2,0.0,3
100192,Opel,mokkax,2015,Manual,41157.0,Petrol,150.0,47.1,1.4,77.0,1,0.0,5
84547,Ford,focus,2018,Manual,10000.0,Petrol,145.0,51.4,1.0,,2,0.0,2
88877,Ford,focus,2017,Manual,10960.0,Petrol,145.0,51.4,2.0,,0,0.0,3
84254,Ford,fiesta,2018,Manual,15000.0,Petrol,145.0,65.7,1.0,52.0,2,0.0,2
87836,Ford,fiesta,2017,Manual,29512.0,Petrol,0.0,65.7,1.0,97.0,1,0.0,3
85970,Ford,focus,2016,Manual,41940.0,Diesel,30.0,58.9,1.5,32.0,0,0.0,4
94834,Mercedes,c class,2016,Automatic,76200.0,Diesel,30.0,58.9,2.1,73.0,0,0.0,4
107159,VW,golf,2015,Manual,44000.0,Diesel,20.0,67.3,2.0,61.0,2,0.0,5
106800,VW,polo,2017,Manual,28298.0,Petrol,20.0,60.1,1.2,72.0,1,0.0,3
101989,Opel,corsa,2015,Manual,17527.0,Petrol,125.0,54.3,1.4,65.0,4,0.0,5
95604,Mercedes,e class,2019,Automatic,18810.0,Petrol,145.0,32.5,2.0,43.0,3,0.0,1
103637,Opel,astra,2020,Manual,100.0,Petrol,145.0,54.3,1.2,47.0,2,0.0,0
104301,VW,polo,2016,Automatic,16502.0,Petrol,20.0,60.1,1.2,38.0,4,0.0,4
83799,Ford,fiesta,2019,Manual,1458.0,Petrol,150.0,55.4,1.1,43.0,0,0.0,1
107855,VW,polo,2019,Manual,11615.0,Petrol,145.0,52.3,1.0,85.0,4,0.0,1
101506,Opel,astra,2018,Manual,15387.0,Petrol,150.0,52.3,1.4,71.0,2,0.0,2
86644,Ford,c-max,2018,Manual,11000.0,Diesel,145.0,68.9,1.5,64.0,2,0.0,2
81902,BMW,8 series,2019,Semi-Auto,3369.0,Petrol,150.0,26.7,4.4,49.0,2,0.0,1
90490,Hyundai,i10,2016,Manual,8340.0,Petrol,20.0,60.1,1.0,96.0,4,0.0,4
76314,Audi,a4,2018,Manual,17204.0,Petrol,145.0,51.4,1.4,40.0,2,0.0,2
95360,Mercedes,c class,2019,Automatic,4721.0,Diesel,145.0,58.9,2.0,36.0,0,0.0,1
96272,Skoda,fabia,2016,Manual,29388.0,Petrol,20.0,60.1,1.2,77.0,4,0.0,4
103911,Opel,corsa,2015,Automatic,27992.0,Petrol,145.0,47.9,1.4,68.0,3,0.0,5
106553,VW,polo,2016,Manual,42609.0,Petrol,20.0,60.1,1.2,66.0,1,0.0,4
106063,VW,passat,2017,Manual,20555.0,Diesel,20.0,67.3,2.0,79.0,0,0.0,3
84179,Ford,fiesta,2019,Manual,9030.0,Petrol,145.0,65.7,1.0,49.0,0,0.0,1
106912,VW,golf,2016,Automatic,58595.0,Diesel,30.0,62.8,2.0,65.0,3,0.0,4
103819,Opel,insignia,2012,Automatic,101000.0,Diesel,160.0,49.6,2.0,65.0,2,0.0,8
94009,Mercedes,glc class,2019,Semi-Auto,8340.0,Diesel,150.0,42.2,2.1,98.0,0,0.0,1
98285,Toyota,chr,2017,Automatic,21221.0,Hybrid,135.0,74.3,1.8,72.0,2,0.0,3
81101,BMW,1 series,2017,Manual,16000.0,Diesel,150.0,68.9,2.0,85.0,4,0.0,3
76806,Audi,q3,2017,Automatic,8646.0,Petrol,150.0,47.9,1.4,93.0,1,0.0,3
79127,Audi,a1,2016,Automatic,17358.0,Diesel,0.0,74.3,1.6,57.0,0,0.0,4
107416,VW,golf,2015,Manual,52000.0,Diesel,20.0,67.3,2.0,88.0,1,0.0,5
93786,Mercedes,c class,2019,Automatic,5534.0,Diesel,145.0,56.5,2.0,50.0,4,0.0,1
101542,Opel,mokkax,2017,Automatic,10910.0,Petrol,145.0,43.5,1.4,66.0,2,0.0,3
101640,Opel,astra,2017,Manual,39612.0,Diesel,145.0,76.3,1.6,49.0,4,0.0,3
98800,Toyota,auris,2018,Automatic,22382.0,Hybrid,140.0,65.6,1.8,67.0,1,0.0,2
91451,Mercedes,glc class,2019,Semi-Auto,138.0,Diesel,145.0,44.8,2.0,72.0,2,0.0,1
104033,VW,polo,2020,Manual,2000.0,Petrol,150.0,48.7,1.0,73.0,3,0.0,0
105550,VW,tiguan,2017,Semi-Auto,36110.0,Diesel,145.0,49.6,2.0,31.0,2,0.0,3
88203,Ford,focus,2019,Manual,6500.0,Petrol,145.0,88.32163954563916,1.0,35.0,3,0.0,1
77481,Audi,a1,2018,Automatic,7629.0,Petrol,150.0,56.5,1.4,51.0,3,0.0,2
83704,Ford,kuga,2018,Manual,18801.0,Petrol,150.0,38.2,1.5,50.0,0,0.0,2
94474,Mercedes,c class,2017,Semi-Auto,20249.0,Diesel,145.0,58.9,2.1,48.0,4,0.0,3
101924,Opel,combolife,2019,Manual,3819.0,Petrol,145.0,42.2,1.2,71.0,3,0.0,1
93203,Mercedes,glc class,2019,Semi-Auto,9327.0,Diesel,145.0,44.8,2.0,64.0,0,0.0,1
104628,VW,polo,2019,Semi-Auto,9330.0,Petrol,145.0,45.6,1.0,56.0,1,0.0,1
93308,Mercedes,glc class,2017,Semi-Auto,29265.0,Petrol,300.0,34.0,3.0,34.0,0,0.0,3
81984,BMW,1 series,2016,Semi-Auto,11538.0,Petrol,200.0,39.8,3.0,81.0,2,0.0,4
93228,Mercedes,c class,2018,Semi-Auto,11209.0,Diesel,145.0,58.9,2.0,95.0,3,0.0,2
94247,Mercedes,c class,2017,Semi-Auto,28631.0,Diesel,150.0,67.3,2.1,42.0,1,0.0,3
85162,Ford,fiesta,2018,Manual,7444.0,Petrol,145.0,55.4,1.1,60.0,3,0.0,2
104670,VW,golf,2019,Manual,4879.0,Petrol,150.0,37.2,2.0,69.0,4,0.0,1
80875,BMW,x5,2019,Automatic,9339.0,Diesel,145.0,37.7,3.0,92.0,2,0.0,1
80850,BMW,x1,2020,Semi-Auto,1981.0,Petrol,145.0,46.3,1.5,96.0,0,0.0,0
79475,BMW,3 series,2019,Semi-Auto,5574.0,Petrol,145.0,48.7,2.0,81.0,2,0.0,1
87229,Ford,fiesta,2017,Manual,23423.0,Petrol,145.0,47.9,1.6,38.0,1,0.0,3
79162,Audi,q3,2015,Manual,19379.0,Petrol,145.0,49.6,1.4,51.0,3,0.0,5
107652,VW,up,2017,Manual,19288.0,Petrol,145.0,64.2,1.0,75.0,0,0.0,3
89835,Hyundai,tucson,2018,Semi-Auto,12037.0,Petrol,145.0,16.35015250273762,1.6,80.0,0,0.0,2
77430,Audi,a5,2019,Manual,4000.0,Petrol,145.0,40.4,2.0,94.0,2,0.0,1
97568,Skoda,yetioutdoor,2017,Semi-Auto,6045.0,Petrol,125.0,51.4,1.2,79.0,6,0.0,3
78947,Audi,a4,2020,Automatic,3200.0,Diesel,145.0,39.2,3.0,84.0,1,0.0,0
106692,VW,polo,2016,Manual,26404.0,Petrol,20.0,60.1,1.0,65.0,2,0.0,4
97127,Skoda,fabia,2011,Manual,52262.0,Petrol,125.0,54.3,1.2,59.0,2,0.0,9
80876,BMW,3 series,2017,Semi-Auto,39664.0,Diesel,145.0,49.6,3.0,62.0,2,0.0,3
100152,Opel,viva,2019,Manual,250.0,Petrol,145.0,60.1,1.0,85.0,1,0.0,1
88949,Ford,focus,2019,Manual,10.0,Petrol,145.0,49.6,1.0,42.0,4,0.0,1
95804,Mercedes,e class,2018,Semi-Auto,1500.0,Diesel,145.0,42.8,3.0,44.0,3,0.0,2
106833,VW,polo,2015,Manual,24162.0,Diesel,0.0,83.1,1.4,54.0,2,0.0,5
89283,Ford,fiesta,2018,Manual,7773.0,Petrol,145.0,62.8,1.0,41.0,2,0.0,2
78115,Audi,a8,2017,Automatic,16975.0,Petrol,555.0,28.2,4.0,78.0,0,0.0,3
86941,Ford,focus,2019,Manual,8150.0,Petrol,145.0,60.1,1.0,66.0,3,0.0,1
104794,VW,polo,2018,Semi-Auto,12224.0,Petrol,145.0,47.9,2.0,32.0,1,0.0,2
103892,Opel,grandland,2019,Manual,5711.0,Petrol,145.0,44.1,1.2,32.0,0,0.0,1
90746,Hyundai,kona,2018,Manual,9616.0,Petrol,145.0,44.1,1.0,42.0,2,0.0,2
92996,Mercedes,c class,2018,Semi-Auto,17423.0,Diesel,145.0,67.3,1.5,41.0,4,0.0,2
88679,Ford,focus,2019,Manual,12942.0,Diesel,145.0,58.9,1.5,61.0,1,0.0,1
101007,Opel,corsa,2020,Manual,70782.0,Petrol,125.0,51.4,1.4,84.0,3,0.0,0
97824,Skoda,fabia,2019,Manual,9425.0,Petrol,150.0,57.7,1.0,45.0,0,0.0,1
85138,Ford,ka,2018,Manual,6963.0,Petrol,145.0,43.5,1.2,85.0,3,0.0,2
87869,Ford,focus,2018,Manual,33019.0,Diesel,145.0,58.9,1.5,62.0,1,0.0,2
84266,Ford,focus,2016,Manual,14776.0,Petrol,30.0,51.4,1.0,73.0,2,0.0,4
88682,Ford,fiesta,2016,Manual,19928.0,Petrol,0.0,54.3,1.2,51.0,0,0.0,4
84543,Ford,focus,2017,Manual,10190.0,Petrol,20.0,61.4,1.0,59.0,4,0.0,3
88967,Ford,kuga,2018,Manual,17662.0,Diesel,150.0,60.1,2.0,74.0,0,0.0,2
78831,Audi,a3,2016,Semi-Auto,33241.0,Diesel,30.0,61.4,2.0,68.0,1,0.0,4
80227,BMW,3 series,2017,Automatic,30000.0,Diesel,145.0,51.4,3.0,30.0,0,0.0,3
88995,Ford,fiesta,2018,Manual,30815.0,Petrol,145.0,65.7,1.0,95.0,4,0.0,2
95761,Mercedes,c class,2017,Automatic,18455.0,Diesel,30.0,70.6,2.1,32.0,2,0.0,3
82060,BMW,4 series,2016,Semi-Auto,33064.0,Diesel,30.0,65.7,2.0,62.0,3,0.0,4
78253,Audi,a1,2019,Semi-Auto,2969.0,Petrol,145.0,47.9,1.0,60.0,4,0.0,1
81193,BMW,4 series,2019,Semi-Auto,5866.0,Diesel,145.0,65.7,2.0,43.0,2,0.0,1
97309,Skoda,fabia,2016,Manual,30113.0,Petrol,20.0,60.1,1.2,37.0,3,0.0,4
93654,Mercedes,a class,2019,Semi-Auto,17551.0,Diesel,145.0,65.7,1.5,41.0,0,0.0,1
91399,Mercedes,cl class,2019,Semi-Auto,6253.0,Diesel,145.0,51.4,2.2,34.0,4,0.0,1
107195,VW,amarok,2019,Automatic,3412.0,Diesel,260.0,27.7,3.0,47.0,2,,1
82137,BMW,3 series,2015,Semi-Auto,47742.0,Diesel,30.0,67.3,2.0,74.0,2,0.0,5
108006,VW,polo,2019,Manual,9238.0,Petrol,150.0,52.3,1.0,94.0,2,0.0,1
78534,Audi,q7,2018,Semi-Auto,11326.0,Diesel,145.0,39.2,4.0,46.0,1,0.0,2
75979,Audi,q7,2020,Semi-Auto,22639.0,Diesel,165.0,48.7,3.0,93.0,2,0.0,0
78847,Audi,a3,2015,Manual,128000.0,Diesel,20.0,68.9,2.0,61.0,0,0.0,5
94746,Mercedes,a class,2014,Manual,49419.0,Diesel,30.0,64.2,2.1,86.0,3,0.0,6
76591,Audi,q5,2014,Manual,55292.0,Diesel,205.0,47.9,2.0,41.0,1,0.0,6
97366,Skoda,fabia,2019,Manual,1771.0,Petrol,145.0,51.4,1.0,74.0,1,0.0,1
88756,Ford,focus,2017,Manual,23764.0,Petrol,145.0,51.4,1.0,81.0,0,0.0,3
105074,VW,golf,2017,Semi-Auto,20434.0,Diesel,30.0,62.8,2.0,92.0,3,0.0,3
107641,VW,troc,2019,Semi-Auto,2423.0,Diesel,145.0,49.6,2.0,40.0,1,0.0,1
103717,Opel,insignia,2019,Manual,4771.0,Petrol,150.0,44.8,1.5,78.0,0,0.0,1
92559,Mercedes,e class,2017,Automatic,12190.0,Diesel,265.0,42.8,3.0,79.0,4,0.0,3
85453,Ford,fiesta,2009,Manual,71672.0,Diesel,20.0,67.3,1.6,100.0,0,0.0,11
91736,Mercedes,c class,2019,Automatic,1999.0,Petrol,145.0,46.3,1.5,92.0,4,0.0,1
100632,Opel,mokkax,2018,Manual,20000.0,Petrol,145.0,47.1,1.4,59.0,1,0.0,2
93314,Mercedes,c class,2019,Semi-Auto,14507.0,Petrol,145.0,46.3,1.5,73.0,4,0.0,1
82593,Ford,fiesta,2018,Manual,9428.0,Petrol,145.0,62.8,1.0,68.0,4,0.0,2
105791,VW,troc,2018,Manual,16077.0,Petrol,145.0,53.3,1.5,98.0,2,0.0,2
104431,VW,golf,2019,Semi-Auto,6230.0,Diesel,145.0,52.3,2.0,93.0,2,0.0,1
77967,Audi,a1,2017,Manual,16307.0,Petrol,235.0,39.8,2.0,47.0,3,0.0,3
91373,Mercedes,gla class,2018,Semi-Auto,11597.0,Diesel,145.0,67.3,2.1,35.0,1,0.0,2
86095,Ford,c-max,2016,Manual,42991.0,Diesel,20.0,68.9,1.5,36.0,0,0.0,4
90950,Mercedes,a class,2019,Semi-Auto,5263.0,Petrol,145.0,53.3,1.3,34.0,0,0.0,1
105410,VW,tiguanallspace,2018,Semi-Auto,29979.0,Diesel,145.0,55.4,2.0,36.0,2,0.0,2
86516,Ford,fiesta,2016,Manual,23697.0,Petrol,125.0,54.3,1.2,47.0,4,0.0,4
79221,BMW,m4,2019,Semi-Auto,4786.0,Petrol,145.0,34.0,3.0,59.0,2,0.0,1
86603,Ford,kuga,2017,Semi-Auto,46886.0,Diesel,150.0,54.3,2.0,35.0,3,0.0,3
84058,Ford,focus,2018,Manual,13914.0,Petrol,145.0,51.4,2.0,56.0,0,0.0,2
101017,Opel,corsa,2017,Manual,34467.0,Petrol,150.0,51.4,1.4,70.0,3,0.0,3
103065,Opel,corsa,2019,Manual,5500.0,Petrol,145.0,43.5,1.4,72.0,1,0.0,1
102817,Opel,mokkax,2018,Manual,11889.0,Petrol,145.0,39.2,1.4,73.0,4,0.0,2
106443,VW,gol,2019,Semi-Auto,7647.0,Petrol,145.0,43.5,1.5,97.0,1,0.0,1
96455,Skoda,karoq,2018,Manual,21098.0,Petrol,145.0,52.3,1.5,45.0,1,0.0,2
103514,Opel,astra,2017,Manual,26000.0,Petrol,145.0,51.4,1.4,71.0,4,0.0,3
88407,Ford,kuga,2017,Manual,19718.0,Diesel,145.0,60.1,2.0,38.0,0,0.0,3
104658,VW,troc,2019,Manual,25.0,Diesel,145.0,50.4,1.6,45.0,0,0.0,1
83823,Ford,fiesta,2019,Manual,6000.0,Petrol,145.0,58.9,1.0,75.0,0,0.0,1
106801,VW,golf,2016,Automatic,1000.0,Petrol,20.0,60.1,1.4,91.0,3,0.0,4
100859,Opel,corsa,2019,Manual,7350.0,Petrol,145.0,43.5,1.4,99.0,4,0.0,1
97156,Skoda,citigo,2012,Manual,3000.0,Petrol,145.0,67.3,1.0,71.0,3,0.0,8
99816,Toyota,aygo,2017,Manual,20546.0,Petrol,0.0,14.497146319970554,1.0,56.0,2,0.0,3
87726,Ford,kuga,2015,Semi-Auto,50372.0,Diesel,145.0,52.3,2.0,86.0,1,0.0,5
88783,Ford,focus,2017,Manual,22997.0,Petrol,145.0,51.4,1.5,81.0,2,0.0,3
107654,VW,tiguan,2016,Manual,11000.0,Diesel,145.0,53.3,2.0,92.0,1,0.0,4
102420,Opel,viva,2016,Manual,10758.0,Petrol,20.0,62.8,1.0,51.0,2,0.0,4
104147,VW,troc,2019,Automatic,1500.0,Petrol,145.0,32.5,2.0,76.0,2,0.0,1
76019,Audi,a1,2016,Manual,45998.0,Petrol,30.0,55.4,1.4,40.0,4,0.0,4
86158,Ford,focus,2017,Manual,18980.0,Petrol,145.0,51.4,1.0,83.0,4,0.0,3
82852,Ford,b-max,2014,Semi-Auto,32318.0,Petrol,160.0,44.1,1.6,71.0,2,0.0,6
100871,Opel,insignia,2018,Manual,6494.0,Petrol,145.0,50.4,1.5,63.0,3,0.0,2
92537,Mercedes,c class,2015,Manual,23146.0,Petrol,115.0,52.3,2.0,81.0,1,0.0,5
92028,Mercedes,c class,2016,Manual,63478.0,Diesel,20.0,68.9,2.1,30.0,2,0.0,4
78319,Audi,a4,2016,Manual,95204.18167360188,Diesel,20.0,70.6,2.0,34.0,0,0.0,4
77111,Audi,a3,2019,Automatic,14342.0,Petrol,145.0,42.2,1.5,84.0,1,0.0,1
81426,BMW,3 series,2014,Semi-Auto,28173.0,Diesel,125.0,58.9,2.0,83.0,3,0.0,6
108336,VW,golf,2013,Manual,51790.0,Diesel,0.0,88.3,2.0,48.0,4,0.0,7
106048,Ford,focus,2020,Semi-Auto,796.0,Petrol,145.0,39.8,1.5,48.0,4,0.0,0
108482,VW,golf,2016,Manual,41328.0,Diesel,20.0,67.3,2.0,63.0,4,0.0,4
91336,Mercedes,c class,2017,Semi-Auto,28023.0,Diesel,145.0,58.9,2.1,67.0,0,0.0,3
101242,Opel,crosslandx,2019,Manual,3547.0,Petrol,145.0,47.1,1.2,30.0,3,0.0,1
108309,VW,golf,2019,Manual,6761.0,Petrol,145.0,47.1,1.5,37.0,4,0.0,1
106397,VW,touran,2010,Automatic,90000.0,Diesel,240.0,43.5,2.0,70.0,0,0.0,10
82413,Ford,mondeo,2016,Manual,54719.0,Diesel,0.0,78.5,1.5,35.0,0,0.0,4
79355,BMW,4 series,2019,Automatic,6514.0,Diesel,145.0,60.1,3.0,62.0,1,0.0,1
92826,Mercedes,c class,2020,Semi-Auto,5000.0,Diesel,145.0,58.9,1.6,79.0,4,0.0,0
102020,Opel,astra,2016,Manual,22916.0,Petrol,20.0,64.2,1.0,82.0,1,0.0,4
93857,Mercedes,c class,2020,Automatic,2000.0,Diesel,145.0,58.9,2.0,,2,0.0,0
88875,Ford,focus,2013,Manual,63921.0,Petrol,125.0,51.4,2.0,34.0,0,0.0,7
81926,BMW,2 series,2016,Automatic,22000.0,Petrol,235.0,38.2,3.0,44.0,1,0.0,4
79236,BMW,3 series,2016,Automatic,17749.0,Diesel,145.0,56.5,3.0,99.0,1,0.0,4
101106,Opel,grandland,2019,Manual,9935.0,Diesel,150.0,56.5,1.5,53.0,2,0.0,1
99069,Toyota,aygo,2017,Manual,12199.0,Petrol,145.0,69.0,1.0,47.0,2,0.0,3
90017,Hyundai,i10,2017,Manual,15772.0,Petrol,30.0,57.6,1.2,32.0,4,0.0,3
101706,Opel,corsa,2019,Manual,16037.0,Petrol,145.0,43.5,1.4,69.0,2,0.0,1
89701,Hyundai,i40,2015,Manual,54000.0,Diesel,30.0,65.7,1.7,31.0,3,0.0,5
96760,Skoda,kodiaq,2020,Automatic,1850.0,Diesel,150.0,39.2,2.0,69.0,3,0.0,0
103901,Opel,mokkax,2019,Manual,9994.0,Petrol,145.0,39.2,1.4,79.0,1,0.0,1
96780,Skoda,superb,2019,Semi-Auto,2825.0,Diesel,145.0,44.1,2.0,58.0,2,0.0,1
78905,Audi,a3,2016,Manual,55321.0,Petrol,30.0,40.4,0.0,30.0,1,0.0,4
101894,Opel,insignia,2016,Manual,42632.0,Diesel,20.0,72.4,1.6,32.0,1,0.0,4
94657,Mercedes,e class,2015,Automatic,45943.0,Diesel,326.028233171514,51.4,2.1,32.0,0,0.0,5
93703,Mercedes,c class,2018,Automatic,87980.0,Hybrid,0.0,134.5,2.0,66.0,3,0.0,2
98690,Toyota,yaris,2016,Manual,22518.0,Petrol,30.0,55.0,1.3,92.0,0,0.0,4
90597,Hyundai,ioniq,2018,Automatic,37445.0,Hybrid,135.0,78.5,1.6,45.0,3,0.0,2
80138,BMW,3 series,2017,Semi-Auto,16996.0,Diesel,145.0,56.5,3.0,,0,0.0,3
97044,Skoda,fabia,2019,Manual,7148.0,Petrol,150.0,57.7,1.0,57.0,3,0.0,1
84258,Ford,fiesta,2018,Manual,19790.0,Petrol,150.0,40.3,1.5,85.0,3,0.0,2
98543,Toyota,chr,2018,Manual,30000.0,Petrol,145.0,47.9,1.2,73.0,4,0.0,2
99833,Toyota,yaris,2017,Automatic,19453.0,Hybrid,0.0,78.0,1.5,70.0,1,0.0,3
99848,Toyota,prius,2013,Automatic,35726.0,Hybrid,0.0,134.5,1.8,63.0,0,0.0,7
89178,Ford,focus,2016,Manual,57894.0,Diesel,0.0,74.3,1.5,92.0,0,0.0,4
105598,VW,golf,2019,Manual,11150.0,Petrol,145.0,47.1,1.5,77.0,0,0.0,1
95971,Mercedes,c class,2019,Semi-Auto,4737.0,Petrol,145.0,51.4,1.5,34.0,4,0.0,1
94875,Mercedes,c class,2019,Semi-Auto,1000.0,Diesel,145.0,61.4,2.0,53.0,3,0.0,1
96048,Skoda,octavia,2017,Manual,41116.0,Diesel,150.0,58.9,1.0,46.0,2,0.0,3
82606,Ford,kuga,2019,Manual,12369.0,Petrol,145.0,39.2,1.5,49.0,1,0.0,1
104545,VW,polo,2016,Manual,24069.0,Petrol,20.0,60.1,1.2,66.0,1,0.0,4
85571,Ford,fiesta,2009,Automatic,39000.0,Petrol,200.0,43.4,1.4,58.0,4,0.0,11
103757,Opel,mokkax,2019,Manual,20.0,Petrol,150.0,39.2,1.4,87.0,1,0.0,1
80192,BMW,x1,2016,Automatic,44890.0,Diesel,125.0,57.6,2.0,33.0,2,0.0,4
100422,Opel,mokkax,2013,Manual,41370.0,Petrol,165.0,44.1,1.4,84.0,0,0.0,7
88065,Ford,focus,2019,Manual,3914.0,Petrol,145.0,51.4,1.0,95.0,3,0.0,1
83544,Ford,ecosport,2018,Manual,9654.0,Petrol,145.0,54.3,1.0,33.0,3,0.0,2
76851,Audi,q2,2020,Semi-Auto,5900.0,Petrol,150.0,32.5,2.0,34.0,4,0.0,0
90464,Hyundai,i10,2016,Manual,15828.0,Petrol,20.0,60.1,1.0,78.0,1,0.0,4
106501,VW,polo,2016,Manual,28081.0,Petrol,20.0,60.1,1.2,56.0,0,0.0,4
85011,Ford,focus,2020,Manual,641.0,Petrol,145.0,51.4,1.5,75.0,0,0.0,0
102308,Opel,insignia,2016,Manual,28723.0,Diesel,20.0,68.9,1.6,50.0,0,0.0,4
82241,BMW,x7,2019,Semi-Auto,5665.0,Diesel,145.0,31.4,3.0,95.0,1,0.0,1
100655,Opel,astra,2016,Manual,25410.0,Diesel,0.0,76.3,1.6,78.0,1,0.0,4
86477,Ford,focus,2017,Manual,31967.0,Diesel,0.0,74.3,1.5,96.0,3,0.0,3
90830,Hyundai,i10,2008,Manual,94000.0,Petrol,30.0,56.5,1.2,52.0,3,0.0,12
83274,Ford,kuga,2019,Manual,12999.0,Diesel,145.0,47.9,2.0,69.0,4,0.0,1
83251,Ford,fiesta,2017,Manual,22040.0,Petrol,0.0,65.7,1.0,52.0,2,0.0,3
82122,BMW,2 series,2019,Automatic,123.0,Diesel,145.0,49.6,2.0,75.0,1,0.0,1
105600,VW,golf,2017,Semi-Auto,28185.0,Diesel,150.0,57.7,2.0,37.0,2,0.0,3
87514,Ford,c-max,2017,Manual,27299.0,Petrol,30.0,55.4,1.0,33.0,3,0.0,3
82184,BMW,x5,2016,Automatic,25701.0,Diesel,200.0,47.1,3.0,,4,0.0,4
84829,Ford,focus,2013,Manual,0.0,Petrol,125.0,51.4,2.0,52.0,3,0.0,7
