Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Opel,mokkax,2019,Manual,7040.0,Petrol,145.0,39.2,1.4,76.0,2,0.0,1,9.581628028282761
Ford,fiesta,2009,Manual,80000.0,Petrol,125.0,52.3,1.0,78.0,2,0.0,11,7.86172707782398
VW,golf,2017,Semi-Auto,37326.0,Petrol,145.0,72.4,1.6,92.0,0,0.0,3,9.33459133431404
Skoda,fabia,2019,Manual,3000.0,Petrol,145.0,57.7,1.0,53.0,2,0.0,1,9.249176395761381
BMW,3 series,2013,Manual,60105.5,Diesel,20.0,68.9,2.0,85.0,2,0.0,7,9.023890304598448
Mercedes,c class,2019,Semi-Auto,2758.0,Petrol,145.0,44.1,2.0,99.0,4,0.0,1,10.285342795005159
Ford,focus,2018,Manual,7917.0,Petrol,145.0,58.9,1.0,46.0,1,0.0,2,9.648659816955295
Mercedes,c class,2017,Semi-Auto,24347.0,Diesel,145.0,61.4,2.1,79.0,3,0.0,3,10.075337809462788
BMW,4 series,2017,Semi-Auto,14500.0,Petrol,145.0,48.7,2.0,38.0,4,0.0,3,9.865318286418624
Mercedes,c class,2016,Automatic,17593.0,Diesel,30.0,64.2,2.1,49.0,3,0.0,4,9.84341902607001
Opel,astra,2016,Manual,47641.0,Petrol,0.0,65.7,1.0,125.0037730721478,2,0.0,4,8.880585523102495
Ford,focus,2019,Automatic,16199.0,Petrol,145.0,51.4,1.0,52.0,4,0.0,1,9.707533494010876
VW,passat,2019,Automatic,85454.58629151213,Diesel,145.0,48.7,2.0,74.0,4,0.0,1,10.30881931842128
VW,touran,2017,Semi-Auto,25681.0,Diesel,150.0,60.1,2.0,31.0,3,0.0,3,9.740733301234702
VW,troc,2018,Manual,13996.0,Petrol,145.0,55.4,1.0,49.0,2,0.0,2,9.740733301234702
Mercedes,a class,2020,Semi-Auto,1000.0,Hybrid,135.0,1.1,1.3,93.0,2,0.0,0,10.357774570341576
Ford,fiesta,2015,Manual,13325.0,Petrol,30.0,54.3,1.2,37.0,4,0.0,5,9.105090961257085
Toyota,auris,2016,Automatic,39888.0,Hybrid,0.0,72.4,1.8,55.0,1,0.0,4,9.472704636443673
Mercedes,a class,2019,Semi-Auto,12564.0,Diesel,145.0,67.3,1.5,83.0,3,0.0,1,10.020870508171171
Opel,mokkax,2013,Manual,70671.0,Diesel,125.0,57.6,1.7,98.0,1,0.0,7,8.778171881033469
Ford,fiesta,2019,Manual,11677.0,Petrol,145.0,55.4,1.0,43.0,0,0.0,1,9.587474590316285
VW,tiguan,2016,Manual,19390.0,Diesel,125.0,58.9,2.0,48.0,0,0.0,4,9.851983709669012
VW,golf,2005,Manual,85160.0,Petrol,200.0,41.5,1.6,86.0,3,0.0,15,7.600902459542082
Hyundai,tucson,2019,Manual,15308.0,Petrol,150.0,34.9,1.6,62.0,2,0.0,1,9.648530784697051
Opel,corsa,2019,Manual,7547.0,Petrol,145.0,53.3,1.4,67.0,1,,1,9.186252576447092
Audi,r8,2014,Semi-Auto,19800.0,Petrol,570.0,22.8,4.2,70.0,3,0.0,6,10.858825905660948
Toyota,hilux,2018,Automatic,15146.0,Diesel,260.0,36.2,2.4,58.0,0,0.0,2,9.952230096524119
Mercedes,c class,2015,Automatic,34000.0,Diesel,20.0,64.2,2.1,93.0,4,0.0,5,9.648014489106362
VW,golf,2014,Semi-Auto,13536.0,Petrol,205.0,39.8,2.0,65.0,1,,6,9.927789845059094
Audi,a3,2016,Manual,29613.0,Diesel,0.0,83.1,1.6,65.0,0,,4,9.362803915102651
Opel,crosslandx,2018,Manual,23695.0,Diesel,145.0,78.5,1.6,31.0,4,0.0,2,9.305650551780507
BMW,5 series,2019,Semi-Auto,500.0,Diesel,145.0,62.8,2.0,52.0,0,0.0,1,10.356186058125473
VW,golf,2020,Automatic,1654.0,Petrol,145.0,45.6,1.5,87.0,4,0.0,0,10.011938288540932
Opel,crosslandx,2019,Manual,740.0,Petrol,145.0,47.1,1.2,51.0,0,0.0,1,9.546812608597396
Mercedes,c class,2019,Automatic,10000.0,Petrol,145.0,51.4,1.5,74.0,3,0.0,1,10.102379394048045
Mercedes,a class,2019,Semi-Auto,8043.0,Diesel,145.0,65.7,1.5,55.0,3,0.0,1,9.941794386690715
Opel,insignia,2017,Manual,14668.0,Diesel,150.0,54.3,2.0,80.0,2,0.0,3,9.472704636443673
Ford,ecosport,2017,Manual,25939.0,Petrol,145.0,53.3,1.0,84.0,0,0.0,3,9.158941808890182
Hyundai,i10,2017,Manual,30346.0,Petrol,145.0,60.1,1.0,70.0,4,0.0,3,8.821879862683842
Skoda,fabia,2019,Manual,1250.0,Petrol,145.0,52.3,1.0,92.0,0,0.0,1,9.456497077599392
Ford,focus,2013,Manual,46830.0,Diesel,125.0,58.9,1.6,94.0,3,0.0,7,8.747034264178168
Toyota,yaris,2018,Manual,36526.0,Petrol,150.0,58.9,1.5,31.0,4,0.0,2,9.209439966733019
VW,polo,2017,Manual,27401.0,Petrol,150.0,60.1,1.0,54.0,0,0.0,3,9.259130536145614
Ford,fiesta,2014,Manual,43288.0,Diesel,0.0,85.6,1.6,56.0,4,0.0,6,8.648221453822641
Ford,focus,2018,Manual,10558.0,Petrol,145.0,51.4,2.0,96.0,2,0.0,2,9.781376414141157
Opel,astra,2016,Manual,25000.0,Petrol,125.0,51.4,1.4,35.0,4,0.0,4,9.104535313079205
Opel,astra,2016,Manual,40884.0,Petrol,125.0,51.4,1.4,63.0,4,0.0,4,9.116139576577355
Audi,q3,2018,Semi-Auto,9185.0,Petrol,145.0,48.7,1.4,54.0,2,0.0,2,10.16569795901424
BMW,1 series,2017,Manual,18638.0,Diesel,145.0,65.7,2.0,42.0,0,0.0,3,9.488047863280759
Audi,q3,2016,Manual,92930.0,Diesel,125.0,56.5,2.0,41.0,1,0.0,4,9.392745258631441
Ford,ecosport,2017,Manual,12627.0,Petrol,125.0,53.3,1.0,80.0,0,0.0,3,9.189321004752108
Mercedes,b class,2013,Manual,65514.0,Petrol,150.0,47.9,1.6,75.0,4,0.0,7,8.921591063563978
Toyota,corolla,2019,Automatic,3998.0,Hybrid,135.0,72.4,2.0,,0,0.0,1,10.13444053074182
Mercedes,e class,2019,Automatic,1411.0,Diesel,145.0,45.6,2.0,55.0,4,0.0,1,10.373366173968712
Ford,focus,2016,Manual,11294.0,Petrol,30.0,51.4,1.0,65.0,2,0.0,4,9.287301413112312
Mercedes,a class,2019,Semi-Auto,6512.0,Petrol,145.0,35.3,2.0,51.0,2,0.0,1,10.372897255442528
Audi,q2,2018,Manual,11794.0,Petrol,145.0,53.3,1.0,,4,0.0,2,9.875653761606692
Opel,corsa,2016,Automatic,49897.0,Petrol,145.0,47.9,1.4,76.0,4,0.0,4,8.946374826141717
Mercedes,a class,2017,Manual,17537.0,Diesel,145.0,68.9,1.5,80.0,4,0.0,3,9.723163998404846
VW,golf,2019,Manual,15347.0,Petrol,150.0,49.6,1.0,75.0,0,0.0,1,9.373818840968658
Audi,q8,2019,Automatic,6000.0,Diesel,145.0,32.8,3.0,34.0,0,0.0,1,11.082004077752629
Ford,fiesta,2018,Manual,31680.0,Petrol,145.0,65.7,1.0,80.0,1,0.0,2,9.305741456739435
Toyota,auris,2015,Automatic,36457.0,Hybrid,0.0,74.3,1.8,95.0,0,0.0,5,9.365290731974005
Opel,zafira,2017,Manual,33638.0,Petrol,145.0,41.5,1.4,97.0,3,0.0,3,9.350015354048665
Ford,focus,2018,Automatic,22587.0,Petrol,145.0,51.4,1.0,44.0,2,0.0,2,9.581972891547895
Skoda,kamiq,2020,Manual,1000.0,Petrol,145.0,49.6,1.0,95.0,3,0.0,0,9.769727562356604
Mercedes,a class,2015,Manual,39884.0,Diesel,30.0,64.2,2.1,82.0,2,0.0,5,9.278092474027002
Ford,fiesta,2018,Manual,32168.0,Petrol,145.0,65.7,1.0,62.0,0,0.0,2,9.392328539868899
Ford,kuga,2017,Manual,14079.0,Diesel,145.0,64.2,1.5,44.0,3,0.0,3,9.6678285081515
Ford,kuga,2019,Manual,3533.0,Petrol,145.0,38.2,1.5,91.0,3,0.0,1,10.126271039034782
VW,golf,2018,Manual,12521.0,Petrol,145.0,58.9,1.5,56.0,2,0.0,2,9.740733301234702
BMW,1 series,2017,Automatic,15592.0,Petrol,145.0,55.5,1.5,31.0,0,0.0,3,9.61587214452889
Skoda,superb,2018,Manual,20231.0,Diesel,145.0,64.2,2.0,53.0,0,0.0,2,9.661161181805145
Ford,focus,2015,Manual,45566.0,Diesel,30.0,58.9,1.5,83.0,2,0.0,5,8.987321812850125
Skoda,kamiq,2019,Manual,1234.0,Petrol,145.0,47.9,1.0,71.0,1,0.0,1,9.901034546375062
Toyota,rav4,2019,Automatic,4271.0,Hybrid,135.0,49.6,2.5,55.0,4,0.0,1,10.400041823264546
Toyota,aygo,2019,Manual,50.0,Petrol,150.0,57.7,1.0,60.0,0,0.0,1,9.27762511878178
Mercedes,a class,2016,Manual,27925.0,Petrol,150.0,50.4,1.6,97.0,2,0.0,4,9.568923494184217
Skoda,octavia,2018,Manual,17920.0,Petrol,145.0,42.8,2.0,71.0,4,0.0,2,9.851983709669012
BMW,6 series,2017,Automatic,31328.0,Diesel,145.0,51.4,3.0,78.0,4,0.0,3,10.184937747111391
Skoda,fabia,2017,Manual,32336.0,Petrol,150.0,64.2,1.0,30.0,0,0.0,3,9.04735074348172
VW,touareg,2016,Semi-Auto,18531.0,Diesel,235.0,42.8,3.0,52.0,0,0.0,4,9.998388557730848
Opel,corsa,2017,Manual,1010.0,Petrol,145.0,52.3,1.2,82.0,1,0.0,3,9.740439071085758
VW,golf,2015,Manual,41870.0,Petrol,30.0,53.3,1.4,73.0,2,0.0,5,9.261033486291701
Mercedes,c class,2019,Semi-Auto,12546.0,Diesel,145.0,61.4,2.0,89.0,1,0.0,1,10.09823162932864
VW,golf,2014,Manual,45995.0,Diesel,20.0,67.3,2.0,39.0,4,0.0,6,9.546098067659527
Mercedes,gle class,2016,Automatic,27804.0,Diesel,260.0,42.8,3.0,95.0,1,0.0,4,10.239959789157341
VW,tiguan,2015,Semi-Auto,24202.0,Diesel,160.0,47.1,2.0,55.0,1,0.0,5,9.703388915639492
Ford,kuga,2017,Manual,11675.0,Diesel,145.0,60.1,2.0,67.0,0,0.0,3,9.615205300012315
Mercedes,glc class,2019,Automatic,4500.0,Diesel,145.0,40.9,2.0,71.0,4,0.0,1,10.542732775946709
Toyota,yaris,2015,Automatic,58856.0,Hybrid,0.0,78.0,1.5,43.0,1,0.0,5,9.268703615273097
BMW,x5,2019,Automatic,4076.0,Diesel,145.0,37.7,3.0,91.0,0,0.0,1,10.819398212191988
Ford,fiesta,2013,Manual,49649.0,Petrol,30.0,54.3,1.2,90.0,4,0.0,7,8.674367865788236
Hyundai,i20,2017,Manual,2515.0,Petrol,145.0,55.4,1.2,85.0,3,0.0,3,8.973478148521036
VW,polo,2017,Semi-Auto,10727.0,Petrol,145.0,61.4,1.4,34.0,2,0.0,3,9.61573881119536
Mercedes,glc class,2017,Semi-Auto,56263.0,Diesel,125.0,56.5,2.1,34.0,0,0.0,3,10.126271039034782
Ford,s-max,2015,Automatic,30981.0,Diesel,145.0,52.3,2.0,66.0,4,0.0,5,9.579210649614792
Ford,focus,2016,Manual,13400.0,Petrol,200.0,41.5,2.0,45.0,2,,4,9.707655133714226
BMW,5 series,2018,Semi-Auto,23650.0,Diesel,145.0,53.3,3.0,68.0,1,0.0,2,10.064798252418377
BMW,3 series,2020,Semi-Auto,102.0,Diesel,145.0,50.4,2.0,58.0,3,0.0,0,10.65563450614867
Mercedes,a class,2018,Semi-Auto,12449.0,Petrol,145.0,53.3,1.3,78.0,0,0.0,2,9.851720461714246
BMW,4 series,2016,Automatic,70976.0,Diesel,30.0,65.7,2.0,99.0,3,0.0,4,9.543234787249512
Ford,fiesta,2017,Manual,17188.0,Petrol,145.0,62.8,1.0,86.0,0,0.0,3,9.250618218474752
BMW,2 series,2017,Automatic,32389.0,Petrol,0.0,141.2,1.5,47.0,0,0.0,3,9.680406499268875
Toyota,aygo,2019,Manual,2755.0,Petrol,145.0,57.7,1.0,85.0,4,0.0,1,9.23024103368252
VW,arteon,2019,Semi-Auto,9500.0,Petrol,145.0,32.8,2.0,96.0,3,0.0,1,10.22015787614662
Mercedes,c class,2018,Semi-Auto,23831.0,Diesel,145.0,58.9,0.3070739443691206,50.0,2,0.0,2,10.038935856711177
Ford,mondeo,2016,Manual,44298.0,Diesel,0.0,74.3,1.5,78.0,2,0.0,4,9.27762511878178
Audi,a4,2015,Manual,65285.0,Diesel,20.0,67.3,2.0,58.0,3,0.0,5,9.702044336534586
Mercedes,gla class,2019,Semi-Auto,7836.0,Diesel,145.0,67.3,2.1,77.0,2,0.0,1,10.077440859659566
BMW,3 series,2017,Manual,21478.0,Diesel,145.0,58.9,2.0,66.0,0,0.0,3,9.717218213494077
VW,polo,2016,Manual,12541.0,Petrol,20.0,65.7,1.0,38.0,2,0.0,4,9.3048320350689
Audi,q7,2017,Semi-Auto,47380.0,Diesel,200.0,47.9,3.0,45.0,0,0.0,3,10.406563222842058
Skoda,octavia,2019,Manual,4088.0,Petrol,145.0,55.4,1.5,41.0,0,0.0,1,9.726213236963687
BMW,5 series,2019,Semi-Auto,8351.0,Diesel,145.0,65.7,2.0,81.0,4,0.0,1,10.179261503913537
Ford,focus,2017,Manual,5063.0,Petrol,20.0,61.4,1.0,41.0,2,0.0,3,9.332203959733024
Hyundai,i30,2015,Manual,42307.0,Diesel,0.0,78.4,1.6,74.0,2,0.0,5,8.81001204797317
Opel,corsa,2018,Manual,10801.0,Petrol,145.0,43.5,1.4,85.0,0,0.0,2,9.12598002335811
BMW,4 series,2019,Semi-Auto,6427.0,Petrol,145.0,44.8,2.0,83.0,4,0.0,1,10.411238454185042
Opel,astra,2018,Manual,6214.0,Petrol,150.0,47.1,0.0,66.0,1,0.0,2,9.392745258631441
Toyota,aygo,2017,Automatic,18571.0,Petrol,145.0,67.3,1.0,30.0,1,0.0,3,9.305741456739435
Ford,focus,2012,Manual,76000.0,Diesel,145.0,58.9,1.6,52.0,1,0.0,8,8.611775833902186
Opel,gtc,2016,Automatic,15466.0,Petrol,200.0,42.8,2.0641186347051645,78.0,2,0.0,4,9.259035293514941
Skoda,octavia,2019,Manual,6955.0,Petrol,145.0,55.4,1.5,57.0,2,0.0,1,9.53899642739739
Ford,ecosport,2018,Automatic,1715.0,Petrol,145.0,45.6,1.0,33.0,0,0.0,2,9.532423871145296
BMW,x5,2019,Semi-Auto,9000.0,Diesel,145.0,37.7,3.0,44.0,1,0.0,1,10.733806366995315
BMW,1 series,2017,Semi-Auto,74652.0,Diesel,125.0,60.1,2.0,35.0,2,0.0,3,9.640953273616999
BMW,1 series,2013,Semi-Auto,42786.0,Petrol,235.0,37.7,3.0,31.0,1,0.0,7,9.581834960513193
Toyota,yaris,2019,Automatic,26.0,Petrol,145.0,47.9,1.5,83.0,4,0.0,1,9.680093969966709
VW,golfsv,2018,Semi-Auto,9084.0,Petrol,145.0,54.3,1.5,93.0,0,0.0,2,9.780585185434793
Mercedes,c class,2019,Semi-Auto,6024.0,Diesel,145.0,61.4,2.0,86.0,2,0.0,1,10.373491181781864
BMW,3 series,2019,Manual,3093.0,Diesel,316.48718937402634,54.3,2.0,35.0,3,0.0,1,10.183049243755137
BMW,x1,2020,Semi-Auto,9.0,Petrol,150.0,47.9,2.0,37.0,2,0.0,0,10.275085591132715
VW,passat,2015,Manual,16150.0,Diesel,30.0,62.8,2.0,43.0,2,0.0,5,9.448648359810164
Opel,viva,2017,Manual,9021.0,Petrol,145.0,62.8,1.0,81.0,2,0.0,3,8.759511722116487
Audi,a4,2019,Automatic,100.0,Diesel,145.0,47.1,2.0,36.0,1,0.0,1,10.23462415135353
Ford,focus,2017,Manual,5260.0,Petrol,145.0,51.4,1.0,93.0,4,0.0,3,9.770013301136158
VW,tcross,2019,Automatic,2648.0,Diesel,-49.153540663387275,51.4,1.6,47.0,3,0.0,1,9.872719018864492
Mercedes,a class,2015,Manual,82000.0,Diesel,30.0,62.8,2.1,46.0,3,0.0,5,9.258273025731485
Mercedes,gle class,2017,Automatic,8363.0,Diesel,150.0,47.9,2.1,78.0,4,0.0,3,10.221977646629885
Ford,focus,2010,Manual,88000.0,Petrol,145.0,51.4,1.6,30.0,3,0.0,10,8.005033344637111
Ford,focus,2019,Automatic,7142.0,Diesel,145.0,64.2,2.0,98.0,4,0.0,1,9.901034546375062
Opel,corsa,2015,Manual,51976.0,Petrol,125.0,52.3,1.2,88.0,1,0.0,5,8.493105395887147
Ford,focus,2017,Manual,13588.0,Diesel,0.0,74.3,1.5,76.0,0,0.0,3,9.449278529189034
Opel,corsa,2018,Manual,-42707.56421518209,Petrol,150.0,43.5,1.4,88.0,4,0.0,2,9.209039526243135
BMW,4 series,2019,Automatic,10.0,Petrol,145.0,45.6,2.0,79.0,0,0.0,1,10.462989048226156
Ford,focus,2019,Manual,12250.0,Petrol,145.0,60.1,1.0,44.0,4,0.0,1,9.635673464721814
BMW,1 series,2016,Manual,31800.0,Petrol,300.0,35.3,3.0,125.5694985978357,1,0.0,4,9.74090979777877
VW,tiguan,2017,Semi-Auto,22147.0,Diesel,150.0,49.6,2.0,84.0,0,0.0,3,10.139073376740225
Opel,grandland,2018,Manual,17497.0,Diesel,145.0,70.6,1.6,65.0,0,0.0,2,9.581903928408666
Skoda,citigo,2017,Manual,20137.0,Petrol,145.0,64.2,1.0,87.0,0,0.0,3,8.852378886511985
Hyundai,kona,2019,Manual,17715.0,Petrol,145.0,44.1,1.0,38.0,0,,1,9.615538777855802
Mercedes,a class,2018,Automatic,14291.0,Petrol,145.0,52.3,1.6,96.0,4,0.0,2,9.82395721357932
Audi,q5,2016,Automatic,60551.0,Diesel,200.0,47.1,2.0,50.0,1,0.0,4,9.787009914477434
Ford,focus,2013,Manual,69000.0,Diesel,125.0,58.9,1.6,67.0,0,0.0,7,8.730851903519232
Audi,a6,2017,Semi-Auto,37225.0,Diesel,145.0,44.1,3.0,76.0,4,0.0,3,10.341452118734878
Hyundai,tucson,2018,Manual,7669.0,Petrol,150.0,35.3,1.6,86.0,0,0.0,2,9.635673464721814
VW,passat,2014,Manual,31619.0,Diesel,30.0,61.4,2.0,96.0,1,0.0,6,9.158204617555654
Audi,a1,2017,Manual,35882.0,Petrol,150.0,57.6,1.4,91.0,0,0.0,3,9.3910773406399
Ford,mondeo,2016,Manual,22736.0,Diesel,30.0,64.2,-0.1034927966382504,45.0,1,0.0,4,9.44311737225863
Mercedes,gla class,2016,Semi-Auto,35231.0,Diesel,125.0,56.6,2.1,76.0,0,0.0,4,9.798127036878302
Mercedes,a class,2015,Automatic,40366.0,Petrol,200.0,42.8,2.0,52.0,4,0.0,5,9.711115659888671
VW,troc,2018,Manual,7500.0,Petrol,145.0,53.3,1.5,,3,0.0,2,9.971146201009942
Opel,insignia,2015,Automatic,46495.0,Diesel,145.0,53.3,2.0,79.0,4,0.0,5,8.922391597295857
BMW,3 series,2019,Automatic,5873.0,Diesel,145.0,50.4,2.0,96.0,3,0.0,1,10.462989048226156
Opel,mokkax,2017,Manual,10773.0,Petrol,145.0,47.1,1.4,94.0,0,0.0,3,9.350015354048665
Opel,astra,2016,Manual,40589.0,Petrol,20.0,64.2,1.0,35.0,2,0.0,4,8.98669669562029
BMW,x1,2016,Semi-Auto,18326.0,Diesel,125.0,57.6,2.0,,4,0.0,4,9.891060657528001
VW,golf,2019,Manual,3485.0,Petrol,145.0,45.6,1.5,38.0,-2,0.0,1,9.85214162518454
Ford,kuga,2019,Semi-Auto,11245.0,Diesel,-45.78061048970173,47.9,2.0,82.0,4,0.0,1,9.878118461185586
Toyota,aygo,2016,Manual,32082.0,Petrol,0.0,69.0,1.0,43.0,0,0.0,4,8.987196820661973
Opel,corsa,2015,Manual,59452.0,Petrol,125.0,53.3,1.2,98.0,0,0.0,5,8.515391569469609
Skoda,fabia,2016,Manual,35796.0,Petrol,20.0,60.1,1.2,57.0,2,0.0,4,9.011401509358791
Opel,astra,2016,Manual,23781.0,Petrol,20.0,64.2,1.0,53.0,0,0.0,4,9.071078304642676
Ford,focus,2019,Automatic,11716.0,Diesel,145.0,74.3,1.5,81.0,2,0.0,1,9.825580063659602
Audi,q2,2018,Semi-Auto,17000.0,Petrol,150.0,52.3,1.4,45.0,2,0.0,2,10.043292972227004
VW,polo,2017,Manual,18999.0,Petrol,20.0,60.1,1.0,95.0,2,0.0,3,9.201602306032898
Opel,corsa,2019,Automatic,1206.0,Petrol,150.0,39.8,1.4,79.0,0,0.0,1,9.30301070681749
Hyundai,tucson,2019,Manual,13177.0,Petrol,150.0,34.9,1.6,97.0,0,0.0,1,9.648530784697051
VW,golf,2018,Semi-Auto,29551.0,Petrol,145.0,39.8,2.0,83.0,3,0.0,2,10.085017129129874
Skoda,fabia,2017,Semi-Auto,18778.0,Petrol,20.0,60.1,1.2,40.0,0,0.0,3,9.3048320350689
Opel,insignia,2015,Manual,28697.0,Petrol,205.0,40.4,1.8,66.0,3,0.0,5,8.85366542803745
Hyundai,kona,2018,Manual,7369.0,Petrol,145.0,52.3,1.0,99.0,4,0.0,2,9.46583494017472
VW,sharan,2019,Manual,2464.0,Petrol,145.0,35.3,1.4,70.0,0,0.0,1,10.12615098861346
Ford,focus,2019,Automatic,4286.0,Diesel,145.0,58.9,1.5,48.0,4,0.0,1,9.74090979777877
Skoda,yeti,2014,Manual,13593.0,Petrol,165.0,46.3,1.2,33.0,1,0.0,6,9.305741456739435
Mercedes,e class,2019,Semi-Auto,-50755.21022990481,Diesel,145.0,72.4,2.0,35.0,2,0.0,1,10.116580767996837
VW,golf,2017,Manual,20000.0,Petrol,150.0,54.3,1.4,86.0,3,0.0,3,9.46815584482167
VW,golf,2020,Semi-Auto,15.0,Petrol,150.0,94.786380415261,2.0,86.0,2,0.0,0,10.325449175172755
Ford,focus,2015,Manual,48000.0,Diesel,30.0,58.9,1.5,73.0,1,0.0,5,8.852378886511985
Mercedes,c class,2016,Semi-Auto,17635.0,Diesel,20.0,67.3,2.1,96.0,2,0.0,4,10.124669180536797
Toyota,aygo,2017,Automatic,18309.0,Petrol,145.0,67.3,1.0,79.0,0,0.0,3,9.158625936289503
VW,up,2017,Manual,44539.0,Petrol,20.0,64.2,1.0,78.0,2,0.0,3,8.762646029650282
Toyota,yaris,2013,Manual,45000.0,Petrol,125.0,51.4,1.3,77.0,2,0.0,7,8.664232934065552
Mercedes,c class,2019,Semi-Auto,2616.0,Petrol,145.0,51.4,3.0,89.0,1,0.0,1,10.477287975463508
Opel,mokkax,2019,Manual,13623.0,Petrol,145.0,39.2,1.4,73.0,6,0.0,1,9.449278529189034
Ford,focus,2017,Manual,19399.0,Diesel,0.0,74.3,1.5,46.0,3,0.0,3,9.34940642009918
Ford,ecosport,2018,Manual,18772.0,Petrol,145.0,54.3,1.0,56.0,0,0.0,2,9.602382459752207
Skoda,octavia,2019,Manual,5660.0,Diesel,145.0,56.5,1.6,61.0,4,0.0,1,9.680344001221918
BMW,3 series,2015,Manual,24331.0,Petrol,200.0,41.5,2.0,41.0,0,0.0,5,9.698920386794853
Ford,focus,2015,Manual,10172.0,Petrol,30.0,51.4,1.0,90.0,2,0.0,5,9.104868739033948
Hyundai,tucson,2019,Semi-Auto,4500.0,Petrol,145.0,36.2,1.6,86.0,4,0.0,1,9.989481745702989
Hyundai,i20,2018,Manual,3920.0,Petrol,150.0,46.3,0.0,54.0,3,0.0,2,9.367429587218957
Opel,crosslandx,2019,Manual,6447.0,Diesel,145.0,61.4,1.5,,0,0.0,1,9.635346635291183
Mercedes,a class,2018,Automatic,2476.0,Diesel,145.0,65.7,1.5,39.0,4,0.0,2,10.106060982105628
Mercedes,a class,2019,Semi-Auto,12082.0,Petrol,145.0,28.5,1.3,59.0,1,0.0,1,9.93788897925346
Opel,corsa,2019,Manual,4254.0,Petrol,150.0,39.2,1.4,94.0,4,0.0,1,9.539140395148861
Opel,corsa,2017,Manual,10869.0,Petrol,30.0,55.4,1.4,38.0,4,0.0,3,8.922658299524402
Opel,zafira,2016,Manual,33603.0,Petrol,200.0,42.2,1.4,77.0,0,0.0,4,9.3048320350689
Ford,focus,2016,Manual,55790.0,Diesel,30.0,58.9,1.5,95.0,2,0.0,4,9.159047077588632
Mercedes,c class,2019,Semi-Auto,2000.0,Petrol,145.0,45.6,1.5,70.0,3,0.0,1,10.19988156558993
VW,golf,2017,Manual,22300.0,Diesel,145.0,60.1,2.0,80.0,2,0.0,3,9.741027444837728
Ford,fiesta,2018,Manual,11581.0,Petrol,145.0,55.4,1.0,54.0,3,0.0,2,9.48044384215367
Ford,focus,2017,Manual,13631.0,Petrol,145.0,51.4,1.0,57.0,2,0.0,3,9.546812608597396
Mercedes,gla class,2018,Automatic,20020.0,Diesel,150.0,56.6,2.1,38.0,0,0.0,2,9.94755228369823
VW,golf,2019,Manual,15116.0,Petrol,145.0,49.6,1.0,68.0,4,0.0,1,9.424725681616493
BMW,1 series,2015,Manual,50000.0,Petrol,125.0,50.4,1.6,66.0,2,0.0,5,9.046762057999363
Ford,kuga,2012,Automatic,69382.0,Petrol,555.0,27.4,2.5,52.0,1,0.0,8,9.005895898094458
Opel,grandland,2018,Manual,34394.0,Diesel,145.0,56.5,1.5,48.0,1,0.0,2,9.66770192587285
Ford,focus,2019,Automatic,7069.0,Petrol,150.0,50.4,1.0,74.0,4,0.0,1,9.74090979777877
Ford,focus,2017,Manual,43588.0,Petrol,145.0,74.3,1.5,42.0,4,0.0,3,9.209540051805414
Ford,s-max,2014,Manual,19391.0,Diesel,145.0,54.3,1.6,76.0,0,0.0,6,9.209439966733019
Opel,mokkax,2019,Manual,10620.0,Petrol,145.0,39.2,1.4,61.0,0,0.0,1,9.581628028282761
Ford,focus,2019,Manual,16879.0,Petrol,145.0,51.4,1.0,54.0,0,0.0,1,9.546741177474825
Ford,fiesta,2018,Manual,13343.0,Petrol,145.0,58.9,1.0,,2,0.0,2,9.391911647379434
BMW,x5,2017,Automatic,29183.0,Diesel,150.0,47.1,3.0,79.0,3,0.0,3,10.373522431293592
Skoda,karoq,2019,Manual,5000.0,Diesel,145.0,62.8,1.6,86.0,3,0.0,1,9.88791695754517
VW,up,2017,Manual,12751.0,Petrol,20.0,64.2,1.0,91.0,2,0.0,3,8.92252495730139
Ford,focus,2016,Manual,33896.0,Diesel,20.0,67.3,2.0,98.0,4,0.0,4,9.595330626894961
VW,golf,2020,Manual,5102.0,Diesel,145.0,57.7,1.6,45.0,4,0.0,0,9.95208722237219
Toyota,yaris,2017,Automatic,13196.0,Petrol,150.0,60.1,1.5,96.0,2,0.0,3,9.391911647379434
Mercedes,c class,2019,Semi-Auto,5550.0,Diesel,145.0,58.9,2.0,96.0,0,0.0,1,10.239638308916676
Opel,zafira,2017,Automatic,22964.0,Petrol,205.0,40.9,1.4,48.0,1,0.0,3,9.568084743872936
Mercedes,a class,2016,Manual,56986.0,Diesel,30.0,62.8,2.1,80.0,1,0.0,4,9.472704636443673
Ford,focus,2018,Manual,9083.0,Petrol,150.0,57.7,1.0,31.0,3,0.0,2,9.546884034617925
Toyota,aygo,2017,Manual,15000.0,Petrol,145.0,69.0,1.0,95.0,3,0.0,3,8.922658299524402
Opel,adam,2015,Manual,77607.0,Petrol,125.0,53.3,1.2,76.0,0,0.0,5,8.472405008626103
VW,golf,2015,Manual,54000.0,Diesel,0.0,74.3,1.6,55.0,1,0.0,5,8.986071187374463
VW,golf,2015,Manual,14487.0,Petrol,30.0,53.3,1.4,58.0,1,0.0,5,9.448569560708433
Ford,focus,2019,Manual,9943.0,Petrol,145.0,51.4,1.0,85.0,2,0.0,1,9.682591473762397
