Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Opel,1.0,6.428617347266765e-05,0.25,0.24677356276886972,0.33292236043631684,0.6160368152554996,0.0,0.0,0.0,0.6240704221912659,0.45733903204495663,0,1,0,1,0,0,0
Hyundai,0.9375,0.00013571525510896505,0.25,0.1513492373875635,0.3548387096774194,0.7693177593043957,0.3333333333333333,0.0,0.0625,0.7240055413292401,0.6179344999227805,1,0,0,1,0,0,0
Mercedes,0.9375,0.05965756898263559,0.25,0.12866640594446616,0.4838709677419355,0.5999019790398262,0.16666666666666666,0.0,0.0625,0.8229125916016864,0.7889182771019172,1,0,0,1,0,0,0
Ford,0.8125,0.2765591182794163,0.21551724137931033,0.23073914743840435,0.3225806451612903,0.35787943580472703,0.0,0.0,0.1875,0.5878690005119376,0.5611202000140993,0,1,0,1,0,0,0
Skoda,0.75,0.15721540868149056,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.3901491082360736,0.6666666666666666,0.0,0.25,0.44532698755223366,0.4493660358079006,0,1,0,0,0,0,1
BMW,1.0,7.857198979992714e-05,0.25,0.19280406726632768,0.24193548387096775,0.3498120176968904,0.16666666666666666,0.0,0.0,0.6482977252165363,0.6124628497590523,0,0,1,0,0,0,1
Mercedes,0.9375,0.009578639847427482,0.25,0.16816581931951502,0.3225806451612903,0.3659468539125637,0.6666666666666666,0.0,0.0625,0.7096296154431765,0.6437223987882796,0,0,1,0,0,0,1
Opel,0.875,0.08736490974935535,0.25,0.16581931951505668,0.2258064516129032,0.47082328931444,0.0,0.0,0.125,0.5065325684227966,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.6875,0.2215944399602854,0.0,0.25263981228001564,0.16129032258064516,0.43048619877525685,0.3333333333333333,0.0,0.3125,0.48756539978226,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.9375,0.05665040464574747,0.25,0.22604614782948762,0.16129032258064516,0.42241878066742017,0.5,0.0,0.0625,0.5958922161481066,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.625,0.5628540203858599,0.27586206896551724,0.18302698474775123,0.3225806451612903,0.35787943580472703,0.0,0.0,0.375,0.5064389750763596,0.5611202000140993,0,1,0,1,0,0,0
Opel,0.875,0.03287880627718769,0.25,0.14900273758310517,0.2258064516129032,0.4466210349909301,0.5,0.0,0.125,0.5620149521708329,0.4885776596749225,0,1,0,0,0,0,1
Ford,0.8125,0.1227080193429953,0.27586206896551724,0.1709034024247164,0.25806451612903225,0.4062839444517469,-0.3333333333333333,0.0,0.1875,0.5051233273798623,0.5160198384168968,1,0,0,0,0,0,1
Opel,0.625,0.24848748919635139,0.35344827586206895,0.16073523660539693,0.25806451612903225,0.6805761601181927,0.6666666666666666,0.0,0.375,0.4676960719439571,0.4885776596749225,0,1,0,0,0,0,1
Mercedes,0.9375,0.09814355816827262,0.25,0.22604614782948762,0.3225806451612903,0.5514974703928064,0.0,0.0,0.0625,0.7028339510729662,0.6437223987882796,0,0,1,1,0,0,0
Audi,0.8125,0.23570882649161778,0.25862068965517243,0.2358232303480641,0.3225806451612903,0.3901491082360736,0.0,0.0,0.1875,0.6474291681273279,0.6124628497590523,0,0,1,1,0,0,0
Opel,0.75,0.19170136929549494,0.05172413793103448,0.2412983965584669,0.25806451612903225,0.7612503411965591,0.5,0.0,0.25,0.5284405711148459,0.45733903204495663,0,0,1,1,0,0,0
Opel,0.9375,0.035321680869149066,0.25862068965517243,0.1709034024247164,0.2258064516129032,0.5192277979614598,0.6666666666666666,0.0,0.0625,0.525060489656382,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.75,0.1592225658754705,0.25,0.18302698474775123,0.25806451612903225,0.6644413239025194,0.6666666666666666,0.0,0.25,0.5385134386146722,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.8125,0.11405081464867606,0.25862068965517243,0.2412983965584669,0.16129032258064516,0.4627558712066034,0.5,0.0,0.1875,0.5284405711148459,0.45733903204495663,0,1,0,0,0,0,1
Audi,0.75,0.16878691990657074,0.05172413793103448,0.22604614782948762,0.2258064516129032,0.2368681641871774,0.5,0.0,0.25,0.5992106924670553,0.579999546320578,0,1,0,0,0,0,1
VW,0.8125,0.16562261159008276,0.23275862068965517,0.6456785295267891,0.2258064516129032,0.559564888500643,0.5,0.0,0.1875,0.6442488867120266,0.5626002341527396,0,0,1,0,0,1,0
Skoda,0.9375,7.857198979992714e-05,0.25862068965517243,0.1450919045756746,0.3225806451612903,0.6483064876868461,0.16666666666666666,0.0,0.0625,0.688699775638542,0.5888830920545969,0,0,1,0,0,0,1
Mercedes,0.8125,0.17856556118257985,0.25,0.25263981228001564,0.3225806451612903,0.4788907074222767,0.16666666666666666,0.0,0.1875,0.6399299726571908,0.6437272643833145,1,0,0,1,0,0,0
Opel,0.9375,0.0927792341373867,0.25,0.16581931951505668,0.2258064516129032,0.27720525472636065,0.0,0.0,0.0625,0.5016743498248375,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.8125,0.15130822363016877,0.25,0.20805631599530694,0.3225806451612903,0.6967109963338659,0.3333333333333333,0.0,0.1875,0.6067884636752492,0.5611202000140993,0,1,0,1,0,0,0
Toyota,0.875,0.0588432774519818,0.25862068965517243,0.21666014861165425,0.16129032258064516,0.27720525472636065,0.0,0.0,0.125,0.5074284993946081,0.4044456942436341,0,1,0,0,0,0,1
Ford,0.8125,0.09246494617818699,0.25,0.24677356276886972,0.1774193548387097,0.3659468539125637,0.0,0.0,0.1875,0.512961469989152,0.45727188493530146,0,1,0,0,0,0,1
Toyota,0.875,0.21209437210265786,0.25862068965517243,0.22604614782948762,0.24193548387096775,0.3175423452655438,0.16666666666666666,0.0,0.125,0.5016935949595007,0.47164224807404054,0,1,0,0,0,0,1
Ford,0.9375,0.02441446010328645,0.25,0.2002346499804458,0.16129032258064516,0.5999019790398262,0.16666666666666666,0.0,0.0625,0.6056521451590748,0.4952672745819555,0,1,0,0,0,0,1
Mercedes,0.875,0.030371645511753656,0.25,0.21666014861165425,0.33870967741935487,0.38208169012823695,0.5,0.0,0.125,0.6913195095720746,0.6102022685601081,0,0,1,1,0,0,0
Toyota,0.8125,0.08462917592268517,0.25,0.22604614782948762,0.1935483870967742,0.6967109963338659,0.3333333333333333,0.0,0.1875,0.5364948475230149,0.5071873378646483,0,1,0,0,0,0,1
BMW,0.75,0.20332288087772055,0.3448275862068966,0.18302698474775123,0.4838709677419355,0.5676323066084797,0.16666666666666666,0.0,0.25,0.6786384182994978,0.7328531298980816,1,0,0,1,0,0,0
VW,0.8125,0.1315723683740598,0.25,0.20805631599530694,0.2258064516129032,0.559564888500643,0.5,0.0,0.1875,0.5759325016167642,0.5626002341527396,0,1,0,0,0,0,1
BMW,0.9375,0.01738583847027479,0.23275862068965517,0.6093077825576847,0.3225806451612903,0.5353626341771331,0.16666666666666666,0.0,0.0625,0.7158337343694399,0.6437078007337318,0,0,1,0,0,1,0
BMW,0.75,0.26913049378924137,0.25862068965517243,0.20414548298787638,0.4838709677419355,0.3175423452655438,0.5,0.0,0.25,0.6334000456005489,0.5948939831934115,0,0,1,1,0,0,0
BMW,0.6875,0.3571382652733234,0.05172413793103448,0.25889714509190453,0.3225806451612903,0.5999019790398262,0.3333333333333333,0.0,0.3125,0.5363688850918551,0.5948939831934115,0,1,0,1,0,0,0
BMW,0.8125,0.17966556903977884,0.3448275862068966,0.1513492373875635,0.4838709677419355,0.3094749271577072,0.5,0.0,0.1875,0.6398433522167324,0.6124628497590523,1,0,0,0,0,0,1
Skoda,0.9375,0.046943192451374655,0.25,0.19671490027375826,0.25806451612903225,0.49502554363795,0.6666666666666666,0.0,0.0625,0.6118319417171023,0.5304868146374222,1,0,0,1,0,0,0
Ford,0.75,0.4363316880834863,0.0,0.2862729761439186,0.24193548387096775,0.7451155049808859,0.3333333333333333,0.0,0.25,0.4918956776887278,0.5160198384168968,0,1,0,1,0,0,0
Mercedes,0.9375,0.01213580097000693,0.25,0.1357059053578412,0.25806451612903225,0.39821652634391025,0.0,0.0,0.0625,0.6919041674690856,0.6102022685601081,1,0,0,0,0,0,1
Ford,0.9375,0.06356473974814106,0.25,0.2862729761439186,0.24193548387096775,0.4627558712066034,0.6666666666666666,0.0,0.0625,0.6281967552187877,0.5160198384168968,1,0,0,1,0,0,0
Ford,0.75,0.12868663347595338,0.21551724137931033,0.20805631599530694,0.1935483870967742,0.269137836618524,0.16666666666666666,0.0,0.25,0.4896203176518661,0.45727188493530146,0,1,0,0,0,0,1
BMW,0.8125,0.23999457138979563,0.05172413793103448,0.24677356276886972,0.3225806451612903,0.6241042333633362,0.0,0.0,0.1875,0.5843474017169685,0.5948939831934115,0,1,0,1,0,0,0
Opel,0.625,0.46137472410517216,0.3448275862068966,0.16581931951505668,0.25806451612903225,0.5918345609319896,0.5,0.0,0.375,0.4599856960130744,0.4885776596749225,0,1,0,0,0,0,1
Mercedes,0.6875,0.0685719183708455,0.05172413793103448,0.19671490027375826,0.3225806451612903,0.6483064876868461,0.5,0.0,0.3125,0.6208228075264275,0.6437223987882796,0,0,1,0,0,0,1
VW,1.0,0.019678711990799933,0.25,0.12397340633554943,0.3225806451612903,0.6644413239025194,0.16666666666666666,0.0,0.0,0.7213206300591215,0.5626002341527396,1,0,0,0,0,0,1
VW,0.8125,0.1375009821498725,0.25862068965517243,0.24677356276886972,0.16129032258064516,0.38208169012823695,0.16666666666666666,0.0,0.1875,0.486728161498581,0.40068659520859207,0,1,0,0,0,0,1
Audi,0.9375,0.04285030607361481,0.25,0.17989831834180678,0.3225806451612903,0.3659468539125637,0.16666666666666666,0.0,0.0625,0.6919362343757822,0.6623133898196851,0,1,0,0,0,0,1
Ford,0.6875,0.36606690047786056,0.27586206896551724,0.1861556511536957,0.3225806451612903,0.37401427202040033,0.5,0.0,0.3125,0.5164423650783923,0.47454149539352697,0,0,1,1,0,0,0
Mercedes,0.875,0.08229344495317824,0.25,0.22604614782948762,0.3225806451612903,0.6321716514711728,0.3333333333333333,0.0,0.125,0.6893519259188539,0.6437223987882796,0,0,1,1,0,0,0
Mercedes,0.9375,0.04913606525760898,0.25,0.19671490027375826,0.24193548387096775,0.6644413239025194,0.16666666666666666,0.0,0.0625,0.6844266336521199,0.6437223987882796,0,0,1,0,0,0,1
Ford,0.8125,0.20288716347973912,0.0,0.22135314822057095,0.16129032258064516,0.6644413239025194,0.3333333333333333,0.0,0.1875,0.5198546475496044,0.45727188493530146,0,0,1,0,0,0,1
Ford,0.875,0.11180794148529632,0.25,0.22604614782948762,0.24193548387096775,0.559564888500643,0.6666666666666666,,0.125,0.5508656096462423,0.5160198384168968,0,1,0,1,0,0,0
Opel,0.8125,0.10213644383174166,0.25,0.17989831834180678,0.2258064516129032,0.7531829230887225,0.6666666666666666,0.0,0.1875,0.5341017063877502,0.45733903204495663,0,1,0,0,0,0,1
Mercedes,0.8125,0.06107900770719791,0.25,0.19280406726632768,0.3225806451612903,0.6483064876868461,0.16666666666666666,0.0,0.1875,0.6246294690585474,0.6437223987882796,0,0,1,0,0,0,1
Mercedes,0.9375,0.03698597847127479,0.25,0.25889714509190453,0.3225806451612903,0.5676323066084797,0.16666666666666666,0.0,0.0625,0.6921477271216308,0.6437272643833145,1,0,0,1,0,0,0
Opel,0.9375,0.1078150558218273,0.25,0.14900273758310517,0.2258064516129032,0.41435136255958355,0.3333333333333333,0.0,0.0625,0.5654176067461099,0.4885776596749225,0,1,0,0,0,0,1
VW,0.5625,0.5153536810977222,0.25,0.18302698474775123,0.2258064516129032,0.3498120176968904,0.16666666666666666,0.0,0.4375,0.4814016396668863,0.4764194224172038,0,0,1,0,0,0,1
Ford,0.625,0.3228594489960643,0.05172413793103448,0.22135314822057095,0.1935483870967742,0.6483064876868461,0.6666666666666666,,0.375,0.3735400339456383,0.40720640513558726,0,1,0,0,0,0,1
Hyundai,0.9375,0.02724305173608383,0.25,0.23073914743840435,0.16129032258064516,0.28527267283419727,0.5,0.0,0.0625,0.4918956776887278,0.3928104078375787,0,1,0,0,0,0,1
VW,1.0,0.01427867341909585,0.25,0.1740320688306609,0.16129032258064516,0.35787943580472703,0.0,0.0,0.0,0.6067045472370145,0.4764194224172038,0,0,1,0,0,0,1
Hyundai,0.875,0.030014500103572168,0.25,0.1470473210793899,0.25806451612903225,0.5918345609319896,0.0,0.0,0.125,0.6118726805356662,0.5480051225559133,0,1,0,0,0,0,1
Audi,0.9375,0.04285030607361481,0.25,0.15565115369573715,0.24193548387096775,0.6402390695790094,0.3333333333333333,0.0,0.0625,0.6785760840195263,0.623382165808505,0,1,0,0,0,0,1
Audi,0.6875,0.27528053771812655,0.21551724137931033,0.22604614782948762,0.3225806451612903,0.2530030004028507,0.16666666666666666,0.0,0.3125,0.6310915688916352,0.6623133898196851,0,0,1,1,0,0,0
Ford,0.9375,0.03570739790998507,0.25,0.16581931951505668,0.1935483870967742,0.7047784144417026,0.0,0.0,0.0625,0.5283910965895211,0.40720640513558726,0,1,0,0,0,0,1
Ford,0.75,0.1513867956199687,0.0,0.2866640594446617,0.24193548387096775,0.5514974703928064,0.16666666666666666,0.0,0.25,0.5017705541111077,0.41832082616894883,0,1,0,1,0,0,0
Opel,0.8125,0.21742298159272563,0.3448275862068966,0.16073523660539693,0.2258064516129032,0.48695812553011336,0.6666666666666666,0.0,0.1875,0.5111488724579278,0.47250133378410863,0,1,0,0,0,0,1
Ford,0.9375,0.08035771684083458,0.25,0.14900273758310517,0.24193548387096775,0.012801625317005492,0.6666666666666666,0.0,0.0625,0.6338311608021783,0.5611202000140993,0,1,0,0,0,0,1
Opel,0.8125,0.12404374316959407,0.25,0.17989831834180678,0.2258064516129032,0.6563739057946828,0.6666666666666666,0.0,0.1875,0.5586271995150303,0.4885776596749225,0,1,0,0,0,0,1
Hyundai,0.6875,0.3158951135365253,0.05172413793103448,0.2123582323034806,0.1935483870967742,0.6321716514711728,0.3333333333333333,0.0,0.3125,0.4736579691673033,0.42083753470982366,0,1,0,0,0,0,1
Skoda,0.9375,0.030071643368881205,0.25,0.18302698474775123,0.3225806451612903,0.5434300522849698,0.5,0.0,0.0625,0.6355449652013352,0.5304868146374222,1,0,0,0,0,0,1
Opel,0.875,0.22163015450110357,0.25,0.16581931951505668,0.1935483870967742,0.35787943580472703,0.0,0.0,0.125,0.6217679227728674,0.5710317269400584,1,0,0,0,0,0,1
Mercedes,0.75,0.31605225751612515,0.4051724137931034,0.16308173640985527,0.4838709677419355,0.7612503411965591,0.16666666666666666,0.0,0.25,0.7064863612542205,0.7530107968975015,0,0,1,1,0,0,0
Ford,1.0,0.013414381531296652,0.25,0.19280406726632768,0.16129032258064516,0.7693177593043957,0.3333333333333333,0.0,0.0,0.656507955046433,0.6285962845064863,0,1,0,0,0,0,1
Opel,0.75,0.1684654890392074,0.034482758620689655,0.2651544779037935,0.25806451612903225,0.269137836618524,0.16666666666666666,0.0,0.25,0.5200105253529614,0.4885776596749225,0,1,0,1,0,0,0
Opel,0.9375,0.026300187858484703,0.25,0.16581931951505668,0.2258064516129032,0.4788907074222767,0.3333333333333333,0.0,0.0625,0.5200105253529614,0.4073743344984817,0,1,0,0,0,0,1
VW,0.6875,0.3071379081279152,0.3448275862068966,0.1513492373875635,0.3225806451612903,0.4466210349909301,0.5,0.0,0.3125,0.6012799625517193,0.5626002341527396,0,1,0,0,0,0,1
Toyota,0.8125,0.1050078929135208,0.25,0.22604614782948762,0.24193548387096775,0.6805761601181927,0.16666666666666666,0.0,0.1875,0.5200278364482895,0.47164224807404054,0,1,0,0,0,0,1
Toyota,0.875,0.07847198908563632,0.25,0.26554556120453654,0.16129032258064516,0.7531829230887225,0.6666666666666666,0.0,0.125,0.48571810135640847,0.4044456942436341,0,1,0,0,0,0,1
Skoda,0.8125,0.14412960092572089,0.25862068965517243,0.2651544779037935,0.16129032258064516,0.26107041851068735,0.0,0.0,0.1875,0.4581641448635805,0.37335788706268414,0,1,0,0,0,0,1
VW,0.8125,0.1984585604182887,0.25862068965517243,0.23073914743840435,0.1935483870967742,0.7693177593043957,0.3333333333333333,0.0,0.1875,0.5283910965895211,0.4764194224172038,0,1,0,0,0,0,1
Ford,0.375,0.0789934213815813,0.25,0.22604614782948762,0.16129032258064516,0.6079693971476628,0.5,0.0,0.625,0.5744978005158672,0.45727188493530146,0,1,0,0,0,0,1
VW,0.5,0.44999607140051,0.21551724137931033,0.22604614782948762,0.3225806451612903,0.24493558229501403,0.6666666666666666,0.0,0.5,0.4313167188911955,0.40809137276457363,0,1,0,1,0,0,0
Ford,0.9375,0.008792919949428211,0.25,0.22604614782948762,0.24193548387096775,0.28527267283419727,0.5,0.0,0.0625,0.6216909636212611,0.5160198384168968,0,1,0,1,0,0,0
Audi,1.0,0.02856448974635533,0.25,0.16581931951505668,0.24193548387096775,0.5514974703928064,0.5,0.0,0.0,0.6778680557637242,0.6336662446659638,0,1,0,0,0,0,1
Ford,0.8125,0.1026293044950321,0.25862068965517243,0.24677356276886972,0.24193548387096775,0.5353626341771331,0.0,0.0,0.1875,0.5647771635326908,0.47454149539352697,0,1,0,1,0,0,0
Opel,0.8125,0.1675011964371174,0.05172413793103448,0.24677356276886972,0.25806451612903225,0.3336771814812171,0.0,0.0,0.1875,0.5364948475230149,0.4943798195242102,0,1,0,1,0,0,0
Opel,0.8125,0.17027978771276936,0.25,0.2651544779037935,0.25806451612903225,0.4627558712066034,0.16666666666666666,0.0,0.1875,0.5365105863846731,0.4885776596749225,0,1,0,1,0,0,0
Ford,0.75,0.33847384624175886,0.05172413793103448,0.24677356276886972,0.24193548387096775,0.5111603798536232,0.3333333333333333,0.0,0.25,0.5110577424833602,0.47454149539352697,0,1,0,1,0,0,0
Mercedes,0.9375,0.15713683669169065,0.25,0.2123582323034806,0.3225806451612903,0.3901491082360736,0.16666666666666666,0.0,0.0625,0.6854016569781451,0.6437223987882796,0,0,1,1,0,0,0
BMW,0.75,0.5345395324252317,0.3448275862068966,0.18302698474775123,0.4838709677419355,0.5918345609319896,0.5,0.0,0.25,0.6355893696463142,0.6437078007337318,0,0,1,1,0,0,0
Ford,0.8125,0.1808512917949414,0.25862068965517243,0.24677356276886972,0.16129032258064516,0.559564888500643,0.6666666666666666,0.0,0.1875,0.483145444537576,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.8125,0.061107579339852426,0.25,0.23073914743840435,-0.016692386554556515,0.47082328931444,0.16666666666666666,0.0,0.1875,0.5479439369154404,0.5160198384168968,0,1,0,0,0,0,1
VW,1.0,0.00713576525546611,0.25862068965517243,0.18967540086038323,0.24193548387096775,0.559564888500643,0.6666666666666666,0.0,0.0,0.6484626717381738,0.5626002341527396,0,1,0,0,0,0,1
Mercedes,0.6875,0.5652183229880213,0.034482758620689655,0.27180289401642543,0.24193548387096775,0.7612503411965591,0.16666666666666666,0.0,0.3125,0.5364948475230149,0.593741147090662,1,0,0,1,0,0,0
VW,0.6875,0.24197315695112107,0.034482758620689655,0.36639178887470075,0.16129032258064516,0.4062839444517469,0.16666666666666666,0.0,0.3125,0.5012311202178006,0.4764194224172038,0,1,0,0,0,0,1
Audi,0.9375,0.03570739790998507,0.25,0.1450919045756746,0.3225806451612903,0.37401427202040033,0.3333333333333333,0.0,0.0625,0.7393001036542892,0.7123506176706953,0,0,1,1,0,0,0
Audi,0.75,0.2428517346552475,0.27586206896551724,0.1767696519358623,0.3225806451612903,0.22880074607934073,0.3333333333333333,0.0,0.25,0.6118319417171023,0.5925211883925514,0,1,0,0,0,0,1
Hyundai,0.8125,0.1421367295480682,0.21551724137931033,0.2209620649198279,0.27419354838709675,0.3094749271577072,0.0,0.0,0.1875,0.5958698781340512,0.5480051225559133,0,0,1,1,0,0,0
Opel,0.5,0.44999607140051,0.21551724137931033,0.19671490027375826,0.1935483870967742,0.30140750904987057,0.3333333333333333,0.0,0.5,0.38915391244323416,0.4073743344984817,0,1,0,0,0,0,1
Audi,0.75,0.3005807184337031,0.0,0.25889714509190453,0.16129032258064516,0.4788907074222767,0.3333333333333333,0.0,0.25,0.5365263238155908,0.5159681794424058,0,1,0,0,0,0,1
Ford,0.9375,0.026778762705447896,0.25,0.19671490027375826,0.16129032258064516,0.5514974703928064,0.3333333333333333,0.0,0.0625,0.6400165497787631,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.8125,0.14887963485453465,0.0,0.25263981228001564,0.16129032258064516,0.4062839444517469,0.5,0.0,0.1875,0.4918956776887278,0.45727188493530146,0,1,0,0,0,0,1
VW,1.0,0.00357145408181487,0.25,0.13218615565115366,0.4838709677419355,0.24493558229501403,0.3333333333333333,0.0,0.0,0.7986357869612575,0.7368609486138911,0,0,1,1,0,0,0
Mercedes,0.9375,0.036964549746783905,0.25,0.19671490027375826,0.3548387096774194,0.4627558712066034,0.6666666666666666,0.0,0.0625,0.6860928602651972,0.6122949287957073,0,0,1,1,0,0,0
VW,0.9375,0.21261580439860284,0.25862068965517243,0.14900273758310517,0.3225806451612903,0.2368681641871774,0.6666666666666666,0.0,0.0625,0.7043089512933862,0.6322161906278332,0,0,1,1,0,0,0
Skoda,0.8125,0.21905870756219686,0.25,0.2651544779037935,0.3225806451612903,0.7693177593043957,0.5,0.0,0.1875,0.5890464911941178,0.5888830920545969,0,1,0,1,0,0,0
Mercedes,0.9375,0.04999321423724455,0.25,0.25889714509190453,0.24193548387096775,0.7693177593043957,0.5,0.0,0.0625,0.6701298962542506,0.593741147090662,0,0,1,1,0,0,0
Opel,0.75,0.14647961771155507,0.5008392846194075,0.24677356276886972,0.16129032258064516,0.35787943580472703,0.5,0.0,0.25,0.5017513175303125,0.45733903204495663,0,1,0,0,0,0,1
Mercedes,0.9375,0.07142193872813377,0.25,0.22604614782948762,0.3225806451612903,0.2933400909420339,0.3333333333333333,0.0,0.0625,0.6751126667807901,0.6437223987882796,0,0,1,1,0,0,0
Audi,0.8125,0.2735662397588554,0.25,0.16581931951505668,0.3225806451612903,0.3256097633733805,0.5,0.0,0.1875,0.6950818127315079,0.579999546320578,1,0,0,0,0,0,1
VW,0.9375,0.10760791148508203,0.25,0.1740320688306609,0.16129032258064516,0.7289806687652125,0.3333333333333333,0.0,0.0625,0.6118828637425562,0.5626002341527396,1,0,0,0,0,0,1
VW,0.9375,0.03569311209365781,0.25862068965517243,0.1740320688306609,0.16129032258064516,0.42241878066742017,0.6666666666666666,0.0,0.0625,0.608697027744356,0.5626002341527396,0,0,1,0,0,0,1
Opel,0.375,0.4363316880834863,0.21551724137931033,0.20414548298787638,0.1935483870967742,0.4466210349909301,0.6666666666666666,0.0,0.625,0.3115792245970064,0.4073743344984817,0,1,0,0,0,0,1
Audi,0.6875,0.5586039900285003,0.034482758620689655,0.2651544779037935,0.25806451612903225,0.5192277979614598,0.6666666666666666,0.0,0.3125,0.5148444904610914,0.579999546320578,0,1,0,1,0,0,0
BMW,0.9375,0.04365745469610497,0.25,0.16073523660539693,0.3225806451612903,0.43048619877525685,1.0,0.0,0.0625,0.6950188280809229,0.5948939831934115,0,0,1,0,0,0,1
BMW,0.9375,0.0007785769898356417,0.25,0.1767696519358623,0.3225806451612903,,0.16666666666666666,0.0,0.0625,0.6963992244312771,0.6307102807408134,0,1,0,0,0,0,1
BMW,0.75,6.428617347266765e-05,0.27586206896551724,0.1767696519358623,0.3225806451612903,0.30140750904987057,0.0,0.0,0.25,0.6785067973746055,0.6307102807408134,0,1,0,0,0,0,1
BMW,0.625,0.4800677147693912,0.3448275862068966,0.18302698474775123,0.4838709677419355,0.6483064876868461,0.6666666666666666,0.0,0.375,0.6265205800265485,0.7328531298980816,1,0,0,1,0,0,0
Opel,0.8125,0.15037250266073326,0.25862068965517243,0.2123582323034806,0.2258064516129032,0.2368681641871774,0.0,0.0,0.1875,0.48120679484194206,0.4073743344984817,0,1,0,0,0,0,1
Audi,0.75,0.31478796277116267,0.5172413793103449,0.14900273758310517,0.6451612903225806,0.3256097633733805,0.16666666666666666,0.0,0.25,0.780361188334812,0.7965363566125281,0,0,1,1,0,0,0
Ford,0.8125,0.1690654933249523,0.25,0.1767696519358623,0.24193548387096775,0.7451155049808859,0.16666666666666666,0.0,0.1875,0.5654442405321141,0.5160198384168968,1,0,0,0,0,0,1
Ford,0.9375,0.00010000071429081636,0.25,0.22604614782948762,0.16129032258064516,0.49502554363795,0.3333333333333333,0.0,0.0625,0.5901583148198608,0.45727188493530146,0,1,0,0,0,0,1
Opel,1.0,0.008942921020864435,0.25,0.20805631599530694,0.1935483870967742,0.269137836618524,0.5,0.0,0.0,0.600193956802952,0.45733903204495663,0,1,0,0,0,0,1
BMW,0.8125,0.15577254123243736,0.25,0.20414548298787638,0.24193548387096775,0.5918345609319896,0.6666666666666666,0.0,0.1875,0.5614026685608511,0.5451059368339988,0,1,0,0,0,0,1
VW,0.8125,0.10904363602597161,0.25,0.22604614782948762,0.3225806451612903,0.7209132506573759,0.5,0.0,0.1875,0.624638928887991,0.6322161906278332,0,1,0,1,0,0,0
BMW,0.8125,0.10595075679111994,0.25,0.19671490027375826,0.4838709677419355,0.5756997247163164,0.3333333333333333,0.0,0.1875,0.6820734302591553,0.5948939831934115,0,0,1,1,0,0,0
Mercedes,0.6875,0.2331945228180201,0.0,0.2862729761439186,0.24193548387096775,0.5756997247163164,0.5,0.0,0.3125,0.5441910035928588,0.593741147090662,0,1,0,1,0,0,0
Hyundai,0.8125,0.12519375138393843,0.25862068965517243,0.23699648025029327,0.27419354838709675,0.2368681641871774,0.16666666666666666,0.0,0.1875,0.5855371501195326,0.5480051225559133,0,1,0,1,0,0,0
Audi,0.75,0.06670761934013815,0.05172413793103448,0.21666014861165425,0.2258064516129032,0.35787943580472703,0.6666666666666666,0.0,0.25,0.6274724043348905,0.579999546320578,1,0,0,0,0,0,1
Ford,0.8125,0.192337088122058,0.0,0.25263981228001564,0.16129032258064516,0.6402390695790094,0.16666666666666666,0.0,0.1875,0.4967154653914281,0.45727188493530146,0,1,0,0,0,0,1
Mercedes,0.8125,0.2257016121543725,0.21551724137931033,0.22604614782948762,0.33870967741935487,0.6241042333633362,0.3333333333333333,0.0,0.1875,0.6144100546072306,0.6437272643833145,1,0,0,1,0,0,0
Ford,0.8125,0.18626561618297272,0.25,0.23073914743840435,0.3225806451612903,0.28527267283419727,0.5,0.0,0.1875,0.5842876991234573,0.5611202000140993,0,1,0,1,0,0,0
VW,0.6875,0.1850656076114829,0.034482758620689655,0.23073914743840435,0.1935483870967742,0.5434300522849698,0.3333333333333333,0.0,0.3125,0.5109848039490232,0.4764194224172038,0,1,0,0,0,0,1
Ford,0.9375,0.11782227015907257,0.25,0.19671490027375826,0.24193548387096775,0.30140750904987057,0.3333333333333333,0.0,0.0625,0.6310459955087182,0.5160198384168968,0,1,0,0,0,0,1
Mercedes,0.9375,0.0003500025000178573,0.25,0.22604614782948762,0.25806451612903225,0.7047784144417026,0.6666666666666666,0.0,0.0625,0.7480086816168856,0.6437223987882796,1,0,0,1,0,0,0
Ford,0.8125,0.15538682419160135,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.22880074607934073,0.16666666666666666,0.0,0.1875,0.5198719742381726,0.5160198384168968,0,1,0,0,0,0,1
Audi,0.875,0.02856448974635533,0.25,0.15369573719202187,0.3225806451612903,0.5353626341771331,0.5,0.0,0.125,0.7266809304319102,0.7123506176706953,0,0,1,0,0,0,1
BMW,0.6875,0.4585247037478839,0.28448275862068967,0.19671490027375826,0.4838709677419355,0.7289806687652125,0.3333333333333333,0.0,0.3125,0.6013881893673774,0.6437078007337318,0,0,1,1,0,0,0
