carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
97940,10594.000959079827,9212.169851642459,10711.742260727613,10312.1284088476,10055.25637184003
79726,22084.65086591383,22005.589939977133,22319.25504141975,21773.17309127103,22901.01223067218
97677,16014.369634859602,16922.741925398994,16248.4004348122,16016.216610302019,16782.550654878847
76868,30919.611752780394,30842.448400712663,33336.61355709184,32172.90645051199,30556.222410623526
82008,60306.39611345853,61047.37770329907,61152.77945491204,58721.793132160186,61622.27813880358
96078,20932.624500281872,21283.77727152224,20787.161656639637,21096.003940740637,21082.639557533013
87835,15293.856443730781,15755.144892556467,15774.975798462878,15366.158539186554,15295.668974433098
79247,14547.027138518026,14285.249082410091,13617.814252051126,12657.431940686416,14397.99922520241
77781,9222.291731030917,7995.678338792756,8081.637545655253,7519.528773821388,7400.608639025409
83214,12991.998960780873,13212.579077693394,13408.23022872362,13229.247065092412,12681.651932042698
108215,30255.707145518994,29101.16084706901,30714.25895771111,29173.636022352952,29317.782896353172
93824,28680.58734462513,30361.56886355906,30903.50499922578,29384.31203502255,30621.45270991573
80787,12770.593862068472,13084.37234182716,13526.126117269945,13590.56541864398,13070.836632885103
91615,43577.05308797323,42989.37716569648,45476.51103046465,43430.89756582322,44414.57405046935
80389,30272.816055983756,32323.062017070006,30505.31654335003,32667.13238993416,31590.036822212238
103596,14251.176915230386,14397.61972224921,14354.510106246327,14443.991531507383,13655.812489862174
105821,23257.106358520534,21938.140255230144,24047.134054704282,22737.789943908567,22431.229435073834
82476,8764.190820365997,8952.923599361553,8814.778617344426,8557.689026078024,8789.894214515603
95265,16121.222054018455,16613.51735370609,16330.56533594395,15470.84179737436,16358.891924731966
98399,23756.80493622291,20773.077674760243,22669.539838873814,23126.228098056527,22413.328795503647
76238,33867.58353159864,26534.38359001781,25107.130444209037,39473.46856221502,25309.981726654074
99100,6173.182076662067,6137.358730567921,6217.001839372227,5924.575092226925,6181.34518239553
104714,9152.71871827066,9148.568906244273,9097.513287847927,8973.413332150461,8953.276934172032
90919,12424.996527476027,13376.489472428131,12858.954754356688,12275.24677778486,11772.737043236044
83623,20317.654713999185,19877.07914962891,19930.065334978903,20218.938870002006,19209.930635619563
104865,11341.50369213128,11936.430289639908,11656.962262792944,11589.831409876948,10913.646923257922
82002,17306.19406427254,15691.252512465759,16017.291811137267,15529.664502561875,16049.7576743733
78910,21425.61678384214,21302.20461038532,22428.745039836493,22108.373009224088,21246.059372182997
95502,38024.3482206069,34678.16529647557,36384.072364421154,39665.840863001155,39417.686338808235
103857,10339.05276407562,10530.38714835294,10159.635131115065,10474.40408923066,10093.467384573922
97624,13980.080098473009,14629.303702392368,14165.135441134427,13475.629646669013,14356.24718600947
85720,9488.849664444448,9724.365605943285,9711.72827237037,9582.585025928069,9260.776761795445
96531,11338.38878675658,11507.740654475207,11380.190270345467,10626.093819304437,10906.71553260768
83085,13767.800507859421,13992.114008282786,14120.374352356246,13882.357817089976,13646.472212872337
107580,22801.825146729672,21497.51242125226,23576.506353494275,22405.05761124126,21911.593848042452
100283,11576.958661400146,11656.689005790811,11548.07214635886,11618.476777065986,10882.107607110825
82635,10956.635649064983,10826.932406710417,10929.87511625263,10757.394691894178,11479.005488611676
83319,6401.763280541746,6497.119869388982,6402.318441212935,6550.6875961221585,6373.283875164736
82752,21602.048333657465,22036.332921680776,22125.541400588445,20293.286591774195,21322.546985158893
89036,15361.662571934654,14375.375733931398,14029.843408688497,13998.700344879606,15411.689778308591
83309,12083.834412789496,12196.412151805778,12241.862816801942,12260.956612292468,11812.556657424206
91103,24772.797390228374,25434.646716027913,25737.862600932032,25717.08664502283,24483.29341436043
78064,97160.76262549304,77651.5086238425,76619.73208568529,100271.16713924325,81190.53221976524
93250,38472.01421786688,37305.62017683987,38850.50696429413,37278.50132605645,39540.7663784341
104512,15276.2248666519,15357.23359621014,15986.068594585986,15159.144457491628,15239.456862511797
79857,9317.552776879089,8440.042173094409,9123.608923148051,8765.537824292795,8492.40038343104
105526,22828.94706511085,23626.471412574945,21404.46482573429,22713.12509476082,23484.457696643647
95901,29159.628766199567,31078.594298775013,30942.651724815587,29302.92091084394,31320.440232830213
88558,8437.471595192092,8098.015045486355,8770.002884025063,7445.576384867044,8146.599060437648
106352,19530.254299259163,19906.852982141016,19887.95933410731,19785.090790657352,19343.047690593135
77802,15759.385450138168,15632.706270610614,15893.034294595836,15175.366333900569,16056.997945304722
87315,8463.959566789064,8462.574421835337,8396.751026674985,8319.686801104293,8464.245906303815
78742,29408.58779253156,30008.791147810345,31525.91244348938,30202.610097984154,30824.886707177706
102737,11767.71715884867,11306.132306263227,11389.517980548622,11591.759732252394,11587.841706290865
102515,8993.729643268423,9077.424869649045,8364.849699625109,8817.80814523099,8162.775030051777
89811,6758.890699317509,6877.947687596183,6648.289483889636,6727.459121590828,6654.817650730617
83376,17736.459985833728,17988.314294318625,17974.516822800706,16954.97490745765,17991.766883950426
81478,27705.527562955987,29939.916488676663,29638.668622312456,28277.391896941208,29798.64978020709
90640,19678.170305453266,17515.35895030553,18115.877240243677,17400.255633783345,15512.628953098161
77782,11816.45883514017,12499.996295410601,12165.73164455029,11777.236465920227,11451.571256280984
95954,17706.798885602686,18759.42417085448,19627.440804491493,18651.551149412713,17931.26337500782
102593,11442.015825911752,11419.913942827201,11332.799729864708,11388.240116363932,10734.607103290487
103795,10083.75938797404,10081.674861293832,9606.996605333601,9854.962445660223,9766.50835003648
90806,8924.106611028075,8643.776934060823,8267.284958497341,8686.555371214721,8388.19826319871
89657,18422.089081320555,16754.783393255468,17696.272087144356,17278.338650672547,16862.87050907662
86003,15651.64270796113,15946.747500621972,16619.003388251604,15615.07262242021,15446.179866589398
95380,20727.78196470337,20631.99055563007,21408.657245846345,20699.34314558163,20490.201916543854
105152,14532.310371232215,14190.646025369346,13923.794369175877,16268.606182488782,14217.349429894304
89783,9384.121092292875,10291.19977075308,10771.956248461305,10088.459421222218,10364.347483327381
94941,12577.468612102202,11544.61042331864,12534.24926719283,12106.014661228257,11516.725744742913
97059,13325.508143637451,13484.204513988903,13651.86117449047,13092.734283554095,12506.675589627086
94104,27901.108745218826,25813.13006899554,26930.459605339325,27609.745638664746,27525.048901281592
108398,12100.402410497807,12155.375301521522,11934.325181617822,11468.496082480156,11200.895779335278
84930,8877.981470819883,9530.844550549122,8710.618944839667,9257.795685538442,8660.39046081146
107156,19277.682002132235,21438.454521103093,20276.04550456781,20817.50058142856,20574.543999017893
95687,16649.79729775715,16722.560629595482,16764.607554657665,15870.453796866474,16785.22797789049
97033,8375.538629069075,8380.59814791731,7969.610917111162,8089.446437458259,7879.985038397201
103036,7622.76765858932,7536.488830836791,7413.60231220369,7666.089341998336,7316.665625438035
85849,10720.140604821023,10780.495732474608,10743.98136339911,10756.320897164645,10508.086596724772
103638,11385.690807015917,11255.40426482178,11673.425058563142,11094.081360220858,10934.64522638149
76938,27793.938454685347,25962.085395489263,26376.293271221868,27872.515305295732,27367.66690936171
86884,5877.205784199276,5215.792598114058,5522.848608483881,5503.01965778462,5416.489593511058
88711,12439.17892423808,11665.385933995582,10743.782061932001,12508.454926093453,11848.080687303462
105179,29595.594223449578,29789.7678449572,30804.86875842972,28961.731356389566,30717.581959530544
103858,14551.72428284659,14638.435222180613,14838.922206729838,14582.844097023504,13821.828456890427
105362,33419.09081364465,34598.861107120574,36160.53153946356,33685.80905608413,34449.421665800175
77038,16157.337930297625,16146.165341202284,16579.98392102511,16251.319852538945,16963.815867646015
98935,19073.25957122586,19354.15896921061,20234.246594319804,19747.28234738376,19195.32234289382
83763,9530.348975661065,8420.57552406311,9415.008029494693,7922.270677192165,8000.753831390195
106254,24796.815152784024,25866.336645807634,25953.214621581177,26126.08922005708,26381.247686794984
96326,23000.148634707264,22343.97540117438,23049.108178343697,22876.410482360945,21601.92729504135
91225,27627.27493447763,29710.97581375664,29002.892477873414,27298.68152303059,29070.19359023759
90336,28034.235506327434,22951.98933225651,27926.86930803324,24333.980853112913,25923.442536494495
99070,8384.535230927882,8466.057548914596,8147.446947537362,8341.478610919308,8373.743185990592
88213,13293.285808295519,13803.660176705382,13724.960213629762,14114.779346363113,12966.275028706828
80925,54738.73004650042,54688.093491456144,54310.42657897616,52872.90341793558,56201.937360982876
99202,14737.06385266365,14910.733491530338,14572.222219646921,14811.847130768514,14131.734708718192
98190,6744.516560988472,6598.240566050624,6657.298338511067,6745.709638144136,6830.198853832966
93632,13162.66624895478,13707.106554541124,13500.731906299618,13030.499553217569,12809.815623727516
103377,9287.287410608193,9161.396244769921,8165.052302016816,8819.895666948609,8604.014452591075
106788,19708.172659612344,20140.85375684839,20000.005559924386,19948.22961999508,19491.67711021226
104266,23842.582885025975,22280.54564077685,23980.08810850749,23388.666514640547,22484.326351535856
97957,11995.917257584686,9651.342613671859,9978.081426857023,9381.603806324521,7412.388795999318
79055,21691.296135944624,22796.161046778114,22523.219267456836,22153.42769067913,22520.665917519094
99963,12342.294157304092,12680.143297053244,12270.60615180856,12162.075607678022,13044.22980738112
104883,16753.576248918795,16832.184130695125,16814.211230574387,16154.430557490818,17111.019702385413
77565,16277.015650446305,17831.447842608428,16519.474308873174,16668.860360563205,16751.19191123198
104641,10405.658579623112,10605.32809024375,10614.833383819168,10366.388219782983,10016.898345705935
92456,21439.440609745518,22373.14084684037,22721.491515855734,21642.513260896252,23170.783098727345
90989,44844.80101873604,47662.84873594828,50103.65065312052,47404.74892382646,47814.5043598454
96336,8528.876206073926,8760.868128033324,8190.200676721507,8303.087852498002,8227.665551393628
75990,12149.209785695986,12276.278285773627,12174.631250819035,11908.928818330818,11625.816942922604
81685,29243.415259994585,30365.06810650626,28417.723046190327,29513.89770883918,31988.59675736173
93610,28319.4560255082,26749.399165311843,28281.71543577765,26372.37078482633,28729.082560745253
92156,25085.1969949269,24947.0141935771,27074.627385413227,25614.548362492074,25025.78358251543
98823,15125.646620530855,13981.380525353847,15316.597817460772,15003.758074676514,14320.864574541836
92141,40642.168759877706,37749.182328709874,40575.52133714997,40540.16859384535,38708.3333273104
87756,10238.501704709475,10359.880248555395,10520.884569202359,9690.60191620464,9778.253922307962
87211,12053.576569908306,11686.607292614568,11671.752209556242,11431.548439490152,11004.161416287901
93983,26833.543424247702,25970.375605043537,26963.39605933329,25562.63597411944,27344.04996461958
87098,6218.3138501103385,6104.664900449038,5952.781685182682,6424.800859194504,5928.102136107101
88453,16329.112253334059,17948.285866463506,16311.024999411968,16740.694400341443,17328.056347999012
78408,14330.943976327488,14786.121705706299,14562.574186231064,13827.158542213834,13694.674383180149
82661,10340.773954449332,10487.054210587878,10553.465885915479,10198.444467666859,9840.519438431096
105658,9542.012130998342,9638.02272138539,9653.065632675101,9401.482186817277,9492.59675628425
82377,11574.181572579673,11169.672865569213,11324.038050205567,11236.799865808489,10802.80186612994
86738,12604.859148200982,12659.920966463096,12984.453216136764,13062.070268164724,12701.320410095677
90498,8697.394494726099,8796.122640254709,8543.177874590694,8707.67779221884,8431.50779703239
96128,21295.80278297847,19996.814931998568,21195.140456397214,20274.491146481534,20429.50965480008
81136,22894.834033581483,25492.19522385184,23969.867533048553,25138.516667569726,25476.640136666763
96840,9512.5680154686,9605.973063329435,9997.261027809453,9913.065176766198,9935.21552049541
104970,20275.981667584663,21802.27309641477,21427.866869366157,20806.690570535397,22956.191765166775
102228,11661.50129956013,11914.237560416865,11370.699698423421,11720.671530420776,11255.188219760003
77466,14309.364689347976,14670.555987961765,14869.881942232601,14508.713280375734,14047.799485727755
77981,11544.16454485899,9999.795034183508,10893.59238099146,10632.549062437954,9172.671006368204
94406,55509.48173814555,54849.77722835827,57344.87305674733,54656.64931118329,58356.947528836856
107110,10923.8586383181,10835.288387471417,10954.462197034092,10912.40539705835,10714.914383492496
106442,23892.204150080088,23066.753388614605,22935.420533741275,21916.886338577817,21986.228279285755
90593,12949.861007040558,13465.855620163795,13320.084289025606,12302.99810896071,12244.108275798642
85731,8392.505385105795,8091.530096811684,8647.379725169214,8089.106679711006,8219.8981294315
91243,21789.37514743576,21349.65369900392,22572.945070271817,21303.29791146391,21671.585777405875
88327,16569.19433236737,16661.616610612717,16863.881848692956,16467.561591363283,16096.645138475433
101596,11130.242185879513,11040.478295264807,10720.9181824381,11072.851084114938,10259.281474361089
91216,24473.304142134293,23802.36709795829,24883.72545145054,23916.785985814968,25083.561155407602
82093,31835.945159391755,33392.65331369027,35575.92017996915,32157.669422947594,34736.50145868133
106882,20010.89554966691,19666.351647524578,20087.829966805515,20142.66175672589,19897.38921006417
89713,12607.16698238926,12731.775918292444,12887.516455881014,12134.89427127679,11925.17900326649
93144,3306.3687302100607,4983.059381017931,4085.1371767755245,3153.8833275662037,2550.9006795607784
88299,16866.927763182237,16393.243329367702,17328.582149099297,16889.07067593104,16862.299210017376
78242,21859.03852345422,22119.17979162929,22791.92340993768,21634.37913317881,22179.96390199495
93200,29685.346792524433,25991.149946751975,27085.698062756222,27873.64413102703,27819.901037041585
97874,15118.346806084524,15109.849592569328,15325.571136231876,14615.447913602608,14256.2795808584
93836,37958.79597775718,36358.90763250277,36230.57478965661,38176.139068898774,36754.864591106816
77774,20779.39890771663,22653.504231851653,20256.309831975595,20332.697333945984,22244.388784296134
94322,25393.570816356532,24951.14133203586,26394.191186645654,26420.66900895774,24974.651997555557
98230,13057.478724692464,13599.726339213059,13153.987392211631,13573.351197307857,13039.247389017826
96006,9466.41955301988,9472.948261022113,10094.874942387421,9558.323222464664,11253.105668789207
85959,14567.302264482174,15197.861738689722,14367.937493662797,14794.353099524198,15238.454440520476
88398,16770.452920795116,16577.506078539067,17276.017894312983,16545.51737964518,16098.45448809717
99305,6133.194613780664,6106.589894394593,6187.597315482418,5885.794053612694,6138.104048419109
86936,12007.842819069185,12208.436332448753,12346.200741514802,12136.14354210342,11914.295865122345
107147,15261.611990446832,15111.746502108064,16049.720917299393,15819.490408606962,16141.459430451547
89432,17859.295486852076,18010.645327718164,17988.1495863447,17164.461297506026,16924.030861728566
104475,15832.29918355158,15764.758937973913,15504.69899156296,15556.794711128096,14776.050476070592
93164,15144.730120063257,15139.731710956312,14966.346017528733,15083.005544128364,14479.135474480563
77276,15559.736545652233,15199.923205724945,15388.032505939043,15478.69290013764,15064.610544107807
107454,18332.977449414637,17904.285649519043,18056.276605049545,18091.5603378622,17434.899473305264
89979,22668.2398489616,24644.055549000885,22919.905211165733,21974.012021483777,23669.27170496722
105360,5710.416831314796,5727.08186870562,5811.8747231954485,5707.587801118473,5847.656757357058
88586,10130.925372709786,10038.432072740517,10111.640103677328,10090.311408150328,9988.675247039144
84105,15129.844923659879,15225.988521821351,15221.572609597868,15096.850469840248,14517.210278653223
104625,15373.64814898936,15273.161331963121,15332.29721815108,14709.99601493045,15519.962045469263
78707,19579.670409657552,21194.96631186147,19814.874001677326,19237.169795965,20838.644953088387
98962,5131.329357740054,5199.067934653605,5296.245345065683,4844.346695336308,4853.012510134168
105679,7319.4166805622,7364.911560513099,7306.078309288759,7047.2923555888965,7050.216775998979
107418,14356.917542400972,15046.114478627997,15778.658268086421,14976.516248511523,17800.898118288416
93072,47395.53962706794,54200.16146643557,49087.99186899271,49310.879876138584,49005.12905721671
78519,17627.874184110555,17486.28760439592,17420.53033546478,17485.269476796606,17603.404783252266
98281,20440.96770925712,18714.976399719897,19815.331356368068,19975.921168997436,19504.913667311346
99872,7464.384443380322,7480.705425023268,7143.160788690109,7155.1258688553435,7408.772137915105
99188,4840.969062141183,4754.125344206689,4781.761098372941,4629.754521160683,4442.758259154372
102719,15832.314522195133,15420.957284593032,16754.557503848973,16609.364235054858,16204.217363001042
107129,11060.287691033453,10824.968228460119,11206.167897609252,11131.58364125915,11444.258039952187
86785,15482.609150315498,15605.870134446306,15708.654464075884,15408.030658657008,15015.581825192092
80533,18036.80316553318,20033.641447994123,18821.621729449867,18760.489335914455,18593.867696670233
78168,24429.718133867926,29480.515096010837,25667.580386865313,24297.607744814228,26731.28508238651
96300,38027.473182144946,30104.32051448849,30939.233944113366,32413.463451351137,32905.06879526144
85605,10234.773061469077,10516.835097937395,10371.581445814065,11026.393450176078,10053.510889120023
77676,12881.510488120906,13288.455104994622,13363.187223854276,13148.785834766415,14354.4764875218
86360,9626.08414799139,9808.880271506054,9534.97547717862,9677.43674830927,9444.412202643987
95177,39077.48460543657,40733.40958961724,41418.006232869884,38622.18512740956,41064.89699289579
77263,8975.874400356503,8719.318281349813,8984.758620569448,8748.278387204151,8499.370801889134
83488,15154.769609054447,14999.493573963517,15405.398478921348,15085.281731672578,14332.800909804682
106949,20971.47225993062,20953.777721602426,21874.686615907787,20636.156876426056,20167.711578356037
86400,12527.786606260868,12761.907281982074,12665.98866773427,12513.983002539946,12120.30943162239
103763,12498.013568265013,12608.389719275136,12654.189514078498,12563.453923259045,12076.450974926032
98495,11755.260707501184,12172.104025135597,11516.122469125727,11995.938253711109,11900.21473384593
94363,6635.867681308494,7066.9307658908065,6232.999502962469,7641.4427277648265,6780.8445943256265
101940,9275.11935515926,9232.365300840394,8993.225359058926,9117.151793264547,8776.892081414504
81366,18130.061986369215,18501.025211639913,18395.802818721735,17759.451331499225,19308.898832716153
99546,13169.40644098794,14471.551299589539,13233.424934293458,13334.816727463902,14762.319687888783
80651,16613.723899658995,16635.8406545872,17241.88115897977,16355.393891841855,16202.302116208613
101196,12425.006355808853,12446.885186645715,12433.85603747001,12449.306813128784,11797.557290845625
102050,11496.768111372781,11585.748001857773,11838.973758338381,11851.296657151555,11381.433677211344
99804,8742.515150339404,8807.546290348691,8550.860618218654,8486.548089196167,8423.610158421234
87153,8755.587811318404,8896.734728442138,8965.3881866526,8587.316210779267,8176.730359769614
81225,13378.375084108706,12484.00085954564,13132.09672023026,12935.122647016298,12777.14883871456
76181,25340.283492226383,24377.603044174946,26144.42479374584,25863.986793425145,26384.24987801356
98469,18117.41105108412,16500.222898217668,17440.720126796186,17171.534773241194,16927.99035721022
93979,12701.716150050699,12962.614598948147,13130.344104702037,13099.690187681077,12285.10320199383
87480,20627.12515045651,19248.99464900768,21228.540465125072,20358.383929843683,19970.47470477299
76369,13631.124106820407,14629.863000712978,13811.423814398593,13812.347943506205,13727.912423353602
88375,13041.909213914461,13257.189641207176,13454.085429864905,13273.519253648336,12727.62623022368
79983,14905.554929501031,15411.046089486994,14834.789896117156,14423.080647664005,14930.289104655121
87393,13904.410275508888,14200.35509995599,14304.118118926452,14040.132649452842,13943.908961263918
88732,10624.424244588661,11095.363124557793,10766.419954498997,11318.185936518996,10421.682433305983
85383,8165.339996849488,8443.661928828868,8133.420893434016,8484.185347819228,8215.986837643197
101126,6739.762576669694,6762.048155321955,6716.473100008506,6801.308622001413,6904.620436511143
95928,18803.83069926861,18686.323642349875,19004.675051195016,18330.939569533835,19664.096269535516
103011,3380.3654242569305,3020.073418129747,3441.428979117235,3641.9947943437155,3027.6896129984275
80083,35493.62239878414,37382.29438942704,38662.44158846781,36322.719042905905,38948.172996365
96118,10297.745956841773,10383.842826674427,10416.784744509605,10378.963927154919,10718.925904291476
85674,15756.926754702943,16083.472720330621,16789.849971028285,15759.811046094404,15599.305487854599
82917,18347.671110541178,18727.270115886506,17921.161443555487,18174.311731574446,17667.614679599694
91143,14869.295123342414,14752.529521465518,15286.379148419237,14322.438992052595,14883.203394012393
101645,10891.805522799741,10311.74990474187,10551.633328748174,10538.64341032559,10602.263299857754
92817,14157.700604915784,13898.866656746606,13966.770298445688,13656.24915549908,13958.69253039669
97402,9987.899048715644,10054.392844058,10203.383537011101,10255.531743152706,10607.598760981593
83885,20833.253682079543,19934.665170636054,21376.35952973626,20899.613355669484,19965.094129972495
101758,12247.814613193186,12364.728127461862,12148.87269806623,12337.973945069563,11442.038563267413
98594,10882.99757422759,9422.433016192945,11442.075136341442,11121.114841085064,10605.336985654836
102018,720.5750404880479,758.8485146591912,500.8128234318054,744.8063238431896,654.8411093627216
77568,17676.96202923168,17401.427149020896,17719.964874373913,17673.766680584686,17013.534127619238
92202,21287.86741047074,21460.514745690074,22900.202831247723,22230.469776156384,21216.09070806256
83954,14233.92094536585,14386.715839652126,14541.901973373522,13742.31868458809,13775.939177496963
92567,11749.049633545092,10518.287466989294,11146.062746230677,11357.04487501731,10613.264070429628
99006,33036.00597879281,29133.892790014368,32744.068180914004,30224.032722715903,30838.55824477947
90732,16022.425653586733,15988.638992130927,15712.60213461466,15675.187237938826,14872.411227846798
81955,16428.411603094402,15925.499727355847,16413.96280447534,15945.635247106798,15353.891931586266
82585,10627.899205830206,10726.880685237045,10734.151867140492,10674.605179098122,10449.425631354607
106285,10531.023013824539,10500.0601614453,10632.733540514424,10488.15068255847,10193.761625219675
93620,20693.606045978442,20687.01354695983,21316.499982142755,20655.070021738007,20472.324728150288
90725,14907.290268268027,14987.4526366014,15179.316308086025,14955.163065347733,14324.323131317637
92088,14471.812458846427,13980.59291366843,14327.636135050243,14078.182247639774,14002.940384740363
107174,5894.494104103698,5058.661984714168,5650.2819970493465,5488.984325652607,4123.354731486611
90304,15871.334496152584,15926.791181221015,15970.9735298865,15432.859029281835,15018.110332043769
104127,17844.815721449322,17817.763501065325,18692.428622341773,18758.952652210064,17961.40883755746
98880,8799.164586634968,8820.91966615093,9547.633703615467,9064.60172431843,9058.865447999127
83303,6615.480021752694,6765.477480391657,6740.0768446081665,6528.1505957459285,6360.230574518577
94770,29046.8785059012,29147.941090246015,30269.554367886925,28386.283550939916,29967.216999632812
89074,19066.42086073181,18870.74260207768,19078.613923655736,18113.408878187183,18202.343501714346
107549,22246.481413935966,22582.04399649554,22422.473054945436,22261.18264509465,22503.586720667274
99624,24913.295417802583,21615.799064478364,24245.207604905205,24470.785007128343,23666.88107763468
105181,8359.453476965642,8791.5992176172,8612.8965725017,8500.507051633773,8003.819803919404
88189,8673.0388184776,7363.452096057801,7967.891819826152,7944.1068092901105,6140.475805169309
76455,24667.28026841052,24628.908404135524,24898.80922961598,25065.41408594665,25543.57862222013
101020,10344.09526755662,10492.247603642698,10232.017088274568,10466.777951269043,10105.511091559138
76745,14080.507245662562,14114.461269652342,13992.474312394392,13793.934590352248,13578.661744494357
89568,19124.316073914244,17005.300940129255,18948.018118495027,19029.883811255724,17988.34630879109
83478,10473.902316952524,11112.660198345762,10788.479871537495,10577.024047580595,10201.028450955135
85747,14462.84176104826,14883.526674033737,15086.552991880444,14751.395829083182,14297.428781173443
106272,28502.718890589775,27986.488106036813,28644.5419332539,27319.792838621557,26543.192191898623
82872,15203.596293813669,15643.949923659682,15686.91469559621,15283.092136271087,15131.074131825037
107532,10195.708326810623,10143.936212117474,9951.923909079702,9980.812884318857,10169.778506872515
90049,9435.33002990521,9528.309637679728,9356.35183454144,9499.135825966267,9279.572736967863
81364,14179.666447009937,14271.392955189456,14373.863295073425,13877.488602135758,13436.586910993037
98040,9349.282555720622,9588.867492212701,9327.31910372016,9347.640862854274,9464.999993216277
102958,17956.162462927652,17872.37720655439,18030.967398043493,17214.162444694743,17258.29231991742
79260,28903.90564451409,31558.02488271489,30192.690836124533,31478.770082159004,29348.122181078805
92243,28691.50269790167,29128.152810582134,29567.282930267535,29176.67684644744,28239.48933419284
88478,14601.967731969504,15261.493138433021,14851.580679705106,15227.154285143799,14458.510345933495
86621,20713.18059790019,14932.342286016386,14327.907062894925,13132.793213570125,15748.905037760647
104072,22138.08885355961,23972.79623010416,22700.589083803992,21744.065528571464,23426.92136635292
90813,15920.507061938311,16222.87089828554,16483.388716179114,16037.927168770717,15883.299748884028
107620,20371.779388128438,19921.362593253896,20458.640248498567,19531.98833948074,19482.913552068487
85958,8505.71297533089,8801.42396636567,8603.640217179029,8286.15162919427,8454.331254166738
91758,27018.52279328429,27886.165031693847,28732.88335869026,26964.27912801449,28102.71585014113
92388,36430.77484391157,35387.68843555052,36863.20346146605,35142.658572635744,37104.762251230684
95940,20462.356514522686,20881.00933228101,21447.82890141346,20317.663543616945,21367.542722095033
95423,27279.085194450032,27404.359484311495,28348.52394226768,26737.060449064593,28012.062518244034
78205,11119.323081120734,8875.04710826084,13049.42359120044,10167.967033903591,9334.144670847953
92781,21464.030630049718,26335.95263685155,24902.552259962955,22565.782884875705,22610.073836025305
76964,17511.29822853984,17651.7215254576,17410.573830244208,17335.432397628927,16593.84433548578
91309,23803.077542993426,25223.743584869702,25679.40264233377,25034.68413576934,25278.93827114282
87312,13940.200179914022,14259.051827808253,14355.8488530957,14084.506007869795,14015.15404638552
99960,7717.679243036617,7645.122251565663,7499.900647696633,7799.551258983694,7455.523146462121
105615,20123.10391833662,20995.019043123975,20610.797227636667,20513.004435420116,20992.392979355467
81777,14593.43620166546,14595.031636014906,15062.927312875605,14725.233594919046,13885.498391396739
90088,8297.121940938776,8262.452913678831,8026.874674052299,8307.11096798489,7805.9529154602
101916,10047.26288224023,10155.218586654582,9843.984313631408,10116.142951972864,9678.428563525187
102032,12518.202314541499,12586.962440012052,12593.663798167245,12617.370905407854,12003.11491474024
78757,37728.17825553814,44207.80545371319,38035.60326322567,38752.12659797355,37126.839515179934
85089,10307.861115729622,10303.411738821986,10327.690646510984,10337.546251140891,10159.443416154094
107536,12670.958549365276,12756.996661661939,13027.015119479882,12720.29632581581,12389.158201719678
79554,11647.473597480554,12339.060951532441,12207.819247910864,12044.880200734757,11859.685738304821
100053,13083.236780982008,13798.29017294147,13082.642556606326,13074.41487028667,12729.30672467449
102087,17801.27750048166,18551.69118320041,17944.15532325434,17935.12021394679,17670.43599950781
79180,43775.22157901415,42187.118855268396,42750.034296532904,42025.38191864149,43962.74007023393
78292,8293.99465618148,8821.736970254586,8671.223226883232,8213.736219048034,8729.622235840408
87547,17741.72149907164,18113.26692003379,18783.15367665475,17942.893455355963,17325.796602747036
96714,12933.376723323989,13364.94927751708,13264.806568480095,12994.213484259002,12920.437142824994
101388,12136.91113438834,12499.12833602198,12202.537036505944,12112.176952693502,12811.346646991631
98889,7219.111826939684,7015.226945956992,7411.005861307197,6890.273601641476,6939.629078946727
90037,10901.144628044445,10959.397332827431,10945.414072884267,10981.889094896762,10614.871236606348
95831,18771.307461863944,18370.144115619303,21592.576958652648,21346.581596467237,18784.169528661594
101678,10149.14716858332,10287.648679000582,10107.491684362854,10076.322765949528,9544.555053261933
77780,23608.660331557476,22675.106724492463,23149.977295453496,23448.116356111765,23595.60799118992
104014,13509.355919607044,13624.487289791352,13570.175707109855,13425.466180537136,13341.195148341889
105304,6812.650031505361,7065.998555383895,6771.146477701062,6777.459501176684,6199.088997041186
77837,18318.409909569615,18545.33080964097,18738.54521005145,18723.37944087307,18676.733593500754
88541,8022.848182802892,8234.257132866467,7646.383276648825,7706.669709665861,7717.135762112702
89143,19857.91266776828,19833.147992635884,20195.316494831884,20322.558235935037,20821.948502466716
90294,18424.27881380819,17488.386730591614,17218.493360719855,16405.568314545257,16928.252715208648
94097,22661.90864235122,22515.837976386683,23633.45398410449,23125.88007209511,23048.46723514225
99108,13181.909418860863,11929.943348843193,12927.671925657025,13034.789725697945,12484.036119208611
107044,10146.88219703056,10079.476616539116,10281.745522839023,10146.758086429385,9953.301130402417
108467,19535.71305431645,19613.089175472476,20478.17293353324,21040.866486585885,19329.43580580597
88739,25410.854981108096,25186.761700360625,26062.777984928292,23258.49204866534,24651.59180266655
102441,14315.316126420288,14478.109920771894,14381.398143210285,14476.79345402894,13802.905934251601
86183,10741.783232295555,10764.045018582336,10772.95099453416,10771.407728452985,10450.928052118408
106346,12867.4200508863,13268.42219779771,14115.386733573838,13556.503081003506,13210.82847753291
84130,16624.39582320597,15079.316591922952,16634.048176902677,16467.064825865527,15768.388046028236
107757,9514.962697882918,9335.828967274792,9610.486858160224,9975.071089082014,8318.458774928626
84412,9879.49857324184,8392.243524864014,8797.258733069173,8082.154569661678,8927.287477877924
