carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
97971,55170.35081206283,58719.85173548524,55650.45283585374,55459.92104879591,55993.08631564335
88633,16900.604859218663,17160.450857904743,17176.946445814934,17124.918635325033,16992.57442030521
76234,21428.946131764118,21016.810578472403,21211.1354160693,21389.037267601183,21254.41271992697
98579,8603.417248487509,8247.023628351055,8514.351661922443,8227.311926095363,8503.884819812673
90034,16065.33483752507,16631.674895853976,16715.27446604335,16636.137554083034,16387.33438418576
80857,25041.324228682155,26736.47194618057,25565.993799876793,26155.925621527265,25022.668298772616
85633,11116.356002086895,11109.73432971384,11158.359201526968,11079.086559149007,11039.54849715778
97760,17143.88040424283,17211.09007769676,17612.434262516104,17301.179157237526,17259.22552132944
88831,9979.64893260495,9882.510083116496,9943.504169492058,9894.36006901002,10023.409411650082
101303,7738.898949256749,7319.637309164406,7533.793615832719,7528.314638194733,7033.982954595346
104373,13007.600419577757,12318.978587017426,12687.607799649913,11758.618916553518,12394.262036480095
83512,8351.327974888241,8304.224708691867,8370.502851094041,8517.236680728194,8456.684590853263
102692,12383.217860637174,12582.285987718384,12162.449014535305,12388.443939965586,12009.156589742946
87092,7345.288409922426,7399.528600349329,7433.861895834856,7558.403678883425,7497.097452022027
104305,20497.215920537783,20775.399155612176,21294.30843734318,20792.31773062063,20834.41833190498
95344,23736.166646734277,22529.0735064742,23385.46869898199,23408.02331439418,22878.24774872743
76629,28016.54969394204,27904.21651639348,27786.882294177045,28132.285701298923,27403.361789052844
83699,10611.429906676523,9943.426298714097,9734.174897292884,10201.89405747912,9924.950160703622
99290,6954.703396261254,6853.592659525054,6915.372175815542,6831.435365339396,6780.642489981684
93528,33310.149937151145,33493.82508557572,32703.979015246103,31495.662266959167,31947.557381081642
107251,9077.603022922392,9224.007133576946,8995.21078569008,8939.692463761226,9084.678692191508
103980,12937.947849962135,13027.773656761849,13265.6464425189,12766.300734652721,12812.917431722211
94469,27788.92756145959,28025.62984995321,27887.773119401845,28286.79055322705,28001.332681234544
96448,13074.019245708827,13571.38653726567,13284.941067756792,12940.770223466523,12912.31590921042
93511,21459.365835575016,22173.10585993573,21847.051698072893,21532.21575403059,21225.789795521105
101249,17541.0275666475,17136.98380552792,18006.01901964765,18157.65058666367,18699.94035206097
90543,15885.982324304336,15660.784357620585,15514.887647903135,15984.716664789179,15652.538278296546
94928,20127.469105679254,20116.627332939035,19607.595796995323,20463.60285108164,20717.707257964485
102623,15123.176516010515,15356.517791538845,15101.779312557868,14881.832575667462,15384.400570672693
79505,12549.659176966754,12499.632798007731,12485.452674881599,12241.711674936132,12618.624113717651
90175,17395.775463059475,17399.458511116256,17617.906408884446,16814.30363014612,17844.0420315607
77417,14566.065987287951,15676.35867408777,15489.97273675434,14709.874156126614,14822.386329155588
80974,24854.80905577226,24788.13943747717,25058.93563409646,25080.34953166447,24797.957035443367
78874,13648.371940364172,13815.932901992232,13509.867982936197,13138.822869600168,13657.767879683268
103376,6088.854346028644,6210.573377253477,6029.788725972104,6072.400828895841,6124.906979451426
106490,24001.915219991028,24360.99531515127,24272.740781004984,24396.732877406954,24075.529876811564
103267,6291.509038861465,6342.793676767752,6134.572146934776,6309.290717044253,6334.186573047144
92434,28762.611712340506,30380.358724968224,29736.029385240385,30018.39280614007,29936.366221239106
94016,44745.803437910254,43659.92218874117,40201.10738574506,48229.64629747006,47180.62959215712
107217,21252.461733941673,21480.46735319147,21305.368108453713,22641.854605512926,23490.98167767203
100783,6680.966186221379,6645.96262556281,6660.979356955683,6589.688518929507,6828.317427959902
104306,10001.90910929328,10108.24524790285,10316.968125446567,10294.294075162328,10234.967658892469
107691,43555.18184532517,44639.89958333043,44740.72106477165,44651.72603422089,44489.139559396914
79101,23166.447388998127,23385.192131732103,23138.58357400734,23190.33740108326,22741.81178007036
79607,15620.230177635094,15515.133775341705,15652.716838864102,15513.223777634023,15725.129382377541
96910,14072.328579176066,13688.495580689856,13882.353127051854,14024.066453600062,13925.888198835119
104648,16601.987704344592,16628.73745874626,16549.89210912401,16312.843399401883,16475.944047251873
97752,7094.145513816282,6984.63534761462,6876.4370271116,6872.49006400353,6965.2758247874235
91917,21704.851063212605,20754.31992097986,20602.245471595095,20429.807418241417,21889.304552243415
78307,31201.83590531095,32195.740660858602,29980.3585573774,31510.771801378796,29535.331419199014
77462,11151.158319515738,11365.072310394478,10739.043946740887,11100.570597120593,11109.334940160434
92958,90900.29815358287,83123.56828543376,87446.77248011727,94820.2990635208,93707.66134515921
92148,42789.05564811624,48105.70734701525,44692.95685308172,45910.80189323857,45249.237738910524
93317,26507.599554441927,26150.681474919835,25716.395025188973,26229.742219742144,26258.816598734433
77824,20477.21326581128,19061.245291461528,20448.03721065795,21189.141811013473,20735.476879677884
81043,17606.20698274534,17652.10218957212,17579.319671768706,17459.71673618453,17506.327794720295
77339,13549.235374823254,13593.434250257864,13741.917424116507,13778.929962588327,13080.585980212747
95942,22233.980565600188,23147.25758726524,22722.56121790677,22103.59224605354,22039.97167938235
106865,17488.255459151034,17515.341477591006,17481.774161534056,17437.797061558584,17492.63722651716
100781,14839.202292959802,14460.751117342421,14577.215845800443,14642.939217335319,14558.124524602632
82907,8267.331374931964,8515.81427370317,8366.499172469978,8295.190014806843,8512.67550939756
98541,31584.130468965894,27810.304787687834,29284.049175569122,29473.973613740367,28150.297720875576
99032,6941.460761306903,6737.284628006207,6876.745527966289,6943.96883593765,6817.106481666788
94935,20439.50187865046,19759.56412244166,20159.009831999017,20694.899696742348,20353.676884708213
88567,14856.258380846406,14738.400682521196,14883.337412285928,14343.149519605833,14032.271416018626
103765,9981.787245787491,10183.901671415066,9972.4487434789,9988.37049853666,10072.162358605583
82436,11048.252379737958,11086.69375359718,11214.966895404228,11228.780907839315,11454.038365754597
87940,9846.989194592408,9503.634626831148,10320.808575335797,9868.588369824809,10019.759273071779
83542,18795.19740663263,18784.934467064486,19202.011248361287,18723.83950556671,19065.418252517225
80229,35771.245464071966,34327.5828342993,34036.05853757877,32444.332081909597,34995.06031148081
99988,7515.224582990574,7500.047608580936,7352.4168134541505,7703.157641268188,7774.983646729364
83379,13357.750614231241,13099.589421850196,13525.884207262096,14127.175649685549,14233.783815433733
100404,14004.5171450955,13358.233208201586,13393.972133956411,13327.528253363595,13468.404623549144
76340,20073.003374159394,20379.428506033255,20174.192090437726,20183.716623251723,20449.29587952909
104105,9138.693683635745,9371.726091375282,9094.97566004133,9083.340348797416,9182.317586091638
107460,20463.657580213632,20426.433057418668,19883.414480653086,20281.556966198583,20638.732925808603
83058,9918.816586519291,9730.668482451607,9774.61062542736,9893.675801440644,9765.988509769635
87987,10307.530751973682,10551.045695881565,10428.757084450976,10348.15901846404,10352.995082442632
105926,6367.439864974053,6193.687186982414,6205.861585377382,6136.286640783424,6216.082638665171
92263,22312.671363640362,22974.08693151227,21928.34736253683,22537.99042303686,23295.92573042171
76100,15313.581895023442,15453.989565468317,15200.78681244245,15437.345449191389,15960.97632847143
98059,8626.379854895527,8664.677650620073,8670.04787957996,8398.646751233146,8646.465289408716
97622,20711.302503016912,20370.322248559864,20946.401172475064,20992.087131689106,20402.631615228616
100124,10969.55614974343,11848.44787718657,11935.608297676461,11552.007696466893,12619.30285131726
85132,15707.844035734643,15662.63605061643,15746.362610416354,16068.41655847799,15840.197153205636
90849,8585.40164327106,9126.907411632135,8907.957347042602,9144.553629569697,9140.954543296793
89461,8683.879499062643,8580.435175314207,8735.838271904582,8741.967761355756,8527.097205579277
104144,31665.32784145377,31859.526536981306,31350.814475632476,31151.40591327477,31483.382605798844
76429,32654.154647805284,34862.33881713939,33822.42710539407,33617.49648508757,34165.49905298284
95660,36584.76241175032,34531.141085065596,36669.274243455955,37558.083426075864,34918.2282603435
93649,18134.66623636708,17731.50959406297,18004.86560114253,17467.14330393233,17898.130612502675
86295,17834.69471078346,18209.174425905956,18030.82106641152,17803.34420165627,18105.78080210738
91313,45203.10661707545,45513.53477351738,44688.662705180155,44448.02092935183,46058.20935989373
77778,39541.271273262435,40002.74421198707,40221.84258722504,39563.798112757635,40441.625192099455
76003,13729.631870295712,13564.048066869169,15026.093133752802,13450.010815446476,13606.956771301038
96131,10932.030486803416,10907.326863826122,11036.818301806337,11138.473555185446,11064.890105214163
80441,14090.63214621562,15100.71619701735,13874.697104074465,13693.969897619098,14969.804095432755
107065,24175.845242877356,24582.61681193446,24734.375347872974,25130.91062227781,24153.10746315915
87237,8746.058269667665,8883.14964781903,8895.413581442594,8867.5728102452,8982.426011463052
79135,35780.63203410087,36365.0441373529,35447.82705748887,36239.20398621998,33228.59329093715
79471,13834.08991124875,13577.113471464918,13908.90452952883,13791.059808056574,13678.174571958649
88444,9822.463574873942,9874.988752192035,9710.919643800746,9760.211601203076,9626.183131784326
80954,13361.79005537175,13681.798726426534,13442.368340046462,12889.744251813794,13092.325981582175
87030,16672.953018003725,15745.826073887998,16383.246057565713,16717.92886421226,16390.901061925666
82803,13586.804464598064,13460.119360928647,13438.076975988724,13728.420191005358,13540.573003960068
92307,17378.400346955445,17295.108570344986,17288.057456487895,17420.817183115345,17761.959872586038
103846,11405.618314151336,11356.03789723763,11287.168108167753,11290.728252607618,11425.707815115766
81505,51910.30279772582,52015.4042319306,50552.86246066762,51341.054675445055,50921.02159681576
96454,10176.17950886858,10125.807233853759,10363.855975318158,10263.933050851503,10218.907869547804
92723,23933.368184562238,23955.006875673203,24010.710605919096,23913.533752190335,23700.42434250043
85406,8672.356272473051,8722.24684438567,8687.259011395236,8298.46752863529,9202.002412857628
94692,21725.071417141426,21883.518659848218,21849.955784808477,21235.378745896145,21849.122772825136
96459,9275.41203346292,9492.407617965448,9363.22321194503,9892.023057882227,9519.630346363738
97045,4358.330030598866,5089.829866543013,4330.245493916335,4445.423734069289,4958.329435474511
88125,19264.801338491357,18257.709994974473,20327.565268996746,18683.36310724483,18522.620426317437
107173,20231.01497483712,20337.590376461314,20480.228193770112,20932.001348042846,20687.154151086346
86708,10391.75539984986,10305.233032812805,10129.523411349484,10338.45768760458,10272.133230307207
104799,8915.97631050201,8932.397459997217,8959.209978904646,9002.486921050424,9016.353830794675
99726,8621.860092661787,8517.094395079313,8718.198726748906,8455.985825529699,8647.56780848323
83300,9149.910239720291,9081.896702055858,9147.704136372653,9071.502732659466,9118.120282381253
87117,10327.856845104587,10303.147730315352,9701.013166250774,10136.711738835316,9868.298957217692
100398,9365.735454836935,9386.956905523692,9293.575548867493,10142.975083667996,9578.232077195451
82731,16171.535311619196,16441.316901997678,16512.77058152527,16393.359668478723,16365.53172828328
106322,29673.842896183873,28590.570027026537,29585.74250995161,28629.604576201436,29643.601033908035
83937,12030.04509425339,11719.502413999204,11206.211237826197,11730.067890244432,11665.532629942585
76509,32128.139187137036,31237.567837370927,31721.71259972511,29688.00587115896,31715.174974230693
85158,11078.189724626496,11016.216125114317,11050.577806676012,11097.02186619983,10968.53737597013
90411,16910.973869804617,16859.096014121194,17120.132898253712,15614.720702149332,17039.46334846926
79751,18779.512473717194,19213.061907291773,18910.621372769183,18781.432484823094,18943.5776696352
103864,9645.75568793374,9516.310502677099,9681.370311453147,9223.822315643823,9766.245851743617
85183,9626.329559607919,9742.62854495212,9721.653414615454,9746.937080515903,9866.500239005147
83429,9670.825235977316,9630.25693089348,9755.941400887816,9801.240386236585,9768.754831349048
104401,7435.84179852187,7532.3060274084855,7364.466797659386,7130.509486297406,7456.581476100791
102908,11658.264192013337,11776.749777543693,11864.11055970969,11675.303951985092,11664.204364215133
82107,17951.473931233613,17548.22888255782,17768.582191407277,17997.49866545302,17465.53894594713
83546,16254.511276395406,16493.60469983077,16343.95041175092,16454.53685908579,16614.26127297891
101326,7071.08592125607,6959.872608476523,7029.332122314383,6892.501048213576,7054.409286266472
83489,15887.068639973364,16009.22734650728,16082.828477500525,15853.117208314181,16146.238603492846
95464,11411.750413784375,11569.919761492487,11921.572609003419,11773.53152422182,11829.699237248116
95312,17904.319317944708,17543.489730266025,17335.58761113649,18477.07575081433,17912.675368894408
76958,13152.963456236075,13041.071369802412,13102.816134191404,12728.344677823481,12509.463621343572
87284,7848.213469637069,7665.669563535153,7703.847677422579,7890.060886260147,7713.501552929959
93565,27809.669777042574,27238.063924744245,28518.16272546668,28276.299911110647,27850.817425222387
91521,28814.785538588225,26016.160934303625,27312.29259951718,28052.05546706294,27391.704997300552
103751,12503.363977353154,12315.770528558493,12374.417866999316,12130.518039107477,12818.65800651293
102806,8094.165563763585,7603.510645500899,8161.6940713995145,8143.500699643971,7389.164525483093
83404,16098.848610691753,16077.774809065999,15838.549219227087,15761.224069975635,15691.623452896843
78539,18870.10181582015,20007.28766722018,19434.01921892538,19595.95299193687,19855.573640282062
106376,7566.610877562512,7658.831086645706,7621.960395840593,7541.631530945636,7582.584243786189
84742,19691.89684759352,19642.991429666286,19652.597881641243,19990.165179514923,19231.71764017432
80991,14023.317876463034,13850.510003012185,13629.81554023243,13835.333979542118,13908.233651546343
99185,6743.607467969847,7252.675553471589,7016.506940746091,7175.993784135027,7137.866096067325
81160,25810.581351362016,25546.53128073707,25954.884439551468,25947.617613715403,25649.607548335513
101309,8417.500811268716,8151.075213382282,8354.377118789136,8338.153391044278,8287.839430261072
96620,23501.570833106074,24473.786895492984,23817.85620948074,23071.202136582262,23544.955321448215
85514,8648.121385112281,8489.181050282745,8390.602212643049,8704.13776210857,8233.12455943237
104504,11189.872321757639,10927.298715318411,11132.16337239165,11262.665497762584,11146.06349094374
90442,13788.759592340337,12822.735529800113,12957.633287037432,12974.382315331964,13226.178666539361
78824,17923.771324237885,17620.128217669262,18024.488760876775,17999.23229446866,17437.18287925617
93907,9495.253182168603,9048.524579716275,9717.98365791194,9762.021319197256,10093.082542048334
92574,38730.57756585403,41613.879440125565,39878.892200137336,39827.85555411412,39055.54579452863
87966,9291.768429630565,9718.202181919058,10196.790382216157,9420.625691905845,9273.809107614703
84013,7828.879800626852,7951.054485899632,7771.041235649098,7750.287356361611,7642.373182331624
76192,14027.920748786219,14140.89669242436,14479.579545622933,14826.348426049472,14491.239117291181
101039,10827.077382244226,10569.744780102152,10607.903946399625,10810.570087221571,10925.839553282114
93377,26441.013559731917,26432.899402891908,25255.42978476002,25838.236353023534,25259.894240882833
89911,10328.850151771154,10201.474092943672,10255.82512638777,10262.42362354054,9994.682519089161
82649,9014.63565109171,8965.031792927446,8916.76573645191,8949.29431452449,8959.20138999259
92244,34796.26889637415,33377.200616156835,34636.471750161094,33187.386432204104,34450.78985805567
79456,22317.094508005666,22313.7222098962,22169.953279885875,21304.81163742776,21956.60902836429
84577,9232.684940620567,9163.845459629256,8971.100458189107,8784.511385171689,8883.45346736877
101829,12023.002877250063,12067.470419248659,12410.434725560775,12298.111720004192,12459.271209969076
82454,10804.519417617868,10667.722372513741,10727.569687401896,10656.160534280665,10775.652491428717
90738,8911.056535894804,8644.687818030277,8800.598835216811,8878.36744858672,8642.519058758242
78614,42253.0600145146,40905.130397734996,41545.21558921528,43272.69558210468,42152.07009200183
105723,12426.931245821492,12526.834384309723,12534.483932316163,12614.462707821747,12567.736571574786
92281,5412.923182309965,4824.678928141154,5005.632204736499,5113.93808289002,4277.901023520992
83361,5411.439359758454,5261.695328192263,5355.532868221683,5419.6081156632235,5331.105309939868
87484,11691.564161254444,11639.063853659578,11677.225515503646,11631.940259374,11572.534245359118
94268,30029.54796738017,29003.775966601777,28559.804665091637,29289.455110156465,28741.050516386193
102791,5986.042772004362,5588.105760918886,6021.449266622475,6121.292665247011,5377.006549659626
80098,41335.24894948009,43059.31184883995,41650.355878215974,40047.1474031361,42538.9681062389
91058,15888.452897096251,16086.590252857868,16044.084254345493,14955.146082856216,15406.769420663704
94029,29607.176287557326,29811.952592345566,29608.526186306088,29974.343094398773,29615.135492729416
88543,10764.301929216936,10635.769469794099,10851.66886322942,10686.361674047292,10870.523080756995
81670,21135.936350137465,21593.37994987028,22129.84519482485,21623.125575375812,21304.415122245493
101579,10378.393957838553,10449.373441590913,10778.583627049475,10619.721797888766,10303.961018152902
78436,16969.09495564865,17059.26630254615,17372.55386792725,16984.39523982802,17237.21171806187
106875,11855.122104876582,11876.415586559697,12285.886441962573,11960.351087116123,11818.133516108357
87655,15260.041064660043,14988.614001687678,15290.05496011615,15446.028590058151,15884.675718074643
91929,26126.835673055408,26792.766868133134,25928.731213837138,27180.922971353128,26243.00276465366
91251,22319.19878568456,22227.2958835887,22283.089407086885,22276.366076044997,22376.78119338463
89471,13288.427661550842,12974.52885795886,12845.787248788882,13041.438080504535,12999.371342874212
97578,8821.244457783936,9140.594941422412,8968.048586271507,9049.19393108687,9196.78891874768
82672,13261.376658400051,12915.870921409696,12912.069274280087,12537.461905102551,12912.89672207847
78444,19323.031617898367,21529.93980671837,20074.547056581032,20262.22506690104,19833.865374363722
100808,12072.606918462336,12098.124539966933,12169.820493073954,12200.639364098699,12324.174734610042
88869,11089.389033428875,11041.4400121126,11112.166633564055,11190.147478730341,11029.773458133895
85357,9879.510172418672,9667.19818929596,9987.041329240805,9838.795970690011,9666.562554317978
89167,13181.056767447628,12947.346627236147,13151.604572369677,13245.682251264712,13488.895951099435
106862,25453.82333358814,25711.600555190904,25475.25571758927,25814.59092852016,25687.442891859748
91281,46603.02284620842,45805.13655050747,45698.034793739964,47964.1366138293,43768.92081597318
87788,17188.442659784803,16946.57408777255,17126.27772364962,17646.418473947968,16963.889310935265
95287,17224.788927819427,16672.914276182804,16988.60850212161,17058.43666467801,17863.697176561862
85680,9278.204195879238,8905.160361335758,9092.398868138973,8988.203184234222,8979.796233885303
94781,20388.869981026703,20739.33895655194,19877.82990556961,20228.2232407479,20752.958403097753
84268,12901.960666157252,13228.913578905802,13316.07695760633,13388.596237514468,13053.047996407122
91867,32367.983632800166,31719.76390002324,32302.60386473569,31915.229160944284,32738.31462754554
77714,22264.912579458,21938.59183902285,21889.394867846906,22234.374588576695,22153.169182431844
103499,11586.492924307513,11549.36864374103,11530.033819143158,11517.026968681777,11133.876155757853
83996,7877.219419588289,7860.91276441217,7879.101998130915,8216.854289117151,7891.274836050274
84187,13783.729163563354,12604.33015317951,13504.855103710079,14199.419200564756,13137.786666220862
94237,22812.903076695326,22959.108400546527,22475.018913432217,22494.258197040395,22966.088003747227
86917,15315.949571081053,15732.334388196941,15421.94555783006,15301.008006676846,15573.857919590768
99891,13475.562815076826,13422.951245609785,13697.606944104986,12952.796481020321,13109.941967840896
100901,9359.196246131809,9308.076580902209,9445.432792972488,9459.040957479192,9370.036972462918
78556,32446.25704053971,32470.838376085503,32110.342079607486,32491.0004427865,32244.174962887435
98139,21375.249601215844,20977.33244866693,21442.333027063676,21869.75955081327,21574.104676474184
83447,17885.270322830318,17830.59172626701,18323.38076881027,18220.67013964792,17993.28294986993
80732,22337.88721201508,21873.9334356039,21921.172340820012,22808.13311241657,21279.54936810726
81168,13711.476612664886,14156.612282311153,14188.182431878533,15082.922464689707,13961.22455438451
101789,4922.797909354442,4861.289331910591,4935.511775723761,5011.187032539211,4918.462294166014
96183,14849.392484024847,14620.481868460452,14706.360637397329,14622.372092021427,14788.703820796505
104888,20650.48895818088,20676.425976423256,20242.627412156387,20846.73441112577,20363.78246501041
79944,65408.33202483523,63394.17287438663,62166.03930018207,68367.07121165511,65592.02341735254
84752,9175.2490946638,9406.92999894603,9298.572189460156,9556.75101379533,9452.360606609313
99274,4928.46158710451,6790.816269541436,4965.4083258177125,5078.076690462413,3662.314890464573
101601,10642.034968476444,10522.399080518036,10754.080779976868,10714.683825147365,10671.537605988078
100509,15702.02020003955,15079.81491209532,14767.083251097965,14903.79940166585,14931.727954345119
83579,19356.231072525105,19566.70517252592,19352.4032892695,19632.843686476223,19482.47854423742
78657,15562.183044750262,15627.189587527824,15933.109966931548,15241.09138749531,15625.494945893548
97894,8512.550082781318,8214.017358265355,8644.960336939184,8735.810707666871,7941.671391413417
98305,14989.539046071233,14609.057149454757,15163.066901697033,14169.368066066085,14130.339156871425
81298,14170.179216879256,14664.928823098122,14338.60616131521,14071.28539009732,14123.816958350135
98132,9223.578478842182,9106.138439381943,9296.325097769382,9604.60999102662,9038.376732369732
83681,11998.496714410023,12493.675464133908,12685.657020287745,12633.881725292582,12688.866030216532
103875,10615.61100283315,10445.561921403581,10558.299735023818,10546.861709078372,10595.547111956486
96447,21242.268339247366,20459.078582398888,20665.403338016495,20754.302204996737,21244.45304207355
105060,19824.018353171392,20275.089055554618,20209.48633969304,20011.870947726853,19801.453423668274
79150,47478.4515763411,46669.17867868578,47372.14081084489,46843.28161428701,47762.267960373516
105628,22936.642154352554,23184.42800716076,22822.762531317392,22733.776629211174,22896.52375983762
84027,11077.696849637781,11111.611421772819,11091.543429198931,11160.91610028137,11055.61720147012
98984,25070.582208579475,25304.114012504906,25386.94028873046,25223.31577986128,25044.005943748878
103343,9519.926964151353,9609.981572301525,9412.906478171579,9476.243330489207,9361.368064208718
87304,9887.976431767069,9884.567787777269,9807.034926617844,9761.47878729865,9786.324061453386
92483,34327.92152320032,32150.64210685995,32666.568062347993,32271.0511826759,32077.08963374003
78555,17218.960353870007,17204.082189912024,17563.770963584484,16265.774870388646,17126.25322516923
78697,43157.85239211662,43468.618762327555,45433.10754413358,44335.999257084804,43564.92030115527
102830,12382.724143298621,12280.98419737631,12299.943192262486,12156.34668519481,12769.959270427986
105192,18243.983816860506,19087.59101821129,18697.420407191672,18753.324991147754,18818.92288796499
88749,11077.696849637781,11111.611421772819,11091.543429198931,11160.91610028137,11055.61720147012
97670,20533.001969006462,20002.899038711086,19303.29126214956,19242.396400805945,20123.564406564965
89034,7578.926649441033,7571.182750211583,7848.1110894544945,7470.063617871273,7629.726449532543
101691,11925.706259079909,11789.907069196359,11840.867857377125,11839.288593562305,11767.10861958987
79307,20647.035637501565,20980.474062679143,20652.565964924903,20765.727932469617,20784.141852663914
92856,15887.881049015627,16135.528062352161,15823.767653645387,15280.077204630685,15487.289276734258
85540,7003.398054835385,6950.239627362299,7254.047965723346,7071.232546830687,7175.214392714907
86841,12223.160759157425,11895.201992524968,12262.496536887758,11941.856550176995,12006.542027328378
78144,21310.9177974814,21413.459641120975,21403.50127541072,21668.183910448268,21202.74294601237
106175,9446.162966940596,9323.941396312757,9544.385848226624,9712.345709973155,9296.621069257395
101199,10615.61100283315,10445.561921403581,10558.299735023818,10546.861709078372,10595.547111956486
106284,13246.22130392458,13210.780966633189,13187.45629465111,13394.838739031104,13231.069390639144
107920,4648.50892499363,4524.945677782748,4340.059905436341,5072.859216439364,4362.859175384018
85677,18856.021971827733,18808.29672006056,18620.276202779038,19157.85980692755,18944.256067478233
80672,28123.06379973047,28224.705441971106,29530.020911068455,28163.696580766955,29837.7396875653
87751,13110.332716012348,13850.834198251727,12981.56411086582,12937.467266175641,12708.433420149539
81660,22521.373874413122,27009.688842305826,22829.436584346186,22897.79462324289,23350.663464179448
104608,16636.94169046714,16685.601051030262,16444.747305749173,16418.2171291454,16515.118071820874
90356,12064.899581758971,12387.301845964206,12616.640012685211,12827.035609909035,12631.401891036297
96037,19226.245965812323,19573.60503513393,19529.5147305189,19090.70339379251,19102.51063398073
85376,8333.065111451657,8350.477263429062,8305.814666965258,8290.006115463486,8315.5811790307
94596,14753.819575509182,14482.082543224347,14672.026275251212,14902.306354511971,14899.907196082886
88457,10809.386009675796,10782.811295269179,11142.221193456386,10770.056453844381,11116.060832929388
92475,15503.333091713923,15460.4260940615,15918.363756495084,15634.935222624998,15217.597924554426
81195,17106.10655098415,17417.106873664747,17039.574796659712,17471.323503431413,16757.305433948295
92529,39600.96639254089,39711.09686310432,39948.57201721107,40057.31428700155,39510.73095846081
96471,14065.56526563169,14150.670654578984,14455.78050856137,14290.79929656305,13819.148962416137
107840,9425.971903170812,10431.475689949386,9590.534925445792,9301.153084184763,9504.740034852115
84210,10771.504119430385,10518.174980926335,10497.8011958322,11124.523291144194,10788.152243180411
103192,13868.930247950668,14068.306675847973,13979.815440544047,13935.276251211679,14244.471865034162
101468,13618.034678581727,13965.149145069438,13809.913800213868,13815.801054742718,13689.471275251894
105529,25566.58807490896,26985.267465558638,26534.09124803153,26108.85601588782,25437.17856704105
97367,11024.872554363712,10995.374701933708,11196.63470016224,11087.831964066907,11055.608782627869
86100,6421.1780716929425,6519.481386251583,6353.346716443386,6463.653984574485,6389.909869308122
106778,14134.347501856313,14259.270412511552,14139.096486796327,14402.76949194379,14175.48425132781
81881,23305.53616465894,23047.049616299275,22718.21767693989,23432.905232696125,23014.8604696071
89597,13023.205275059663,12778.389549546338,12543.857085283322,12708.33025828618,12829.576316204235
95589,28162.78367977334,27753.123624473512,27860.608641672527,27720.466720397664,28234.54550355092
78552,48126.31830764984,46078.978857389106,47857.07523544143,47372.96257513728,47732.47695364765
105240,18392.14085207738,18286.282038685487,18407.051789498903,18877.047011037965,18553.185672342213
83448,12313.543621852124,11922.892134482912,11819.548210014005,11999.964820614274,12303.210812882926
83290,9624.743871682465,10019.340221595427,9554.964281560806,9827.597508477804,9625.96437339324
93867,39159.348066300096,39363.06650952788,39533.24867319416,40323.87185904844,39419.57909650289
104187,22030.174620537888,21319.40828666795,22113.61568016779,22343.489454347782,22043.545494598413
90760,16755.00912003506,16912.459282918306,16701.93526096267,16805.89681887089,16840.515899648693
89599,7441.734703872667,7544.805889916404,7295.217916026912,7325.47261410803,7278.496272033079
94415,14100.846773170799,13512.234769961116,14294.256023087608,14017.59110377498,13321.281499972118
105080,7104.192538647949,7341.582106607737,7165.884237754224,7386.920023302033,7386.746953774161
100371,13073.15486248611,12947.70242745009,13194.005509095048,13092.443502068136,13313.634165944595
80360,37881.851940314154,40918.43002570137,36522.71766746461,38928.51396269549,39332.02423959534
101046,6844.500517963626,6608.737208463157,6905.8377588250905,7079.94237789187,6234.151810409944
76264,16101.578795998646,16478.97609924471,16647.221944704215,16354.67465048367,16806.428373798288
93041,24331.14821103686,24394.80544329647,24548.657749642392,24217.958007937028,24622.98622673065
104160,11751.750360804243,12163.028122558266,11898.367712714078,11377.249966127178,12281.237322973331
78058,48975.41539858906,50285.70355247287,49443.706857381876,49618.58111559576,48052.59458170647
93770,13383.55239744584,13165.34556403525,12872.54127479941,12467.559621576373,13091.632452367943
101223,7192.2510198913815,7221.611122984187,7116.142281619147,7149.702808678786,7155.985511521095
101983,7619.601316921207,7929.500276656081,7680.431294701494,7739.501809295709,7765.33358003862
98730,13307.838804239782,13219.019667541386,13193.496598731703,13290.422423346667,13308.038061615898
89800,9501.949847435657,8927.335448184513,9284.454740181322,9632.256973337302,9199.30796025788
88196,11951.591426770348,12169.918361015985,11983.617875771108,12152.579180382372,12431.355082530683
97641,6186.558204164631,6141.032356565907,6045.252127782048,5997.184520127115,6012.353413054662
103870,10288.752474293982,10361.274437827273,10361.710068360728,10158.300506598245,10399.266112492964
84704,6026.101502140012,6038.066387457018,6005.409454086693,5979.08056253055,5976.13126046444
77526,20922.48413646429,20629.033549967953,20460.86639840769,20562.562533216704,20618.214808950335
77738,21262.547928513948,21591.404634799917,21183.000447694005,21506.666565668158,21680.712047143457
90078,3191.6391502468914,3215.004674344861,3259.439689571773,3271.524081035687,3171.1877724735414
94292,25432.894705401264,25245.537661306767,25865.276850457496,25894.706356940344,25667.127725305196
78838,17441.05105067393,17688.345831326,17720.289966416163,17835.40570851411,17212.691593973872
81836,26915.17539219516,26695.783450110903,26863.46578617819,26517.880017604173,26916.679761143365
80276,26519.8598870607,26422.040464055593,26460.781856465142,26103.242297944333,26439.69380957764
108312,18737.428743909768,18670.343068110637,18889.463351351656,18895.946986462724,18950.59803105575
107467,21701.651879860936,21631.74903285138,21896.49817086505,22126.297844097127,21810.108593915924
79713,24556.397287501622,23469.954147974404,23330.064608358418,23647.193335134525,24154.11353325464
