carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
79069,34147.0809462652,33934.683453573656,33786.60928421318,34062.165800347495,33834.0987887738
89329,18316.23345483262,18504.59399935509,18490.66113324683,18596.481340470822,18504.593999355122
102605,10399.346955061072,10672.18957870662,10461.250880599331,10420.227899371755,10781.406776302272
93090,18222.558332922876,18353.182695901785,17994.388718323742,17834.252207214897,17478.57761873578
108403,15410.545785260252,15287.255487982746,15345.168566358083,16030.563114293842,15292.708990063018
91391,17539.882298296907,19221.44582594907,18494.07410857421,19232.58829211913,19569.232194085806
80964,23664.240004969328,24991.213741595104,23980.632304956704,23841.925891841856,25071.982600194653
89444,25419.979069714485,26726.34787792179,25807.19837850025,24964.087475850483,26748.190755331063
84092,11077.806388234789,11002.748243096441,11188.172155859475,11152.443262929788,10765.351844659393
100617,10236.716205303988,10669.653011236178,10259.613595388704,10267.977796924783,10324.571170494262
107962,19893.588611180803,19926.199179101397,19514.170205584098,18811.112994826235,18647.033575010628
106640,7112.998834178708,7205.326768497295,7199.730595453552,7110.787734580384,7200.953918927966
95123,11788.442684937425,11743.72545272211,12115.344763613364,12023.137758537885,11280.724230170072
99114,6098.161851126169,6044.1739230094,6045.195102029414,6113.839890240433,6034.370457320796
94461,21199.18061035584,23777.592944915392,18078.083669344414,21330.7897106298,21329.105318786133
88654,14609.999999999989,14609.999999999989,14609.999999999989,14609.999999999989,14609.999999999989
80421,16387.251396515898,20312.43449305525,15123.487772564014,15185.464688153259,15071.644329021052
78113,19856.340180954398,19840.119569936243,20326.315301311333,19407.028285827022,19854.4683256787
100558,7036.4111166085595,7673.169818352192,7110.990384118312,7476.1726661681705,7533.147285634672
78873,25888.000000000036,25887.999999999945,25888.000000000036,25888.000000000036,25887.999999999993
85480,10164.046507466925,10250.532145520265,10096.990577283015,10290.410996490098,10275.142616115472
103902,10698.99999999999,11322.090633559816,10698.99999999999,10698.99999999999,10698.99999999999
104816,21317.55089335014,21418.20951818506,21239.647344057026,21088.73122315083,21246.675968540578
89039,15172.362441431562,14845.026667621703,14594.250771067263,14933.552617241472,14964.693764343803
95169,15610.261709996881,15527.691368148833,15312.464612208103,16504.117658602176,15376.190717197262
93971,21191.728132200802,24406.085806686347,21930.75458267572,23084.188661869626,22868.88907217915
84450,19955.959346376585,20067.689244700803,20049.978838314382,19937.62533933321,20070.466413376897
80824,29084.783222480764,29094.985785792494,30618.45917994016,29324.77002795971,29528.013972087934
92545,14032.901168203793,14535.223456868525,14147.474027223065,14645.944805160601,13486.436932721419
89226,6032.109052540887,6032.25202120475,6036.293483917382,6366.644048921881,6035.5720410359445
93873,18590.46693244358,19131.901454403604,18738.840942817995,18958.21853292059,19325.08601904034
85871,16309.763080200157,16263.854558891928,16160.959918359884,18272.065573857068,16406.92997056974
86343,9682.835398334879,10059.48061259931,9526.384658144378,9775.832150053317,9764.148535704815
93634,37421.86897228408,37808.80077458125,36548.808158364096,38243.168833469594,37114.95945110032
106942,9411.643821466003,10635.396894701402,9729.425245010501,10181.055069502656,9874.114144728299
82535,10916.276921153793,10855.572972312311,10864.319627967132,10842.061926139853,10640.489797747372
92259,18055.034126298815,17498.362838938523,18298.768866010694,16373.664541024078,16988.312892676957
88794,12333.457067976831,12344.56242091652,12417.50504579186,13300.154604020876,12536.875406367277
77385,33808.34655814561,33565.07858720803,33198.1517262564,34016.18257540652,33157.10422464316
76996,5529.042217638585,10811.272358127379,6040.807336533022,9005.671094575539,3297.1986854409547
102708,7032.216053185619,6724.930916500914,6752.120120682072,6929.0367542245185,7427.642068709859
81359,16425.066195913947,16194.448096662843,15892.738355829013,16197.157045007052,15955.405143561335
90486,4018.8192400161975,3796.7836548646583,3655.254957848316,3791.537030718234,3791.0296134924643
100200,7740.138787402854,7918.671793894543,7881.802478979349,7727.021352247534,7872.283338274012
87970,10199.055475856103,9252.399114611804,9120.056100546853,10901.578075502533,9008.213989595899
107512,11737.530402468063,12057.115125755663,11933.075759187333,11828.689755770454,12035.780160484152
79078,26023.479594550638,25234.24519032881,26447.266726991515,26001.215797079567,25535.942741325558
108477,15120.231582029088,14159.914320700593,14700.878047499744,15442.002300099868,15243.67098166122
80312,25450.53819284577,27811.397696996686,22265.24270756242,28461.017640109363,27122.954548363992
82208,8423.286038436388,8885.91507401207,8745.986364707982,8627.599589672294,8333.666238743519
100695,12601.879929187726,11574.937398826896,13183.801881643472,12897.324249329893,12460.829372198637
99506,12021.857705302122,11662.605808965016,11922.96168650014,11943.015277657807,12576.63928753962
85773,14808.16846644323,14781.775491911587,16048.117469728224,15618.607257313652,16299.766045690045
101887,13506.01057007763,14250.987088113849,13702.500327318747,13949.529446893475,14850.480219218798
90129,12008.646105456657,11968.349210089156,11353.307106987455,11166.720202988401,11629.610081168868
84730,9057.531717894417,9024.6055224482,9018.527841012285,9108.709594457907,9612.150097858745
107601,25374.990005809366,23904.315396346123,24863.531309034064,25103.704250982344,24105.939821071293
89592,6658.373898773597,7100.905950122861,6498.536516725453,7088.526070064455,6903.70556222388
84844,13522.859329153764,13560.082305915035,13328.713778007093,13614.399695866323,13520.32165049138
96938,17876.493113752946,17687.00436942763,18145.670447567634,18293.20897717974,18446.74135466009
84981,16269.94663855445,15589.999999999998,15589.999999999998,15589.999999999998,15589.999999999998
100698,16205.905336078578,16121.236056980186,16257.044027418557,16060.39592175718,16069.793514687486
103306,15348.105308981654,15447.544481201436,15348.105308981654,15324.110394137477,15377.202162127347
107175,27306.466422244528,25054.00453703075,23827.148882732687,23362.943150199833,24701.700911725933
95411,32041.03339320456,30634.42016857648,32086.643620885246,31484.035685811625,30729.691372907033
101169,13891.269824606114,14422.61436608278,14161.38392412659,13958.274774400681,14036.084397992538
99407,17150.65913994203,16633.821713577658,16848.2413303596,16431.85384019376,16302.588017841861
78248,12585.157216635676,12463.086226872098,12986.752991472,12848.624569120722,12617.754901206912
79031,18526.725512430854,17478.688548288526,16897.232766431385,17447.237653568565,17150.58213134312
91040,18787.52091981536,19179.826228355876,18791.238985737175,18526.759821499352,18425.763370822508
76464,10779.188718522208,10437.35176139478,10534.524560318894,10705.746921879087,10486.347647464185
102813,8160.754041159317,7914.149669783396,8169.596081240023,7910.313169646707,8080.4208311231405
86811,20557.14735297777,21211.669389889612,20624.884895196625,20716.426856883605,20643.080029431545
81191,28632.210632745395,27144.374843800386,28929.96395706883,29085.549966645704,26869.43965370962
78202,31030.481215475724,31736.029087408457,30933.85223341716,31571.015159344464,31976.3055293735
82471,12068.479156623183,13418.059430583744,12356.081511949884,12571.103574414652,12754.714127002357
103920,9810.302360198499,9322.498604726117,9055.317171948875,9663.53601518094,9074.532800749872
79904,28469.51498226425,26068.037436027156,24706.349274815,25436.551252571302,25604.651223826997
95670,32510.400139343375,30609.517419296597,30801.231843864323,30385.032591449533,31050.278863197495
89931,10151.971166004563,10382.233411379593,9899.568403030333,9953.719093704378,10372.155792607013
92605,36086.607519312565,37062.829059174655,37599.92436006541,36525.855222196325,35432.471308561246
85695,17126.915142227386,16846.569408551946,17118.36674452609,17126.255514657085,20597.192964595593
98750,9924.696191424406,9685.28864508044,9737.4642545055,9843.963307558715,9819.838552348625
101284,11346.11469554798,11540.352224802375,11334.76692083149,11315.776559062235,11582.36304866228
91932,17220.172629589262,16798.16720800819,18691.07941447498,21526.904468930865,18447.182166794824
98623,11974.780337963928,11268.744393206161,11063.37037406161,10826.971516935442,11282.750619145996
82499,11452.189706852208,10090.309435475796,10089.227329483845,10089.825685345397,10109.405562107633
93193,25770.101231374472,25746.13784305205,25532.066893974727,25113.44284551558,27178.784380849207
106110,15364.845606745695,14815.063177499816,15496.627678843392,16096.664797099502,14721.378496254345
78500,26989.999999999993,26989.99999999994,24140.980733798668,26990.00000000004,26990.00000000004
89447,14949.366133925303,15293.253588251986,14882.702825161292,15475.106150666232,15298.042204075984
103373,18235.641635107717,18116.431186299695,18235.641635107684,18146.16054292499,18235.641635107717
87872,9984.782576198659,9990.294188046091,9707.817292059923,9825.07874658655,10021.987488038478
99425,14586.852140950334,13616.191602820909,15109.575143380875,14270.513114619402,13641.276260377917
96552,6451.9558764890835,6303.634839560657,6056.403345146698,6072.729702860953,6147.907645351611
105787,12393.124025232266,12783.554093160707,12712.676262335941,12103.241421073957,11732.258114853135
82567,12984.880723435725,12872.383867310005,13347.70573473292,13429.449484845096,12821.864070962085
102894,7912.672227885697,7965.958160309983,7967.375487200976,8101.785145315264,7453.333859168432
77641,10976.884928857371,10721.339663994455,11278.238285278343,11778.479633684712,11118.007657455155
100827,12716.415730754808,12633.023119438838,12519.522805574677,12732.722360989414,12277.838807774408
97712,15400.79518626452,16707.48556522696,15507.695290288118,16402.97735290017,16373.47327035055
95197,32960.79842575713,33571.46796689747,34937.172103741425,32930.63359508286,33063.15694003882
102993,12328.950115691665,11854.473366615697,12328.037469307324,12400.840188357213,12395.101616661714
94855,33848.07679686408,33848.07679686408,34098.99999999999,33599.000000000015,33848.07679686408
81534,17508.562127013553,17804.03798397053,17514.51488491306,17709.392518171055,17400.191524046862
95133,15714.453210981223,14836.83162202711,15209.595164910514,14637.606946898994,14654.664912592823
107468,5809.488719408461,5773.294866988788,6102.932584299576,5883.154938146425,5939.241784183794
86402,13316.867344198427,12607.729101614948,12590.451578105547,12579.061094031551,12590.578182266523
102666,12366.175048892801,12175.685032765232,12425.334431081052,12608.075068396003,12153.890054037556
92984,25973.03964263621,23334.834299749775,25973.473743162875,23835.73843922535,23333.616189827164
93891,11700.151434692358,6546.542108138243,11256.087688599662,11486.210684437678,6687.083347960305
94312,16149.039009071596,15930.99993890179,17046.946842913425,15774.377421234185,15664.067647462754
91959,37551.823730450014,36949.76695980993,37265.23811658123,37663.897726543226,36578.99632240106
91802,26628.004082139112,26306.88380406349,28828.2833285012,26248.164556774893,26934.77466017412
108175,15626.475216315492,15873.591885417422,16093.139349242587,16351.383010980695,15818.695610732235
78293,29847.811161402038,29897.918525974193,27267.125530291585,29888.987473142377,29835.019976502375
104991,8650.012365253238,7348.188748491389,8825.45823899744,9280.283899199647,8095.085492370862
104302,9803.932699337294,9983.2397817657,10072.049488296296,9952.429612431466,9991.372060914058
79807,16067.26538342771,15713.8188163846,15772.477701716947,16208.11921578936,15643.756287974868
87167,14622.698667696199,12332.748297732345,14308.674723147731,14513.437422134744,13453.437311242742
78620,22337.51573747264,21681.53492752901,22382.93601152893,22711.980605532684,21779.589591131546
81174,23805.055592892477,23525.09384712956,23843.00684405302,24125.374525273994,24131.945579333147
83125,7989.432905470357,7304.314910839399,7930.055443840702,8001.811418946022,7438.280350170673
103123,10227.378246444088,10703.034843453814,10629.649097268526,10284.569081463442,10609.706869130758
94065,19686.252280911176,19884.392647851204,19564.148111862778,18422.21420062453,19813.559847645458
78480,15140.551740125533,14427.091843004831,15220.663634746696,14854.151039238923,15888.058228930999
98280,8853.897061839743,8126.684554957728,8776.34320411261,8895.766089412096,8858.461895507222
83415,7811.9399439063145,8322.208603130957,7809.454861403662,7624.242684751772,8094.773274938233
92297,110654.78256587691,103898.24172587441,95708.27563860723,99948.00968202794,105251.47639326156
100221,12777.623696546932,14264.167861079315,14463.080828764165,14205.732267452879,13899.33318814137
78829,16008.149314874514,9761.62049208423,16022.480436180887,15090.352330183205,10968.46418487131
93418,19666.697257919262,22114.887959913725,20011.96034731143,19577.884246776553,21770.667206687594
83424,10609.72810584681,10740.45787126475,10890.41665669148,10681.967486675136,10953.79988466017
101749,6480.5337765693375,6635.649265643682,6469.297816161648,6359.712046206,6370.835073976541
103456,9482.94531855539,9440.829820616007,9155.016761239867,9445.80746888027,9453.585083310702
88503,11085.758228525823,11243.720871713065,11261.996002533702,11292.68305760875,10934.59889603631
84931,15740.737228331956,15906.902061004354,17002.618812949037,15572.910342352421,15704.073450905726
107552,21248.5716670447,20755.6771669081,18549.3914018825,21335.439005771135,20622.684586441046
108037,11245.515296810081,12523.263185318376,11233.828874320194,12294.850693275217,12593.161029496927
94539,22957.097743107734,22081.396919695493,22710.778692455842,23928.487975795913,23422.05843524579
83697,8136.589636996154,8128.013492638278,7715.738813141069,7917.6989703640065,7475.899941235726
87455,17918.458710844618,17692.23675229179,17781.53908137464,17380.981680919656,17328.510585534328
103044,7859.80714092839,7963.655498788705,7910.4803249969555,7849.71905324873,7903.4079268124215
104852,24696.887012190586,23858.631567367218,21975.306143447146,24321.894985458057,22868.851403210407
93437,41015.199972381524,39690.89581133902,40758.32532927935,41405.01158699312,38844.03511718025
92885,15200.4885251315,12825.961114340977,13309.528568186131,12703.604945341034,13487.745148585173
80922,17755.55381617296,17553.283979402157,17215.30004136285,18211.82296682738,17518.423563362747
102886,8231.014300530867,8316.11621429963,8663.573086996188,8139.685433579941,8281.469604852138
104586,17473.697700936293,17886.128139026023,17064.146914622375,17281.208584975317,17578.691958961586
81164,13606.541868377373,10172.420562546724,14215.556837104623,14191.667684885575,11543.4194036548
106074,17061.638532240042,17126.370410809686,17125.39735021383,17025.439107805116,17130.65467126248
87617,17439.999999999993,17439.999999999993,17440.000000000025,17440.000000000025,17440.000000000025
84513,14130.039598612451,14553.256029286958,13941.845565312411,13805.864687170844,14309.920238812825
96743,13361.288434347262,12470.223099879102,12440.178423084863,13592.324118246695,13092.487697296521
81209,18661.294750802175,16103.581997985828,19461.452382062158,17024.336936015934,16632.570209564063
95463,14174.956677245917,13943.224469620112,13302.979180525597,13479.549355954508,12921.36854556078
95457,18460.428347798046,18948.0934094616,18336.532299554427,18831.89945240343,18861.13199923315
101606,11761.972201569539,11577.374563201796,12022.556539608438,11713.364485070986,12044.01019691913
97485,34288.04796347048,28591.044318568758,32299.701844489708,30824.41120752108,30224.10540142452
91916,24347.42001610008,24297.09563813845,23943.40071327376,23897.984585366583,23897.98458536671
91629,41255.269502992756,42025.35015127571,41414.77065512984,42798.62780154558,41496.91128287842
84215,12129.631446015253,11164.52104189219,10851.905480266312,11549.978073403381,11140.318428390141
108190,9473.98894681669,9239.84463303356,9719.10904568942,9643.854581591342,9427.1881391423
88314,22213.791189419182,22197.663086912125,22027.7894565396,22232.04933673677,22324.381749350436
104526,16747.65493110058,17286.90006038237,16735.16148820977,16499.468944806733,16578.975733056144
82467,11213.4134278415,10535.33877901425,10684.022077396834,10541.476359961538,10541.138157963305
91827,31758.398613279085,30951.372037261594,32414.712937145647,31792.746523961323,31912.107034464374
77885,61471.70191719258,62990.00000000001,61471.70191719247,61471.70191719247,59989.99999999998
83459,8295.228589119963,8571.856684433697,7907.544343712401,8602.326234299877,8996.952066974989
98375,19931.741141445113,20556.105523914164,20316.268465837627,19992.26480149819,20347.875207910136
101233,10978.362543885762,11099.515127926212,10779.58969151957,11022.250061567545,10865.395132746831
97186,9334.031749207674,8383.687796762753,9288.388195399157,8959.684249385442,8582.817665766133
95520,18037.229849359683,18341.35219839086,18327.11438254051,18944.390794540825,17942.717645842775
95216,39979.99999999995,39979.99999999995,39979.99999999995,39979.99999999995,39979.99999999995
100878,5368.640341447547,5447.54834946377,5961.906160892196,5461.6361790939,5428.3537414250595
80031,29770.00000000002,29770.00000000002,29770.000000000073,29770.000000000073,29770.000000000073
106134,25258.642548119024,25191.21238587384,25258.642548119024,25305.987791066727,24943.245918626282
103526,8543.7558256479,8790.475292246458,8475.60290229312,9857.722265215205,8441.957723539565
104018,43548.425944778675,46384.93726385911,45488.520331541804,43650.211847498176,45332.790526117584
83920,9508.173777946917,9577.320101637843,9769.013073191463,9703.61236978984,9549.60460194419
88245,9736.429005391155,9788.160271653238,9717.544904468714,9436.506828183441,9774.878655749262
86248,8250.180213946196,8480.338579542191,8402.873398339209,8356.152390215779,8717.55205392286
86315,15001.835187630793,15655.161183353737,15680.619650405091,15545.906301571491,15313.413452566683
108157,31359.664801546525,32735.82032109842,31059.51414289937,31434.327003903916,33729.7577645747
102814,9296.648848519857,8818.809916157872,8724.679830276977,8827.189737374896,8728.702725193847
84371,11912.540651969599,11754.705476117186,11915.919472179352,11927.623921130571,11929.046988956601
95270,13829.605617594643,13721.994500217641,14447.258193292557,14060.213678349139,14096.471764778136
107670,19737.99511690488,20430.867839375594,19911.05864561317,18798.683563505056,19947.53551453704
78745,14532.773079658507,14569.125567230938,14580.969861077605,14069.444198966783,14776.54288451812
88772,11408.928977958896,11326.283600717328,11353.98820761313,11293.00575089166,11412.59162213975
82335,16900.307309014657,15700.555359295353,15927.66563974196,17046.342222233427,16009.104095125618
100049,9194.923950696486,9405.29720618903,9432.031445153783,9506.36432329207,9328.672116506888
84953,8103.228302847788,8397.022413959594,7972.343523933211,8566.879599554206,9011.600425352632
98948,20129.147351001866,20777.457391106014,19722.288643402317,19778.529172622617,20352.120455379038
95952,33726.380013924834,29532.95997470943,30786.52649905458,35619.95697586148,30292.378123596678
93638,22525.282629226233,22434.40471742958,24159.77690306498,22767.306150120676,22259.637607208755
91164,32980.000000000065,32729.045233699264,32729.045233699264,32479.99999999999,32729.045233699264
87627,18500.0,20951.44713188322,18500.0,18500.0,18500.0
89209,14677.036160351723,14133.351944996299,14790.618280535538,14548.765562451015,11773.088765933633
94140,18808.15039794564,20577.197316847247,18989.387546057937,18221.003158173102,20484.981144277037
86567,9622.452415114883,9146.373052133304,9979.706148194598,9690.982872727416,8665.10482019176
81451,20384.61556399202,19810.656519973993,20549.265996156366,20806.573908819606,18717.960145605335
94658,26413.57642924019,27055.439698596394,26960.583961670294,28733.270497138223,27550.34779862729
103969,9042.356240327883,9922.787505230554,9956.77795989491,9961.759382771943,9938.276686331335
90158,14778.663856368206,14737.66882465794,14744.317854395425,14993.643103304852,14800.43654501281
107712,13659.643532476115,13309.649145216947,14145.953567309534,13608.212524319253,13153.493464297035
102518,11380.816876151093,11376.797613806897,11521.720205594227,11367.790366120309,11435.981470062658
91367,28472.087916182678,30889.000000000044,30889.0000000001,30889.0000000001,30889.0000000001
78764,13688.58089854034,13264.260844346081,13278.980243939144,12936.31082034088,12659.383195731682
87411,12146.669945675583,12208.884742788312,12316.564784448325,12445.045183686134,12522.079177713025
80790,37433.19042313333,32532.591945663477,38304.981247481795,40195.17478680068,32891.18848343168
97848,15369.947413592125,16146.91678731926,15462.34171091242,16530.725364256217,15641.458469789459
97985,6034.577789199741,6146.3697549182825,6092.973373688421,6599.442122553698,6160.617595658095
99323,8142.32182290471,7952.736384863584,8314.411170537413,8300.690838708058,8342.719246878614
96854,13149.870179551903,13392.429175641932,13098.153632298812,13138.97213591965,13119.108887044269
103917,6143.663852896293,6557.148023125998,6287.358973484107,6123.673648424165,6225.165374415382
86223,7459.8160308733595,7548.870397381423,7763.280609028196,7396.277867173622,7483.631431386495
101812,8754.66544037433,9233.9796575366,8542.102623200879,8652.257333642481,9130.309013394215
102098,10475.727592071296,10548.942971196364,10561.066582475347,10557.735525259632,10515.522018946262
93414,9009.86918051306,9784.007787983284,9317.375321259029,9574.813629322873,9115.942722644884
86794,9854.885798033876,9631.825163656638,9773.999609133567,9950.585131172988,9758.988285272886
81508,29374.49999574477,28988.9635046338,29116.74494283522,28988.47007104478,29116.74494283522
105781,17881.24863781753,16124.989563893794,16967.900808235572,18683.344448066673,17448.15669558217
103758,9374.646022995377,9338.489728307175,9352.39458526907,9351.757343325742,8401.264601087438
100877,13419.045307540457,13295.218204252016,13307.545831666386,13330.511265420004,13356.757845712289
83075,15805.9365352817,15615.878819015883,15571.064450982441,15596.380292120368,15755.130601772495
100303,13975.03298300039,14092.568344128043,15319.425565498588,13769.598263705997,14665.805775984507
85269,11890.835071526846,13520.273011573629,12074.210588361599,12499.342902831899,15045.808073788092
95693,18376.338719997464,17398.814778746637,17801.917469344357,16929.76775522599,16995.5151210692
85891,13932.889239589857,15622.757817232974,14247.070729685769,15550.09570832679,15264.213272146715
85991,9497.767375723099,9784.45804851992,9616.633854229469,9780.952799803643,9586.230491820972
89378,11134.25815852147,11023.503948802545,10702.950696213273,11421.68548953248,11234.231503506953
79718,11732.971435414533,11578.955909452887,12829.355027274085,11712.281655206283,11646.265215860512
96415,14225.41863546663,13710.87014663571,14194.572915253779,13817.53719414334,13661.182124040142
87510,12983.830940038819,12113.386008559877,12401.052340575794,10252.365128929943,12041.981309347873
95579,15223.197884684369,14472.267202025714,14268.813654228234,14566.865622348623,14342.739478593787
96453,13338.525881001138,13431.560824337563,13317.778540168014,13198.518869333047,13591.95076109555
80182,30062.030843601548,30911.644545047577,31566.890822701364,30886.76380623202,30885.353357721007
103363,8939.216807178049,9171.75591677267,9117.694061689494,9704.817718100005,9576.97407049235
76430,16207.83899414787,16902.42690506963,15059.736040929216,15963.734890313095,16118.538219620157
86302,8461.626564603932,8258.392886246198,8492.600733602776,8491.817770867217,8326.476569944913
78876,12788.851379271411,13119.462149859806,13172.60243974822,12944.453966413912,12952.118474119196
106740,10557.06369764886,10624.52016851835,10456.11502026277,10283.585861880598,10755.735197212894
101855,12362.45189534551,12972.602091340274,12102.920378278352,12243.177153594434,12388.854869679886
78987,23626.17600627606,23997.410346342836,24411.218177919334,24135.54557407296,24135.67735183174
100155,15387.850771081172,15116.500775710825,15314.83899803684,15124.473453398812,15195.072252091257
76069,27093.239318705244,27232.6474562721,30167.63461197284,27129.905295277345,27261.767694101985
79889,22196.133565443903,21564.287572568435,19769.678037001777,21768.275823009662,21223.996483428273
104035,20715.628929559116,20769.686727053726,20762.331819914238,21020.506131158356,20942.886197870524
102533,7216.3720758929385,7185.731119939529,7322.1125913657515,7205.15782911954,6969.512089251673
85374,12349.975673418026,11944.654132300042,12187.486839141302,12195.830149639414,11655.68907409832
82210,29313.92356904429,28643.163709549197,29210.68773074463,30221.22653145235,29187.403301331324
81145,13003.927049714594,12940.993862007334,13129.552975703542,12666.975431962246,13780.173844552668
99738,12472.734508154419,12394.779911724272,12565.92349505206,12429.114291791962,12382.67929832328
98201,33289.81836878481,34539.21723390149,34779.784913207215,34863.500007990624,34288.87805767332
88630,8538.066063423585,8883.8269497714,8662.63832690403,8759.267626438152,8712.282676634155
94084,18305.22686277276,17770.572060696333,19733.003299696014,18485.50216630128,17708.39644359049
79771,22881.127759864325,23020.002238590794,23119.244869963866,22231.872983963178,22788.2846331995
91057,38152.13542937959,37536.284340818966,36838.13974093057,38164.66701156451,37641.149463915965
92492,17523.820178722388,16969.89038379296,16980.94503601734,17012.28698381222,17372.2830230315
103600,17135.61397370519,18574.81678594918,17262.374354465777,16628.935522320742,17430.13166220426
105315,31813.324424635543,31310.11930676887,31516.313535132613,32030.21565519025,28528.94265291656
106151,18240.395298613563,19258.357700775807,18151.499220292648,18441.287626862613,19721.567758906112
87426,6666.095469944225,6936.307229206702,6633.486952627031,6814.985401469817,6814.804107422909
85249,10059.254882128369,10169.537409280187,10177.466692774917,10183.229605103399,10262.837310698016
77379,7393.409676379132,11032.389364620807,7926.958269832896,7365.74134611071,9874.114144728299
76190,10680.285006773405,10597.967960328888,10518.091762588683,10616.880410178306,10554.413007746973
89820,32071.975995491066,30446.525841850413,31038.54229219013,31153.041638817667,28481.54273795767
92650,22785.91176951056,26998.999999999996,26998.999999999996,26998.999999999996,26998.999999999996
82906,17614.615582923423,17586.67504255903,17603.425965969665,17612.249995927217,17592.272416120413
104766,14844.896915476771,15003.460580369094,14641.635627196842,14134.64714605549,14840.016607310505
104673,17714.96774502915,17773.026668156337,17890.77763875247,17988.632601920388,17812.345203703197
103734,6398.815638075232,6295.913704160059,6160.4844068385555,6330.496578503821,7038.949958734838
87652,12410.451520542332,10951.818087242971,10941.228896853403,11889.973440292346,12110.291026320936
107399,16571.36538531831,16370.205681007319,15864.008885895262,15826.901489558431,15792.259748763221
97222,17477.30130091843,17501.900408511694,17477.93501659815,17417.79637953473,17481.242176684133
100614,9782.338277553716,10010.890093862425,10144.856986786855,9880.156958709611,10077.77013880724
95807,31758.398613279085,30951.372037261594,32414.712937145647,31792.746523961323,31912.107034464374
88084,13893.538193852972,14048.431780346275,14125.418379865696,13893.621866629137,13967.746946659188
97997,14284.002090602247,14738.69650690803,14086.17944254753,14156.565715525647,14224.12504020108
83321,15420.58136061328,15367.394921555648,15003.252869660002,15406.874948911554,15382.431848019663
83002,16000.00000000003,16000.00000000003,16000.00000000003,16000.00000000003,15065.15874021733
103995,9245.244978450308,9260.405561739884,9206.555511786357,9260.405561739817,9814.227318933052
102305,7145.099775335605,7307.830203386923,7304.604991158533,7223.931510058434,7332.751924394965
97774,22804.653825256824,23519.60078222766,24688.57976488188,22910.706571969848,23114.68107052048
87737,9985.0883577115,10877.718259999088,9534.220847367125,9950.498472841022,10619.868847638274
102191,15387.97848978591,15151.14251107668,15314.885292428611,15124.550419631456,15288.080364855554
78470,24236.875676619522,23907.47489104802,24903.25299807598,23703.696315363817,23136.65891891208
81787,20395.98073035106,23244.083190599602,20374.084180217236,20469.760305501666,20627.530841903972
90975,28233.02218778268,28714.168477886065,33906.186569797406,31981.959084150683,28194.62948568734
76598,20503.723235540547,20190.614169668243,20288.213059887305,20307.305820079066,19017.25092394551
88308,10546.39366350231,10478.53524936107,10502.317545956339,10442.885572864732,10878.275554149877
105997,7911.948267214883,8255.943415227075,8006.966090826459,8094.647566294561,8215.307660635273
97095,20246.36962327943,19963.627335215944,20052.900526662303,19722.275493242807,20097.970649085935
100555,9614.59221802929,9177.390888789432,9698.306371897514,9614.387205434026,9649.587407198
106628,21839.706746154076,21987.27722821134,21849.270855216902,22068.908484644653,21944.96633142344
84638,5887.050003153093,5837.754295080592,5706.970694645731,5413.242257002866,5716.565080913066
106752,23149.364799004547,22433.691686721413,23705.238057889645,23104.228041565413,22770.372929825317
88072,15334.99999999999,15334.99999999999,15334.99999999999,15334.99999999999,15334.99999999999
86734,11940.292759583688,12787.326466792809,11772.631606482488,11484.11901322012,12973.5293875351
105842,24838.87916603576,23116.260328034692,24314.87833309608,24231.254461048033,22748.84309338626
102037,18700.415821929,19945.54755297509,18387.682805486205,19443.797572606734,19120.81516189491
96623,11892.011225833588,11880.441208137907,11756.013361731897,11684.385097697834,11682.560117873316
80943,13041.234122503023,13309.11331805797,12161.304879954678,13131.949957072891,13144.879860631325
107882,10201.648328140986,10283.713513557266,10188.045665424299,10344.217828358464,10258.0174254802
96069,10024.884919098573,10224.600075499082,10539.76811622536,10367.032662573496,10068.24804586245
86796,18534.150038755473,18114.881544841734,18902.879476676826,18740.13281655835,17853.653956597835
83234,16298.836652248625,14858.154852750005,16429.142880466537,16397.151840433795,16792.76512018867
85044,11252.803222978548,10909.19826298065,11240.138163951087,10969.394929032265,10954.987252283861
76183,27992.100485262832,29997.28665989487,27614.474237017996,27988.80913459966,30725.905434744567
102124,9252.121886491177,9312.708491441697,9298.624145082757,9559.170807940076,9433.525078018934
105963,11790.750165941674,12474.783392864483,12857.070166819549,12289.309700112763,12723.26206134147
108127,12407.290672772086,12312.142641444185,12336.654888588082,12397.399964120537,12447.544395965991
76435,55206.35159790444,56592.52882039423,56146.49262213617,56441.185559336795,56554.18374421707
89809,23515.92949993161,24413.488415103267,23687.45454120993,23987.602440572213,23763.784031449963
98129,11795.665726506219,12010.168194516576,11749.896988028722,11964.783774356632,11773.870157928579
95632,21661.46959157869,23228.14201667836,21694.174092077257,21506.68496961702,21621.777586703538
77264,19652.802482283787,19516.402522517063,18933.168365315756,19255.640691780565,19445.498647325705
102849,5792.000000000003,11032.389364620807,7237.16854366965,5792.000000000003,9874.114144728299
106860,14077.469597128103,15027.677469071576,14759.885888335692,14762.12053912968,14708.232044996921
90177,7688.3528301899,7138.54633641736,8388.181007138151,7850.571204606149,7450.90728005846
104336,12417.7803675831,12589.936955437079,12148.990080679485,12463.901632723477,12889.142656371832
91068,21328.413625450416,22130.576644388268,21383.913203772605,21111.630445650193,21395.880675228313
85416,9899.848245826961,9850.979954135566,9354.853319301174,9682.823497229145,9704.85531770775
