carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
48344,Skoda,superb,2017,17300,Automatic,31813.0,Diesel,145.0,61.4,2.0,91.0,4,0.0
25786,Ford,focus,2019,22495,Automatic,4294.0,Diesel,145.0,64.2,-0.1034927966382504,64.0,0,0.0
73176,VW,golf,2017,19990,Manual,26000.0,Petrol,145.0,35.8,2.0,42.0,4,0.0
73504,VW,golf,2014,6993,Manual,90000.0,Diesel,0.0,68.9,1.6,47.0,4,0.0
28079,Ford,focus,2019,20491,Manual,10699.0,Petrol,145.0,51.4,1.5,99.0,4,0.0
26901,Ford,focus,2017,18930,Manual,13965.0,Petrol,145.0,51.4,2.0,79.0,0,0.0
18605,Ford,focus,2017,11000,Manual,10278.0,Petrol,20.0,61.4,1.0,87.0,1,0.0
75936,VW,golf,2014,11250,Semi-Auto,17200.0,Petrol,30.0,56.5,1.4,85.0,3,0.0
55884,Opel,corsa,2017,9273,Automatic,10477.0,Petrol,145.0,47.9,1.4,70.0,3,0.0
8739,BMW,x3,2016,13400,Automatic,85575.0,Diesel,150.0,54.3,2.0,94.0,2,0.0
26824,Ford,focus,2017,17337,Manual,21661.0,Diesel,145.0,58.9,2.0,40.0,0,0.0
25486,Ford,kuga,2018,17995,Manual,18257.0,Diesel,150.0,60.1,2.0,80.0,0,0.0
48040,Skoda,scala,2019,17988,Manual,4967.0,Petrol,145.0,49.6,1.0,37.0,3,0.0
33265,Hyundai,i30,2017,10800,Manual,8092.0,Petrol,145.0,56.5,1.0,71.0,3,0.0
53236,Toyota,rav4,2017,22995,Automatic,25889.0,Hybrid,20.0,55.4,2.5,46.0,0,0.0
1489,Audi,a8,2018,38572,Automatic,2249.0,Diesel,145.0,40.4,3.0,40.0,3,0.0
73904,VW,golf,2015,10050,Manual,58275.0,Diesel,20.0,68.9,2.0,45.0,1,0.0
47335,Skoda,fabia,2018,9291,Manual,20549.0,Petrol,150.0,57.7,1.0,73.0,0,0.0
26342,Ford,c-max,2016,13490,Semi-Auto,20240.0,Diesel,20.0,67.3,1.5,69.0,1,0.0
71658,VW,golf,2018,23250,Semi-Auto,19420.0,Petrol,150.0,44.8,2.0,74.0,4,0.0
2069,Audi,tt,2015,18990,Semi-Auto,30760.0,Petrol,160.0,43.5,2.0,81.0,0,0.0
37068,Mercedes,c class,2016,23999,Semi-Auto,10000.0,Diesel,30.0,65.7,2.1,44.0,1,0.0
25907,Ford,focus,2017,9780,Manual,33432.0,Diesel,145.0,58.9,1.5,48.0,4,0.0
61507,Opel,astra,2016,10000,Manual,20000.0,Petrol,125.0,50.4,1.4,36.0,0,0.0
74129,VW,golf,2014,8798,Manual,78151.0,Diesel,20.0,62.8,2.0,62.0,4,0.0
61427,Opel,corsa,2020,16998,Manual,10.0,Petrol,145.0,52.3,1.2,62.0,2,
23585,Ford,kuga,2017,16498,Semi-Auto,24956.0,Diesel,145.0,54.3,2.0,45.0,4,0.0
15697,Ford,focus,2020,20491,Automatic,4841.0,Diesel,145.0,58.9,1.5,56.0,2,0.0
54680,Toyota,yaris,2017,9998,Manual,22500.0,Petrol,145.0,55.0,1.3,31.0,4,0.0
12862,BMW,1 series,2017,10500,Manual,81980.0,Diesel,30.0,65.7,2.0,72.0,1,0.0
16377,Ford,focus,2018,18481,Manual,21217.0,Petrol,145.0,41.5,2.0,99.0,3,0.0
50920,Skoda,superb,2017,12990,Automatic,69052.0,Petrol,145.0,53.3,1.4,53.0,4,0.0
23315,Ford,focus,2017,12000,Automatic,15238.0,Petrol,145.0,51.4,1.0,,2,0.0
27078,Ford,focus,2014,7599,Manual,54672.0,Diesel,20.0,67.3,1.6,98.0,1,0.0
47654,Skoda,kodiaq,2017,21990,Automatic,33205.0,Petrol,145.0,44.8,1.4,34.0,4,0.0
4393,Audi,q2,2017,17760,Semi-Auto,24354.0,Diesel,20.0,68.9,1.6,32.0,1,0.0
56409,Opel,corsa,2015,9298,Automatic,9382.0,Petrol,145.0,47.9,1.4,,3,0.0
3023,Audi,a6,2012,7500,Manual,100230.0,Diesel,150.0,56.5,2.0,37.0,1,0.0
45547,Mercedes,c class,2019,28880,Automatic,7324.0,Petrol,145.0,46.3,1.5,32.0,0,0.0
44981,Mercedes,c class,2019,29995,Semi-Auto,6828.0,Petrol,145.0,51.4,2.0,87.0,2,0.0
3508,Audi,a3,2017,21000,Manual,17125.0,Petrol,145.0,47.1,1.0,84.0,4,0.0
2706,Audi,q7,2015,30999,Automatic,30296.0,Diesel,200.0,47.9,3.0,78.0,3,0.0
35683,Mercedes,a class,2020,22480,Manual,526.0,Petrol,145.0,45.6,1.3,48.0,0,0.0
15023,Ford,focus,2018,13998,Manual,11287.0,Petrol,145.0,57.7,1.0,59.0,4,0.0
20780,Ford,fiesta,2018,15498,Manual,3059.0,Petrol,145.0,60.1,1.0,63.0,1,0.0
15348,Ford,kuga,2018,15250,Manual,12271.0,Diesel,145.0,64.2,1.5,95.0,1,0.0
8339,BMW,3 series,2016,12878,Automatic,49620.0,Diesel,20.0,74.3,2.0,56.0,4,0.0
51605,Toyota,aygo,2016,8990,Automatic,18883.0,Petrol,0.0,67.0,1.0,85.0,2,0.0
75928,VW,golf,2019,17498,Manual,10692.0,Petrol,145.0,47.1,1.5,72.0,2,0.0
11658,BMW,x5,2019,51902,Semi-Auto,3224.0,Diesel,145.0,37.7,3.0,55.0,3,0.0
71792,VW,passat,2019,29950,Automatic,5000.0,Diesel,145.0,48.7,2.0,,3,0.0
6477,Audi,q3,2019,26700,Automatic,2047.0,Diesel,145.0,48.7,2.0,48.0,2,0.0
40408,Mercedes,a class,2020,25990,Semi-Auto,1499.0,Diesel,145.0,56.5,2.0,52.0,2,0.0
55886,Opel,mokkax,2019,15395,Manual,13898.0,Petrol,145.0,39.2,1.4,65.0,1,0.0
37613,Mercedes,c class,2019,20676,Automatic,14163.0,Diesel,145.0,58.9,2.0,81.0,1,0.0
52720,Toyota,aygo,2017,7775,Manual,17918.0,Petrol,150.0,68.9,1.0,93.0,0,0.0
6956,Audi,q3,2014,15698,Manual,26728.0,Diesel,160.0,50.4,2.0,50.0,0,0.0
1793,Audi,q3,2014,14970,Semi-Auto,33178.0,Diesel,205.0,47.9,2.0,65.0,4,0.0
61116,Opel,crosslandx,2019,12699,Manual,2500.0,Petrol,145.0,47.1,1.2,41.0,3,0.0
42798,Mercedes,c class,2017,19280,Semi-Auto,43855.0,Diesel,145.0,58.9,2.1,70.0,1,0.0
37537,Mercedes,a class,2014,12799,Automatic,48670.0,Diesel,-56.19320153940018,68.9,2.1,125.2020334227379,1,0.0
5582,Audi,a3,2016,15495,Semi-Auto,52500.0,Hybrid,0.0,176.6,1.4,95.0,2,0.0
2440,Audi,a6,2017,19790,Semi-Auto,43442.0,Diesel,145.0,61.4,2.0,61.0,3,0.0
62410,Opel,adam,2017,7491,Manual,10257.0,Petrol,150.0,53.3,1.2,63.0,3,0.0
74226,VW,polo,2016,9250,Manual,41501.0,Petrol,20.0,60.1,1.2,84.0,3,0.0
58717,Opel,adam,2016,8378,Manual,22875.0,Petrol,125.0,52.3,1.4,78.0,1,0.0
7687,BMW,2 series,2019,26995,Automatic,2630.0,Diesel,145.0,49.6,2.0,56.0,2,0.0
49315,Skoda,karoq,2019,23995,Manual,16618.0,Diesel,145.0,42.8,2.0,45.0,4,0.0
11610,BMW,3 series,2020,23990,Manual,16.0,Diesel,145.0,56.5,2.0,33.0,1,0.0
8276,BMW,3 series,2016,19495,Semi-Auto,29125.0,Diesel,150.0,56.5,3.0,41.0,1,0.0
37022,Mercedes,slk,2008,6775,Automatic,65000.0,Petrol,290.0,34.4,1.8,65.0,1,0.0
28313,Ford,fiesta,2018,11500,Manual,3938.0,Petrol,145.0,55.4,1.1,39.0,1,0.0
42420,Mercedes,b class,2019,22400,Automatic,13866.0,Petrol,-56.19320153940018,45.6,1.3,72.0,2,0.0
11948,BMW,1 series,2017,14397,Manual,9243.0,Petrol,145.0,52.3,1.5,75.0,4,0.0
65188,Opel,corsa,2018,11899,Manual,4702.0,Petrol,145.0,51.4,1.4,3.1726830595677384,2,0.0
72894,VW,polo,2017,10490,Manual,33572.0,Petrol,145.0,60.1,1.2,,1,0.0
5113,Audi,q3,2019,26991,Manual,5000.0,Petrol,145.0,39.8,1.5,94.0,1,0.0
3953,Audi,a7,2017,25790,Automatic,40763.0,Diesel,160.0,9.821461970493658,3.0,36.0,3,0.0
62323,Opel,mokkax,2014,6291,Manual,74339.0,Diesel,30.0,62.8,1.7,95.0,0,0.0
35082,Mercedes,cl class,2019,25980,Semi-Auto,14477.0,Diesel,145.0,51.4,2.2,51.0,2,0.0
51640,Toyota,rav4,2013,9990,Manual,59934.0,Diesel,165.0,49.6,2.0,60.0,0,
53166,Toyota,yaris,2017,10391,Automatic,30107.0,Petrol,30.0,58.0,1.3,47.0,4,0.0
46243,Mercedes,a class,2019,23499,Automatic,4149.0,Diesel,145.0,56.5,2.0,58.0,4,0.0
66419,VW,cc,2016,11499,Manual,18229.0,Petrol,160.0,44.8,1.4,38.0,0,0.0
58138,Opel,adam,2017,8895,Manual,21262.0,Petrol,125.0,52.3,1.4,64.0,1,0.0
20038,Ford,focus,2019,18995,Manual,11994.0,Petrol,145.0,60.1,1.0,58.0,2,0.0
42556,Mercedes,c class,2016,19995,Automatic,29000.0,Diesel,125.0,60.1,2.1,69.0,1,0.0
50228,Skoda,octavia,2016,9917,Automatic,52013.0,Diesel,0.0,74.3,1.6,90.0,0,0.0
14902,BMW,1 series,2017,11399,Manual,24820.0,Diesel,0.0,78.5,1.5,36.0,1,0.0
63573,Opel,insignia,2016,7490,Automatic,75000.0,Diesel,125.0,57.6,1.6,44.0,1,0.0
71728,VW,golf,2019,21995,Manual,5445.0,Petrol,145.0,62.8,2.0,32.0,0,0.0
7828,BMW,x2,2019,23250,Automatic,8579.0,Petrol,145.0,42.2,1.5,94.0,2,0.0
22200,Ford,kuga,2019,22500,Automatic,4030.0,Petrol,150.0,31.0,1.5,43.0,0,0.0
71962,VW,tiguan,2019,21990,Manual,9234.0,Diesel,145.0,47.9,2.0,58.0,4,0.0
16927,Ford,kuga,2019,18800,Manual,8579.0,Petrol,145.0,39.2,1.5,71.0,4,0.0
40039,Mercedes,c class,2017,21000,Automatic,27566.0,Diesel,145.0,58.9,2.1,50.0,3,0.0
61098,Opel,adam,2019,9617,Manual,2018.0,Petrol,145.0,44.8,1.2,55.0,3,0.0
15647,Ford,focus,2015,8395,Manual,58500.0,Diesel,30.0,58.9,1.5,58.0,4,0.0
53417,Toyota,aygo,2017,5790,Manual,26333.0,Petrol,145.0,69.0,1.0,50.0,4,0.0
19732,Ford,fiesta,2018,11499,Manual,27851.0,Petrol,145.0,62.8,1.0,79.0,1,0.0
43338,Mercedes,a class,2019,20160,Manual,10472.0,Petrol,145.0,47.1,1.3,92.0,2,0.0
10792,BMW,5 series,2017,15750,Automatic,28762.0,Diesel,30.0,62.8,2.0,91.0,3,0.0
51308,Toyota,yaris,2018,10985,Manual,11898.0,Petrol,145.0,58.9,1.5,38.0,3,0.0
24851,Ford,focus,2017,19980,Manual,21000.0,Petrol,145.0,51.4,2.0,67.0,0,
16001,Ford,fiesta,2015,6999,Manual,27425.0,Petrol,125.0,54.3,1.2,94.0,4,0.0
72868,VW,golf,2019,17950,Automatic,9191.0,Diesel,145.0,53.3,2.0,55.0,3,0.0
72420,VW,up,2020,11520,Manual,50.0,Petrol,150.0,51.4,1.0,85.0,1,0.0
51321,Toyota,yaris,2017,10000,Manual,34500.0,Petrol,150.0,58.9,1.5,97.0,1,
53674,Toyota,gt86,2017,20995,Manual,6445.0,Petrol,145.0,36.2,2.0,34.0,2,0.0
73989,VW,golf,2017,12937,Automatic,18462.0,Petrol,0.0,65.7,1.0,42.0,0,0.0
35244,Mercedes,c class,2019,38999,Semi-Auto,3220.0,Petrol,145.0,30.4,3.0,52.0,3,0.0
18874,Ford,ka,2019,11999,Manual,11.0,Petrol,145.0,43.5,1.2,66.0,3,0.0
2524,Audi,a4,2018,17400,Manual,18000.0,Petrol,150.0,52.3,1.4,95.0,1,0.0
48605,Skoda,kodiaq,2019,27990,Automatic,5327.0,Diesel,145.0,37.2,2.0,86.0,0,0.0
50873,Skoda,scala,2019,16990,Manual,2653.0,Petrol,145.0,49.6,1.0,89.0,4,0.0
52318,Toyota,aygo,2020,10295,Manual,50.0,Petrol,145.0,56.5,1.0,48.0,3,0.0
58642,Opel,mokkax,2018,13200,Manual,6506.0,Petrol,150.0,39.2,1.4,37.0,4,0.0
65308,Opel,mokkax,2018,13995,Manual,22678.0,Petrol,145.0,39.2,1.4,69.0,1,0.0
26244,Ford,focus,2017,12339,Manual,17333.0,Petrol,145.0,57.7,1.0,60.0,0,0.0
63677,Opel,mokkax,2017,10498,Manual,26360.0,Petrol,145.0,42.2,1.6,45.0,4,0.0
68380,VW,troc,2020,21000,Manual,999.0,Petrol,145.0,50.4,1.6,99.0,3,0.0
46657,Mercedes,c class,2017,17600,Automatic,21841.0,Diesel,30.0,60.1,2.1,33.0,4,0.0
18057,Ford,edge,2018,22998,Semi-Auto,9343.0,Diesel,145.0,47.9,2.0,70.0,3,0.0
51294,Toyota,auris,2014,13499,Automatic,32624.0,Hybrid,0.0,72.4,1.8,73.0,2,0.0
36107,Mercedes,c class,2019,32490,Automatic,2600.0,Diesel,145.0,51.4,2.0,89.0,4,0.0
47689,Skoda,citigo,2018,7995,Manual,2064.0,Petrol,145.0,64.2,1.0,54.0,3,0.0
27872,Ford,fiesta,2018,11000,Manual,9540.0,Petrol,145.0,65.7,1.0,68.0,3,0.0
62070,Opel,corsa,2016,6571,Manual,38255.0,Petrol,30.0,55.4,1.4,41.0,1,0.0
36717,Mercedes,glc class,2019,35800,Semi-Auto,3251.0,Diesel,145.0,40.9,2.0,30.0,4,0.0
73021,VW,tcross,2019,17495,Manual,3378.0,Petrol,145.0,47.9,1.0,65.0,0,0.0
65047,Opel,corsa,2017,8507,Manual,8596.0,Petrol,30.0,55.4,1.4,43.0,0,0.0
13524,BMW,1 series,2018,17991,Manual,7100.0,Petrol,145.0,37.2,1.5,42.0,4,0.0
72568,VW,tiguan,2019,29900,Semi-Auto,5700.0,Diesel,145.0,39.2,2.0,97.0,4,0.0
61819,Opel,crosslandx,2019,12798,Manual,12409.0,Petrol,145.0,44.8,1.2,74.0,1,0.0
43423,Mercedes,c class,2019,32289,Automatic,1000.0,Petrol,145.0,46.3,1.5,94.0,4,
21595,Ford,mondeo,2019,19500,Manual,21.0,Diesel,145.0,65.7,2.0,57.0,2,0.0
75188,VW,polo,2008,3195,Manual,58500.0,Petrol,160.0,11.417267753816397,1.4,90.0,1,0.0
5373,Audi,a4,2017,26995,Semi-Auto,19650.0,Petrol,145.0,38.7,3.0,77.0,4,0.0
32170,Hyundai,i800,2019,22998,Manual,2269.0,Diesel,145.0,31.7,2.5,85.0,3,0.0
45669,Mercedes,e class,2013,5995,Manual,127600.0,Diesel,125.0,51.4,2.1,35.0,0,0.0
18591,Ford,kuga,2019,16995,Manual,13255.0,Diesel,145.0,47.9,2.0,38.0,0,0.0
8455,BMW,x5,2016,32998,Automatic,12525.0,Diesel,200.0,47.1,3.0,87.0,4,0.0
15759,Ford,fiesta,2016,10500,Manual,16640.0,Petrol,0.0,65.7,1.0,64.0,0,0.0
68559,VW,troc,2019,22990,Semi-Auto,3477.0,Petrol,150.0,39.8,1.5,74.0,1,0.0
42160,Mercedes,c class,2015,15990,Automatic,43120.0,Diesel,30.0,58.9,2.1,46.0,4,0.0
4191,Audi,a1,2017,10599,Manual,33723.0,Petrol,0.0,67.3,1.0,96.0,2,0.0
65153,Opel,zafira,2017,10795,Manual,38679.0,Petrol,205.0,41.5,1.4,74.0,1,0.0
42005,Mercedes,c class,2016,16480,Semi-Auto,36363.0,Diesel,30.0,70.6,2.0,66.0,2,0.0
57267,Opel,astra,2018,12990,Manual,18000.0,Petrol,140.0,47.1,1.4,87.0,3,0.0
31471,Hyundai,kona,2018,15445,Manual,8764.0,Petrol,145.0,44.1,1.0,86.0,4,0.0
58045,Opel,astra,2010,1995,Manual,147874.0,Petrol,155.0,44.8,1.6,125.0037730721478,0,0.0
8735,BMW,1 series,2015,12059,Automatic,69758.0,Diesel,125.0,60.1,2.0,94.0,1,0.0
19342,Ford,focus,2017,10950,Manual,27086.0,Petrol,145.0,51.4,1.0,85.0,1,0.0
46817,Skoda,kodiaq,2017,21495,Automatic,36000.0,Diesel,145.0,49.6,2.0,51.0,2,0.0
73802,VW,tcross,2020,22000,Automatic,1728.0,Petrol,145.0,45.6,1.0,66.0,3,0.0
32030,Hyundai,tucson,2016,14495,Automatic,26600.0,Diesel,200.0,47.1,2.0,83.0,0,0.0
42669,Mercedes,gla class,2019,18500,Manual,18341.0,Petrol,145.0,40.9,1.6,73.0,3,
24471,Ford,kuga,2017,13968,Manual,23452.0,Diesel,30.0,64.2,1.5,91.0,4,0.0
52600,Toyota,aygo,2015,5995,Manual,41000.0,Petrol,0.0,69.0,1.0,61.0,2,0.0
17294,Ford,focus,2017,12795,Semi-Auto,10106.0,Petrol,145.0,51.4,1.0,98.0,3,0.0
43662,Mercedes,v class,2019,45395,Automatic,9.0,Diesel,145.0,36.2,2.0,75.0,1,0.0
47391,Skoda,octavia,2019,15495,Manual,8922.0,Petrol,145.0,52.3,1.5,87.0,1,0.0
26460,Ford,fiesta,2018,9450,Manual,10000.0,Petrol,150.0,64.2,1.1,63.0,2,0.0
66202,VW,golf,2017,16599,Manual,28200.0,Diesel,20.0,67.3,2.0,73.0,4,0.0
23706,Ford,fiesta,2017,10998,Manual,7008.0,Petrol,0.0,65.7,1.0,41.0,1,0.0
44526,Mercedes,c class,2017,14999,Automatic,40272.0,Diesel,145.0,65.7,2.1,34.0,2,0.0
10646,BMW,x1,2020,26895,Semi-Auto,1074.0,Diesel,145.0,40.9,2.0,64.0,0,
13667,BMW,5 series,2019,33000,Semi-Auto,12250.0,Diesel,150.0,53.3,2.0,87.0,1,
53933,Toyota,corolla,2019,21491,Automatic,3993.0,Hybrid,135.0,85.6,1.8,90.0,0,0.0
19419,Ford,focus,2017,10499,Manual,15712.0,Diesel,145.0,74.3,1.5,45.0,1,0.0
64328,Opel,corsa,2017,7998,Manual,13600.0,Petrol,30.0,54.3,1.4,72.0,1,0.0
53753,Toyota,yaris,2014,6540,Manual,39206.0,Petrol,30.0,58.0,1.3,58.0,1,0.0
19900,Ford,focus,2018,20299,Manual,6987.0,Petrol,145.0,41.5,2.0,93.0,0,0.0
51346,Toyota,verso,2013,6995,Manual,33900.0,Petrol,125.0,51.4,1.3,69.0,1,0.0
67590,VW,passat,2017,11999,Manual,50420.0,Diesel,150.0,67.3,2.0,73.0,4,0.0
50283,Skoda,superb,2016,19490,Semi-Auto,24100.0,Diesel,145.0,55.4,2.0,85.0,4,0.0
59507,Opel,adam,2017,8200,Manual,5089.0,Petrol,145.0,53.3,1.2,31.0,1,0.0
60378,Opel,mokkax,2015,8498,Manual,38796.0,Diesel,20.0,68.9,1.6,51.0,4,0.0
16840,Ford,ecosport,2019,15000,Manual,9868.0,Petrol,145.0,53.3,1.0,44.0,1,0.0
13451,BMW,1 series,2018,18999,Automatic,13760.0,Diesel,145.0,49.6,2.0,49.0,4,0.0
44203,Mercedes,gla class,2018,24132,Semi-Auto,6651.0,Diesel,145.0,56.5,2.1,53.0,0,0.0
53627,Toyota,aygo,2017,6980,Manual,15172.0,Petrol,0.0,69.0,1.0,74.0,0,0.0
68831,VW,golf,2017,16491,Automatic,20693.0,Petrol,20.0,60.1,1.4,74.0,4,0.0
53538,Toyota,rav4,2016,20000,Automatic,13322.0,Hybrid,20.0,57.6,2.5,69.0,3,0.0
60370,Opel,astra,2020,15990,Manual,100.0,Petrol,145.0,54.3,1.2,60.0,1,
11224,BMW,x1,2019,28995,Semi-Auto,202.0,Diesel,150.0,60.1,2.0,93.0,1,0.0
40417,Mercedes,cla class,2017,17200,Automatic,10626.0,Petrol,145.0,53.3,1.6,57.0,3,0.0
39308,Mercedes,c class,2015,16700,Automatic,35125.0,Diesel,30.0,58.9,2.1,77.0,0,0.0
10636,BMW,6 series,2014,16500,Automatic,59295.0,Diesel,160.0,49.6,3.0,79.0,2,0.0
13257,BMW,5 series,2015,13686,Automatic,77715.0,Diesel,160.0,52.3,3.0,73.0,3,0.0
2312,Audi,q2,2019,18380,Manual,12140.0,Diesel,145.0,47.9,1.6,67.0,4,0.0
8537,BMW,1 series,2013,8995,Manual,56361.0,Diesel,30.0,62.8,2.0,84.0,0,0.0
63615,Opel,adam,2013,5497,Manual,49879.0,Petrol,125.0,51.4,1.4,66.0,1,0.0
62445,Opel,gtc,2017,11995,Automatic,5817.0,Petrol,200.0,42.8,1.4,71.0,4,0.0
54480,Toyota,yaris,2019,12295,Manual,9816.0,Petrol,145.0,47.9,1.5,96.0,0,0.0
53360,Toyota,rav4,2017,15295,Manual,39624.0,Diesel,145.0,60.1,2.0,62.0,1,0.0
75127,VW,golf,2019,16134,Manual,9018.0,Diesel,145.0,57.7,1.6,60.0,2,0.0
38139,Mercedes,v class,2020,24791,Automatic,303.0,Diesel,150.0,39.8,2.1,60.0,2,0.0
36387,Mercedes,e class,2019,24990,Automatic,14715.0,Diesel,145.0,72.4,2.0,85.0,2,0.0
72062,VW,tcross,2020,19500,Manual,2000.0,Petrol,145.0,47.9,1.0,42.0,4,0.0
32932,Hyundai,i800,2016,13695,Manual,48859.0,Diesel,300.0,37.7,2.5,97.0,4,0.0
60770,Opel,astra,2016,6491,Manual,72350.0,Petrol,0.0,65.7,1.0,90.0,2,0.0
66626,VW,golf,2016,19795,Semi-Auto,29190.0,Petrol,200.0,40.4,2.0,79.0,4,0.0
6579,Audi,a3,2019,30995,Semi-Auto,4990.0,Petrol,145.0,34.5,2.0,99.0,1,0.0
54357,Toyota,prius,2019,24990,Automatic,2100.0,Hybrid,135.0,62.8,1.8,89.0,0,0.0
22611,Ford,focus,2017,10999,Manual,37000.0,Petrol,145.0,60.1,1.0,66.0,3,0.0
36592,Mercedes,c class,2019,35891,Automatic,4721.0,Diesel,145.0,58.9,2.0,91.0,0,0.0
11208,BMW,x1,2016,19161,Semi-Auto,21292.0,Diesel,125.0,57.6,2.0,61.0,2,0.0
17951,Ford,focus,2019,14510,Manual,13931.0,Petrol,145.0,51.4,1.0,93.0,1,0.0
74370,VW,touareg,2017,24998,Semi-Auto,31611.0,Diesel,235.0,42.8,3.0,37.0,3,0.0
18115,Ford,kuga,2017,17698,Semi-Auto,7373.0,Diesel,150.0,54.3,2.0,39.0,0,0.0
14295,BMW,3 series,2020,30995,Semi-Auto,1501.0,Diesel,145.0,52.3,2.0,94.0,3,0.0
40169,Mercedes,c class,2019,20299,Semi-Auto,14375.0,Diesel,145.0,61.4,2.0,45.0,0,0.0
44616,Mercedes,a class,2019,27799,Semi-Auto,565.0,Petrol,145.0,28.5,2.0,96.0,3,0.0
8852,BMW,4 series,2019,24450,Semi-Auto,8128.0,Diesel,145.0,65.7,2.0,64.0,4,0.0
43075,Mercedes,c class,2016,21870,Semi-Auto,7576.0,Diesel,20.0,58.9,2.1,76.0,0,0.0
42868,Mercedes,c class,2011,8995,Automatic,69250.0,Diesel,150.0,53.3,2.1,96.0,4,0.0
28844,Ford,focus,2017,11886,Manual,19798.0,Diesel,145.0,74.3,1.5,31.0,0,0.0
37238,Mercedes,c class,2018,28842,Semi-Auto,10879.0,Diesel,145.0,54.3,2.0,88.0,1,0.0
63718,Opel,astra,2017,9690,Manual,24156.0,Petrol,145.0,51.4,1.4,87.0,1,0.0
46848,Skoda,fabia,2017,8995,Manual,30000.0,Petrol,150.0,60.1,1.2,87.0,2,0.0
3968,Audi,a3,2017,12750,Manual,33761.0,Diesel,145.0,70.6,1.6,81.0,0,0.0
4035,Audi,a4,2016,13725,Manual,48891.0,Diesel,0.0,74.3,2.0,32.0,3,0.0
3248,Audi,a1,2016,9499,Manual,29793.0,Diesel,0.0,80.7,1.6,42.0,4,0.0
56982,Opel,mokkax,2017,13496,Semi-Auto,16874.0,Petrol,160.0,43.5,1.4,41.0,0,0.0
47512,Skoda,superb,2017,14498,Semi-Auto,46264.0,Diesel,30.0,62.8,2.0,32.0,4,0.0
12541,BMW,5 series,2012,9800,Manual,73350.0,Diesel,125.0,57.6,2.0,51.0,3,0.0
38412,Mercedes,c class,2019,26149,Semi-Auto,11357.0,Diesel,145.0,61.4,2.0,32.0,2,0.0
2814,Audi,a1,2016,13999,Automatic,10104.0,Petrol,30.0,57.6,1.4,52.0,2,0.0
48462,Skoda,yetioutdoor,2017,11890,Manual,24255.0,Petrol,125.0,51.4,1.2,71.0,1,0.0
7696,BMW,1 series,2019,19980,Manual,2557.0,Petrol,145.0,44.1,1.5,55.0,3,0.0
68750,VW,polo,2016,7489,Manual,31127.0,Petrol,20.0,60.1,1.0,83.0,2,0.0
22613,Ford,kuga,2014,10999,Manual,45068.0,Petrol,200.0,42.8,1.6,,0,0.0
71772,VW,tiguan,2018,26295,Semi-Auto,43928.0,Diesel,145.0,44.1,2.0,75.0,4,0.0
21905,Ford,focus,2018,13399,Manual,10040.0,Petrol,145.0,51.4,1.0,61.0,2,0.0
61308,Opel,corsa,2013,4675,Manual,39000.0,Petrol,125.0,51.4,1.2,38.0,0,0.0
54769,Toyota,yaris,2019,11995,Manual,12568.0,Petrol,145.0,47.9,1.5,50.0,2,0.0
28284,Ford,fiesta,2017,9490,Manual,30200.0,Petrol,0.0,65.7,1.0,47.0,-2,0.0
68213,VW,passat,2013,7995,Semi-Auto,85454.58629151213,Diesel,150.0,54.3,2.0,95.0,3,0.0
33916,Hyundai,santafe,2019,32950,Automatic,623.0,Diesel,145.0,42.8,2.2,77.0,2,0.0
67964,VW,polo,2015,9495,Automatic,18503.0,Petrol,20.0,60.1,1.2,40.0,1,0.0
64339,Opel,zafira,2017,11498,Manual,23423.0,Petrol,200.0,42.2,1.4,80.0,1,0.0
43180,Mercedes,c class,2017,13392,Automatic,102000.0,Diesel,-56.19320153940018,64.2,2.1,83.0,4,0.0
51907,Toyota,aygo,2017,7990,Manual,13649.0,Petrol,145.0,68.9,1.0,44.0,0,0.0
41189,Mercedes,c class,2017,19950,Automatic,30000.0,Petrol,145.0,51.4,2.0,71.0,1,0.0
53055,Toyota,aygo,2017,7295,Manual,32000.0,Petrol,150.0,68.9,1.0,88.0,0,0.0
20623,Ford,focus,2016,9491,Manual,30380.0,Diesel,30.0,58.9,1.5,30.0,3,0.0
1804,Audi,a3,2019,22995,Automatic,10434.0,Petrol,145.0,42.2,1.5,91.0,1,0.0
36128,Mercedes,slk,1998,1990,Automatic,113557.0,Petrol,265.0,32.1,2.3,84.0,2,0.0
42413,Mercedes,a class,2015,13700,Automatic,38412.0,Diesel,20.0,64.2,2.1,52.0,2,0.0
27815,Ford,focus,2019,17490,Manual,12300.0,Petrol,145.0,60.1,1.0,93.0,4,0.0
17867,Ford,focus,2019,15590,Manual,8895.0,Petrol,145.0,51.4,1.0,80.0,2,0.0
74045,VW,caravelle,2019,40980,Automatic,8500.0,Diesel,145.0,33.6,2.0,32.0,2,0.0
67844,VW,golf,2019,22450,Semi-Auto,3650.0,Diesel,145.0,52.3,2.0,87.0,0,0.0
13171,BMW,7 series,2015,17950,Automatic,65397.0,Diesel,160.0,49.6,3.0,55.0,3,0.0
892,Audi,a3,2016,14000,Manual,26500.0,Petrol,30.0,56.5,1.2,99.0,1,0.0
37090,Mercedes,c class,2016,15699,Semi-Auto,30301.0,Diesel,20.0,58.9,2.1,65.0,1,0.0
19475,Ford,focus,2018,14495,Manual,16210.0,Diesel,145.0,58.9,1.5,66.0,0,0.0
