model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.7449721659594355,0.4051724137931034,0.4444444444444444,1.0127716110230145,0.168165819319515,0.4545454545454546,0,0,1,0,0.5781140362964301
0.629512986517635,0.25,0.0555555555555555,0.0358719410277289,0.1928040672663276,0.2424242424242424,1,0,1,0,0.6500530471578074
0.6073836836990927,0.25,0.0555555555555555,0.1934884784068343,0.2588971450919045,0.3181818181818182,0,0,1,0,0.6580852168918221
0.5126101344556402,0.25,0.1111111111111111,0.3118615980228288,0.2862729761439186,0.2272727272727273,1,0,1,0,0.55598969209031
0.5126101344556402,0.0517241379310344,0.2222222222222222,0.3649052129316133,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5288383065862636
0.5088159121330091,0.25,0.1111111111111111,0.2226031800454292,0.1798983183418067,0.1818181818181818,1,0,0,0,0.5588235757182296
0.5786776313436224,0.0,0.2222222222222222,0.264075201074301,0.6863511928040671,0.2121212121212121,0,1,0,1,0.6362134211637542
0.470363450544123,0.0,0.3888888888888888,0.7844683495478507,0.2940946421587798,0.2272727272727273,0,0,0,1,0.5000259776234217
0.5587690595506396,0.0517241379310344,0.1666666666666666,0.1961028014685924,0.2041454829878763,0.2121212121212121,1,0,0,0,0.565121432969593
0.3976258781243953,0.25,0.0555555555555555,0.0421577451106444,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5234910677677629
0.6393972061576074,0.25,0.0555555555555555,1.238658479187206,0.2260461478294876,0.303030303030303,0,1,1,0,0.693124151982228
0.5074024760606759,0.0,0.2222222222222222,0.1099872855326504,0.302698474775127,0.2727272727272727,0,0,0,1,0.5968538928509701
0.5587690595506396,0.0,0.2777777777777778,1.0487006957242246,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4463687819181723
0.4017604725574997,0.0517241379310344,0.2777777777777778,0.5777511107301533,0.2213531482205709,0.1818181818181818,1,0,0,0,0.409391042582081
0.5443477465101394,0.0517241379310344,0.2222222222222222,1.2728610408720125,0.2412983965584669,0.303030303030303,0,1,1,0,0.519067503634433
0.7780296089953305,0.5603448275862069,-0.1666666666666666,1.2285746939241988,0.1302307391474383,0.303030303030303,0,0,1,0,0.6458051421329483
0.5873971326569698,0.25,0.0,0.0142716324518921,0.2041454829878763,0.196969696969697,0,1,1,0,0.6897359768819471
0.5866679347202284,0.25,0.1111111111111111,0.4204631494735639,0.2412983965584669,0.303030303030303,0,0,1,0,0.6221207423803294
0.4542422960520158,0.25,0.1111111111111111,0.2797468535264789,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5515299636681894
0.5126101344556402,0.2758620689655172,0.2222222222222222,0.2748896412805897,0.1709034024247164,0.2272727272727273,0,0,0,0,0.5252288171471862
0.4712920586929308,0.25,0.1111111111111111,0.3755339361990885,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5581408911900898
0.5126101344556402,0.25,0.1666666666666666,0.1401877169673852,0.1967149002737582,0.2272727272727273,1,0,0,0,0.5910215945789696
0.4046277341442958,0.2413793103448275,0.1111111111111111,0.0571293875626794,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5079381150398359
0.6911459788745826,0.25,0.0555555555555555,0.078443977771111,0.2080563159953069,0.303030303030303,0,1,1,0,0.7409117527779374
0.6634427200828539,0.25,0.1666666666666666,0.2546322090315576,0.2718028940164254,0.3181818181818182,0,0,1,0,0.6495871816306011
0.5126101344556402,0.25,0.1666666666666666,0.4824211774453921,0.1967149002737582,0.303030303030303,1,0,0,0,0.6130340308977842
0.629543306161114,0.0517241379310344,0.2777777777777778,0.9493278475406792,0.2526398122800156,0.303030303030303,0,1,1,0,0.588500462527271
0.6393972061576074,0.25,0.0555555555555555,0.2208174402491464,0.2358232303480641,0.303030303030303,0,1,1,0,0.6717768399341837
0.4542867598092572,0.0,0.2777777777777778,0.4311061586594094,0.2940946421587798,0.2424242424242424,1,0,1,0,0.5098600223958352
0.4542422960520158,0.0344827586206896,0.2222222222222222,0.1257160816583094,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5360791035529726
0.4969082555570587,0.3448275862068966,0.5,1.0641152016457378,0.1579976535001955,0.2424242424242424,1,0,0,0,0.4379216620677266
0.6393972061576074,0.25,0.0555555555555555,0.10234431920456,0.2260461478294876,0.303030303030303,0,1,1,0,0.715649531878213
0.6264599478012276,0.25,0.0555555555555555,0.0384291204160059,0.1740320688306609,0.303030303030303,0,1,1,0,0.7121202049584479
0.6138104165066729,0.25,0.1111111111111111,0.4446063515193074,0.1630817364098552,0.3333333333333333,0,0,1,0,0.6540353405406281
0.3578423231384586,0.0344827586206896,0.2222222222222222,0.5330790439863426,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4193666426294709
0.5873971326569698,0.0517241379310344,0.2777777777777778,0.5149930713295904,0.2412983965584669,0.3181818181818182,1,0,1,0,0.5785191272301153
0.6361048838573351,0.25,0.0555555555555555,0.1639309132987614,0.1861556511536957,0.4545454545454546,0,1,1,0,0.7615390377708211
0.6393972061576074,0.25,0.0555555555555555,0.1172445320647437,0.2213531482205709,0.303030303030303,0,1,1,0,0.7146120402935008
0.5126101344556402,0.25,0.0555555555555555,0.155202217174531,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6077386096558184
0.5587690595506396,0.0,0.2222222222222222,0.6339947713538765,0.2412983965584669,0.2424242424242424,1,0,1,0,0.5438789911222304
0.6345495498091112,0.25,0.0555555555555555,0.042843469192417,0.1556511536957371,0.303030303030303,0,1,1,0,0.7148734257783762
0.4496823268029708,0.25,0.1111111111111111,0.1138587694109915,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5189778498243192
0.385027034436965,0.2586206896551724,0.1111111111111111,0.1567165245217788,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4940071414423057
0.6393972061576074,0.25,0.0555555555555555,0.0142716324518921,0.1967149002737582,0.2272727272727273,0,1,0,0,0.7390942155505045
0.5088159121330091,0.25,0.0555555555555555,0.0544150630723296,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5749543911507757
0.5786776313436224,0.0,0.2777777777777778,1.7345819225988943,0.6863511928040671,0.2121212121212121,0,0,0,1,0.524275249872542
0.5258697413961413,0.25,0.0555555555555555,0.2111458735124787,0.2002346499804458,0.2272727272727273,1,0,0,0,0.599053578434932
0.6393972061576074,0.0344827586206896,0.2222222222222222,0.5907941542022028,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6293174935739207
0.5126101344556402,0.25,0.0555555555555555,0.0712010171573879,0.1607352366053969,0.303030303030303,1,0,1,0,0.6838439782264627
0.6393972061576074,0.25,0.0,0.0142716324518921,0.1767696519358623,0.2272727272727273,0,1,0,0,0.7497379137889573
0.4542422960520158,0.2586206896551724,0.0555555555555555,0.125530364719496,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5658040057777929
0.5873971326569698,0.3534482758620689,0.2777777777777778,0.6215517364533779,0.1556511536957371,0.303030303030303,0,0,0,0,0.6521091929250138
0.5368854194330763,0.25,0.3888888888888888,0.6285661223731768,0.1861556511536957,0.2424242424242424,0,1,0,0,0.5180606750935852
0.5969138965804393,0.2327586206896551,0.0555555555555555,0.1322447463535193,0.1896754008603832,0.3787878787878788,0,0,0,1,0.7232004424395229
0.572115428005368,0.0517241379310344,0.2777777777777778,0.5214217345962086,0.2123582323034806,0.2121212121212121,1,0,0,0,0.534498250339636
0.4542422960520158,0.2155172413793103,0.2222222222222222,0.2616465949513564,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5021179628194252
0.4496823268029708,0.25,0.1111111111111111,0.4918784554065058,0.2213531482205709,0.1515151515151515,1,0,0,0,0.4618758085981163
0.4042382588284616,0.25,0.1111111111111111,0.1784596922813183,0.2166601486116542,0.1515151515151515,1,0,0,0,0.4999056559376407
0.5587690595506396,0.0517241379310344,0.1666666666666666,0.5869083844054915,0.2412983965584669,0.303030303030303,0,1,1,0,0.6156466734300519
0.572115428005368,0.0517241379310344,0.1666666666666666,0.1758739410563008,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5644223790489935
0.6393972061576074,0.0517241379310344,0.3333333333333333,1.0514007342962042,0.2260461478294876,0.3181818181818182,0,0,1,0,0.5898899270324114
0.5873971326569698,0.0344827586206896,0.2222222222222222,0.6285661223731768,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5723523187041788
0.4542867598092572,0.25,0.1666666666666666,0.2124030343290618,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5574268395859769
0.6361048838573351,0.25,0.1666666666666666,0.3423620337433392,0.2788423934298005,0.303030303030303,0,1,1,0,0.6620023054919781
0.5873971326569698,0.2586206896551724,0.1666666666666666,0.5558079401134302,0.2862729761439186,0.2272727272727273,0,1,1,0,0.5967971153929852
0.5368854194330763,0.2155172413793103,0.2222222222222222,0.387262675181074,0.2041454829878763,0.2272727272727273,1,0,0,0,0.5409090265071275
0.5587690595506396,0.25,0.0555555555555555,0.0618294547064958,0.1431364880719593,0.303030303030303,0,1,0,0,0.6898872718265354
0.4542867598092572,0.2413793103448275,0.1111111111111111,0.0367862398034257,0.1967149002737582,0.2121212121212121,1,0,0,0,0.626907798677645
0.4871652365979584,0.3448275862068966,0.1666666666666666,0.3445620651723596,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5359492776569179
0.5074024760606759,0.25,0.3888888888888888,0.5994085629794711,0.1830269847477512,0.2424242424242424,1,0,0,0,0.4576094490993587
0.6393972061576074,0.0,0.1666666666666666,0.3212045886369805,0.2862729761439186,0.3181818181818182,0,1,0,1,0.6524453875843692
0.5443477465101394,0.2758620689655172,0.2222222222222222,0.4478778268260975,0.1709034024247164,0.2424242424242424,1,0,0,0,0.578847555635503
0.5126101344556402,0.25,0.1666666666666666,0.0879298275689652,0.2213531482205709,-0.0156807267633712,1,0,1,0,0.6458477241616072
0.5126101344556402,0.25,0.0555555555555555,0.3265046643523479,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5968538928509701
0.5126101344556402,0.25,0.1666666666666666,0.1701738596265661,0.1967149002737582,0.303030303030303,1,0,0,0,0.6370942095772072
0.4871652365979584,0.25,0.1666666666666666,0.3829340419148845,0.2307391474384043,0.2424242424242424,1,0,1,0,0.5554114202873832
0.5126101344556402,0.0344827586206896,0.1666666666666666,0.50299289989857,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5009256909631512
0.4042382588284616,0.0,0.1666666666666666,0.3501621451735024,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4543904686511837
0.5695359589482509,0.2586206896551724,0.0,0.0001285732653323,0.2166601486116542,0.2272727272727273,1,0,1,0,0.6768629781297744
0.3578423231384586,0.0344827586206896,0.2222222222222222,0.2114030200431434,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4433478953080434
0.5753918565395872,0.2155172413793103,0.2222222222222222,0.3841197731396162,0.2002346499804458,0.303030303030303,0,1,1,0,0.615127341330785
0.4017604725574997,0.25,0.1666666666666666,0.205717224531779,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4741855442384228
0.5735462831927933,0.2586206896551724,0.0555555555555555,0.042843469192417,0.1470473210793899,0.2272727272727273,0,0,1,0,0.6838167255919312
0.470363450544123,0.0517241379310344,0.2222222222222222,0.4357062243746339,0.2225263981228001,0.196969696969697,1,0,0,0,0.4855779723265994
0.4496823268029708,0.0344827586206896,0.2222222222222222,0.2631037586251232,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4543118313250587
0.5368854194330763,0.25,0.0555555555555555,0.0810083001185731,0.2041454829878763,0.303030303030303,1,0,1,0,0.6925490128428446
0.4148521673386203,0.0517241379310344,0.2222222222222222,1.179775917086234,0.1040652700198162,0.1515151515151515,1,0,0,0,0.488948524152669
0.6361048838573351,0.25,0.0,0.000114287346962,0.1630817364098552,0.4545454545454546,0,1,1,0,0.7838811372946439
0.5866679347202284,0.2758620689655172,0.2222222222222222,0.7014814497349962,0.1967149002737582,0.4545454545454546,0,1,1,0,0.6415359314504299
0.5258697413961413,0.0344827586206896,0.2222222222222222,1.2017171673881055,0.2718028940164254,0.303030303030303,1,0,1,0,0.485381467202274
0.5884451757944957,0.25,0.0555555555555555,0.0555579365419506,0.1134141572154868,0.303030303030303,0,1,0,0,0.7148734257783762
0.4946497741631421,0.25,0.1111111111111111,0.3776339661995171,0.2041454829878763,0.303030303030303,1,0,1,0,0.5788854104989609
0.6511877643876309,0.25,0.0555555555555555,0.0693152759325133,0.1286664059444661,0.2272727272727273,0,0,0,0,0.6905173165725227
0.6393972061576074,0.25,0.0555555555555555,0.1620880298289975,0.1967149002737582,0.4545454545454546,0,0,0,0,0.7966818095355568
0.6083752840348715,0.2586206896551724,0.1111111111111111,0.15405934370491,0.1928040672663276,0.2272727272727273,0,0,0,0,0.6541164778577455
0.5891664135860613,0.3793103448275862,0.6666666666666666,2.4857355105072934,0.1709034024247164,0.2727272727272727,1,0,1,0,0.3715568441733461
0.4450155003451363,0.2155172413793103,0.2777777777777778,0.0731010443006328,0.1967149002737582,0.1818181818181818,1,0,0,0,0.5544675207793901
0.5572494256518634,0.25,0.2777777777777778,0.9672709610137288,0.2080563159953069,0.303030303030303,1,0,1,0,0.5515299636681894
0.6082863420659981,0.25,0.0555555555555555,0.0699867140959156,0.2412983965584669,0.303030303030303,0,0,1,0,0.7149018130876639
0.5786776313436224,0.2155172413793103,0.2222222222222222,0.2945184931213302,0.2166601486116542,0.3181818181818182,0,0,1,0,0.6371031737783266
0.5107211174980446,0.2155172413793103,0.1666666666666666,0.6504664352347891,0.1967149002737582,0.1818181818181818,1,0,0,0,0.5723654284558799
0.4542867598092572,0.2155172413793103,0.2222222222222222,0.3304475778225403,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5276322586523639
0.4542422960520158,0.0,0.2222222222222222,0.6571379591137017,0.302698474775127,0.2272727272727273,1,0,1,0,0.4799431661184947
0.467553902516489,0.3534482758620689,0.1666666666666666,0.0438720553150759,0.1607352366053969,0.2121212121212121,1,0,0,0,0.5630294526036916
0.8411677494396896,0.2586206896551724,0.0555555555555555,0.142844897784254,0.1239734063355494,0.4545454545454546,0,1,1,0,0.8491592923293461
0.5786776313436224,0.0,0.2222222222222222,0.9708424406062944,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5328033926324853
0.5786776313436224,0.25,0.1111111111111111,0.2339890569865283,0.2588971450919045,0.2424242424242424,1,0,1,0,0.6230091509099867
0.6393875380216818,0.25,0.1666666666666666,0.158359405134359,0.2041454829878763,0.4545454545454546,0,1,1,0,0.7149018130876639
0.5126101344556402,0.2586206896551724,0.1666666666666666,0.0814154487921256,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6181697602682057
0.6243493268584477,0.2758620689655172,0.2777777777777778,0.4527778968270975,0.1967149002737582,0.303030303030303,0,1,1,0,0.6307005832154722
0.5126101344556402,0.25,0.1111111111111111,0.1281732596179945,0.1967149002737582,0.303030303030303,1,0,0,0,0.6406603172697858
0.5126101344556402,0.25,0.1111111111111111,0.2779896855669366,0.1967149002737582,0.2272727272727273,1,0,0,0,0.5595600756297778
0.6393972061576074,0.25,0.0555555555555555,0.2145602080029714,0.1767696519358623,0.2272727272727273,0,1,0,0,0.6432651242582836
0.5126101344556402,0.2586206896551724,0.1111111111111111,0.3132901898598551,0.1579976535001955,0.303030303030303,1,0,0,0,0.6171650063711434
0.6393875380216818,0.25,0.0555555555555555,0.0577436820526007,0.2307391474384043,0.303030303030303,0,1,1,0,0.7146177268542977
0.4542867598092572,0.2155172413793103,0.1666666666666666,0.6827383248332118,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5060329803708687
0.4046277341442958,0.2155172413793103,0.3888888888888888,0.7857112244460634,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4162808411935512
0.5873971326569698,0.25,0.2222222222222222,0.2149602137173388,0.1896754008603832,0.2424242424242424,1,0,0,0,0.6102967704646403
0.6141245769294821,0.0,0.1666666666666666,0.2727896112801611,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6458051421329483
0.7057893006531815,0.25,0.0,0.0857012243032043,0.1306218224481814,0.303030303030303,0,1,1,0,0.8117927402771621
0.6911459788745826,0.25,0.0555555555555555,0.0582436891955599,0.114587407117716,0.303030303030303,0,0,0,0,0.7454792814115316
0.4542867598092572,0.25,0.1666666666666666,0.6175945370648152,0.2940946421587798,0.2424242424242424,1,0,1,0,0.5277685790911688
0.710432316424199,0.25,0.0555555555555555,0.0254146487806968,0.0821274931560422,0.7575757575757576,0,1,0,0,0.7551612528327849
0.5443477465101394,0.25,0.0,0.0139573422477463,0.1357059053578412,0.2424242424242424,0,0,0,0,0.6850726189499423
0.5695359589482509,0.2586206896551724,0.0555555555555555,0.1965028071829597,0.1798983183418067,0.303030303030303,0,0,1,0,0.6274209401869189
0.5126101344556402,0.25,0.0555555555555555,0.0139001985742653,0.1967149002737582,0.3484848484848484,1,0,0,0,0.707979002829987
0.5587690595506396,0.25,0.0555555555555555,0.1894027057529393,0.2123582323034806,0.303030303030303,1,0,1,0,0.6449854958469081
0.5884451757944957,0.0517241379310344,0.2777777777777778,0.2258460835154787,0.2526398122800156,0.2424242424242424,1,0,1,0,0.5439564529597141
0.6911459788745826,0.25,0.1666666666666666,0.2500464292347033,0.2080563159953069,0.303030303030303,0,0,1,0,0.6410986870658457
0.6072050944783436,0.25,0.0,0.0142716324518921,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6230578305167833
0.6393972061576074,0.25,0.0555555555555555,0.0444863498049972,0.2123582323034806,0.303030303030303,0,1,1,0,0.7237456765619064
0.5873971326569698,0.25,0.1111111111111111,0.1400591437020528,0.2041454829878763,0.196969696969697,0,0,0,0,0.6437054723931757
0.3693714451079288,0.0344827586206896,0.1666666666666666,0.1650737867683823,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4668192796809167
0.5753918565395872,0.25,0.1111111111111111,0.3953056472235317,0.2166601486116542,0.303030303030303,1,0,1,0,0.6278852344252093
0.4720116373940353,0.0517241379310344,0.1666666666666666,0.3176331090444149,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5440338795824688
0.6082863420659981,0.25,0.1111111111111111,0.1868026686095515,0.1830269847477512,0.303030303030303,0,0,0,0,0.6392499032128363
0.3976258781243953,0.0344827586206896,0.1666666666666666,0.1633594765639509,0.2358232303480641,0.1515151515151515,1,0,0,0,0.4898021299447057
0.5587690595506396,0.25,0.1111111111111111,0.261732310461578,0.2213531482205709,0.303030303030303,0,0,1,0,0.6406515383548514
0.6361048838573351,0.25,0.1666666666666666,0.4727067529536136,0.2358232303480641,0.303030303030303,0,1,1,0,0.6601490021501977
0.5126101344556402,0.0517241379310344,0.2777777777777778,0.5758510835869084,0.1967149002737582,0.303030303030303,1,0,0,0,0.5658040057777929
0.6393972061576074,0.25,0.1111111111111111,0.1938599122844612,0.2358232303480641,0.303030303030303,0,1,1,0,0.689208684389129
0.6393972061576074,0.25,0.0555555555555555,0.1947884969785282,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6865474530712996
0.7828882260632868,0.25,0.0555555555555555,0.0846297804254346,0.1431364880719593,0.4545454545454546,0,1,1,0,0.805240208240726
0.4542422960520158,0.25,0.1111111111111111,0.3319761710881584,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5516040234767832
0.6264599478012276,0.25,0.1111111111111111,0.121558879412563,0.1513492373875635,0.303030303030303,0,1,1,0,0.7204587682080079
0.5786776313436224,0.25,0.1666666666666666,0.3269760996585665,0.2588971450919045,0.303030303030303,1,0,1,0,0.6046215563310258
0.5126101344556402,0.25,0.1666666666666666,0.2662180888298404,0.1967149002737582,0.1515151515151515,1,0,0,0,0.534399982038531
0.5126101344556402,0.25,0.5555555555555556,0.2209031557593679,0.1967149002737582,0.303030303030303,1,0,0,0,0.6351921316102185
0.6393972061576074,0.25,0.1666666666666666,0.4729210417291675,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6323861538913136
0.6264599478012276,0.25,0.1666666666666666,0.5684652637894827,0.1896754008603832,0.303030303030303,0,1,1,0,0.6540028747877393
0.4542422960520158,0.0,0.1666666666666666,1.179775917086234,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5148937887021852
0.4712920586929308,0.2586206896551724,0.1666666666666666,0.3391477021100301,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5233163136593266
0.6067016929828621,0.25,0.0555555555555555,0.2282746896384234,0.1928040672663276,0.2424242424242424,0,0,1,0,0.6541489219647374
0.6141245769294821,0.2413793103448275,0.1111111111111111,0.3281904027200388,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6620410249636113
0.5126101344556402,0.25,0.1111111111111111,0.1399162845183502,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5968425388734893
0.6361048838573351,0.2155172413793103,0.1666666666666666,0.2555607937256246,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6414922574908761
0.5587690595506396,0.2586206896551724,0.1111111111111111,0.4646209231560451,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5658040057777929
0.6067016929828621,0.25,0.0555555555555555,0.1344162059457992,0.1740320688306609,0.1515151515151515,0,0,0,0,0.6307191969137573
0.629543306161114,0.2758620689655172,0.2222222222222222,0.5257075101072872,0.1767696519358623,0.303030303030303,1,0,0,0,0.6023831906500883
0.5587690595506396,0.2586206896551724,0.0,0.042843469192417,0.1709034024247164,0.2272727272727273,0,1,0,1,0.6905238672884664
0.3976258781243953,0.0344827586206896,0.3888888888888888,0.5812511607308676,0.2412983965584669,0.1515151515151515,1,0,0,0,0.3840049499059885
0.6243493268584477,0.25,0.0555555555555555,0.0503435763368048,0.1556511536957371,0.2272727272727273,1,0,0,0,0.6835098325919504
0.5126101344556402,0.25,0.1666666666666666,0.398148544979214,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5328364635722278
0.4542422960520158,0.25,0.1666666666666666,0.1997742824897498,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5588377692545636
0.4046277341442958,0.0517241379310344,0.2222222222222222,0.4941070586722667,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4620011602922562
0.5587690595506396,0.25,0.0,0.0007000100001428,0.168165819319515,0.2272727272727273,0,0,0,0,0.6761160890254652
0.6082863420659981,0.25,0.0555555555555555,0.0554150773582479,0.1830269847477512,0.303030303030303,0,1,0,0,0.669642811221991
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.2858612265889512,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5185648333532471
0.5074024760606759,0.2586206896551724,0.2777777777777778,0.826568950985014,0.1830269847477512,0.2424242424242424,1,0,0,0,0.4740921951875028
0.5126101344556402,0.25,0.1666666666666666,0.2102172888184116,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5277174717121988
0.5587690595506396,0.25,0.0555555555555555,0.1027728967556679,0.2080563159953069,0.4523929453426343,0,1,1,0,0.6130753244703322
0.5126101344556402,0.25,0.0,0.0699867140959156,0.1306218224481814,0.3484848484848484,1,0,0,0,0.6838439782264627
0.646532262458108,0.25,0.0,0.0878441120587437,0.1470473210793899,0.4545454545454546,0,1,1,0,0.7761942797177979
0.5126101344556402,0.25,0.1666666666666666,0.2142744896355662,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5587809880107844
0.5126101344556402,0.3448275862068966,0.2222222222222222,0.3849912141602022,0.1579976535001955,0.303030303030303,1,0,0,0,0.6078237939472546
0.4712920586929308,0.0344827586206896,0.2777777777777778,0.8164116630237575,0.2260461478294876,0.1515151515151515,1,0,0,0,0.46659987965741
0.5125246173620501,0.25,0.1111111111111111,0.143987771253875,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5968538928509701
0.5443477465101394,0.25,0.1111111111111111,0.1006728667552393,0.1861556511536957,0.2727272727272727,0,1,0,0,0.649178501352343
0.5126101344556402,0.25,0.0555555555555555,0.1399877141102015,0.1579976535001955,0.1515151515151515,0,0,0,0,0.6278095176852503
0.6393875380216818,0.25,0.0555555555555555,0.1285589794139916,0.1861556511536957,0.303030303030303,0,1,0,0,0.6969579319068218
0.5258697413961413,0.25,0.0555555555555555,0.1360019428848983,0.2718028940164254,0.2424242424242424,0,1,1,0,0.6023831906500883
0.4046277341442958,0.0517241379310344,0.2222222222222222,0.5712938756267947,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4786753603185589
0.5572494256518634,0.25,0.0555555555555555,0.0273575336790525,0.1083300743058271,0.2272727272727273,0,0,0,0,0.6581644480707438
0.4046277341442958,0.0517241379310344,0.2222222222222222,1.1955550135275506,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4669410465690231
0.5866679347202284,0.2758620689655172,0.3333333333333333,0.7240960585151216,0.2002346499804458,0.4545454545454546,0,1,1,0,0.6161542898619097
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.1553022186031229,0.2307391474384043,0.1818181818181818,0,0,0,0,0.5630571461548322
0.4042382588284616,0.0,0.2777777777777778,0.4692924184631208,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4670383974371437
0.6597446454850202,0.25,0.1111111111111111,0.3674766782382605,0.1798983183418067,0.303030303030303,1,0,1,0,0.6458306926276784
0.544273608120996,0.25,0.0555555555555555,0.054600780011143,0.1607352366053969,0.1818181818181818,1,0,0,0,0.5910685846024821
0.5587690595506396,0.25,0.0,0.0014000200002857,0.2166601486116542,0.2424242424242424,1,0,1,0,0.6581248370886039
0.5969138965804393,0.0344827586206896,0.2222222222222222,0.5948942127744682,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6458051421329483
0.572115428005368,0.25,0.0555555555555555,0.0242717753110758,0.2041454829878763,0.2424242424242424,1,0,1,0,0.6541164778577455
0.6393972061576074,0.0344827586206896,0.2222222222222222,0.2857040814868783,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7102344013393165
0.5866679347202284,0.0517241379310344,0.3333333333333333,1.9821568879555425,0.2526398122800156,0.303030303030303,1,0,1,0,0.4405285073184561
0.5873971326569698,0.25,0.1666666666666666,0.329018985985514,0.2412983965584669,0.3181818181818182,1,0,1,0,0.6040565543688337
0.5125246173620501,0.0,0.2777777777777778,0.7755967942399177,0.3113023073914743,0.2424242424242424,1,0,1,0,0.5311583026605229
0.6926955641434287,0.25,0.0555555555555555,0.0014000200002857,0.1306218224481814,0.4545454545454546,0,0,1,0,0.7721862978146148
0.3976258781243953,0.25,0.0555555555555555,0.0683581194017057,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5278026421591102
0.4542422960520158,0.25,0.1666666666666666,0.3821197445677795,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5097653869879772
0.4712920586929308,-0.0847474839023918,0.0555555555555555,0.0886155516507378,0.1513492373875635,0.303030303030303,0,1,0,0,0.6371031737783266
0.4712920586929308,0.0,0.1666666666666666,0.4858069400991442,0.2307391474384043,0.2121212121212121,1,0,1,0,0.5478610076078871
0.5587690595506396,0.2586206896551724,0.1666666666666666,0.3103615765939513,0.2123582323034806,0.2121212121212121,0,1,0,0,0.5909745915873261
0.5126101344556402,0.25,0.1666666666666666,0.252317890255575,0.1967149002737582,0.303030303030303,1,0,0,0,0.6230967641868901
0.5900801642329656,0.25,0.1666666666666666,1.008285832654752,0.2718028940164254,0.303030303030303,0,1,1,0,0.5850433260895254
0.6340054385929956,0.25,0.1666666666666666,0.3951485021214588,0.2467735627688697,0.2424242424242424,1,0,1,0,0.6110087308707672
0.6083197001694252,0.25,0.0555555555555555,0.1074729638994842,0.1928040672663276,0.303030303030303,0,0,1,0,0.7149018130876639
0.4712920586929308,0.2586206896551724,0.2222222222222222,0.1114158773696767,0.1795072350410637,0.2727272727272727,1,0,0,0,0.5887030557544886
