carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
48444,, Octavia,2017.0,12000,Manual,17048.0,Diesel,20.0,70.6,2.0,,4.0,0.0
43669,Mercedes, CLS Class,2016.0,21998,Semi-Auto,25313.0,Diesel,160.0,51.4,3.0,30.0,2.0,0.0
1836,Audi, A7,2017.0,21500,Semi-Auto,56460.0,Diesel,160.0,52.3,3.0,58.0,0.0,0.0
33839,Hyundai, Tucson,2018.0,12395,Manual,10717.0,Petrol,145.0,44.8,1.6,96.0,1.0,0.0
36170,Mercedes, GLC Class,2019.0,36999,Semi-Auto,2823.0,Diesel,145.0,40.9,2.0,66.0,4.0,0.0
55845,Opel, Corsa,2017.0,8500,Manual,18835.0,etrol,30.0,54.3,1.4,46.0,0.0,0.0
55613,Toyota, RAV4,2016.0,18823,Automatic,80184.93003575942,Hybrid,20.0,57.6,2.5,77.0,0.0,0.0
39948,Mercedes, C Class,2017.0,19980,Semi-Auto,22422.0,,145.0,61.4,2.1,31.0,0.0,0.0
42847,Mercedes, C Class,,22549,Semi-Auto,16961.0,Petrol,145.0,46.3,1.5,81.0,1.0,0.0
54147,Toyota,,2017.0,12088,Automatic,23339.0,HYBRID,0.0,86.0,1.5,42.0,0.0,0.0
58488,Opel, Corsa,2018.0,8999,Manual,10289.0,Petrol,145.0,43.5,1.4,62.0,3.0,0.0
58180,Opel, Crossland X,2019.0,13498,Manual,3386.0,Petrol,150.0,47.1,,43.0,3.0,0.0
66325,VW, Passat,2017.0,18480,unknown,50931.0,Hybrid,0.0,166.0,1.4,91.0,1.0,0.0
40513,Mercedes, A Class,2019.0,36412,Semi-Auto,100.0,Petrol,145.0,35.3,,41.0,1.0,0.0
37749,Mercedes, A Class,2018.0,20099,Semi-Auto,10261.0,Diesel,145.0,67.3,1.5,62.0,2.0,0.0
20763,Ford, Focus,2019.0,19499,Manual,9000.0,Diesel,,,1.5,80.0,2.0,0.0
50704,Skoda, Superb,2019.0,29995,Automatic,4011.0,Petrol,145.0,33.2,2.0,64.0,3.0,0.0
53584,Toyota, Aygo,2018.0,10295,Semi-Auto,9000.0,Petrol,150.0,56.5,1.0,58.0,3.0,0.0
52931,Toyota, Yaris,2013.0,5299,Manual,65895.0,Petrol,125.0,51.4,1.3,43.0,3.0,0.0
28740,Ford, Fiesta,2016.0,9695,Manual,25146.0,Petrol,0.0,65.7,1.0,33.0,1.0,0.0
42279,Mercedes, X-CLASS,2019.0,37891,Automatic,303.0,Diesel,265.0,31.4,3.0,78.0,1.0,0.0
3056,Audi, Q2,2019.0,21800,Manual,1000.0,Diesel,145.0,49.6,1.6,83.0,0.0,0.0
14001,BMW, X1,2017.0,19229,Semi-Auto,29866.0,Diesel,145.0,55.4,2.0,36.0,2.0,0.0
25833,Ford, Fiesta,2009.0,2500,Manual,102950.0,Petrol,150.0,,1.2,50.0,1.0,0.0
33493,Hyundai, I10,2014.0,9000,Automatic,227.0,Petrol,160.0,45.6,1.2,56.0,3.0,0.0
8999,BMW, 3 Series,2017.0,15300,Semi-Auto,16935.0,Petrol,125.0,51.4,2.0,53.0,,0.0
13325,BMW, 2 Series,2024.1217590521203,10500,Manual,31469.0,Diesel,20.0,68.9,2.0,60.0,0.0,0.0
56295,Opel, Astra,2017.0,10890,Automatic,2605.0,ETROL,125.0,51.4,1.4,84.0,3.0,0.0
16039,Ford, Grand Tourneo Connect,2016.0,14000,,21576.0,Diese,125.0,56.6,1.5,79.0,4.0,0.0
12545,BMW, X5,2011.0,15980,Automatic,46000.0,Petrol,570.0,22.6,4.4,80.0,3.0,0.0
19886,Ford, Fiesta,2016.0,8990,Manual,14088.0,Petrol,0.0,65.7,1.0,3.2257436177114727,0.0,0.0
6578,Audi, Q3,2015.0,16998,Semi-Auto,40858.0,Diesel,160.0,50.4,2.0,35.0,1.0,0.0
6528,Audi, A5,2017.0,21945,Semi-Auto,16669.0,Petrol,150.0,47.9,2.0,35.0,1.0,0.0
21743,Ford, Fiesta,2018.0,14000,Manual,15167.0,Petrol,150.0,65.7,1.0,30.0,2.0,0.0
44832,Mercedes, C Class,2016.0,19900,AUTOMATIC,3000.0,Petrol,125.0,51.4,2.0,58.0,2.0,0.0
12395,BMW, 2 Series,2016.0,12299,Manual,39613.0,Diesel,30.0,65.7,2.0,92.0,4.0,0.0
60122,Opel, Mokka X,2017.0,12495,Automatic,18818.0,Petrol,145.0,43.5,1.4,40.0,3.0,0.0
3047,Audi, A3,2014.0,11679,Manual,75269.0,Diesel,-60.68409479537365,68.9,2.0,61.0,4.0,0.0
30068,, Focus,2013.0,5700,Semi-Auto,61339.0,Petrol,,,1.6,69.0,2.0,0.0
22139,Ford, Focus,2017.0,11995,Semi-Auto,10796.0,Petrol,,,1.0,74.0,3.0,0.0
56322,Opel, Mokka,2015.0,7298,Manual,42523.0,Petrol,205.0,43.5,1.6,81.0,3.0,0.0
44709,, c class,2014.0,15998,Semi-Auto,86705.85488462522,Diesel,,,2.1,,3.0,0.0
28905,Ford, Fiesta,2015.0,8495,Manual,12734.0,Petrol,125.0,54.3,1.2,83.0,4.0,0.0
51625,Toyota,,2017.0,24748,Automatic,11517.0,Diesel,260.0,36.2,2.4,49.0,3.0,0.0
48234,Skoda, Superb,2019.0,24490,Automatic,15.0,Petrol,145.0,38.2,2.0,81.0,1.0,0.0
68613,VW, Caravelle,2015.0,25990,Automatic,68443.0,Diesel,300.0,37.2,2.0,98.0,3.0,0.0
31413,Hyundai, I800,2017.0,13500,Automatic,41469.0,Diesel,145.0,33.6,2.5,69.0,1.0,0.0
20248,Ford, Fiesta,2017.0,9417,Manual,35731.0,Petrol,150.0,62.8,1.0,76.0,0.0,0.0
18295,Ford, Focus,2018.0,19315,Manual,16410.0,Petrol,,,2.0,,0.0,0.0
5540,udi,,2020.0,69995,Semi-Auto,,Petro,145.0,28.8,2.9,63.0,3.0,0.0
45629,Mercedes, E Class,2016.0,19990,Semi-Auto,43000.0,Diesel,160.0,51.4,3.0,77.0,3.0,0.0
54653,Toyota, Land Cruiser,2017.0,31495,Semi-Auto,30071.0,iesel,300.0,38.2,2.8,66.0,3.0,0.0
69336,VW, Golf,2017.0,12882,Manual,20665.0,Diesel,0.0,74.3,1.6,52.0,3.0,0.0
36319,Mercedes, e class,2019.0,35660,Automatic,7322.0,Petrol,145.0,33.7,2.0,66.0,3.0,0.0
48540,Skoda, Octavia,2019.0,19995,Manual,5000.0,Petrol,145.0,36.7,2.0,33.0,0.0,0.0
62740,Opel, Mokka X,2019.0,14495,Manual,10416.0,Petrol,145.0,39.2,1.4,73.0,1.0,0.0
27194,Ford, focus,2018.0,14495,Manual,17635.0,Petrol,,,1.0,46.0,2.0,0.0
52451,Toyota, Aygo,2012.0,3950,Manual,55000.0,Petrol,0.0,65.7,1.0,72.0,4.0,0.0
19548,Ford, Focus,2017.0,9750,Manual,29266.0,Petrol,,,1.0,75.0,0.0,0.0
42702,Mercedes, C Class,2017.0,20000,Automatic,39268.0,Diesel,,,2.1,90.0,2.0,0.0
24301,Ford, Focus,2013.0,5902,Manual,57890.0,,,,1.6,91.0,4.0,0.0
45199,Mercedes, GLC Class,2017.0,28800,Automatic,28152.0,Diesel,235.0,45.6,3.0,98.0,1.0,0.0
17781,Ford,focus,2018.0,20499,Manual,4391.0,Petrol,,,2.0,64.0,2.0,0.0
71143,VW,Golf SV,2017.0,12950,Manual,9761.0,Diesel,20.0,70.6,1.6,92.0,0.0,0.0
28458,Ford, Focus,2017.0,11000,Manual,28840.0,Petrol,,,1.0,58.0,2.0,0.0
22095,Ford, Focus,2018.0,11810,Manual,17330.0,Petrol,,,1.5,88.0,4.0,0.0
41461,Mercedes, GLE Class,2019.0,48000,Semi-Auto,3746.0,Diesel,,36.7,2.0,36.0,3.0,0.0
3080,Audi, A5,2017.0,20485,Manual,34679.0,Diesel,30.0,65.7,2.0,45.0,1.0,0.0
48198,Skoda, Yeti Outdoor,2017.0,12799,Manual,24000.0,Petrol,145.0,51.4,1.2,41.0,0.0,0.0
68080,VW, Polo,2016.0,9995,Manual,7124.0,Petrol,20.0,60.1,1.2,92.0,3.0,0.0
21688,Ford, Fiesta,2017.0,9950,Manual,17502.0,Petrol,150.0,65.7,1.0,80.0,2.0,0.0
73236,VW, Golf SV,2015.0,9290,Manual,29816.0,Diesel,0.0,72.4,1.6,71.0,1.0,0.0
48251,Skoda, Yeti Outdoor,2016.0,13495,Semi-Auto,8622.0,Petrol,277.3842544832681,51.4,1.2,39.0,4.0,0.0
400,AUDI, Q3,2020.0,32490,Manual,750.0,Petrol,145.0,40.9,1.5,92.0,3.0,0.0
61441,Opel, Corsa,2019.0,10000,Manual,12969.0,Petrol,290.4867850792564,43.5,1.4,67.0,3.0,0.0
38070,, E Class,,6775,Automatic,166086.0,Diesel,30.0,64.2,2.1,34.0,0.0,0.0
43045,Mercedes, c class,2013.0,7000,Manual,109447.0,Diesel,,,3.723712168624484,64.0,3.0,0.0
75912,VW, Tiguan,2018.0,19000,Manual,17450.0,Petrol,150.0,46.3,1.4,75.0,1.0,0.0
57731,, Insignia,2018.0,15495,Manual,6500.0,Petrol,145.0,20.745499786795904,1.5,43.0,1.0,0.0
19349,Ford, Fiesta,2017.0,9899,Manual,22385.0,Petrol,145.0,65.7,1.0,49.0,1.0,0.0
43789,Mercede, C Class,2019.0,29782,Automatic,7859.0,Petrol,145.0,44.1,2.0,54.0,0.0,0.0
73347,VW, Golf,2016.0,13195,Manual,20408.0,PETROL,30.0,53.3,1.4,79.0,0.0,0.0
58710,Opel, Zafira,2015.0,7450,Manual,56411.0,Diesel,145.0,55.4,2.0,81.0,4.0,0.0
39,Audi, Q3,2019.0,28995,Manual,1853.0,Diesel,145.0,42.8,2.0,72.0,2.0,0.0
57083,Ope, Corsa,2017.0,9000,Manual,15261.0,Petrol,150.0,54.3,1.4,89.0,3.0,0.0
55211,Toyota, C-HR,2019.0,18600,Manual,12644.0,petrol,145.0,41.5,1.2,59.0,0.0,0.0
10562,BMW, X,2018.0,36498,Semi-Auto,4015.0,Diesel,145.0,47.1,3.0,33.0,3.0,0.0
14215,BMW, 3 Series,2019.0,27940,Semi-Auto,6865.0,Diesel,145.0,52.3,2.0,40.0,2.0,0.0
65659,VW, Golf,2017.0,12995,Semi-Auto,32522.0,Petrol,30.0,53.3,1.4,65.0,4.0,0.0
13075,BMW, i3,2015.0,15498,Automatic,33931.0,Hybrid,0.0,470.8,0.0,31.0,4.0,0.0
16235,Ford, Focus,2018.0,13400,Manual,8271.0,Petrol,145.0,60.1,1.0,96.0,3.0,0.0
12656,BMW, X1,2020.0,31825,Semi-Auto,99.0,Diesel,145.0,47.9,2.0,87.0,2.0,0.0
19662,Ford, Fiesta,2013.0,7495,Manual,8603.0,Petrol,30.0,54.3,1.2,78.0,3.0,0.0
47193,Skoda,,2019.0,17495,Semi-Auto,3425.0,Petrol,145.0,45.6,1.5,64.0,2.0,0.0
57733,opel,,2018.0,10999,MANUAL,13893.0,Petrol,150.0,51.4,1.4,58.0,3.0,0.0
61974,Opel, Mokka,2013.0,5699,Manual,78505.0,Petrol,205.0,43.5,1.6,53.0,1.0,0.0
44685,MERCEDES, GLA Class,2017.0,13980,Semi-Auto,24309.0,Diesel,150.0,64.2,2.1,80.0,1.0,0.0
27389,Ford, Focus,2019.0,17520,Manual,6852.0,Petrol,145.0,60.1,1.0,52.0,4.0,0.0
73637,VW, Sharan,2019.0,27552,Automatic,3998.0,Diesel,145.0,40.9,2.0,86.0,6.2458349512166365,0.0
30127,Ford, C-MAX,2023.1169636020995,10500,Manual,14941.0,Diesel,145.0,68.9,1.5,64.0,1.0,0.0
46050,Mercedes, S Class,2016.0,28980,Semi-Auto,31210.0,Diesel,200.0,47.9,3.0,31.0,2.0,0.0
43989,Mercedes,,2016.0,18780,Semi-Auto,38436.0,Hybrid,0.0,134.5,2.0,36.0,0.0,0.0
36684,Mercedes, C Class,2018.0,19000,Automatic,19542.0,Petrol,150.0,48.7,2.0,90.0,0.0,0.0
73314,VW, Up,2019.0,10290,Manual,5000.0,Petrol,303.1488914624556,54.3,1.0,70.0,1.0,0.0
9169,BMW, 3 Series,2016.0,14250,Manual,27779.0,Diesel,30.0,64.2,2.0,76.0,4.0,0.0
25075,Ford, Fiesta,2019.0,14795,Manual,2159.0,Petrol,145.0,58.9,1.0,61.0,3.0,0.0
63200,Opel, Astra,2016.0,9999,Automatic,38400.0,diesel,125.0,61.4,1.6,30.0,0.0,0.0
67722,W, Polo,2017.0,10989,Manual,22442.0,Petrol,150.0,60.1,1.2,72.0,0.0,0.0
49525,SKODA, Yeti,2016.0,9999,Manual,45000.0,Petrol,125.0,51.4,1.2,68.0,2.0,0.0
12506,BMW, 3 Series,2019.0,32000,Automatic,5557.0,Diesel,145.0,49.6,2.0,40.0,2.0,0.0
61915,Opel, Grandland X,2019.0,15998,Manual,13553.0,Diesel,150.0,56.5,1.5,56.0,4.0,0.0
42409,Mercedes, C Class,2016.0,16899,Automatic,59290.0,ybrid,0.0,134.5,2.0,80.0,3.0,0.0
22561,Ford, Focus,2019.0,15020,Manual,20300.0,Petrol,,,1.0,58.0,2.0,0.0
57603,Opel, Insignia,2018.0,18990,Manual,8100.0,Diesel,145.0,49.6,2.0,99.0,1.0,0.0
56632,Opel, Cors,2019.0,8699,Manual,10632.0,Petrol,145.0,43.5,1.4,79.0,0.0,0.0
5821,Audi, A1,2016.0,10600,Manual,21428.0,PETROL,0.0,67.3,1.0,31.0,,0.0
45202,Mercedes, E Class,2014.0,12795,Semi-Auto,,iesel,125.0,58.9,2.1,68.0,-2.339360454278144,0.0
39336,Mercedes, E Class,2018.0,19000,,32951.0,Diesel,145.0,72.4,2.0,55.0,2.0,0.0
40445,Mercedes, C Class,2017.0,19900,Automatic,13659.0,Petrol,145.0,50.4,2.0,68.0,3.0,0.0
67832,VW, Polo,2018.0,15450,Semi-Auto,21087.0,Petrol,145.0,58.9,1.0,71.0,3.0,0.0
42374,, C Class,2017.0,22479,Semi-Auto,30200.0,Diesel,,,2.1,53.0,3.0,0.0
15517,Ford, Focus,2020.0,22000,Manual,50.0,Petrol,145.0,48.7,1.0,58.0,0.0,0.0
10813,BMW, 3 Series,2013.0,12750,Automatic,35736.0,Diesel,125.0,58.9,2.0,82.0,3.0,0.0
8414,BMW, 1 Series,,16500,Manual,5450.0,Diesel,145.0,72.4,1.5,45.0,2.0,0.0
57964,Opel, Crossland X,2018.0,11498,Manual,18001.0,Petrol,145.0,54.3,1.2,79.0,,0.0
33652,yundai, I800,2018.0,15794,Automatic,35460.0,Diesel,145.0,28.0,2.5,56.0,1.0,0.0
29589,Ford, Kuga,,13890,Manual,23969.0,Diesel,150.0,64.2,1.5,60.0,4.0,0.0
75067,VW, Golf,2017.0,19990,Automatic,-48190.65567291227,Hybri,135.0,166.2,1.4,46.0,4.0,0.0
42151,Mercedes, C Class,2017.0,14200,Automatic,53528.0,Diesel,20.0,65.7,2.1,66.0,4.0,0.0
63284,OPEL, Astra,2017.0,9580,Manual,28918.0,Diesel,145.0,78.5,1.6,79.0,1.0,0.0
32673,HYUNDAI, I3,2018.0,14394,Manual,7217.0,Petrol,150.0,57.7,1.0,39.0,0.0,0.0
62267,Opel, Astra,2018.0,13995,Manual,21566.0,,145.0,72.4,1.6,75.0,2.0,0.0
74036,VW, Scirocco,2016.0,14750,Manual,30989.0,Petrol,145.0,46.3,2.0,49.0,2.0,0.0
46446,Mercedes,GLC Class,2019.0,39496,Semi-Auto,66.0,Petrol,145.0,34.0,3.0,35.0,3.0,0.0
34085,Hyundai, I20,2016.0,7810,Manual,32442.0,Petrol,20.0,58.9,1.0,59.0,1.0,0.0
19711,Ford, Ka+,2018.0,8800,MANUAL,12336.0,Petrol,145.0,43.5,1.2,56.0,4.0,0.0
25930,Ford, Focus,2019.0,16000,Automatic,5367.0,Petrol,-45.78061048970173,50.4,1.0,55.0,3.0,0.0
51528,Toyota, Auris,2016.0,12891,Automatic,18601.0,Hybrid,0.0,72.4,1.8,54.0,3.0,0.0
63783,Opel, Mokka ,2017.0,12498,Manual,2601.0,Petrol,145.0,47.1,1.4,96.0,2.0,0.0
20979,Ford, Focus,2019.0,17999,Automatic,4147.0,Diesel,145.0,64.2,2.0,95.0,4.0,0.0
41671,Mercedes, GLC CLASS,2018.0,30862,Semi-Auto,22216.0,Diesel,145.0,47.9,3.0,74.0,0.0,0.0
60877,Opel, Adam,2016.0,7500,Manual,13000.0,Petrol,125.0,53.3,1.2,31.0,2.0,0.0
72385,VW, Tiguan,2019.0,22000,Manual,5041.0,Petrol,145.0,38.2,1.5,42.0,1.0,0.0
53935,Toyota, Aygo,2015.0,6721,Manual,,Petrol,0.0,69.0,1.0,40.0,4.0,0.0
27436,Ford, Fiesta,2019.0,11995,Manual,11882.0,Petro,145.0,58.9,1.0,56.0,3.0,0.0
25129,Ford, Focus,2017.0,19320,anual,11909.0,Petrol,145.0,41.5,2.0,79.0,0.0,0.0
8018,BMW, X3,2015.0,20500,Automatic,33000.0,Diesel,145.0,54.3,2.0,42.0,3.0,0.0
13327,BMW, 1 Series,2015.0,10998,Manual,23241.0,Diesel,0.0,83.1,1.5,74.0,4.0,0.0
64806,Opel, Grandland X,2010.5650091895347,15995,anual,12807.0,Petrol,145.0,44.1,1.2,64.0,2.0,0.0
24069,Ford, Fiesta,2019.0,13498,Manual,20388.0,Petrol,145.0,58.9,1.0,59.0,2.0,0.0
23775,Ford, EcoSport,2015.0,7698,Manual,47330.0,iesel,30.0,61.4,1.5,52.0,3.0,0.0
30551,For, Ka+,2017.0,7479,Manual,,Petrol,145.0,57.7,1.2,35.0,1.0,0.0
29693,Ford, Fiesta,2017.0,9995,Manual,35552.0,Petrol,150.0,65.7,1.0,46.0,0.0,0.0
61420,Opel, Corsa,2016.0,7500,Manual,35653.0,Diesel,0.0,78.5,1.2,52.0,0.0,0.0
4363,Audi, Q3,2016.0,21200,Automatic,10931.0,Petrol,200.0,40.4,2.0,92.0,1.0,0.0
55713,Toyota, Yaris,2019.0,11585,Manual,10842.0,PETRO,145.0,47.9,1.5,53.0,4.0,0.0
10948,BMW, 4 Series,2019.0,24522,Semi-Auto,11923.0,Petrol,145.0,48.7,2.0,,0.0,0.0
46074,Mercedes, B Class,2019.0,24995,Semi-Auto,,Diesel,145.0,55.4,2.0,49.0,3.0,0.0
23346,Ford, Kuga,,15770,Manual,9037.0,diesel,30.0,88.32163954563916,1.5,63.0,1.0,0.0
38339,Mercedes, C Class,2020.0,29950,Semi-Auto,101.0,Diesel,,,2.0,72.0,1.0,0.0
61910,Opel, Astra,2016.0,10000,Semi-Aut,13028.0,etrol,125.0,52.3,1.4,35.0,3.0,0.0
42148,Mercedes, A Class,2016.0,12400,Semi-Auto,54697.0,iesel,20.0,74.3,1.5,46.0,4.0,0.0
18623,Ford, Ka+,2017.0,7500,Manual,26733.0,Petrol,145.0,57.7,1.2,75.0,4.0,0.0
64022,Opel, Viva,2016.0,5976,Manual,15577.0,PETROL,20.0,62.8,1.0,44.0,2.0,0.0
50377,Skoda, Octavia,2017.0,11590,Manual,15002.0,Petrol,30.0,55.4,1.4,67.0,1.0,0.0
11141,BMW, 1 Series,2017.0,21880,Automatic,25611.0,Petrol,145.0,39.8,3.0,41.0,0.0,0.0
52278,Toyota, Yaris,2019.0,12490,Manual,3578.0,Petrol,145.0,47.9,1.5,82.0,0.0,0.0
44230,Mercedes, GLC Class,2017.0,29991,semi-auto,18607.0,Diesel,145.0,56.5,2.1,74.0,0.0,0.0
40840,Mercedes, C Class,2016.0,15399,Automatic,49586.0,DIESEL,20.0,64.2,2.1,91.0,0.0,0.0
23943,Ford, Focus,2018.0,13498,Manual,18744.0,iesel,145.0,74.3,1.5,45.0,0.0,0.0
33972,Hyundai, I10,2017.0,7470,Manual,15061.0,Petrol,30.0,57.7,1.2,74.0,0.0,0.0
456,audi, A3,2019.0,23434,Automatic,15481.0,Petrol,145.0,41.5,1.5,81.0,2.0,0.0
47121,Skoda, Citigo,2017.0,8490,Automatic,22997.0,Petrol,0.0,65.7,1.0,65.0,1.0,0.0
18945,Ford, Fiesta,2014.0,7000,Manual,27500.0,Petrol,30.0,54.3,1.2,,,0.0
73416,VW, Shuttle,2018.0,21999,MANUAL,9289.0,DIESEL,145.0,46.3,2.0,35.0,0.0,0.0
6484,Audi,A3,2017.0,15998,Semi-Auto,24519.0,Diesel,150.0,70.6,1.6,48.0,2.0,0.0
25197,Ford, Fiesta,2019.0,12995,Semi-Aut,8946.0,Petrol,145.0,48.7,1.0,44.0,0.0,0.0
26021,Ford, Fiesta,2020.0,19495,Manual,27.0,petrol,145.0,49.6,1.0,69.0,1.0,0.0
4066,Audi, A5,2017.0,23790,Semi-Auto,29668.0,Petrol,145.0,45.6,2.0,84.0,2.0,0.0
16034,ford, Fiesta,2018.0,9650,Manual,15237.0,Petro,145.0,64.2,1.1,89.0,1.0,0.0
31978,Hyundai, Tucson,2017.0,10698,Manual,50408.0,Diesel,30.0,61.7,1.7,38.0,4.0,0.0
31550,yundai, Tucson,2018.0,14675,Manual,5251.0,Petrol,145.0,44.8,1.6,76.0,2.0,0.0
39183,Mercedes, A Class,2020.0,25879,,1000.0,Petrol,145.0,53.3,1.3,49.0,2.0,0.0
7834,BMW, 1 Series,2019.0,21999,emi-Auto,2040.0,Petrol,145.0,43.5,1.5,56.0,4.0,0.0
36015,Mercedes, SL CLASS,2017.0,16700,Manual,15407.0,Petrol,145.0,43.5,2.0,99.0,1.0,0.0
56769,Opel, Insignia,2018.0,14995,Manual,14888.0,Petrol,145.0,50.4,1.5,84.0,4.0,0.0
8341,BMW, 2 Series,2017.0,14000,Semi-Auto,19826.0,Petrol,150.0,55.4,1.5,63.0,3.0,0.0
40929,Mercedes, V Class,2019.0,45394,automatic,1350.0,Diesel,145.0,36.2,2.0,36.0,2.0,0.0
22633,Ford, C-MAX,2017.0,10908,Semi-Auto,22020.0,Diesel,145.0,,1.5,85.0,3.0,0.0
27038,Ford, Focus,2017.0,18899,Manual,11010.0,Petrol,145.0,41.5,-0.1034927966382504,68.0,0.0,0.0
13017,BMW, 5 Series,2016.0,15000,Automatic,33476.0,Diesel,20.0,68.9,2.0,87.0,3.0,0.0
9314,BMW, X3,2019.0,31995,Semi-Auto,2498.0,Petrol,145.0,30.4,2.0,97.0,3.0,0.0
3026,Audi, A3,2016.0,17481,Semi-Auto,30522.0,Petrol,30.0,56.5,1.4,89.0,1.0,0.0
17960,Ford, Mondeo,2019.0,14685,Semi-Auto,22505.0,Diesel,150.0,45.6,2.0,69.0,3.0,0.0
56180,Opel, Corsa,2016.0,7495,Manual,36678.0,Petrol,30.0,54.3,1.4,89.0,2.0,0.0
33068,Hyundai, I30,2019.0,15995,Manual,5636.0,Diesel,,58.9,1.6,78.0,0.0,0.0
27333,Ford, Kuga,2019.0,18750,Semi-Auto,2500.0,Diesel,145.0,37.2,2.0,93.0,4.0,0.0
39493,Mercedes, C Class,2019.0,20449,Semi-Auto,13810.0,Diesel,145.0,61.4,2.0,93.0,3.0,0.0
54127,Toyota, Aygo,2018.0,7995,Manual,10201.0,Petrol,145.0,56.5,1.0,49.0,2.0,0.0
369,Audi, RS6,2016.0,47850,Semi-Auto,37703.0,Petrol,325.0,29.4,4.0,34.0,4.0,0.0
4160,Audi, TT,2015.0,22950,Manual,35000.0,Diesel,20.0,67.3,2.0,3.11529529741442,2.0,0.0
11047,BMW, 1 series,2019.0,18990,Semi-Auto,10746.0,Diesel,145.0,67.3,2.0,43.0,3.0,0.0
43892,Mercedes, A Class,2014.0,15750,Semi-Auto,35596.0,Petrol,145.0,45.6,2.0,72.0,2.0,0.0
21436,Ford, Kuga,2015.0,10781,Automatic,50323.0,Diesel,145.0,52.3,2.0,51.0,3.0,0.0
21343,Ford, Focus,2017.0,12490,anual,25892.0,Diesel,0.0,74.3,1.5,92.0,2.0,0.0
36371,Mercedes, C Class,2019.0,30049,Semi-Auto,5927.0,Petrol,145.0,44.1,2.0,78.0,0.0,0.0
53308,Toyota, RAV4,2016.0,20495,Automatic,41060.0,Hybrid,20.0,55.4,2.5,32.0,0.0,0.0
19735,, Grand C-MAX,2016.0,10499,Automati,34045.0,Diesel,125.0,56.5,2.0,76.0,4.0,0.0
13477,BMW, 3 Series,2017.0,13500,Automatic,52872.0,Diesel,150.0,74.3,2.0,77.0,3.0,0.0
15257,Ford, Fiesta,2019.0,11640,Manual,13246.0,Petrol,145.0,58.9,1.0,61.0,2.0,0.0
57383,Opel, Corsa,2019.0,10490,Manual,1197.0,Petrol,145.0,43.5,1.4,96.0,3.0,0.0
45781,, A Class,2017.0,15399,Automatic,14074.0,Diesel,145.0,74.3,1.5,31.0,2.0,0.0
8248,BMW, 3 SERIES,2019.0,25450,Semi-Auto,9368.0,Diesel,150.0,52.3,2.0,3.140370457788869,0.0,0.0
72700,VW, Tiguan Allspace,2018.0,25498,Semi-Auto,7198.0,Diesel,150.0,47.9,2.0,33.0,0.0,0.0
57511,Opel,Astra,2018.0,11995,Semi-Auto,,Diesel,145.0,,1.6,40.0,2.0,0.0
57847,Opel, Adam,2016.0,8270,Manual,17473.0,Petrol,125.0,53.3,1.2,51.0,3.0,0.0
57102,Opel, Insignia,2016.0,8749,Manual,47157.0,Diesel,20.0,68.9,1.6,31.0,3.0,0.0
37115,Mercedes, C Class,2019.0,20980,Semi-Auto,4908.0,Petrol,,,1.5,72.0,1.0,0.0
65862,VW, Golf,2016.0,12990,Manual,24120.0,Petrol,30.0,53.3,1.4,64.0,0.0,0.0
21659,Ford, EcoSport,2017.0,10500,Manual,11518.0,Petrol,145.0,52.3,1.0,,3.0,0.0
444,Audi, Q7,2018.0,35948,Automatic,25000.0,Diesel,145.0,48.7,3.0,49.0,4.0,0.0
20807,Ford, Focus,2017.0,10900,Manual,25459.0,Petrol,145.0,60.1,1.0,65.0,2.0,0.0
59157,Opel, Mokka X,2019.0,13495,Manual,21334.0,Petrol,145.0,39.2,1.4,61.0,3.0,0.0
5398,Audi, A6,2016.0,14490,Automatic,68000.0,Diese,20.0,64.2,2.0,84.0,3.0,0.0
19308,Ford, Focus,2017.0,13000,Manual,12456.0,Petrol,,,1.0,62.0,3.0,0.0
9735,BMW, X3,2019.0,47980,Automatic,5801.0,Diesel,145.0,48.7,3.0,49.0,1.0,0.0
53045,Toyota, YARIS,2017.0,9995,Manual,19694.0,Petrol,145.0,58.9,1.5,52.0,2.0,0.0
7677,BMW, X1,2014.0,8500,Manual,92500.0,diesel,160.0,51.4,2.0,41.0,1.0,0.0
68751,VW, Sharan,2019.0,24724,Semi-Auto,12980.0,Diesel,145.0,41.5,2.0,86.0,2.0,0.0
50095,Skoda, Superb,2018.0,15498,Semi-Auto,19455.0,Petrol,145.0,54.3,1.4,35.0,4.0,0.0
51794,Toyota, Yaris,2006.0,2750,Manual,48000.0,Petrol,165.0,47.1,1.3,80.0,1.0,0.0
30724,Ford, Focus,2016.0,9650,Semi-Auto,44368.0,Diesel,20.0,67.3,1.5,88.0,1.0,0.0
8426,BMW, 2 Series,2016.0,18990,Automatic,11854.0,Diesel,145.0,55.4,2.0,61.0,3.0,0.0
49924,Skoda, Fabia,2017.0,9650,Manual,5135.0,Petrol,150.0,58.8,1.2,76.0,1.0,0.0
12136,BMW, 1 Series,2014.0,9250,Manual,61490.0,Petrol,145.0,50.4,1.6,34.0,3.0,0.0
43855,Mercedes, CLS Class,2017.0,26512,Semi-Auto,14698.0,Diesel,160.0,51.4,3.0,75.0,4.0,0.0
30069,Ford, Focus,2015.0,7990,Manual,28971.0,Petrol,,,1.0,84.0,0.0,0.0
34295,yundai, I30,2015.0,8979,Automatic,28828.0,Petrol,205.0,41.5,,53.0,0.0,0.0
