carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
83698,Ford,focus,2017,Automatic,23156.0,Petrol,145.0,51.4,1.0,56.0,3,0.0
104398,VW,touareg,2020,Semi-Auto,4100.0,Diesel,145.0,33.6,3.0,32.0,0,0.0
96860,Skoda,superb,2019,Semi-Auto,11328.0,Petrol,150.0,38.2,2.0,64.0,2,0.0
105925,VW,touareg,2017,Automatic,10987.0,Diesel,145.0,42.8,3.0,90.0,3,0.0
97861,Skoda,citigo,2017,Manual,19607.0,Petrol,20.0,64.2,1.0,62.0,3,0.0
80226,BMW,1 series,2019,Automatic,14147.0,Diesel,145.0,51.4,2.0,80.0,3,0.0
92699,Mercedes,e class,2018,Semi-Auto,41530.0,Diesel,145.0,65.7,2.0,85.0,3,0.0
85949,Ford,focus,2015,Semi-Auto,49659.0,Petrol,30.0,51.4,1.6,37.0,0,0.0
92215,Mercedes,e class,2018,Automatic,6050.0,Diesel,145.0,70.6,2.0,35.0,3,0.0
84214,Ford,mondeo,2016,Automatic,42500.0,Hybrid,0.0,67.3,2.0,3.2257436177114727,2,0.0
106157,VW,golf,2015,Manual,44000.0,Diesel,20.0,67.3,2.0,47.0,1,0.0
87047,Ford,kuga,2017,Manual,17200.0,Diesel,145.0,54.3,2.0,30.0,3,0.0
102413,Opel,corsa,2016,Automatic,26320.0,Petrol,160.0,40.4,1.4,91.0,0,0.0
97955,Toyota,yaris,2016,Automatic,21393.0,Hybrid,0.0,78.5,1.5,47.0,1,0.0
81441,BMW,4 series,2019,Automatic,10.0,Diesel,145.0,60.1,2.0,95.0,0,0.0
101029,Opel,mokkax,2017,Semi-Auto,8600.0,Petrol,160.0,43.5,1.4,42.0,1,0.0
91634,Mercedes,a class,2019,Semi-Auto,9411.0,Diesel,145.0,65.7,1.5,46.0,1,0.0
84859,Ford,fiesta,2015,Semi-Auto,47560.0,Petrol,145.0,47.9,1.6,67.0,1,0.0
93328,Mercedes,c class,2019,Semi-Auto,13012.0,Petrol,145.0,46.3,1.5,78.0,2,0.0
97318,Skoda,yeti,2013,Manual,59006.0,Diesel,205.0,47.1,2.0,77.0,3,0.0
108048,VW,polo,2019,Manual,2057.0,Petrol,145.0,52.3,1.0,54.0,3,0.0
97815,Skoda,fabia,2016,Manual,27873.0,Petrol,20.0,58.8,1.0,41.0,1,0.0
101921,Opel,corsa,2017,Manual,39414.0,Petrol,30.0,55.4,1.4,33.0,3,0.0
96260,Skoda,fabia,2015,Manual,56746.0,Petrol,20.0,58.8,1.2,45.0,4,0.0
93491,Mercedes,a class,2017,Manual,11460.0,Petrol,145.0,49.6,1.6,50.0,1,0.0
95257,Mercedes,c class,2015,Semi-Auto,49910.0,Diesel,30.0,58.9,2.1,60.0,2,0.0
83326,Ford,edge,2019,Semi-Auto,1521.0,Diesel,145.0,37.2,2.0,93.0,0,0.0
82475,Ford,focus,2019,Manual,7285.0,Petrol,145.0,51.4,1.5,63.0,0,0.0
107393,VW,golf,2016,Manual,40404.0,Diesel,0.0,74.3,1.6,80.0,4,0.0
94132,Mercedes,e class,2018,Automatic,16806.0,Diesel,145.0,61.4,2.0,81.0,4,0.0
103233,Opel,mokkax,2019,Manual,9159.0,Petrol,145.0,39.2,1.4,83.0,2,0.0
88140,Ford,focus,2017,Semi-Auto,40798.0,Petrol,145.0,57.7,1.0,51.0,0,0.0
88395,Ford,c-max,2017,Manual,54797.0,Diesel,20.0,68.9,1.5,56.0,3,0.0
95094,Mercedes,s class,2018,Semi-Auto,3796.0,Petrol,145.0,31.7,4.0,62.0,1,0.0
95939,Mercedes,a class,2019,Semi-Auto,8445.0,Diesel,145.0,65.7,1.5,99.0,3,0.0
108234,VW,golf,2020,Manual,85454.58629151213,Diesel,145.0,55.4,2.0,77.0,0,0.0
78788,Audi,q2,2019,Semi-Auto,1147.0,Petrol,150.0,40.9,1.5,78.0,1,0.0
93021,Mercedes,c class,2016,Semi-Auto,20077.0,Diesel,20.0,67.3,2.1,94.0,1,0.0
98301,Toyota,rav4,2019,Automatic,7576.0,Hybrid,140.0,110.34497686910323,2.5,84.0,2,0.0
104221,VW,polo,2016,Manual,20357.0,Petrol,20.0,60.1,1.2,70.0,1,0.0
92384,Mercedes,gla class,2019,Semi-Auto,10288.0,Diesel,145.0,67.3,2.1,65.0,1,0.0
76288,Audi,q5,2015,Semi-Auto,29820.0,Diesel,235.0,42.8,3.0,37.0,1,0.0
99805,Toyota,yaris,2019,Manual,18171.0,Petrol,150.0,47.9,1.5,94.0,0,0.0
90900,Mercedes,b class,2014,Automatic,46210.0,Diesel,30.0,64.2,1.5,42.0,1,0.0
77888,Audi,q3,2020,Semi-Auto,500.0,Petrol,150.0,40.4,1.5,30.0,0,0.0
100126,Opel,corsa,2018,Manual,16002.0,Petrol,145.0,55.4,1.4,53.0,4,0.0
82197,BMW,3 series,2020,Automatic,13.0,Diesel,145.0,44.1,3.0,74.0,3,0.0
90987,Mercedes,c class,2014,Semi-Auto,61616.0,Diesel,30.0,58.9,2.1,82.0,2,0.0
105383,VW,tiguan,2017,Semi-Auto,20885.0,Diesel,150.0,57.6,2.0,84.0,3,0.0
100476,Opel,corsa,2016,Automatic,38934.0,Petrol,150.0,47.9,1.4,74.0,4,0.0
104238,VW,polo,2016,Manual,24000.0,Petrol,20.0,60.1,1.0,33.0,4,0.0
89211,Ford,focus,2018,Manual,17468.0,Petrol,145.0,60.1,1.0,76.0,4,0.0
97794,Skoda,citigo,2016,Manual,68000.0,Petrol,20.0,62.8,1.0,,1,
105692,VW,tiguanallspace,2019,Semi-Auto,5000.0,Diesel,145.0,39.2,2.0,81.0,2,0.0
98699,Toyota,rav4,2015,Automatic,58974.0,Diesel,265.0,42.2,2.2,94.0,1,0.0
104212,VW,golf,2019,Manual,8196.0,Petrol,150.0,44.8,1.5,93.0,3,0.0
107544,VW,golf,2014,Manual,61958.0,Diesel,20.0,67.3,2.0,51.0,4,0.0
107748,VW,polo,2017,Semi-Auto,23644.0,Petrol,20.0,60.1,1.2,87.0,3,0.0
103427,Opel,corsa,2017,Manual,27694.0,Petrol,145.0,55.4,1.4,60.0,0,0.0
84063,Ford,focus,2015,Manual,50356.0,Petrol,20.0,61.4,1.0,52.0,2,0.0
98384,Toyota,auris,2014,Manual,32907.0,Petrol,145.0,46.3,1.6,79.0,3,0.0
91209,Mercedes,c class,2015,Manual,42439.0,Diesel,20.0,68.9,2.1,88.0,4,0.0
101379,Opel,astra,2016,Manual,28666.0,Petrol,20.0,64.2,1.4,92.0,3,0.0
78090,Audi,q8,2019,Automatic,1000.0,Diesel,145.0,32.8,3.0,67.0,0,0.0
88321,Ford,focus,2019,Manual,3591.0,Petrol,145.0,49.6,1.0,65.0,4,0.0
78786,Audi,q3,2017,Manual,25000.0,Petrol,150.0,49.6,1.4,51.0,0,0.0
90751,Hyundai,i10,2018,Manual,1500.0,Petrol,145.0,60.1,1.0,67.0,1,0.0
85706,Ford,focus,2017,Manual,14441.0,Petrol,145.0,51.4,2.0,70.0,0,0.0
100853,Opel,astra,2018,Manual,16726.0,Petrol,150.0,62.8,1.0,76.0,3,0.0
106131,VW,tcross,2019,Manual,3078.0,Petrol,145.0,47.9,1.0,75.0,4,0.0
89397,Ford,fiesta,2010,Manual,100.0,Petrol,150.0,56.5,1.0,62.0,4,0.0
76263,Audi,a3,2009,Manual,135800.0,Diesel,150.0,55.4,2.0,69.0,2,0.0
108441,VW,golf,2020,Semi-Auto,17.0,Diesel,145.0,33.6,2.0,73.0,1,0.0
88221,Ford,fiesta,2018,Manual,3391.0,Petrol,145.0,56.5,1.0,55.0,3,0.0
92526,Mercedes,a class,2019,Manual,9.0,Petrol,145.0,44.1,1.3,37.0,4,0.0
81169,BMW,2 series,2019,Semi-Auto,9957.0,Diesel,145.0,49.6,3.822757846971372,,0,0.0
99853,Toyota,yaris,2018,Manual,10276.0,Petrol,145.0,58.9,1.5,77.0,4,0.0
105516,VW,polo,2016,Manual,25807.0,Petrol,20.0,60.1,1.2,67.0,4,0.0
85227,Ford,focus,2020,Manual,27412.0,Diesel,145.0,58.9,1.5,53.0,3,0.0
101567,Opel,astra,2010,Automatic,47000.0,Diesel,30.0,62.8,1.6,67.0,4,0.0
84331,Ford,focus,2019,Manual,12699.0,Petrol,145.0,51.4,1.0,42.0,2,0.0
78187,Audi,a4,2010,Semi-Auto,4254.0,Petrol,145.0,38.2,2.0,37.0,1,0.0
94441,Mercedes,c class,2016,Automatic,45250.0,Diesel,20.0,58.9,2.1,,2,0.0
100067,Opel,insignia,2014,Manual,85000.0,Diesel,0.0,76.3,2.0,51.0,1,0.0
84660,Ford,focus,2019,Manual,4451.0,Petrol,145.0,51.4,1.0,82.0,0,0.0
98951,Toyota,chr,2019,Automatic,4902.0,Hybrid,135.0,74.3,1.8,66.0,0,0.0
93815,Mercedes,e class,2013,Automatic,146438.0,Petrol,205.0,41.5,1.8,57.0,1,0.0
76848,Audi,tt,2016,Manual,16917.0,Petrol,145.0,47.1,1.8,98.0,4,0.0
83378,Ford,grandtourneoconnect,2017,Automatic,18209.0,Diesel,145.0,56.6,1.5,41.0,1,0.0
79966,BMW,3 series,2017,Manual,125000.0,Diesel,125.0,60.1,2.0,99.0,0,0.0
98219,Toyota,auris,2017,Automatic,10106.0,Petrol,145.0,61.4,1.2,82.0,1,0.0
89076,Ford,kuga,2015,Manual,51279.0,Diesel,145.0,54.3,2.0,62.0,1,0.0
86619,Ford,ecosport,2017,Automatic,5603.0,Petrol,145.0,48.7,1.0,60.0,4,0.0
106225,VW,cc,2017,Automatic,27000.0,Diesel,125.0,58.9,2.0,42.0,3,0.0
76793,Audi,q5,2019,Automatic,3185.0,Diesel,145.0,39.2,2.0,53.0,3,0.0
88351,Ford,fiesta,2018,Manual,27401.0,Petrol,145.0,56.5,1.0,78.0,0,0.0
107927,VW,tiguan,2019,Manual,10441.0,Diesel,145.0,42.8,2.0,43.0,3,0.0
93374,Mercedes,c class,2019,Automatic,14141.0,Petrol,145.0,51.4,1.5,93.0,2,0.0
84067,Ford,focus,2018,Manual,3037.0,Petrol,145.0,57.7,1.0,89.0,1,0.0
100355,Opel,insignia,2017,Manual,11867.0,Diesel,145.0,54.3,2.0,88.0,0,
82099,BMW,3 series,2020,Semi-Auto,4986.0,Diesel,145.0,47.9,3.0,77.0,0,0.0
96457,Skoda,octavia,2017,Manual,37398.0,Diesel,20.0,70.6,2.0,94.0,2,0.0
103061,Opel,corsa,2020,Manual,10.0,Diesel,145.0,70.6,1.5,51.0,2,0.0
89169,Ford,mondeo,2017,Automatic,14643.0,Diesel,125.0,58.9,2.0,50.0,3,0.0
97340,Skoda,citigo,2017,Manual,23716.0,Petrol,150.0,64.2,1.0,47.0,2,0.0
82912,Ford,tourneocustom,2018,Manual,8095.0,Diesel,145.0,44.8,2.0,39.0,3,0.0
82266,BMW,3 series,2016,Semi-Auto,46673.0,Diesel,0.0,74.3,2.0,43.0,3,0.0
78561,Audi,sq7,2017,Automatic,20761.0,Diesel,145.0,39.2,4.0,42.0,4,0.0
100839,Opel,adam,2014,Manual,51254.0,Petrol,30.0,56.5,1.2,45.0,4,0.0
85302,Ford,focus,2007,Manual,63000.0,Petrol,235.0,51.4,1.8,70.0,3,0.0
99375,Toyota,rav4,2013,Automatic,39555.0,Diesel,265.0,42.2,2.2,46.0,4,0.0
99881,Toyota,rav4,2016,Manual,88870.0,Diesel,125.0,57.6,2.0,55.0,0,0.0
88083,Ford,fiesta,2016,Manual,65140.0,Petrol,0.0,65.7,1.0,91.0,0,0.0
86412,Ford,ka,2017,Manual,29349.0,Petrol,145.0,57.7,1.2,79.0,3,0.0
84852,Ford,ecosport,2017,Manual,38307.0,Petrol,150.0,53.3,1.0,66.0,0,0.0
89087,Ford,fiesta,2019,Automatic,3765.0,Petrol,145.0,48.7,1.0,94.0,1,0.0
77702,Audi,sq7,2017,Automatic,12000.0,Diesel,145.0,39.2,4.0,35.0,4,
94308,Mercedes,a class,2019,Semi-Auto,998.0,Petrol,145.0,53.3,1.3,99.0,4,0.0
100896,Opel,corsa,2016,Manual,22840.0,Petrol,30.0,54.4,1.4,99.0,2,0.0
88225,Ford,ecosport,2017,Manual,12266.0,Petrol,125.0,52.3,1.0,59.0,1,0.0
89796,Hyundai,i10,2013,Manual,43204.0,Petrol,20.0,61.4,1.2,95.0,3,0.0
101985,Opel,corsa,2013,Manual,31400.0,Petrol,125.0,51.4,1.2,57.0,2,0.0
77360,Audi,a3,2017,Automatic,12500.0,Petrol,150.0,44.1,2.0,43.0,1,0.0
92220,Mercedes,c class,2019,Semi-Auto,9.0,Petrol,145.0,51.4,2.0,37.0,3,0.0
83866,Ford,s-max,2017,Manual,38955.0,Diesel,145.0,56.5,2.0,,0,0.0
103140,Opel,corsa,2014,Manual,28000.0,Petrol,30.0,55.4,1.0,53.0,2,0.0
78348,Audi,a4,2016,Manual,38155.0,Diesel,20.0,68.9,2.0,80.0,1,0.0
95353,Mercedes,c class,2019,Semi-Auto,10211.0,Petrol,145.0,51.4,1.5,48.0,4,0.0
81413,BMW,1 series,2017,Manual,9617.0,Petrol,150.0,53.3,1.5,68.0,0,0.0
77106,Audi,a3,2019,Semi-Auto,14757.0,Petrol,145.0,42.2,0.1545293172703747,41.0,2,0.0
103700,Opel,grandland,2019,Manual,5594.0,Petrol,145.0,44.1,1.2,52.0,0,0.0
88524,Ford,fiesta,2018,Manual,5620.0,Petrol,145.0,65.7,1.0,81.0,3,0.0
87461,Ford,fiesta,2019,Manual,14604.0,Petrol,145.0,58.9,1.0,44.0,2,0.0
78565,Audi,q5,2019,Semi-Auto,8442.0,Diesel,145.0,38.2,2.0,48.0,4,0.0
82507,Ford,fiesta,2018,Manual,4505.0,Petrol,145.0,58.9,1.0,53.0,0,0.0
95578,Mercedes,c class,2002,Automatic,13800.0,Diesel,305.0,39.8,2.7,57.0,4,0.0
91998,Mercedes,c class,2018,Automatic,29970.0,Petrol,145.0,50.4,2.0,48.0,0,0.0
98342,Toyota,corolla,2010,Manual,8970.0,Petrol,145.0,39.2,1.2,95.0,4,0.0
96413,Skoda,octavia,2018,Automatic,31866.0,Diesel,150.0,72.4,1.6,89.0,4,0.0
78273,Audi,q2,2019,Automatic,6826.0,Petrol,145.0,33.2,2.0,82.0,2,0.0
105735,VW,passat,2016,Automatic,34683.0,Diesel,30.0,60.1,2.0,58.0,0,0.0
83640,Ford,focus,2019,Manual,4714.0,Diesel,145.0,57.7,1.5,83.0,4,0.0
100599,Opel,crosslandx,2018,Manual,17000.0,Petrol,145.0,58.9,1.2,88.0,2,0.0
108024,VW,tiguan,2020,Semi-Auto,2000.0,Diesel,150.0,40.4,2.0,40.0,3,0.0
85550,Ford,mondeo,2019,Manual,32.0,Diesel,145.0,65.7,2.0,34.0,2,0.0
82875,Ford,ka,2016,Manual,6777.0,Petrol,30.0,57.7,1.2,54.0,3,0.0
93272,Mercedes,a class,2011,Manual,38014.0,Diesel,30.0,65.7,2.1,40.0,1,0.0
87870,Ford,ka,2019,Manual,3081.0,Petrol,145.0,47.9,1.2,42.0,3,0.0
83279,Ford,focus,2018,Manual,30370.0,Petrol,145.0,51.4,1.0,,1,0.0
105742,VW,golf,2017,Manual,14151.0,Diesel,150.0,67.3,2.0,57.0,3,0.0
96152,Skoda,kodiaq,2019,Automatic,7600.0,Petrol,150.0,31.7,2.0,81.0,1,0.0
97215,Skoda,karoq,2019,Automatic,11899.0,Diesel,145.0,62.8,1.6,64.0,4,0.0
76322,Audi,rs4,2019,Automatic,5121.0,Petrol,145.0,29.1,2.9,69.0,3,0.0
104938,VW,touran,2017,Automatic,13703.0,Diesel,145.0,65.7,1.6,83.0,3,0.0
81197,BMW,3 series,2016,Semi-Auto,101153.3482853059,Hybrid,0.0,134.5,2.0,93.0,4,0.0
94638,Mercedes,a class,2017,Manual,31350.0,Diesel,145.0,68.9,1.5,79.0,4,0.0
78474,Audi,a5,2019,Automatic,2500.0,Petrol,145.0,37.7,2.0,37.0,1,0.0
78282,Audi,a4,2016,Semi-Auto,56615.0,Diesel,20.0,70.6,2.0,55.0,0,0.0
83765,Ford,focus,2018,Manual,7888.0,Petrol,145.0,60.1,1.0,40.0,2,
81798,BMW,3 series,2015,Semi-Auto,27855.0,Diesel,160.0,51.4,3.0,58.0,4,0.0
84877,Ford,fiesta,2019,Manual,2000.0,Petrol,145.0,58.9,1.0,67.0,3,0.0
107924,VW,polo,2010,Manual,11347.0,Petrol,20.0,60.1,1.0,61.0,4,
107870,VW,golf,2016,Manual,70348.0,Diesel,0.0,74.3,1.6,57.0,0,0.0
86640,Ford,ka,2009,Manual,43000.0,Petrol,30.0,55.4,1.2,68.0,1,0.0
90317,Hyundai,tucson,2016,Manual,31480.0,Diesel,30.0,61.7,1.7,81.0,2,0.0
90787,Hyundai,tucson,2017,Manual,15783.0,Diesel,30.0,61.7,1.7,93.0,3,0.0
102045,Opel,corsa,2016,Manual,23113.0,Petrol,30.0,54.3,1.4,91.0,1,0.0
95893,Mercedes,e class,2019,Semi-Auto,4298.0,Diesel,145.0,67.3,2.0,45.0,2,0.0
104067,VW,passat,2015,Manual,41786.0,Diesel,20.0,67.3,2.0,75.0,3,0.0
83702,Ford,ka,2018,Manual,6000.0,Petrol,145.0,57.7,0.0,71.0,4,0.0
88581,Ford,kuga,2019,Manual,13522.0,Diesel,145.0,47.9,2.0,94.0,1,0.0
76140,Audi,q3,2016,Semi-Auto,20160.0,Diesel,160.0,50.4,2.0,63.0,1,0.0
87782,Ford,focus,2019,Manual,7268.0,Petrol,145.0,58.9,1.0,81.0,3,
96924,Skoda,kodiaq,2020,Automatic,4522.0,Diesel,145.0,49.6,2.0,43.0,1,0.0
81993,BMW,x1,2019,Semi-Auto,3796.0,Diesel,145.0,36.7,2.0,79.0,2,0.0
92440,Mercedes,a class,2019,Semi-Auto,1000.0,Diesel,145.0,65.7,0.3070739443691206,68.0,4,0.0
97803,Skoda,citigo,2018,Manual,24453.0,Petrol,145.0,64.2,1.0,53.0,4,0.0
90468,Hyundai,i10,2017,Manual,16755.0,Petrol,20.0,60.1,1.0,58.0,1,0.0
77617,Audi,q3,2019,Automatic,9859.0,Diesel,145.0,47.1,2.0,72.0,4,0.0
108325,VW,golf,2014,Manual,41987.0,Petrol,145.0,47.1,2.0,75.0,4,0.0
78387,Audi,a3,2019,Semi-Auto,8852.0,Petrol,150.0,42.2,1.5,86.0,4,0.0
93953,Mercedes,a class,2020,Semi-Auto,1000.0,Petrol,145.0,22.1,4.0,91.0,3,0.0
87120,Ford,ka,2018,Manual,4610.0,Petrol,145.0,47.9,1.2,81.0,3,0.0
103344,Opel,corsa,2019,Manual,13620.0,Petrol,145.0,43.5,1.4,81.0,0,0.0
86899,Ford,focus,2017,Semi-Auto,21000.0,Diesel,0.0,74.3,1.5,47.0,4,0.0
79585,BMW,3 series,2019,Semi-Auto,4611.0,Diesel,150.0,65.7,2.0,39.0,2,0.0
86908,Ford,fiesta,2017,Manual,18822.5,Petrol,145.0,65.7,1.0,63.0,1,0.0
101362,Opel,corsa,2020,Manual,10.0,Petrol,150.0,52.3,1.2,97.0,4,0.0
89150,Ford,focus,2019,Manual,7876.0,Petrol,145.0,51.4,1.0,31.0,4,0.0
92083,Mercedes,e class,2016,Automatic,49798.0,Diesel,20.0,72.4,2.0,38.0,3,0.0
81913,BMW,1 series,2019,Automatic,17500.0,Diesel,150.0,68.9,1.5,44.0,3,0.0
86370,Ford,fiesta,2014,Manual,65929.0,Petrol,145.0,47.9,1.6,99.0,4,0.0
78733,Audi,q5,2013,Semi-Auto,49600.0,Diesel,260.0,41.5,3.0,48.0,2,0.0
92552,Mercedes,a class,2019,Semi-Auto,3890.0,Diesel,145.0,56.5,2.0,94.0,0,0.0
89154,Ford,ecosport,2020,Manual,775.0,Petrol,145.0,51.4,1.0,40.0,3,0.0
97775,Skoda,octavia,2015,Semi-Auto,64199.0,Diesel,30.0,62.8,2.0,56.0,2,0.0
94930,Mercedes,s class,2019,Automatic,1803.0,Diesel,145.0,52.3,3.0,48.0,4,0.0
79476,BMW,1 series,2016,Manual,9803.0,Petrol,125.0,53.3,1.5,78.0,1,0.0
76220,Audi,a3,2016,Manual,64753.0,Diesel,20.0,70.6,2.0,80.0,0,0.0
98869,Toyota,yaris,2018,Automatic,20675.0,Hybrid,135.0,78.0,1.5,92.0,2,0.0
97474,Skoda,superb,2017,Manual,20500.0,Diesel,150.0,62.8,2.0,94.0,0,0.0
99008,Toyota,aygo,2017,Manual,16811.0,Petrol,0.0,68.9,1.0,39.0,1,0.0
107702,VW,touran,2019,Semi-Auto,5985.0,Petrol,145.0,38.7,1.5,73.0,3,0.0
102495,Opel,insignia,2018,Manual,15112.0,Diesel,145.0,65.7,1.6,82.0,0,0.0
76423,Audi,q2,2018,Manual,10500.0,Petrol,150.0,49.6,1.4,52.0,4,0.0
76460,Audi,a1,2016,Manual,31461.0,Diesel,0.0,76.3,1.6,93.0,0,0.0
83918,Ford,focus,2017,Manual,25519.0,Diesel,145.0,58.9,1.5,39.0,2,0.0
90937,Mercedes,c class,2019,Automatic,10892.0,Petrol,145.0,47.1,1.5,82.0,4,0.0
98893,Toyota,yaris,2016,Manual,14007.0,Petrol,30.0,58.0,1.3,40.0,0,0.0
95015,Mercedes,c class,2019,Automatic,2225.0,Petrol,145.0,28.5,4.0,83.0,1,0.0
94231,Mercedes,c class,2017,Semi-Auto,25639.0,Diesel,145.0,58.9,2.1,59.0,4,0.0
107866,VW,golf,2016,Manual,30663.0,Petrol,200.0,39.8,2.0,46.0,3,0.0
91935,Mercedes,cl class,2017,Manual,25672.0,Diesel,20.0,67.3,2.1,65.0,2,0.0
94141,Mercedes,gla class,2019,Semi-Auto,1000.0,Diesel,145.0,64.2,2.1,94.0,3,0.0
84712,Ford,fiesta,2018,Manual,9863.0,Petrol,145.0,65.7,1.0,94.0,1,0.0
85125,Ford,fiesta,2019,Manual,4001.0,Petrol,145.0,60.1,1.0,55.0,2,0.0
102606,Opel,astra,2020,Manual,250.0,Petrol,150.0,54.3,1.2,87.0,0,
82305,BMW,1 series,2017,Automatic,26000.0,Diesel,125.0,61.4,2.0,67.0,1,0.0
83086,Ford,fiesta,2015,Manual,18136.0,Diesel,0.0,88.3,1.5,49.0,3,0.0
87329,Ford,kuga,2014,Manual,35003.0,Petrol,200.0,42.8,1.6,94.0,4,0.0
100213,Opel,mokkax,2016,Manual,31188.0,Diesel,20.0,68.9,1.6,48.0,4,0.0
93661,Mercedes,a class,2020,Automatic,2563.0,Petrol,145.0,47.9,1.3,44.0,3,0.0
95973,Mercedes,a class,2020,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,80.0,0,0.0
103243,Opel,corsa,2016,Manual,36921.0,Petrol,30.0,54.3,1.4,,0,0.0
77036,Audi,a4,2015,Manual,35762.0,Diesel,30.0,65.7,2.0,70.0,0,0.0
82262,BMW,1 series,2014,Manual,102520.0,Diesel,30.0,62.8,2.0,93.0,1,0.0
103648,Opel,mokkax,2016,Manual,29250.0,Petrol,160.0,44.8,1.4,97.0,0,0.0
91920,Mercedes,glc class,2016,Semi-Auto,29190.0,Diesel,125.0,56.5,2.1,99.0,4,0.0
85960,Ford,focus,2016,Manual,44162.0,Diesel,20.0,70.6,2.0,34.0,1,0.0
92632,Mercedes,c class,2020,Semi-Auto,9.0,Diesel,145.0,55.4,2.0,94.0,4,0.0
97381,Skoda,octavia,2015,Manual,45987.0,Diesel,125.0,58.9,2.0,75.0,2,0.0
100466,Opel,corsa,2017,Manual,1900.0,Petrol,145.0,55.4,1.4,88.0,4,0.0
77087,Audi,a3,2016,Manual,33136.0,Petrol,30.0,60.1,1.4,36.0,0,0.0
89734,Hyundai,kona,2019,Manual,8777.0,Petrol,145.0,44.1,1.0,43.0,4,0.0
83766,Ford,fiesta,2018,Manual,7250.0,Petrol,145.0,65.7,1.0,80.0,4,0.0
91812,Mercedes,glc class,2019,Semi-Auto,1000.0,Petrol,145.0,26.4,4.0,84.0,0,0.0
93927,Mercedes,gle class,2019,Automatic,1000.0,Diesel,145.0,36.7,2.0,36.0,4,0.0
93439,Mercedes,c class,2014,Semi-Auto,62448.0,Diesel,30.0,58.9,2.1,80.0,1,0.0
98318,Toyota,yaris,2016,Automatic,46344.0,Hybrid,0.0,86.0,1.5,87.0,0,0.0
86863,Ford,focus,2017,Manual,30091.0,Diesel,145.0,74.3,1.5,73.0,0,0.0
95233,Mercedes,c class,2017,Automatic,24265.0,Petrol,125.0,52.3,2.0,62.0,4,0.0
78974,Audi,a4,2016,Automatic,56000.0,Diesel,30.0,67.3,2.0,90.0,2,0.0
89793,Hyundai,i30,2020,Manual,59000.0,Diesel,0.0,78.4,1.6,87.0,1,0.0
92799,Mercedes,e class,2017,Semi-Auto,23669.0,Diesel,165.0,51.4,3.0,31.0,4,0.0
91635,Mercedes,c class,2019,Semi-Auto,14708.0,Petrol,145.0,51.4,1.5,70.0,3,0.0
78414,Audi,a3,2016,Manual,33279.0,Petrol,30.0,60.1,1.4,96.0,0,0.0
90596,Hyundai,tucson,2017,Manual,18624.0,Diesel,30.0,61.7,1.7,43.0,1,0.0
80519,BMW,x3,2018,Semi-Auto,10300.0,Diesel,145.0,48.7,3.0,98.0,2,0.0
89515,Hyundai,ix35,2015,Manual,59817.0,Diesel,145.0,54.3,1.7,83.0,4,0.0
86481,Ford,fiesta,2019,Manual,5262.0,Petrol,150.0,48.7,1.1,3.2257436177114727,2,0.0
92047,Mercedes,e class,2014,Semi-Auto,33404.0,Diesel,125.0,58.9,2.1,87.0,4,0.0
77635,Audi,a6,2016,Semi-Auto,49458.0,Diesel,30.0,61.4,2.0,81.0,0,0.0
98546,Toyota,yaris,2016,Manual,38567.0,Petrol,30.0,58.0,1.3,69.0,4,0.0
93556,Mercedes,gla class,2015,Manual,48366.0,Diesel,20.0,62.8,2.1,44.0,1,0.0
76764,Audi,a4,2020,Automatic,203.0,Diesel,145.0,9.821461970493658,2.0,47.0,3,0.0
104600,VW,golf,2018,Manual,30200.0,Petrol,145.0,45.6,1.5,57.0,4,0.0
107170,VW,tiguan,2017,Semi-Auto,15888.0,Petrol,235.0,38.2,2.0,50.0,1,0.0
104809,VW,golf,2014,Semi-Auto,26850.0,Diesel,20.0,72.4,1.6,75.0,2,0.0
104957,VW,touareg,2018,Automatic,7094.0,Diesel,145.0,34.0,3.0,93.0,4,0.0
100565,Opel,astra,2019,Manual,7846.0,Petrol,145.0,51.4,1.4,54.0,3,0.0
82733,Ford,fiesta,2018,Manual,31119.0,Petrol,145.0,65.7,1.0,58.0,3,0.0
90487,Hyundai,i20,2014,Manual,30750.0,Petrol,30.0,57.6,1.2,64.0,3,0.0
104778,VW,polo,2010,Manual,73000.0,Petrol,125.0,51.4,1.2,64.0,0,0.0
106916,VW,troc,2019,Automatic,6250.0,Petrol,145.0,32.5,2.0,44.0,1,0.0
85771,Ford,ecosport,2016,Manual,24607.0,Petrol,125.0,52.3,1.0,89.0,4,0.0
99896,Toyota,aygo,2018,Semi-Auto,12109.0,Petrol,150.0,56.5,1.0,91.0,2,0.0
94796,Mercedes,a class,2018,Manual,18570.0,Diesel,145.0,68.9,1.5,81.0,4,0.0
105856,VW,golf,2019,Semi-Auto,17290.0,Petrol,145.0,45.6,1.0,58.0,3,0.0
85845,Ford,focus,2017,Automatic,20693.0,Petrol,145.0,46.3,1.5,54.0,2,0.0
102590,Opel,corsa,2019,Manual,14678.0,Petrol,145.0,43.5,1.4,47.0,2,0.0
95913,Mercedes,c class,2019,Automatic,2750.0,Petrol,145.0,51.4,3.0,36.0,4,0.0
104395,VW,polo,2017,Automatic,21216.0,Petrol,145.0,50.4,1.8,74.0,0,0.0
