carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
101698,9329.715341089866,9291.169907901312,9589.258256651261,9566.442027728577,9915.681579939104
81187,35937.499654001134,31871.382647081744,26671.29047861032,29140.0729513311,27899.044228600775
91728,23780.737492936467,28287.458073233378,26779.211146402205,22791.468041533084,23424.112344350335
90136,21999.160325360586,20909.920738800356,19901.321195536082,21152.312188507523,19836.226117149883
96483,8531.783395574634,8394.647612563042,7548.313716972343,8812.322683374477,8074.64206235496
103424,14364.214405113089,14163.261780852414,13699.685664759345,14247.92908119667,14217.150969919763
85712,15243.176354271647,17429.68251501292,16888.954646042486,15372.986250327773,15588.355495281181
85509,8385.729095475883,8416.009265536217,8115.736930410451,7642.337457396368,7886.6276999841575
79976,18675.363950447245,18913.972966143745,19521.104957477677,15267.161021194823,15943.448032486232
93406,24539.89025879789,23168.913244234118,23872.478481435854,23535.22366083962,23241.788242943283
84108,10188.1275950869,10666.997110441052,11608.868589697679,10920.454418839825,10423.059344815707
82598,9992.608999019738,9948.53342972127,10489.214370059366,9954.82779635483,10494.085584250077
88086,10103.011581788693,9860.336444141596,9811.358870736085,9822.953788036528,9562.70146331176
78975,64012.34466622868,60715.76553771737,62364.20598528591,60778.34094105137,60037.31818514798
78989,21068.98782110762,22179.70997738075,23272.659268367534,14875.307481407954,21570.685982702184
93597,16322.86973233719,16401.911374950196,15720.898638562227,15040.23628909472,15134.175964199969
76707,28678.639270146094,24105.253773369554,25119.41573539176,31319.16185661533,18075.1774258903
99370,21972.77814982639,21715.40857302587,22049.17944834958,20282.392038278394,23947.2200984531
90372,10608.742667981838,11570.502434915967,10545.079149692572,12189.567502479034,9865.539733768459
97227,15024.64514893986,16025.902041081277,15677.237533606865,15825.337336976432,15411.293883109354
93053,26287.095821191753,24684.91241991521,25092.986784971174,32650.86374117285,24953.235074287903
99724,9965.236585987814,10028.84099582082,9737.092664599117,10088.530137277348,9716.209100403652
101261,9748.72659666913,9156.003696026668,8819.55644317624,9004.397308131092,9265.881158101502
85273,7645.379773841211,7189.783789893255,7605.509600389033,7482.247573174619,7334.099379844454
105019,20859.360670363403,21194.084167974852,20992.959834554353,20499.448700398858,20604.00405175308
107234,13839.738249209226,13202.878549178078,13297.76451913081,14094.731938272053,13502.954394423396
80816,30977.19432216308,31309.87206821858,41666.83561554868,44301.58152281138,37355.557526244476
101175,7657.411808497782,6792.750024819632,6551.40637312644,7197.072626638177,7139.136889820461
105866,40960.79018419156,40327.744440551316,42716.09246127969,43043.11643693613,40406.00358445838
96858,6826.721810294729,6906.761251162312,6867.095800559615,6844.850747816143,7236.205969195974
96226,8743.704778974086,8937.56629890577,6521.060863978577,6692.568454609937,6687.095663541534
97454,18309.89296209052,16092.376085790145,16226.516857345407,16406.308564184903,16070.661112716738
94540,25824.236891366654,27553.002572487807,28193.029821472148,27519.801487897046,27792.807162468598
99937,14074.161526465336,13522.217899450134,14298.471538964777,14039.993877553728,13602.243962624008
96637,13984.779498672384,11540.67978501429,11540.67978501517,11540.67978501517,11221.36660535953
82607,7155.972930538766,9860.383624586126,9239.682908531708,8668.226121840265,9711.20690501575
107708,24699.483630500203,32328.8302836114,24066.856972255493,24083.162007695722,25237.976328355395
104404,21635.360068333237,21188.270482977892,25366.90534996567,23470.6163083041,21851.329931827702
80758,13592.997094479491,12358.422202068597,17227.669670708794,16864.244198737797,15588.946385336976
99346,13653.841398075107,13373.074751966751,12549.590974352119,14104.400242034037,12505.684522140406
100310,15973.809601457728,16534.8199508826,17198.82407745382,11479.416121192477,16566.749142603014
91670,28314.946751870862,28410.154604285293,29410.71407234762,28504.740228860177,28207.941729462764
91353,23864.6677454236,27207.616671410844,21500.908546742023,24797.76611673199,16238.612260648924
96061,11570.308769493437,11549.751487733309,11361.369951483082,11492.887272255839,11250.440445992183
88206,16703.94572044577,17521.06334321781,17087.86831250331,17241.856915097076,16968.024052878598
101814,8879.48510484672,9073.761141979008,8429.760615769706,8337.727419560342,8969.457878729987
82298,9700.111397657996,10552.459088083093,10461.756178602684,10019.25917151867,9806.772377364243
94958,21438.67010134085,20734.6820957564,23373.346445567407,23029.115911097946,24683.674445898465
80444,30635.650948087507,32300.01447293366,30302.755056043436,32691.411549217497,30020.347311067373
93957,39647.9677539206,38427.41774530639,38220.798489168985,30078.646984072908,38329.07485356756
100830,7771.1458651351195,7124.639621441014,6888.273514742802,7180.247673181859,7139.104187884657
82523,11057.268299731082,10917.932153749849,11083.39929849235,10402.583446252655,11050.082102182258
96073,10415.733421361243,8937.56629890577,9454.426293791079,9952.133807184458,9441.515336650249
87933,15822.475124917304,15371.497921530354,16180.58972920135,15186.888787494421,16539.376177738843
100553,10900.431630429377,11073.461029715465,10881.615778631969,10867.107369204225,11132.432517878975
86623,13404.291743411055,14732.389251736138,13112.19836717245,10832.011097694547,12425.209519160202
87445,9614.310024243347,9163.94527937576,9875.101275222814,9192.757331707884,9668.584681487777
87890,11318.900548927402,12852.510500015087,11358.915616828803,11048.91505900084,11235.277491574276
103149,15336.478852945495,15303.689324359604,15411.753565221794,15350.659075843381,15274.705003432699
102862,11336.125955231017,10450.514413983667,10911.230492130924,11382.880831091392,10758.390551420409
77553,23397.02516910277,21644.08486745726,21965.819835132064,22699.937866357344,21687.560853463474
104728,28788.685175153085,22900.64350474525,29876.43691853877,24463.667628944077,24609.604976132905
77884,32839.20717773039,32323.950896125778,29956.54012431981,34531.05632815711,32866.627825448966
85105,22912.058810185503,22720.08056174071,22167.827858271583,21663.43638521286,20641.73178137674
76064,43413.382556982586,35590.60388054434,37842.98302256729,42937.29893322681,40837.33093497539
86071,8790.180910026766,9554.199123976297,9552.582227127235,9876.184987923078,9879.93650687541
97148,23740.117686892354,24308.162391216927,23347.04973710253,23785.00143970454,24494.37528634544
76161,19586.429422794114,20868.214804767835,20466.03250409147,20593.341736432478,21791.48510404845
82950,6037.986266031879,6536.182864179133,6788.4517909234455,6199.778800722398,6495.000186383172
87334,8354.526062581757,7608.7288987762495,7482.315717411952,7983.792652588466,7931.199282454908
104120,6280.970810181786,6159.164635843744,6411.6358054145085,5646.189987908584,6465.283209480361
104591,5613.702934475775,5340.044409177221,5288.098838585511,5626.677603659446,5604.784906399824
106665,13766.38557643733,14354.315542993094,16860.158963768055,14189.987339174759,16162.173126819898
103766,8351.509233489302,8249.302049601762,8227.223551327063,8494.957498885386,7895.335204545284
104087,9666.625768428099,9747.445160110727,9711.472185491386,9639.656619930915,9368.972677406415
95947,31397.67277553758,17775.62928996123,36627.29192948132,17843.95498420849,19944.047482400198
87165,5614.017790382644,5946.08323926855,5875.350454453812,5515.447947424683,6022.080650227307
76294,21879.57075368728,21849.636919115626,23047.213971427365,21489.675395987768,21709.59479420188
108455,15543.07342138887,19251.747311007166,21808.200932193864,16779.52234403077,19305.326254960626
85399,8763.925820487659,8827.550523410111,8959.488225342271,9652.21039122194,9164.116480577452
84698,10639.313269007262,9950.096965698089,10495.065746547354,10721.854064997015,10755.998624401122
80713,13053.529481086587,10079.622995644722,11813.862172552992,11433.18288605554,10835.886877761675
85799,8256.027100989542,7487.872259802202,7577.0519197652475,7513.198669837137,7152.154282244929
100254,10840.154055557325,10658.939329633025,10579.711629464611,10661.089552365122,11217.009388459423
80264,10355.416443917202,8484.092872432173,9349.894199360706,10922.207134765404,9369.05566834474
94211,10684.103374629458,8744.632193485033,8915.535436715532,8705.917222083242,9465.910173312843
98839,21127.136532349246,21291.31235715196,22443.446326151305,20726.046537094357,20072.974441846236
99631,19991.999849952736,20882.818915150398,21221.608505521926,20316.338049639082,20798.81438704666
81506,29903.55687222439,31665.743602225848,32874.796922696,28078.97497554103,31589.81103640445
76167,15799.685265819551,15519.750651036042,16079.485762746497,14656.451492021264,13626.374619310533
91308,44605.963488581896,44435.086099150016,46555.798680225045,46825.9146076287,53435.20256239987
78803,19316.864510266227,19035.5858447438,18038.698898489656,17568.353490347916,19651.603523847327
92010,14174.57718207788,14751.218064147231,14424.845714036788,15046.807488221017,14619.26684317149
99424,6923.252671768582,7153.438997961464,7449.835984862316,7358.139893190455,7681.75653796872
82042,16141.367094290552,17684.89117053899,16431.119348305616,17370.231009940097,18382.001365903292
89760,7822.04908488916,9814.654423944992,8541.492187402442,9426.826679104304,9019.689833023089
78489,21444.505395275894,23077.022895310496,21638.38321808997,21349.600225828686,22031.160211220325
102712,10957.814663006586,10940.601023926929,10478.111510207498,10469.42209573354,11294.516506659771
90935,31200.74749785878,30500.8962760539,30079.575268239412,30453.331419393413,29219.897551541795
102912,11337.291395637993,10401.480565239779,10728.254756287333,10361.544418703674,11057.674197693312
99041,7814.275173275742,8346.865687400754,7803.184073578903,8340.689530498727,8779.793118802809
79903,40028.84564995463,43426.80883575355,39888.208785519004,37303.228655911385,37982.94518644068
96670,8606.634379574243,9068.384879594203,9583.358961213522,9329.342692794644,9163.481267315688
76729,32593.762127934155,33743.32573685766,33439.0486665921,33730.44591873644,34754.054856220246
91107,25663.994001148414,24532.921055104965,24708.487650153464,25754.351803940743,25549.242756943986
87286,13392.456660743152,13263.957076913408,13756.636132227313,13356.219828225021,13536.946779808573
102303,9823.553569948775,9291.169907901312,9608.299155253204,10131.913385139758,9915.681579939104
106623,22831.412493572014,22921.101659160708,23240.06935928915,22082.26226359958,22643.04242896857
86955,16210.010903526878,13402.636787753807,14544.906812358333,15582.368959158925,13948.878205408131
90173,19513.014041314913,20909.920738800356,19901.321195536082,21152.312188507523,19836.226117149883
99829,7260.998418631369,6921.268688239742,7038.597973499208,7064.843105088548,6729.665394100089
106155,14547.99564857535,13344.212810967356,14748.514263455858,14014.139578953711,14090.914013729245
95426,53890.53065658063,53524.12032434074,53301.20417118376,56029.49724574604,49958.422152162835
82218,26183.35463946147,30640.17024167055,26469.004479837567,26615.3939395976,26094.34412681602
97534,7286.969150326009,7112.673871961948,7835.785366944607,7412.478031339326,8061.521944818417
104186,15170.89871206609,15483.629913076311,14691.84122294522,15444.577039283127,16199.975845952586
94450,19983.791496282476,23152.51312925517,20472.235390681017,25412.9143401274,20529.629091288207
77720,33433.415247322075,34902.332828160244,33804.18216986916,33973.18680835637,30756.03461035509
83278,12576.512311109189,13675.39488083857,12150.902095696518,11929.479379735547,13270.613635705447
90401,16190.28347600868,15779.652876919281,15967.416908617872,16670.193464141877,15521.068349590607
95842,19742.88163097948,21713.350850756604,20217.924507725045,19717.441466109507,27102.43914409155
77025,15373.757982588882,21895.86031185173,16887.656524019112,17297.685687804773,15713.843283125347
88288,10225.820153444178,10074.143729796619,12046.082113100842,9899.969424610597,11585.221066537617
83552,18771.57572080483,16955.6722582422,18447.158595042594,20481.626525484982,17678.02643510918
91467,28366.90668641753,29105.62491945208,30358.724082487544,32065.17642091885,33298.095138252225
78417,20889.267775443433,22829.762477305656,23870.120902955157,24128.6994475735,22538.967558258875
81312,28067.55569804363,28153.32791377429,25809.121068451674,24975.538525368167,28213.558289609984
106656,13072.691902077695,14526.730495388352,12165.078197118928,13508.190662246614,13347.500985944951
93396,21762.7171548641,21127.45839525836,26338.791128013745,22686.164408273213,20767.856954568164
89063,10129.888374402022,10001.855706049733,10617.987544793323,10960.869873229898,10214.424789589073
94830,17888.13939237653,17508.6336603477,17914.316645079634,17962.355665562496,18044.67712496459
98183,5442.53686107253,5950.837855763365,5377.19545409133,6315.146108646213,5832.2905455258015
101338,12498.321098268152,12359.171398453902,12335.971932329303,12402.865531379028,12015.717136024463
86784,12248.30511115783,9749.382650467887,12085.63006207305,10943.034790858992,12305.86051332896
99315,9288.636602195198,9165.693673847229,9172.47531113939,8872.42898989462,8928.964225673313
100058,6235.006511989849,6147.510252284613,6029.56324173469,6114.63856887486,6552.239163618968
89181,10477.347442287803,10063.779000135284,10269.542425074702,10858.92948642242,10737.694562675457
92271,27935.567772162274,24667.42548980103,26316.48149230464,27121.380573813763,27663.837218199224
97562,13068.355383535813,13309.053664522404,13488.894448344132,13606.240739529796,12592.883606897467
79601,13765.414415154093,13573.233000669285,15319.282580343848,14659.56140698076,15494.48593749015
95361,14251.351675450822,15325.844171326211,16006.37116027574,14718.42590012447,14596.277292384031
82021,16672.178283805355,18010.03393481902,14944.133283452134,17364.015480453134,18723.079353435907
80766,14407.770301777862,14490.309624382422,13644.966194148872,14461.709894519472,15310.2698812457
107591,20354.069014759152,20467.320503439572,18898.357626306693,17748.417041068715,20392.087310884956
97689,7636.896907803646,8418.566399290827,7931.035034032545,8425.190225541019,8490.241033063563
77322,15465.31067967901,15104.319424462808,16525.21123399307,16345.371023652813,16073.835138529366
83942,9895.741816850576,9782.1953797234,9301.870030779044,10080.799802251937,9907.112852838049
80703,37959.76542357868,36471.93339829536,38564.29353853791,39458.21673858743,37537.66189752485
84304,9032.945134787326,8843.209102191067,8449.532842269653,9108.17180430712,8908.739951833506
92976,20124.760414086093,19236.551706158636,22163.39557838567,20525.21279602441,22250.778659629017
104652,7185.049843210191,7244.024403268062,7551.469677949778,7687.187522401608,7926.4771622178805
81684,30450.28671708033,29039.558962698447,29420.883219450698,28357.219701514485,28418.78813822295
90189,11171.538636239771,11101.512144632357,10928.743024674977,11298.319365694346,11143.530439732016
92960,45665.17198399881,32916.80544394904,37051.29021773294,33795.69491435043,33437.233787081226
91335,20036.501039992665,20437.182217271562,19517.723308861092,19614.39845416341,18582.189674268873
105310,13775.66119330857,16589.265196841414,13780.479945403667,14270.345587935979,16220.514849939522
97940,9437.845763927133,9907.851693019282,9756.082418058417,9660.240931465296,9600.374719796693
79726,17232.225525036203,19404.866771185174,19975.0465426183,19819.274915149632,19326.07922271699
97677,14060.230805329655,18998.28907423489,15964.130061149015,15724.199770345682,15439.157037905743
76868,33990.55531144252,31801.3622921314,31085.460376147956,29769.455413867818,27626.503781777716
82008,55579.6717469525,46820.74800653315,46138.89348013007,48041.704300745674,50055.94503904082
96078,18135.383938839,18387.054296437625,18673.74278676032,18337.750085021373,18205.382871193302
87835,17573.8104269715,18188.39781678503,17037.915728809174,17693.070920577975,17562.189962190427
79247,16088.3855619671,16309.15516583895,16763.179224991356,16260.846529562794,13601.276503918745
77781,11258.127219267739,11545.552153507444,11279.607858632004,11112.488752434145,12651.818415787693
83214,13943.084857493173,14443.432426121424,14341.651685179308,14411.38779537446,14176.370248203246
108215,25360.153897121374,25634.74014131743,24405.73773352605,24573.21299955687,27930.601611125705
93824,28287.281878835605,28851.5606766545,28094.6471700895,28702.778710857492,29100.711199669815
80787,12590.709170358714,11647.735029904296,14554.449906158787,13475.248101408371,14688.132694576012
91615,35570.83751492117,39270.25041105769,37941.311463523765,37903.69684566058,39245.481830035955
80389,32115.46122008491,33420.122614437605,36001.24521408255,33008.28664634473,34476.32851421025
103596,12422.573183798073,14038.687690014478,13983.023095873295,12097.28268376761,11968.581408772012
105821,18340.31690695546,19999.050524973143,20407.30991649401,21110.789521349514,21115.705657706036
82476,8374.809147234078,8407.31957653033,9035.200339347479,8623.480646630487,8772.05651015135
95265,17601.943433598757,26135.574889936142,26369.8945384482,16457.521974440297,17289.708236445273
98399,21655.50825565292,24566.615758088723,22193.73929461251,21599.91055568325,22514.990737772252
76238,19897.827091162584,10105.720978703217,8527.403002498311,13839.172404244839,8669.741958337738
99100,6000.098058348769,6100.617389651288,6095.385855539709,6000.1144015624395,5983.716130949144
104714,9906.46425912014,9344.415868565273,9542.621364640214,9511.725673426246,9746.079895922107
90919,11441.984871713948,9966.985953885314,12033.932687444052,13219.813485179302,11032.56253798868
83623,27491.44949469036,27290.212419656913,27340.631883233968,27222.05158895749,27731.67204766078
104865,12981.340378705234,12444.542822456822,12000.100180906435,12219.780689677378,11545.938503278645
82002,18242.92156598104,16741.923277559108,17069.849007600864,17287.310911626962,17977.335360250654
78910,22324.51152491868,21644.08486745726,21965.819835132064,22461.91480352631,21687.560853463474
95502,41244.5381427514,41860.39937777881,40555.950823233645,38368.159419676085,41860.39937778313
103857,8329.66650201443,9332.497959622158,9151.741432107334,8564.126367934447,8476.848465227813
97624,12652.731356354741,12653.869331963337,12517.892105534384,11502.743499858905,12678.273349778206
85720,10979.016995731705,11670.906073887309,11666.124828704136,11160.752620861667,11585.276295598771
96531,9864.83433664371,11106.32542989705,11706.034041898094,10894.358619525954,9015.186865021029
83085,13948.761852185953,13040.586882824764,14064.561363063258,13687.589804767556,14651.946840240655
107580,17183.422498944325,21335.94214647991,19156.33493500422,21353.06364970112,19738.287694071772
100283,11416.66520089539,11198.054626797551,11189.349085538503,11074.38077472052,11234.86905155614
82635,10712.735019585736,10208.480578927485,11554.155547785602,11203.094296627245,10215.346975601433
83319,5598.307985133512,6263.86806440221,6871.303733213278,6988.187581869264,6410.242029353942
82752,21479.46632954313,21325.577265618354,18711.961506057327,21350.78183608936,22699.83288813955
89036,12528.193720055982,12962.955818368677,17351.965910202296,11149.374608606551,12754.450549827408
83309,12823.861456826298,13000.000000000457,12926.552501872795,12858.676157357466,13282.890299804603
91103,23873.32177678919,23270.390116143553,23283.927747227728,23360.158288041064,23980.268028398605
78064,97077.12826638823,108847.84196798853,88164.21310528982,74858.59003663306,89416.52309343702
93250,43459.33306325812,41256.82083271069,43091.99747261164,41292.58510128025,43148.25621265087
104512,14406.83594922682,14554.416915637266,14324.709431483345,14371.981974076116,14990.38667406684
79857,9580.772641671136,8659.380810829127,9181.722549844868,10941.317966868408,9823.855593943797
105526,25774.102263461096,20726.355499121666,20375.673518929285,20044.26865644919,21634.517762831747
95901,32371.452120779137,34223.41735638942,33316.61359450984,30813.752525054064,32116.792757421288
88558,8952.985218330257,9975.745537556713,10077.682733540889,9960.321588797366,9855.202445650646
106352,20130.001409340774,21778.165290728826,21249.86564788856,21561.206822975313,21411.263191302525
77802,14062.704099430273,14095.529862336132,15350.773097519183,14860.183473035906,15507.188039716375
87315,8809.320830450757,8931.480404510647,8655.525822989312,9087.068549930504,9411.484220717843
78742,29793.34118538611,30816.019373978736,30445.153332849357,31166.51281589256,28666.86740742995
102737,9815.855650563042,9588.354661823287,9679.313724015914,9637.083863845635,9685.015728310746
102515,8813.321319026138,6997.7421198471775,8151.669209202892,7999.347922503656,10163.851799521373
89811,7760.413574896303,7380.140353789779,7359.477975668936,7495.721067422441,7588.214864513575
83376,17806.370690002117,18089.69168355145,17509.95917882865,17233.118562623706,17669.065932735284
81478,28933.953288736368,28470.234900985117,26288.584562572756,26290.582126580248,27763.660794830044
90640,19456.023096561614,32203.13649771382,17230.191854005272,21920.91845962212,18066.96905144174
77782,10934.372403246116,11252.893100630363,10728.02447673174,11632.934060956455,11460.142406139665
95954,16629.458665037564,16186.347836095398,16289.964571150374,16797.24361181785,17069.46503326818
102593,10496.585252826593,11057.085824824502,10654.309092034719,10824.96365259011,10720.904064789118
103795,9519.975539363495,9433.503998441924,9913.291840909842,9879.991996307477,9469.522850545842
90806,10914.496208993676,8178.735285277252,11794.468698010502,8151.441592388347,11064.923515874261
89657,16045.594880246541,16263.586993806926,15255.739120712666,17007.616423136227,15940.165536226888
86003,15353.420654275382,15803.78147948979,15588.913703428663,15832.150095471428,16201.804065077924
95380,18512.421687135997,21501.290772043532,19364.51344899808,17671.983463866774,20336.17276547603
105152,25093.184421855083,21895.86031185173,16887.656524019112,28188.043731533948,21991.615395258937
89783,9014.195808268496,8999.143843448408,9292.298880207763,8807.360034703781,8820.202193032597
94941,10956.420307600085,11685.597575903843,11236.294365007114,10188.087454139883,12233.174243760966
97059,12657.681186522495,11703.34874606311,12431.506793029039,12153.993595692406,13360.368867159548
94104,33034.24672438577,33960.05159292587,34513.48118159702,33801.87497238993,34811.73146198482
108398,11274.028903974126,12243.877984302793,11241.500892831664,11215.390267049765,9673.579224252626
84930,8879.328554947217,8776.403729152411,9905.691303158654,9141.404510464396,9358.272189535828
107156,19782.656561276282,19803.12803930178,19314.839750249,20402.18847468878,20093.84563426246
95687,17120.4327225401,16481.110366525907,17189.225729692123,16142.710614820138,16742.47758107299
97033,8103.713912777621,8487.515829879656,8355.337402148822,7675.724774776653,9714.153983160344
103036,8681.7158246122,7389.289648968997,8366.301018744607,7791.961537179417,8596.45429255177
85849,10968.115770988645,10821.744836803833,11370.34063262045,10898.432133535774,11901.32478252316
103638,9882.966458771947,10680.168596721278,9109.60822963659,11643.798162457584,11069.528001604029
76938,28898.769044841625,34669.354718308176,35801.339165153186,29057.26755607295,24953.235074287903
86884,5173.023969755995,5052.861370147872,4344.864776165368,4133.3782925775595,5380.013220287443
88711,12354.758057540774,9412.47987043598,11751.390157262958,11870.160987715713,10749.966794296797
105179,24236.396764751727,23373.709682507826,24960.40162386201,23596.20770142644,24492.630347635222
103858,12607.38270132704,12441.154923379809,12381.87552666455,12534.421604669993,12274.494824455714
105362,32204.874973582355,33742.05689724709,31553.221434592833,35819.394070546914,32915.61043862441
77038,15096.050720032905,16718.358865476308,15605.122360910857,16332.644698899257,19200.719461682736
98935,21577.367801750537,22226.012742708328,18149.85410500511,19415.99933869007,17141.82270222017
83763,11634.222811375455,10509.878296219034,10496.268367033843,10796.227094679845,10764.518496919321
106254,21247.072117244566,20124.350431045266,22695.977332640457,20431.709645684186,23155.558591634486
96326,18576.754904721558,25523.75758963092,18132.229895563916,25073.14821228209,21403.027983542455
91225,35552.07920810703,36133.292084027125,34703.92179323135,32690.2845895508,35082.80001923376
90336,16202.082751027461,20932.702698235073,16315.057313458728,16067.046720470024,17390.1364587895
99070,9499.821023111537,9283.131094719194,9455.489686484238,7719.69754257773,8541.396684301008
88213,15973.809601457728,15509.039544523443,15488.425018612334,15484.90143316079,16566.749142603014
80925,47984.9112697206,47448.51849639938,49401.23509807419,51366.82144747669,48411.83091206004
99202,13226.52960960174,13086.572197691828,13335.535458115613,11960.487170976847,13294.038228306443
98190,6505.979581044489,6571.979552211029,6489.855814059347,6640.4653095038175,6659.553690252383
93632,13584.29283439231,14460.826051576105,14506.21759454275,14650.145670949654,12868.763030520617
103377,9402.375520008336,9320.202316955329,9842.327115039698,9333.26863177821,7502.568527942236
106788,22430.37535511693,22608.627990561723,19521.79393674893,22131.541068305352,19857.226840952528
104266,20813.238409181286,17671.511365700644,19632.927415829818,21338.875088884943,19596.2485200494
97957,11201.078451377532,8527.394795048782,11160.925803885593,9972.554449246381,15537.24873158916
79055,25734.44450743487,27014.486173891877,26929.728863153232,29198.233747210386,26353.102741407223
99963,11381.598497932102,11512.559850767542,11162.481546797178,11573.801401283898,11040.780345746703
104883,16604.413603934958,18338.364409226982,16272.44256017525,17237.95659079581,17399.14494260184
77565,19613.99635263677,19107.226496746734,16247.395769555787,18168.444532086753,15667.93324331874
104641,9433.218127717628,8899.766581437425,9712.296457787901,10579.854342099468,11125.675885474022
92456,23026.112270960453,22141.498373742765,22851.18298938615,22886.780279859573,22804.394768518418
90989,34840.067883265925,30882.783632655373,28519.21593703021,36606.35244572994,30882.783632658393
96336,9208.845816360403,9138.866529845378,8028.986310356212,8944.478720033581,8293.791431290952
75990,11807.357061084444,11588.859116560312,11217.539584749748,11781.957508108813,11302.868252310147
81685,29825.138504042498,33908.34946906949,33711.49137562861,29638.09141924649,32375.542706929416
93610,30307.345886782186,26340.555844842213,27834.14137430675,28823.846047015566,28873.369688870815
92156,21937.805370263613,23918.267150897736,25023.898345436974,25070.888482817,23980.268028398605
98823,14360.630606689125,14635.168058054202,17202.4580424727,14682.13433859111,15883.287603096334
92141,38754.72208931889,43076.66869924929,37814.571593564404,39067.14572630967,41797.178923530424
87756,9127.999889519391,9715.724250934854,9402.501326146761,9547.42161619077,9060.359998454898
87211,11783.71396469377,12387.327675180786,13143.397051788055,11127.827613916907,13008.774939295994
93983,30597.008807478556,30443.151974702472,31224.73687895532,30281.490440666297,30174.46433716637
87098,5027.24467378719,7957.022810665567,7507.594817234926,8353.595038655007,7589.553804583781
88453,17385.3481767668,18350.216745923506,17777.028592200815,17684.48586534661,16710.87581743644
78408,16884.45257256435,14345.567143499264,15884.466129324323,13278.432363986396,15335.079916128614
82661,8748.591414457673,8827.301444640845,10532.208292714773,8634.186004860214,9121.930560528286
105658,9590.687350267392,8906.592383861816,9401.483674324556,8544.46409935845,9350.605743001279
82377,13052.673098525007,12533.113196726747,12873.705001149656,13052.863923790626,11921.84747379118
86738,11393.28114166171,12180.540614705113,11267.001470489726,11296.496431768124,11516.319049842605
90498,8084.326622837883,8107.45837477148,7931.035034032545,7985.852092344695,7781.279254750906
96128,21250.95044607118,18708.79137555667,19288.557122399307,15380.869475647916,18289.007005987893
81136,22159.580109434042,20124.350431045266,22073.487647171914,24788.812780740813,23155.558591634486
96840,10204.270876796276,10267.400084809035,10116.112414888294,10938.391787875673,10067.9842491522
104970,20909.529966993465,19772.712336637884,18767.12610725006,21782.60015356148,20093.84563426246
102228,9536.495509087523,10108.857431100298,9858.85221571452,9825.098079615667,9841.689543360228
77466,18425.281798916647,15803.78147948979,19022.081874053958,17482.545769562665,18311.217821498987
77981,9258.919785731112,10060.418447010767,9917.208388606143,10550.231947517186,9146.222345118855
94406,59831.737639971194,58950.974718237696,60265.48073572767,59122.44922537403,61120.8229087642
107110,11980.546548804006,12989.414061562024,12461.567722300542,12077.628401443348,12136.793714393485
106442,20083.53469954607,19950.515803301343,19805.636387135142,21681.767617434605,19863.107586261878
90593,13802.450404708985,12787.427965818051,12957.764074652681,12930.068584376439,12539.737592531874
85731,9385.386265476312,8118.510825355821,8831.823365471671,7705.208601874075,9048.84963626994
91243,22060.616508112766,20973.437160842393,29335.57633163537,29972.565754968233,22738.12950380008
88327,15695.720338900182,17389.72711944794,16625.033044384607,16862.768219358015,16396.66624664989
101596,11744.904784044495,12107.125574401745,11560.69228669887,12509.454803612798,12674.763298007056
91216,26561.156251107444,25796.73518257984,28966.072163256085,28453.015397142244,27284.613515444616
82093,50854.62105373371,46852.11198302392,46806.62581622857,40168.02857033099,52312.865572348535
106882,20354.069014759152,20467.320503439572,20827.749824816743,18610.885012243023,18094.03692001639
89713,12914.964025850912,12875.945578344728,12414.670378329156,13062.346690867374,13041.999897561634
93144,2962.2800864495302,4617.13847349065,4107.62074722164,7656.401092873635,4632.2899548735
88299,17658.61088041067,17482.363116007535,18666.91696146869,17639.214637961395,17896.787549402117
78242,20614.42609359891,21016.705260144197,21100.913760242685,20529.74724389832,20538.54467857378
93200,21255.778610472964,19577.916223763965,26571.909049231705,26284.10774780667,21676.271837538083
97874,12655.86795095501,12607.45827788981,12322.480509186837,12239.632187158602,12670.31547619937
93836,40884.6580464206,39021.687886162865,41071.18330014441,39194.57906041637,46204.33310428556
77774,25253.336015054563,32203.13649771382,27938.829310463687,21920.91845962212,20584.63266526737
94322,23740.117686892354,22759.98795101817,24700.069120674834,25119.78807855969,24494.37528634544
98230,12999.813755329165,11284.969697082186,11369.48239712412,14375.803216193883,13012.45635788834
96006,10204.270876796276,10597.175781670598,10116.112414888294,9853.723837318561,10067.9842491522
85959,15822.475124917304,15371.497921530354,16180.58972920135,15186.888787494421,16539.376177738843
88398,16575.557035188882,17381.847175307263,17170.926292447726,17334.223413447486,16133.890004867624
99305,6664.898120621228,6100.617389651288,6095.385855539709,6707.191083828136,5983.716130949144
86936,14736.136883708492,14967.487689767373,13682.931973828974,13752.122663021868,15422.576291543539
107147,13401.288503641394,12759.228094574497,12635.006093956867,12732.977106377866,13833.16968465739
89432,14813.690954714948,18488.922592593426,17792.546585033662,18036.182052177985,17385.5696508956
104475,17076.650320076802,17561.53863581158,18334.28444499511,15772.320170413923,16868.14538301533
93164,15005.54849562362,17279.613418580782,14242.594439359229,17089.32330937745,16307.608614805333
77276,17321.21431801749,17252.603431261756,16751.32729411554,17282.17197836636,17161.77400689519
107454,18847.139530951117,17605.07292159219,17635.04982599358,17838.85515889751,18231.213938971112
89979,23446.76449809496,23005.232748033955,22942.73992311807,21221.5096757976,21009.099779165274
