carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
96838,25811.12831782107,25208.414084977314,27115.42242543525,26372.87634569205,25853.581883842337
82064,15584.6269896476,15558.253362982885,16298.096327323168,16159.984231488244,16106.091279035103
101129,8467.636500181,8456.395284817027,8598.318850514263,8459.220830878046,8520.99147689097
78108,12863.405782268695,12599.588219422943,12713.062335026529,12684.427127949502,11853.326109807842
95497,18238.34461881881,18367.175504592622,18373.447177305876,18788.020480707022,18305.237346225666
81175,12641.301697744531,11616.697434639436,12503.376884864912,12516.812080369325,12369.51772287798
89631,33885.960973571906,33513.79048275186,33371.60662050914,33946.55507987746,33824.42535382645
93976,20529.732353477008,20382.996479824724,20576.328253019128,20557.56814156757,20568.279519340158
86199,18755.123576867103,19354.185775189286,18981.82592992077,18534.86209661277,18988.671684427885
106842,4904.697624529772,4364.85025625018,5296.68923666408,5291.695193724392,4439.41414726379
78263,12352.158632142875,12182.759661052894,11896.67963936483,11991.697472395888,12901.891063395151
89187,16009.413504035547,16191.277601386131,16075.167745746698,16394.154890356673,16041.998955451294
104396,21284.721786590628,21359.578994017542,22144.42523782451,21691.406739757473,21569.172784036076
87198,21671.49140532976,22152.6366386325,21754.770593997393,21527.470739726807,21539.432113942006
78994,13593.791921811278,13557.355233533961,13640.735751552596,13534.997338247797,13651.23141775818
82655,9875.085307507246,9741.049627576085,9855.71006950505,9642.051108778898,10086.001541218893
76432,17438.440084193764,17412.639048889254,17980.641744330238,17921.915840540416,17988.064593258176
95404,21212.01888971338,21106.834503406695,21057.952312938367,21147.27865850677,21163.285275022183
83767,11890.895929462436,12564.38775071103,12681.018635222952,12624.639913284365,12487.414995500449
87719,10152.34850343975,10259.12672330617,10136.883510456215,10131.868113137594,10125.407897677142
105980,9806.892902524567,9768.027133463278,9997.480356587721,9802.626131070034,9791.472767538999
99851,19856.09952059085,20091.77160146632,19780.308777508737,20256.487742873072,19904.083400111755
80432,9124.100754458786,8772.900859343656,9018.85804823501,9255.418500240345,9092.444240258446
80344,28919.23700267774,29069.063166972603,30390.94184217857,29259.334643848364,29696.908779672627
83694,21724.638226435527,21563.3863220173,22652.174239737906,21451.6589602981,21336.06710017853
96247,21283.058246970435,24253.346258851387,21768.733737123577,21977.841321520635,21913.148026828087
86395,19695.25502607177,18469.109751205007,19976.430108293993,20384.12076033494,19789.785011074102
103276,8728.161559383867,8837.594099838743,8940.162743846908,8717.03185316176,8614.26316927572
80262,14171.142297576673,14868.658823238033,15064.82546795618,14949.157432748554,14356.005512780948
88698,4300.385212134262,3992.915726031849,4647.0451481076625,4470.230244200024,4153.3136464544805
101575,9935.047739247033,9881.554265975921,10181.2771592755,9742.717069974358,9571.888142941603
101293,3494.7809762490847,2966.713597658588,3527.2004561156214,3641.538071544279,3041.8276976284465
76732,16634.986937244197,16658.42033572683,16698.180211322404,16263.328522953998,17427.62687235125
108287,21262.487292683905,21343.52229835914,22118.263039279347,21645.443184868403,21534.570122522156
100140,10097.61772861515,10244.117430058686,10019.703565511858,10267.842922829068,10151.11437809469
85239,10885.875335974253,10795.630798013826,11346.932879868113,10858.322493595086,10976.221091612684
85252,14069.028783848873,13918.668848350117,14000.015576790476,13690.282895733808,13579.84108621034
77174,10430.356040702101,9993.144194627532,9802.858732915307,10027.784807916289,10155.611059921664
86250,19038.700170750213,18795.666668912832,19107.085744490538,19274.720470450542,18904.980305251058
101740,11624.572066554321,11431.229970402695,11439.425100050574,11627.831211814897,11792.644512581915
108134,8888.206620915009,8362.514777889512,9020.15165484237,7953.446743791243,8809.736354953475
82406,33365.97683097968,32070.149385688033,32456.203155423987,33484.54214239618,33144.69798662669
88667,12066.669001775628,12122.130404236848,12465.154807236699,12372.342504870594,12140.498510603658
96978,8807.137162399951,8718.691161403296,8637.20292937974,8622.210706308095,8567.820272997114
78635,14978.99516755693,15298.788353282725,15246.706041226722,14303.156599634378,15332.037409488023
96572,9467.952614490585,9418.622174037402,9024.544760141835,8982.919486417799,9154.469454595237
87841,12949.483913721328,13429.401349919888,13116.932867678732,13054.933497860557,12790.362090276907
77951,14651.507122354675,14581.353002316535,14411.444227892127,15274.545780029357,15394.044055302782
77253,10807.933264752292,10740.307243684038,10794.17029396249,10933.282473645999,10507.703973769274
99102,10679.041533819674,10688.629206487916,10427.701588015356,10728.935392106487,10659.144089476453
105959,6955.6915845775675,6375.713180175176,6625.6579374965295,6652.381003356688,6387.757894427837
91687,26369.53334392552,27567.113842295246,26087.55719930967,26437.071304831967,27036.191251213957
83483,11509.652868012978,11280.333057201622,11128.73762716729,11961.696720994714,7650.445563825161
80361,46385.16770865931,45898.9328526653,46320.65368215315,46494.37939052307,46450.75408920115
94647,11318.442749095002,11485.63293061686,10661.06622429498,12304.320796680926,11705.603732355927
100857,8102.071533563382,8196.040255925373,8182.249523712172,8180.53123893026,8211.064187680406
82465,12506.454185200015,11819.599221767594,11334.16305156036,11592.662577366478,11492.144148775995
100672,9876.463292871336,10020.99697417867,10010.214842682366,9718.890525745472,9514.162853560196
88369,16276.71687371691,16057.337895487133,16276.651521411914,15665.375870993072,16187.485596013383
89345,11891.210436163894,12243.06019249623,12386.253326482858,12301.475411734687,12274.882474663587
89610,7239.562058523345,6958.0941563701535,7065.553862293689,7311.51627963672,7107.049559618274
108452,50570.00111467446,51039.84117201364,51771.06667361707,51674.85330060054,50299.83672286119
77913,52741.428259029955,52631.060213067605,52636.32956431098,52892.34334848687,51993.85280701705
94990,35211.19012746253,33659.82584474636,34680.99630766684,34079.049541324595,33846.80490386495
78501,12302.168931743481,12805.187416473687,13121.71521837106,12611.948116099642,11486.779675156322
78393,12798.07236899793,12573.527986682298,12787.575578462649,12109.38732101265,12270.450141137273
101975,7592.68279033335,7535.280128826638,7790.097012272999,7743.317324460702,7799.137428042728
93585,35237.637397561324,38977.22887406905,37707.19567426933,36882.203820403716,36814.216687962355
80079,22177.24115040851,23031.340754767753,22590.105170253642,22095.671819417184,22877.815486030344
92292,32516.938528939245,32837.49434886896,32612.30625829986,32402.284821219804,32012.951355718582
88595,12792.123789048634,12341.935107102567,12174.638357919184,11637.08327065984,12178.649477700183
107865,18970.41087160891,18932.036946565957,20012.873650261343,19628.138327217406,19143.468693851104
106687,17278.47660796741,17281.58553715716,17020.28446593212,17321.051039245496,17449.434743820362
101741,14295.21138216519,14161.919890155812,14004.235606663022,13781.363372190912,13861.32265920107
93999,18884.057278846558,18628.630459649936,19551.414460761367,18958.946252809106,18916.471735592422
107722,14848.592231667428,15350.275004913106,14904.706758950395,14846.806732811812,14745.53546697485
80167,26274.97903262244,25942.632988310816,26231.282336506167,25793.022016916577,25623.17872861459
81844,4841.722332449065,6846.586418433209,5281.2309578830345,4821.456379346934,6391.517752518369
77048,18862.689906201267,18840.9336390053,18937.703621958954,19115.19707971545,19210.11644814565
107873,21809.392183792035,21566.50504705887,21467.496189623736,21390.576074593682,21253.88568993018
84939,10583.520804804082,10948.688832005791,10784.13168801687,10667.090243731576,10701.188065617973
106486,19528.633806159294,19259.139417064427,19065.411815412343,18543.778538470204,19179.455199591157
84683,9361.118305065356,9585.296284229382,9473.799038283887,9705.96799444725,9668.518736233196
83721,25567.795560155722,24047.37292289329,24873.68436921876,25782.752765480516,25378.5461071963
95371,16514.421718667498,16418.40561283262,16600.14968086536,16379.117298996212,16548.770557749474
77370,26024.444739658604,25489.889533553174,25693.811183992522,25532.882562969906,26616.797260740423
81285,18691.051648208253,19758.24340053681,18870.732710232354,20746.264405988317,18338.184642252807
92306,15638.764474773769,15625.745801078605,15699.052842851239,15310.503699205685,15273.596122353141
107739,23257.683090928916,23358.706567980586,23379.33258612906,23164.61592111765,23324.511782689748
89483,8728.184213075272,8580.945254589651,8907.493991643403,8571.614939164425,8569.767754850434
78832,20759.574945558048,20754.89816011176,20425.9007826972,20312.558791536747,20677.277048794076
95190,26630.783124669448,26052.550852427637,27450.296992961066,27279.66229056762,26598.397178150695
100747,7127.465617869858,7130.6636179545785,7024.368869384271,6999.739826568981,7126.050153450833
106957,13563.69899393439,13472.816438839174,13385.327057128248,13492.188652597615,13423.506434578445
101143,8487.039698478573,8186.973944977503,8350.364579608942,8283.199104492072,8549.836969367549
92745,32002.729367749176,32085.02645766784,32156.528118974693,32037.72914555731,32284.651926843584
96890,3865.371898921811,3894.22462811586,4085.4218827727914,3952.362075945871,3917.8675469038626
76809,11115.53024481362,11175.142673059845,10912.494017403695,10985.499413227555,10895.420762779166
101202,10375.081041307862,10061.56050093433,10075.478002867496,10296.435167883186,10038.017325474542
98845,17531.8482092679,17899.770571950397,17447.088974815906,18013.20468232593,18173.485365403605
106599,8936.267201871986,8924.999286891163,8945.195560888505,8762.624515866355,8949.638973390964
102195,7935.322544693716,7957.561017622235,7968.473229421642,7985.398008338463,7995.200310911105
92630,22954.849994628556,22765.78880061616,23127.23045359548,22620.175317598805,22395.681223059426
94558,20868.87170203991,20016.225923235317,20119.98311585012,20672.76348905429,20498.39145010147
93959,24028.711526540283,23910.58830095634,24834.06108603916,23653.390598775877,23844.027285680044
77993,35262.5342880246,33431.986469370815,31349.503168804713,33680.27339763108,31766.1675818196
105814,22081.01506469147,22113.349919687535,22419.20822940681,21761.95802793113,22332.100578830523
90144,13655.88209212923,14236.690552599386,14354.2054606885,14211.638579627937,14212.776722757912
102474,10129.905851490803,10237.662648474396,10265.895741586835,10181.903313663544,10179.090903411718
93582,38738.297992447144,38163.66119806654,41905.41506464716,40600.80076419869,41177.19037965423
95183,18773.086170302624,18801.01386535989,19070.060304429233,19074.00552504748,18729.15537196888
102451,7297.115938228599,6861.062900095991,7677.231993117916,7245.646885771292,7358.078951134487
90109,4007.796195005304,4440.446259809175,4059.5656934225594,4115.046597955022,4112.7060839917585
78889,19021.4075619549,18150.29002239056,17737.040189331165,18502.218494173667,19331.701771716063
94338,23117.720838919486,22679.355141773125,23318.09797990455,23434.201307113693,23300.073480885792
88104,15676.442814634962,15559.527646614992,15858.572377209817,15668.231610048611,15541.124996692988
99955,8187.945204700649,7971.763526679826,7876.047902121234,8187.3566552307275,8074.331358656735
91274,19716.771950877886,19649.343268226436,19473.99974070187,19264.041912725017,19346.336261350745
82254,32665.574994006038,32586.36575974141,33034.1418957014,30177.19157584352,32092.664145785075
94279,20655.303533519465,20268.328385677538,20413.375576000595,20394.75779459675,20089.301133122666
84677,14867.02859785459,15064.045785638555,13350.202647098411,14043.033129500534,12495.037719524344
86814,20510.32257266078,21180.821620277195,20496.729023929576,21618.681895484406,22083.264017417496
107316,18343.51138091332,18548.714688190506,18285.221431906997,18387.04214995161,18348.800986271737
108497,22492.15632379174,22388.132827337133,22893.93238176067,23400.022961826,22765.732626394383
97403,14548.136376544082,13739.564331969603,13905.601177090757,13726.348401970617,14258.93323264276
104859,10714.583353505883,10397.20624828721,10434.109340324627,10652.12991939468,11109.206376464188
76106,28066.655712152013,27737.91175633462,27768.382224661855,27612.6994401959,27224.687569729238
77307,31570.64925246949,31465.83430735848,31919.820931400856,31277.006691087736,31797.213459525363
105083,14995.797744136931,15483.861998949535,15247.679024845636,15162.201405180844,15065.282467832394
101644,7982.522885482803,7665.398305518676,7689.6066342998365,7683.6230052238025,7475.464298259921
75980,25924.162720945515,26271.426321775143,25982.412878182447,26375.382655994974,26540.670123159594
80678,28519.44928631814,27448.80543225401,28243.744916124208,27281.96888762506,27521.840319902418
96987,7336.350262477514,7289.0543009469675,7188.737482935839,6820.100516330456,6840.52168694032
84261,14101.610134401782,13689.014219661687,13965.6964666489,13677.079726481245,13302.381499757174
103391,8789.325018289248,9568.323216429042,8753.281051798163,8928.757195143287,8880.060648426715
84290,9606.837344800413,9961.02665539063,9467.750836745461,9685.297556235844,9708.459878762473
103179,7431.2422585379945,7510.0741523688885,7315.141494236865,7412.315003963332,7564.44722034361
92887,19945.84927506917,19146.331821192227,19099.594017168503,18866.400268976275,18809.43243158132
88486,11703.529334242512,11809.782440994926,11784.405484596084,11661.677588722085,11624.041055713675
95325,19940.641493326173,20045.93673151192,20135.598186228293,20554.855074490253,20136.97789425338
108122,5203.034354545304,5567.089778962088,4238.750564920193,5483.036765146947,4660.385460281675
85364,17312.05355248995,17183.2150994591,17358.244918978962,17325.506364525358,17410.277001077095
80688,33687.88020548662,34104.632737437125,34082.86397714754,34322.48835309543,32848.130208078466
84356,21277.18209896127,21095.43347112216,20040.455014411247,22215.613288570632,21203.099807017952
82717,17428.826667029763,18173.66780015814,17012.90536524587,17277.545954326513,16809.622803323866
95166,24821.285654342744,24789.7370769368,24645.661242527465,25058.467586012994,24340.337918837242
81154,12697.930632301566,12114.839587168928,11828.323705982035,11991.42833768936,11966.922103530704
105294,23735.5500709275,23420.23905583113,23477.91253455769,24129.385548364953,23583.611504305423
101409,19042.31229342491,19259.02476524188,18804.61529693212,18925.149201766915,18899.161250576584
90808,16947.61717266253,17044.004364784498,16999.97290125759,16798.11288464184,17047.536922572264
91000,29818.45869529106,30465.294103934626,31252.552931522972,30302.872811446927,30711.85961790485
107931,30133.744074224058,29701.52844706774,29789.97984353058,30524.150562058916,30718.93538137037
80058,19245.455098195398,19472.48697668283,19678.844069352934,19311.91437606815,19187.91878035577
90511,16577.44083791059,16797.044958763996,16754.569133704965,16766.771105248,16958.2943942446
92525,32391.524675903453,31760.86231169025,32054.10983262271,31975.662040227613,31985.298610295828
90057,11504.955801525308,11546.909184219616,11038.563737353936,12042.07341622203,11330.451682373887
80266,13696.335170568786,13044.276261632078,13231.960547539684,13365.541954285096,13260.213711665936
84467,13130.064526133878,13927.514516262918,13948.14432646462,13767.764992847931,13442.655184493575
90576,18210.361249969857,18892.956179083023,19748.438728887126,20961.448999994373,20352.933860878566
82575,15365.293754184304,15129.52998042355,15226.02359928492,15094.7233046484,15277.043999264033
91601,35094.386401792,32757.383905187362,36265.06312134747,32404.710733393353,32930.00579177059
80196,20865.19470110577,21189.089771136394,20442.72569448741,20157.588101434598,20686.39834937625
83418,14346.719237527737,14415.430898660667,15010.629794432196,15257.949545683825,14800.162209390495
97121,16763.397863872622,17146.679265064624,16751.513513026603,16734.37580554648,16795.25001276355
102024,12663.230431785845,12333.059707828033,12600.92899605209,12632.64728501928,12737.072747049995
85225,11430.509793946761,11918.573593641013,11128.92868706191,11959.436561848486,11665.535034597011
107001,27357.777823344903,28052.481124814858,28893.99110683175,27888.635567593647,27386.80399351276
82592,15288.766974150412,15672.032606394545,15665.90961230525,15664.461517388014,15783.504640024596
96681,11892.24771332663,11486.44042968282,11682.994409486902,12018.913427784963,11741.121290890153
87462,9876.548689408479,9945.474354446478,9963.496714538047,9679.319928518453,9580.858908466253
96787,13685.869006201612,13805.241517389957,13713.79781866001,13731.263830044965,13995.250571234783
98868,6034.537507710559,6140.799250344001,6000.364107212441,6007.467619100037,6231.1048267408205
86472,18825.186883345672,19000.95875833238,18153.906866450157,18851.741855102064,18746.745606349465
91250,17582.264866133177,17704.18021954416,17534.868934516846,17748.02684166066,17287.617840477324
84328,12054.862917489752,11335.422969216714,11723.476553810884,11434.470066468055,11804.41971276321
101840,7673.434374588836,7305.275563919432,7799.443339925075,7462.103679473922,7396.879393364807
78225,20401.05298020452,20493.945165999896,20689.398190592794,20387.770665859895,20613.386954734135
81026,9021.980008037535,9181.332780920238,9155.848318864015,9256.352034750422,9262.903947726387
82325,10326.92758350306,9090.672752066757,10286.628198707202,10148.338407769446,10105.469932881002
106596,13845.841553905724,12397.377022277495,12616.154454365556,12569.910409378632,12676.990718616564
99810,16812.74673234357,16356.146346795884,16622.85993178746,16456.085192032107,16967.143147663865
88054,17535.70916861819,17029.179018858402,18091.881728253527,16734.543887033455,17155.13988139059
80041,30326.894207750283,30799.126616255344,31729.223887878245,30619.579282064078,31064.069843639732
102577,11001.407581371235,10883.68156877086,10957.66063347145,10662.419526931697,10884.330049532033
95870,20742.79848623086,20612.59814089326,20548.834446901747,20446.937409776427,20566.075497511014
76937,19234.382484104517,19684.406660007215,19845.732203721207,19487.78901636796,19639.859136192696
108359,16971.402164749416,17387.294175618455,17047.558761299355,16800.159300666717,16039.001073836791
102482,12129.543496317301,11882.461658043427,11997.635345599914,12009.667637635552,11695.029442039904
105228,21017.71658585573,20689.064074132493,20775.7618910282,20285.673698031547,20745.673921910595
94110,49792.72359708759,49083.85647813434,49868.53759389754,49850.59525551322,50121.92606777376
91022,43917.65100804896,44535.11533443325,43988.30460346363,44721.58082547102,44711.30760151812
84243,7552.677497836461,7788.286990915866,7915.5799000264315,7650.911331165177,7679.132133229939
88868,20282.87081895251,19282.704323896465,19489.301649846875,19395.829565587755,19308.250230138674
86994,15007.738425757883,14236.686152698938,14757.986236917097,14645.151809467297,15093.59688837814
103924,10876.694773328289,10533.468405858408,10804.682942628637,10800.277351636092,10628.355550556993
102415,13246.80209182906,13013.771781822581,13001.472694721708,12935.937051656725,12791.885250061398
89954,13439.235764452083,13387.448809549787,13417.363059356945,13399.007735966254,13291.955067715073
98212,6620.2753211768195,6677.940167396851,6577.802438664144,6609.347892811929,6754.713124258716
101117,9888.810038804408,9824.467610948215,9654.52868062564,10096.079425695494,9653.462511879761
103865,10267.384410460123,10088.705295229278,10254.400055759808,10246.34074725217,10155.315259944982
81944,14953.874293194842,14869.42884054557,14680.06445822962,15363.767020300324,15282.410980204715
87371,15236.185730341691,15072.35181215156,14899.989078821145,14901.715068490465,13653.645668104298
103778,6193.54950340613,6860.626422648603,6791.175975900052,6566.739219264788,6531.088765302307
84310,19266.11492783462,18974.637768266693,18916.494604844855,18640.29911890186,18847.718817307694
78146,24625.558786930113,24005.37068819004,24356.952380040948,24206.606596489593,24628.75421681803
83910,15257.728360526859,14961.317763288262,15131.972362898125,15302.04971657305,15365.756089795846
96498,34807.86113974458,37707.10889201817,36000.84178933794,36979.06462638451,36488.29523578437
103937,2662.367456450553,2703.127125459062,2616.2825562070143,2756.8598151057813,2493.519984006809
97439,14828.77428656399,14408.45048649648,14405.002565937179,14005.422990939507,14509.557934190678
85156,9714.51538834013,9889.461318955722,9757.103962122668,9521.126196534333,9734.985794400081
93197,16879.42716064367,17171.65969324012,17101.49885105177,17316.024036666833,17300.100692546137
98573,7107.347176960631,7316.241476767935,6899.254289196847,7314.181867739028,6841.199458690015
96816,13035.879969947177,13006.201300628783,13149.47360581691,12754.52593798993,13035.479289835419
94610,19223.241126663503,19052.95430917117,19017.589092289327,18890.861069617422,18933.130427296906
102536,5465.828811000748,5036.510957039005,5586.809483301662,5297.174171979391,5166.097495779182
81021,14162.493027977842,14012.319565873813,14105.258675837975,14022.891572483428,14006.732913338523
105037,20627.24489889355,20645.32898528644,20913.157355443207,20105.066464138774,20396.949245782016
82891,16961.907059198853,17299.891358415116,17118.7471324466,17108.349116114794,17332.448252879807
83601,13832.161763446851,14356.500467549617,14651.5874586513,14580.314592811841,14396.176405977276
93413,16067.990537088723,15634.577853410075,14918.29020196049,15384.503206655929,15646.60494321856
84517,10104.27711701702,10337.759197477297,10227.341908783355,10256.985906905278,10325.983551637106
98296,9731.406096355682,9629.081987446074,9723.10333354611,9650.940402116032,9841.893463903489
83442,12674.666384462253,12132.092326603153,12331.886578765336,12255.29703562701,12448.945246807634
83641,10229.715112010097,9403.02205329111,10662.408280263942,10135.280615659902,9479.494372327488
106454,25169.4480126457,25884.314111732394,25593.570123506608,26238.680427586823,26010.84874677541
88540,6943.161589813707,6298.688339515014,6737.3023521051555,6708.617792986764,6778.6666321790235
101350,19284.45667925835,18973.759162016417,18820.99576381181,19053.8671667845,19267.65077768488
86741,20565.240370756044,19845.241514572666,20022.15814631203,19649.434120590544,19631.893135116115
79411,48732.47046641566,47419.530345821295,47703.87813634538,49008.16974856754,48750.691064200175
81400,19035.35119463054,18987.53787583033,19466.39275903292,18511.250457775677,19460.51280737714
92460,14296.066656068788,14686.420551463581,14452.06721375133,14360.238348545725,14626.212385481238
76076,27699.41579082273,27528.62702706181,27343.578302631333,28212.079770535034,27412.061444383413
85593,11451.744388562853,12039.490374332332,11821.6439036225,11646.680920217615,11859.186423849806
99476,9485.16195334925,9495.186764017357,9429.415995673802,9278.717098727075,9352.485972945864
99991,15813.552820727527,15771.4354796254,15670.410661920134,15719.865518179626,15861.493399035884
80184,15778.10495987658,17656.410804916683,18483.4727091504,18825.941843316672,17823.958896325723
91365,44705.57503871237,45367.372343138224,45153.55129558842,46366.17308495243,45298.78103458752
87967,9770.310577113001,9884.279021955905,10122.357453919054,10200.039630426829,10167.64718133525
97960,7059.979460414601,7005.242228658965,7046.078226306608,7022.140197072149,7031.588351017508
106216,9031.680721445553,8974.402955193125,8905.643684947227,9110.007570065547,8902.846375383468
94470,35470.151695485416,37400.49945699371,34602.70002193807,35397.12612202319,35318.009525355264
105054,23135.805286017705,24098.792287470267,24259.569548020478,24000.568964975213,23718.372402018857
76801,19993.33180503227,19020.763021194824,19472.790209334325,18224.305750337844,18479.565755853175
84376,12990.428980573966,12952.87389386314,12615.486032647983,15996.83896955431,15771.868162071763
95818,28905.100146257242,27955.153880226335,28242.405585024622,28022.251217881258,27914.944191233677
101354,8060.261605470053,8100.556385760823,8189.17183932225,8072.087165157822,8319.37947650093
81184,13724.70519646499,13650.922825432825,13662.052919810065,13508.78163044858,13775.289821924707
95386,27771.20401452154,27618.154920719262,27484.50344260532,27118.346310284218,27284.68121908725
94813,20621.784028607235,18594.323341347186,19881.139501049074,19281.853836189148,18874.011722017367
100188,11726.605052248928,11551.332360364342,11417.000311833235,11830.11163333594,11239.831245818732
97816,15844.218599116974,15270.517675832118,15418.714278092306,15050.220405340846,15669.35472313801
101948,7273.948930307308,7087.104051491254,7054.613583366377,6869.69688114463,7164.85938874949
108229,21243.89127859662,21240.715330432733,21244.68844949782,21233.145203287906,21417.398687455083
77604,23018.882647954473,22858.897176240516,22677.56368846335,22683.920990512004,23158.762767237487
103052,16435.814576094752,15974.352004712347,15802.123230488522,16218.934594834484,15740.288971792259
83998,8631.00684924101,8595.940489414985,8685.69899905463,8588.726049965133,8622.261535029003
103163,9533.479136589043,9527.539178121775,9563.106424956202,9290.741397311107,9323.060674134837
78407,21445.859486474495,21438.500739974763,21354.30720961426,21413.192048926136,20750.27681490245
106267,13459.162270001723,14403.77172573232,13827.682577597865,13580.4585011277,13730.964224615827
84808,18198.5745684735,17522.177129161333,18809.229687396986,19099.572754690776,19053.587146684116
102176,5495.680836688417,5433.587422574715,5320.624370818889,5302.647846512468,5323.198608395456
103807,12282.857763024362,11911.497371247768,12100.813964166282,12186.165860964145,12298.661823991008
102936,9635.67114363974,9768.843735742988,9373.698015564276,9745.96079271447,9467.87641967206
77803,19754.94934346086,19987.27427008874,19834.0522895697,19150.823946235567,19530.1569933465
91153,19296.058063772023,19174.966257891916,19358.637427559897,18968.697002586796,19188.433933829045
96806,26252.97004819592,27730.10905443695,25897.25049027708,25675.273174371607,27261.373067152817
107797,18532.658404979888,18252.03920738971,18096.30253572896,18578.918832382446,18256.119007463683
92654,9753.703614136271,9889.42968731011,9465.191625486568,9957.904300101416,9574.858183191925
82110,36259.052255381575,36298.804266787134,36496.42949735745,36190.04992047486,36620.243388591465
92570,21526.46780932018,21142.984467025053,21194.947425889663,21105.522132410755,21256.652979221024
84350,12075.099739950709,12328.753742514242,11734.733838094367,11675.61261437445,11898.807631453254
82022,35325.44693654157,35012.31381426521,35210.79421263562,35041.011914948045,35097.09339782447
101036,12359.925302955044,12650.929560686422,12282.203324208553,12200.376314613204,12358.11121086559
93012,15925.446759242268,16525.725177930188,16317.94081708165,16515.54957095792,16202.35801141779
104053,10892.052442398819,10170.452057467337,10885.379323882167,10814.096619072487,10572.79519594893
79339,21067.63942028175,20906.19856979193,19674.847179255972,21041.88789705945,20597.95853380901
79767,11451.421503196456,13966.949806906297,12341.647208329068,12834.185463966041,13132.963890384699
97252,14060.84025754754,13813.701114855801,13935.082550710937,14079.866663498735,13937.324950203407
95098,28459.212908131667,27798.610496759415,29066.908514532475,29144.524016293588,27726.04142710603
99791,22283.361568987293,22524.99274434509,23148.359575829065,22899.76902384012,22619.33437538066
95121,21356.938854325213,20863.239022641323,20858.27404385825,20716.44519075413,21127.470008034703
100598,8461.844865919444,8648.047128481961,8718.286243377239,8567.020623152926,8609.151943706822
88806,17045.17810210485,17619.110157040624,17317.844048757088,17461.418435003165,17665.975174927997
93433,15717.294014390405,16203.889974821413,15870.21700247768,16037.112724206774,16328.065976832475
85064,19806.872496902677,19325.17959786789,20062.238009756147,18780.59177780863,19901.113531655945
103820,5027.823949882792,4994.858274824642,4607.749257819268,5274.721862043523,5440.32097294391
86190,20195.716100766746,20571.771261300168,20698.98998346036,19828.633376246755,21906.796713013086
96438,20988.83105811587,20750.78091896718,21768.835882646898,20658.59329187268,21343.62062284363
106282,9786.866650745456,9854.844213770322,9808.487525255792,9775.858506057886,9765.694598463358
93667,18602.785472913154,17290.002675024385,17864.124552950136,18177.18192749939,18278.837511905203
93191,15889.487828306264,16953.37295284132,15838.818493798473,15640.8202937461,16155.931622413826
103899,10202.341130994417,10432.563882997454,10157.113354948891,9614.363627628823,10136.540002848338
93568,38186.418448610675,38719.38985801538,38823.74688625616,38905.103408820214,38183.44855211644
104546,24085.09395757118,24187.333411205687,24328.01959656434,24137.67129094885,24588.368729606664
80852,25705.82752840204,25888.275587799977,25314.180132891237,26383.322244576513,25366.555917446265
91782,15055.785289061603,15179.217858981763,15139.549156953579,14715.495920905634,14539.874037501342
100867,16399.64128306395,16781.603148135582,16516.92277100012,16540.313819064184,16568.552840261284
96727,8597.511857578496,8302.289668243126,8133.2737263313265,8533.834627324535,8426.627822911729
88787,15425.805720937828,15460.5393562097,15528.113302671345,15624.027183266204,15598.67010688798
80175,22828.03794498495,23415.89561178435,25849.72584403308,21822.76901941323,23596.085114894024
106215,21785.310479285978,21797.51473287623,22158.833461834653,21638.465197922058,22175.24687047131
82884,9810.960826203433,9681.51885518972,10012.884694737348,10099.81491464034,9852.687036696414
99701,9078.479982698766,8855.33319805506,9044.44222125717,8891.440395086816,9021.832846642743
96972,9368.773607435323,9403.94208706676,9168.424604133465,9404.634688089865,9498.583647304118
102844,16687.32246195353,15888.912856582961,15984.064098925463,15908.66472398089,15001.719823075033
85912,7481.6124439206405,7588.885247137379,7908.789962582195,7623.526853351645,7511.06031906556
105580,13588.67694367675,14165.017524090845,13587.329925791124,13627.4775213347,13470.478675889812
92949,19420.83046492302,19630.870096020026,19689.884390234824,19036.555833755385,19592.12665109627
95794,26395.78016209332,26683.228466589022,26491.164455095877,26619.913324447756,26102.590917894388
81410,17197.568580546267,16407.860166801802,16407.473139649763,17177.640876908463,16336.235239184081
103413,7873.324679036914,7959.645300514043,8052.4626838223685,8191.4494299202,7769.791488127211
94880,24647.466960690734,24840.92934120945,24795.183758086467,24559.039375007364,24444.033914109783
87634,7873.762612003273,7940.449036631067,8036.701463744644,7841.50843267643,7989.30944394208
94036,23391.920247124064,23402.297380887012,23558.341966025007,23440.24907153492,23370.49306957454
82130,14273.747165335297,14172.666794751955,14204.795733819792,14262.833561409385,14168.895484465096
97256,13012.597447372129,12896.734591788894,13411.066521195402,12875.936537805303,12994.074978908127
103817,10741.958737477693,10717.246039655858,10953.551589676377,10706.906759748232,10759.140466268347
104456,8748.032921758904,9132.413285143097,8963.24775561981,8604.552882896125,9078.312457548649
78003,14084.590835937055,13942.167535414252,13570.1073722098,14362.767297989025,14315.456802020304
104097,13758.782584672515,13886.139891769913,13880.674293669834,13136.65912809357,13980.83754813758
98797,7486.685502294981,7435.845302591356,7608.603017555044,7291.162543572458,7167.124276059441
107315,16471.65747690331,17302.6596363172,17232.63180258357,18601.13308953158,17544.1545939971
106755,30059.24265554696,30511.65876374224,29202.513445035216,31225.42438877998,30542.312674843815
81147,20808.55175238578,20284.744941878405,19780.803267514428,20832.385989824725,20249.951207042122
