carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
82761,16458.04615279751,16309.54972070636,16593.249135480655,16539.105756129215,16482.40842362444
95049,22900.57457836772,23002.198208438484,22130.021180300377,23754.908935088864,22116.382097081543
80729,6294.063154385257,5916.880893523278,7275.42334325063,7920.736939772296,5412.582074316943
76702,30389.817290626226,30142.80807484507,30258.57834931437,29892.378158444513,30633.025237441092
93554,15259.874916110715,15330.914786440244,15443.900041140841,15075.778271051104,15272.191046371092
98932,22567.42635940921,22233.37088854442,22218.657184624903,22054.76634961695,22225.24168833487
91264,23659.10767357286,23128.11964568467,23967.403490797456,24021.305352821695,23984.574840483576
86993,11704.905241391505,11624.752376164835,11958.674630007199,11945.569380727047,11931.341887832303
102784,10189.932589872396,10409.693403933476,10250.37383854586,10173.146278179758,10276.487830923874
79105,21415.06815067607,21311.62953241646,19995.275583172417,20959.041488221046,20624.67322314845
102943,12109.273874293489,12400.15277484471,12112.429825334704,12204.78140168721,12247.620489292793
77065,21830.151933798566,22650.363545900702,21697.743023478586,21791.55435969777,22596.78168673984
104740,16149.533401143808,15736.623136440297,15370.899259215192,15703.227334070785,15576.913161854376
95500,18020.570287370534,18456.48538452238,17752.51226124969,18240.818766403205,18473.2215276201
95345,14026.6536936233,14027.697874946323,13762.369368921793,13482.964211469698,14023.715489061167
103581,10872.978154180146,10869.283885062363,10652.643379905485,10734.019708815707,10705.523079789069
86417,17635.923149914917,17580.696789606183,17545.607683758604,17432.13630268667,17835.053889400762
87299,10238.937976368341,10251.585514599392,10385.29075811985,10420.38966851121,10217.995663414918
101375,13789.451635274709,13166.873100839837,13292.983442575272,13197.316206059937,13652.9729344871
97640,32467.540173425743,31917.22964079096,33393.883615026476,32970.692252963156,32581.593561542024
99560,7244.575095160199,7350.61236560155,7270.873357585274,7323.003643445058,7349.130307528673
105849,22361.33019475614,22485.914212243355,22036.750326026446,22038.587423318382,22191.926533142916
95701,30260.070835338516,28692.503906320366,29064.022177411927,30318.17069527236,27668.083120582138
89124,10573.93055385609,10837.684152329874,10978.538650882418,10749.84621319596,10626.279139372686
78589,17057.574336036632,17838.363775648984,17782.753073601005,17169.43450884975,17819.104365322484
86742,10543.327641909356,10825.2616671023,10966.575864596469,10717.892011677108,10602.620380446024
84620,11408.525116858707,11409.688816264093,11559.489420063874,11430.777261098665,11394.566151394878
91165,33168.564092781184,33590.293667060076,33251.80986944129,34462.70966591827,32340.92597707832
88463,9243.998583259685,9341.347718454814,9340.487924376606,9418.707051203983,9382.322447042563
87571,8381.212393261103,8510.197714215297,8513.068915230859,8442.441523002093,8205.856389676894
104773,17899.852434063658,20192.700006981664,18803.560531471514,17575.76887038687,19167.04648723561
83370,9703.696306106787,9543.53989020719,9783.018546900803,9731.60685276546,9718.531980674783
105599,11341.821155125868,11404.404647119614,11457.103681927772,11341.55556335702,11572.584905320751
104275,20799.733381180522,20040.853069001103,19612.826877637563,20011.30941806335,20947.27440637335
87908,17366.32668988781,16993.93416971605,17279.50106828277,17314.56688591351,17506.614401968527
92637,9363.848291546623,9723.933600944085,9615.751382426215,9465.504423359069,10006.248601935486
101747,15877.800112299925,15824.218932793237,16082.217955100918,15064.494467821565,14954.32191419402
99271,7594.931633331816,7607.943033121402,7557.656547004632,7599.742032987414,7576.661925588234
77493,29735.492235659927,28948.53531643322,29597.77539735327,28628.86611791522,28929.407599763523
100122,5681.007749567778,5672.92780550406,5625.994928179303,5626.987151406264,5801.208753131848
96424,12566.514535975068,12706.936177008316,12276.435787075046,12064.803687354673,12448.038874941863
103113,5051.4755458002965,4865.153983106788,4932.417847867306,5092.424501194045,4966.836952868683
107985,26877.036337863898,27377.967519961225,28227.39638156108,27891.25052169054,26528.08954567099
103634,9333.79221725251,9161.477095645512,9612.375161641563,9624.162702788242,9457.94311965127
93302,24616.30665354017,24353.625306191207,24702.773721414724,24442.698808188812,24252.76795467417
93877,15051.731416266528,15011.230071105338,15112.25109155625,15058.684149096252,14928.901975295415
98121,9404.947010310847,9605.661326785734,9410.730732884687,9463.63373256626,9437.757405820304
91191,15406.759362764862,15574.90146709824,15410.076043929694,15396.004148641789,15424.195781398643
99106,18763.00216164987,18700.165816554516,18598.93382732346,18782.82097571883,18993.934897481755
83151,17194.82601878347,17552.10474463326,17451.092985790205,17167.73085003893,17223.39581054226
87913,5263.357825583735,5205.466995008499,5269.148505264616,5234.440887379785,5286.7602458243255
105517,14251.91639818201,14203.601400317166,14183.87468867393,14499.800375745222,14272.87890924883
99452,21917.042739989443,21094.529188976867,20542.087902661136,21059.97844349413,21916.54696423336
95017,25440.093322157885,26985.874987475014,27253.55396565081,26384.67678334531,26574.767921519968
98803,10799.243153385949,10762.467653212509,10237.016232002508,10666.839911374576,10885.800271380082
95625,29984.64298234797,28812.610571774258,30032.475934725146,29129.399273860603,29082.41993024825
76846,17020.1769134391,17628.587742210515,17133.675581919357,17398.632479147454,17383.365597253058
101791,10989.259950141854,10600.762466719056,11214.145301655413,10874.869511567862,10767.235535914639
79911,18059.15477616431,18236.980386706975,17522.471072667962,18104.964371669426,18324.575990634465
98545,10999.912842673679,10843.182186587632,10966.760804250032,10825.881565820964,10841.414754823583
106811,10631.056728747484,11036.141302333588,10694.668190298466,10675.636837877582,11097.815865210596
78007,36647.707430377755,36895.78520715942,37553.7467520842,39125.58083800184,36221.41149967514
97259,14904.736382767227,14678.037092416513,14583.33827667454,15349.358227675884,14827.494273921888
96999,8564.419717149238,8498.663713246355,8496.212100958386,8468.849812946322,8583.90482506459
101969,5768.286385011626,5706.5289186775135,5798.301610221115,5677.434406922282,5955.70257554922
107018,31367.28960471287,31375.619228469965,30939.203201380813,30089.17633642514,31192.54847915985
76246,26486.963089947094,26050.20963573007,26169.325466093742,26278.314799169766,26300.382316303745
77303,10155.923894428171,10632.972492280453,10303.285867152452,10041.631282668945,10387.539768689841
103674,6961.725572361878,6952.916194726411,7044.385179565828,7000.4167219899355,6892.926736162334
100794,14348.590422973373,14639.792506810118,15012.571608670587,14850.288473223194,15066.435431935475
84367,20410.230254635047,19943.932377843168,20301.759385780864,20651.279517334347,19537.255554699124
101652,15761.210852041751,15899.49299703143,16181.451983542309,16065.948559120592,15734.269698161534
95111,18983.214528804157,19558.283378016793,19085.706906974763,19326.76069422411,19126.265246658906
96965,7772.027965864287,7608.495348381774,8004.177983065083,7388.659583357413,8363.995929491633
76396,14538.743682691558,15113.134713861027,14345.31739772601,13940.131696624714,13651.658806723079
80269,21499.9008103771,20956.152573818337,21591.155361887184,21186.605009854964,20380.963751085645
87328,6805.735292118853,6806.300265978678,6764.168786912811,6868.5569861272115,6860.57348485604
85984,14724.584917571805,14686.859928397176,14725.79787520257,14673.043320644945,15107.570679739887
80193,26626.46157093804,26270.917299880763,26362.54635376389,26568.044254005763,26353.088330846476
98525,7464.93684337981,7223.2555812044,7256.156697745929,7445.0127785689865,7214.403250201014
77460,30386.027306245862,30142.80807484507,30258.57834931437,29892.378158444513,30620.265133874254
85424,19200.953641670338,19288.557244339267,19202.233771379968,19572.669569925285,19046.486327023773
77271,20130.05583318429,20042.21853429423,20331.779965155045,19773.489136500797,20169.116718799007
104786,29859.0914551162,30103.764515563,30112.284203799838,29858.078241476192,30013.721776212886
103727,9571.402313239498,9516.552604573732,9580.043538402997,9686.268808251312,9611.89982839098
91819,27184.388186995082,27754.34897627315,27439.790911276574,27462.114134671738,27673.331385023408
107028,22735.410379575515,21830.557649329374,23407.426554735164,23035.61726722062,22962.74234235969
94966,21903.658037250574,21689.009637907446,22159.89680787112,21880.000018932926,22006.482450684372
78126,14706.754613083984,14354.362801901816,14907.367679281035,13955.257257856169,13666.337474801448
86200,18790.36753223348,18395.2806260054,19249.147665164073,18541.670122346768,18382.292515956997
100317,7584.543469610629,7283.1012041870645,7321.519312289169,7476.142213789511,6980.512117215432
88403,17017.467717833657,17112.3034670549,16820.30282563515,16856.289992315385,17034.887175446453
102036,6422.270623896247,6575.692981661281,6460.642482318439,6512.9735447737075,6506.680704937357
78858,23149.45958620133,24101.59461124052,23449.678437862345,23355.483640496117,23268.514862804655
85122,11559.225151973656,11446.611695428343,11824.606228449355,11722.085846011652,11344.609780931145
107516,19816.89410810783,19444.887795593637,21000.606585326324,20829.117253711738,20526.666621248674
103432,8159.217464733118,8988.198125946115,9264.296380522337,9188.232488590953,9227.925088275273
97354,8564.419717149238,8412.951939532444,8467.174501885514,8408.53158745126,8584.046886502061
100218,12295.351846014566,12328.708025797294,12505.1912666696,12099.273906851828,12420.670253386052
92759,14199.685455138042,14158.712596754358,13876.335038613204,13535.673246835991,14138.486714203582
107648,40148.46902451894,40510.526261291125,38680.77800957011,40522.500751698026,40423.754600443506
97107,22233.650028587243,22644.23851302959,22371.556474955563,22312.182763126206,22992.725852901487
90871,5991.78463996127,6498.194683421944,6529.619697255785,6415.795848236631,6308.629184282672
78611,33988.05336273719,34713.03071663292,33518.0562591325,35052.722001929265,32889.13828352769
107537,13208.507243728944,13697.581294031883,12963.273452684327,13226.773542115865,14104.219017049358
84840,11584.266600479596,11713.39438525502,12024.757965145207,11833.209330278194,12057.793671109504
79802,21547.486977415632,22668.343493727578,23114.218397578825,24026.99448700647,21380.922857136706
96763,5592.525026406437,5598.592932198149,6377.982775538375,6676.3619485754925,5436.863150703773
93033,18613.142018750594,18615.70123389123,18565.399320668697,18707.867240895917,18805.47042394519
76969,31660.531696510276,31741.81305054686,30299.14934899859,30110.741278976697,31358.808268325054
106154,9890.77554768762,9654.951594368078,9450.993949847032,9665.162283621125,9747.555545121719
105965,10534.484327587756,10265.20542507866,10295.508036984695,10365.433014203334,10414.816609832567
83644,24808.71355265599,24487.799343596766,22881.21771076932,23240.13100276854,24487.820287449227
83889,10415.878804671109,10364.872204007814,10578.084155695624,10252.794952481501,10103.698422278498
88026,9494.670525399863,9854.864404895503,9725.751734330133,9763.321178816714,9803.2900107731
81652,29987.62544834289,30146.02986077923,30150.65300175495,29896.82067128652,30159.10250175314
77312,13972.174172306084,11944.695442923246,13742.534162725924,13342.45526402599,11305.152045364417
102749,10389.626562296713,10540.331148673016,10480.377594429909,10585.403586646922,10492.238181839723
84444,15077.943050089294,15560.2404605722,15390.360311191618,15593.296689785913,15760.478070312569
81496,19877.81765325752,20012.77336924629,19375.26609522127,19367.90071279919,19726.27305260954
107471,12406.431933264925,11773.334860988381,12168.589684304754,12221.920165817357,12140.243065995532
84265,3219.6221561271896,2960.144293276128,3242.590165527359,3290.281318582209,3032.288693708571
92346,32556.406829054613,31991.55578780919,33867.12884021051,33295.63444172318,33620.946726886636
87248,8743.090663703668,8711.999196713477,8819.757577974371,8655.324260490477,8585.748908694144
94931,15143.923346743091,15387.993161782619,15598.403748814955,15256.050665539902,15632.48373107236
93712,25574.442213827617,27425.393000723143,27298.466162306166,26485.459142270454,26687.785283907782
80162,22345.868655682876,22740.779336903506,22562.89695189092,22396.494731359737,23014.57539132161
79351,25420.772256060536,25786.176886913727,26063.355026991314,25910.596265660693,25591.132234068977
85734,2121.7628514048697,2713.214989228476,2353.7692821122955,2063.884836813861,2800.4187347734432
106372,11959.26706935129,12850.221099899649,11757.743298447687,11709.359064741822,11974.238274587095
96106,9096.812139440246,9002.486132842942,9118.25394142758,9342.573181878957,8837.361800551984
96702,23004.53918508344,23016.924264807876,23020.78868903915,23139.9710483818,23704.72547405229
76823,10877.957405603083,10923.130150777255,10934.205069507612,11221.044111636853,11070.585418764429
102214,6197.423163860089,6091.756767728535,6268.914285244127,6100.1029071537905,6330.939505080972
81128,14478.203511419511,15474.315053352728,14440.05282206612,15130.760369591006,14237.376709849608
88320,13279.763180781816,13413.06918778896,13441.641376720574,13399.181006998455,13332.589477172964
83531,5779.512335210442,5516.389205107245,6125.280562527491,6088.529758321963,5772.739501841349
104506,22292.3194029033,23592.393018463838,24064.786899678045,24797.94281925135,23252.090177466136
84074,7170.436055605763,7077.203245700202,7044.307594245616,7085.7065729568885,7070.566084836716
104709,25295.247503090788,24834.79917700974,25313.661084305597,25256.145639393675,24806.102529995267
85626,10169.324465253481,10358.868380627571,10623.763576709973,10531.44310658527,10253.109177817338
98427,9691.32725636135,9781.618076558681,9741.945903273156,9708.16982239297,9820.489012141326
78699,27926.835102784586,30113.217206516834,25735.178812407146,25707.74486226019,25408.42781073811
94756,25188.192527224594,25653.20859244471,24097.932608077044,24877.66381642172,24583.964562583944
101283,7984.669340988448,8195.231839846245,8050.9743372461835,7943.177115169518,7996.842721403134
82397,21088.696405621264,20688.69739488629,21265.623423566958,21150.827411521368,21013.707402083335
77954,29328.38240838051,27930.917031729234,29387.124105612394,28909.974307965167,28286.41875735113
81630,25910.24163570487,24585.881475972063,25060.735088299632,24996.68205884279,25099.850390419753
87025,18483.24540362635,17015.31409373438,20813.682341168933,18459.98771452222,18738.608540714056
81189,16287.828638573024,16080.943678298778,16008.299483871926,16288.975184325196,16436.81086546633
107048,27405.649362362416,29515.396418019864,26973.54647526253,27687.154552949374,27092.627021011733
99510,6064.479909538092,8062.534647423715,5662.770239179817,6344.905829249676,6341.546524510603
85462,21126.9645342597,21462.035904761327,21119.026082343025,21322.564265391662,21266.373347617155
99442,7397.170908078375,7206.218482065088,7325.302179467985,7202.045046667559,7439.217959109257
85541,2118.6713980219165,2760.733820758544,1950.8618311775488,2174.615833979197,2897.5175271706503
81635,34962.80449531759,34641.792075752266,36059.69647956259,36697.3686349805,33796.727688175124
83983,12792.736326404409,12807.653351872657,12735.063199224684,12563.20757379145,12508.528339013488
96161,8581.141547910269,8365.272999993142,8721.368992128102,8574.628603669737,8633.091450809083
90359,11858.698846494139,12412.584929324545,11416.933627348908,11601.213330980965,12285.034819069499
86597,10192.30816893082,10109.049340162019,10352.519845847186,10338.348318649862,10180.303345705
77633,11460.61530528779,11436.035546520096,11389.680202055057,11404.710808055275,11612.509479526158
80552,31846.63642894556,31893.188265656652,33371.73186088385,32923.97150069138,31986.28056347961
87749,19657.28792699636,20031.762421359126,20532.13450078412,20746.86035266677,19817.534046102588
88246,11262.268234095995,11258.178379800978,11366.33491993831,11146.248824259957,11543.734775276012
100434,9980.082830253914,9976.945372123126,10151.749061228447,10282.717931787467,10408.073757855067
102049,8816.155698630428,8544.29900974474,8377.821439448171,8791.908893500504,8650.878203643679
84649,11235.201032723486,11114.085213469161,11389.959294079967,11219.438375120839,11305.431630859577
80783,16536.816028241778,16875.030159578797,16706.348098473067,16571.297800254335,16678.907134498128
102021,7482.725889837423,7663.19750031659,7449.358847058997,7513.005330759263,7641.670971919306
107760,14113.49786218871,14164.939580256534,14153.62852483423,14263.481474249564,13599.44946165072
98095,6675.249308635226,6764.887266783351,6739.795413369982,6776.766781625192,6823.7180206004205
103474,9170.421094600504,9227.232020328813,9331.43274703631,9404.98855495058,9385.459713331433
101486,14166.835698310972,14354.50128889813,14275.084915092377,14525.370310553904,13797.970683628533
78334,38106.209298962065,37840.26541073247,36875.02806675007,38519.494104224046,36324.862663362954
97026,13003.4132589202,12940.321066881805,12986.268292015819,12917.688171404841,12942.221071026604
87049,11732.460927328393,11644.652840555971,11979.076937127313,12489.405243547375,12169.052914960035
94207,22257.64667446631,22726.386840768457,22364.419463573264,22336.539884762147,22983.235278100467
90080,7052.491148257346,6948.111579206802,6868.52666119077,6861.166894381608,6840.316788505003
82025,17459.423591253642,17323.725399364943,17115.705238616523,17118.81927216765,16876.969256330336
94478,24762.277241352967,24410.101048872784,24700.437745273422,24506.108028475668,24307.8379517719
90501,7521.067887835111,7462.01051220585,7385.553714737032,7494.361390716272,7227.189187015521
86699,10411.859327170368,10606.90288556894,10521.29166444941,10220.529732018207,10665.530318759867
91557,28544.46677738015,29046.103688530944,29014.986875734216,28985.999135757043,28884.382165369916
105343,11465.813517568486,11468.464867597375,11487.225818547786,11792.27470592324,11176.56741728868
80034,29984.03915968076,30146.84541459171,30149.691966791255,29896.82067128652,30155.489417181852
84220,13997.31691678633,13938.336069674357,14037.290566443118,13874.166718870687,13822.634355028098
79498,22157.875704759805,21519.541538941092,21918.491513316476,21623.139826651965,22474.435313908205
96294,26899.380763027802,24973.15649349702,25251.985800330625,24997.05354670384,25910.820269425007
107974,8330.216133934127,8246.932364628006,8282.01601821044,8386.40698171365,8315.632316079129
80316,13118.41211074345,13098.856032963175,13149.678642139947,13210.860174657299,13283.192036055209
99928,7510.59141131791,7553.71297694961,7547.336322991014,7509.440647991504,7602.636111604381
91851,10209.059271982143,10075.305671021782,10390.395408262564,10601.978820428425,10006.070326824756
87827,9806.087638955672,9786.651855954022,9978.062502510891,9393.317272292255,9232.080689021835
98130,15902.139903821437,15570.789655303657,14745.579492454244,15579.224225115273,15395.259407601146
96139,20855.67267682792,21130.584768864785,21146.304535883806,21002.94763118935,21422.27883249195
93176,30988.996921067006,30189.95193757593,30572.87965573515,29905.525960833922,31237.976905945277
90903,30988.996921067006,30189.95193757593,30572.87965573515,29905.525960833922,31237.976905945277
77200,21337.87916968879,21062.663860699977,21399.64617823261,21374.083436611985,21371.100129568207
95858,18712.452955860466,18772.954639264604,18594.501305632337,18769.07164809412,18883.52951022146
77764,14566.009987895302,12572.3263737284,13775.648206196413,12710.922341283705,13766.59392180458
93978,40463.87534632516,36919.634775759376,39993.03767424007,39910.5920146084,39096.665757217736
78852,10604.928850199072,10914.38652280969,10953.457371586876,10772.376487302816,10702.028784434997
82121,17711.828218196515,18103.589597719383,18014.088564725942,18156.378552376904,17840.842418586115
91653,27468.040284938972,27691.817107594958,26615.69176123615,26970.166820964638,27309.323641715244
88882,10504.574163091653,10691.00371841278,10847.437066533894,10665.069591889347,10421.397373813335
107327,6853.885977267821,6900.9576003809225,6798.020436495185,6878.159287655877,6987.0432596313885
86583,10895.900264188935,11067.68009736304,10839.178544814467,10721.090536287595,11192.356565470755
90101,14944.566669215923,14801.347603237338,14821.69866248225,14739.508896750536,14910.38983541635
90893,20809.33418403054,20653.218168088286,21026.375468669732,21109.028179979297,20552.625737467686
93813,31426.523960023103,31489.655961777615,30177.09444717466,31196.65531069686,31957.19449702266
79215,14935.699247686733,15586.103870264917,15567.57932593479,15608.74167160931,15683.987254100153
96480,9685.263275513238,9754.682982662342,9720.905096529485,9470.273179983242,9904.492646747269
78841,35200.76756677839,34910.24520013858,34936.661152563596,34790.16385932529,34374.89977110389
101519,18358.25191937236,18136.341674589577,18394.94501515425,18793.469091497333,17964.243234998907
77704,26999.44725433021,26971.699781527906,26800.712382449074,27101.82283054011,27217.811635347487
95308,23094.500317325765,22317.40358273277,23518.123007634233,23269.44968273333,22692.20974531396
106617,7309.58877248822,7319.414700835812,7336.970208091909,7608.137921297228,7615.692276789958
92279,19097.098580776335,19133.25810537903,18663.89999162227,18841.878350499035,19188.921934176517
77974,27050.787291212728,26833.409556044116,25349.699947626257,27168.737407879104,25082.98274325645
96897,8005.081197397257,7422.454015024292,8408.990908968879,7932.447571000707,8327.799362779117
84841,8551.06221801181,8753.747043384303,8501.501096317501,8570.178867087541,8675.258428401228
80966,13721.067162691155,13414.532270422493,13318.959009373952,13539.167989435537,13641.792493763827
81646,26907.64433907425,26952.719732465193,26740.8073157105,26728.746988677645,27083.513547553885
83773,9544.582622022252,9617.812966387339,9474.451287139427,9494.494145830065,9675.001713366908
80357,35141.43900765388,34966.17947943846,33656.15196241141,33878.91666294846,34609.54102137256
93576,13609.790759220019,13881.233051376168,13486.90405393317,13616.446878855048,14082.940762195669
76332,30921.147665337045,30942.961508482946,30822.542423520932,29815.193598643506,31025.244837589908
100522,11377.492676620604,11362.042736275362,11317.364089751909,11724.520783925647,11002.698501148001
95723,11982.250799872048,11906.200632723712,12084.381948348937,12284.853039963557,11959.241082782572
97599,8327.886096847631,8421.629566405913,8554.464957721817,8245.473392628142,8544.967011851571
83267,14820.559071267196,15061.58538581482,15215.30686887308,14989.545005937585,15104.794120640503
107086,12075.822281283672,12139.059971800303,12177.210029278187,12180.41364934524,12162.852689677564
80173,30129.241660698775,29537.997949606528,29523.478285169207,28973.858611204607,29172.64195966139
90902,48548.71293751044,48147.955245206176,48069.68757241806,48200.03505956883,49010.68595114
85442,18698.295318911136,18284.010450068457,18413.1729095685,18534.30847614276,18499.63948813658
82924,3134.5595324376236,2679.97204939671,3325.642828912145,3282.1952191336954,2865.298020622017
106669,20810.41785761348,21272.08417320726,21331.487974510936,21432.06759466095,20895.5994963457
77358,21794.026160296136,21619.33121743859,22025.640162781296,21886.77032439973,21624.978388157244
86661,18966.443966679843,18704.20798094073,18885.20086804651,18873.512760127636,19093.193677604988
101073,12136.303588576615,12457.23073419326,12131.816326489092,12204.78140168721,12255.581405597888
83897,10674.00195471723,10356.777385598643,10125.34783252618,10157.952029466618,10656.344116836086
92465,22792.59021110279,22736.272119468496,22950.194010306182,22442.89440201212,22884.599657839306
105110,18554.051345280746,18745.81959012231,18818.353475750573,18743.32760036397,18897.90954882884
79370,12773.843510018613,12489.971044645086,12550.002109571109,12730.410927897876,12064.227715750818
106568,12771.011686513493,12610.81737304711,12424.209987844906,12885.881416255306,12671.337869311259
106121,7070.565543848433,7034.779135143856,6822.129633982095,6965.5608504287975,7010.423400566718
97194,11254.074094913161,11858.910183531134,11733.556169855212,11999.333984565903,11857.421542283368
89289,17532.877950093873,17890.197884817957,17698.648606121045,17665.845330942513,17556.760225140788
77301,22389.63792131986,21753.753440063043,22232.509412806186,22021.70137804539,21848.167227350154
89051,20175.256320407432,20199.680362291154,20459.572305778023,20509.408737056714,20533.01996437341
90207,11628.837914098,11144.213418750749,11872.9135104249,10442.370863343916,10585.196964249242
95193,19047.19250536717,19387.024463568127,19204.44445445595,19094.018997310373,18901.036614539502
98653,6818.6619305071135,6857.207225607802,6801.98483065879,6868.857351738191,6971.684278950274
98934,13916.70458436112,13999.11635482529,14023.963134448486,14149.731948671808,14123.530996479985
102897,10269.16908970252,9894.86000110278,8966.142782859702,9147.29902537112,8767.663206864338
90845,10032.098188949069,10099.839194143953,8682.761676550275,10501.14063060374,10405.308110647355
101868,7822.750777300999,7950.386575304795,7830.7952801791,7935.3043968922175,7679.47492946323
95210,21248.679214670003,21031.154996176956,21402.743296246976,21404.139618753106,21349.0358295965
106341,13149.151824057328,13092.074353585016,13127.714585496886,13235.384200533692,13097.337478548521
101091,9884.183324917669,9845.487998436802,9920.636754809928,10017.506711555083,9890.663896051987
98060,11896.269645409939,12060.576413599249,12074.325108395435,12011.530542062323,11975.64323862837
90026,6712.256961559547,6633.44079173482,6710.584549698196,6600.445129684233,6375.431073240735
88157,11083.157977470251,11079.059968770809,11126.96675821799,11121.23466880743,11027.450070900473
97383,12591.911146351229,12720.128922451053,12288.965199607845,12098.128758510764,12635.424660510505
87451,9631.809463152631,10032.935402935369,10005.890414059968,10213.279572546817,9944.184657143918
103381,9247.637605502738,8517.912683682627,8306.558222301783,8759.871413373745,7644.2203970407145
93512,13142.851017666988,12857.02628802555,13048.269897190528,12545.388266441196,13005.801380171073
77414,48756.17634127484,49119.480437192906,51116.11873525321,53600.993124994166,51303.39162639413
79553,14509.217417940814,14365.546375704158,14249.43460738874,14217.94257441322,14380.131245045073
96377,7785.560300578365,7997.694504891704,8211.870340556889,7794.134875465543,7954.540934279693
105001,6927.159656790784,6957.410571669814,6890.123363941618,7014.989566932056,7055.516752424943
106183,26612.018732920045,24989.768584979756,25251.985800330625,24970.112235585275,25538.7133849342
95745,25685.86348195876,26201.65899686964,25947.18598486442,25842.970566649736,25839.30801863083
107011,7194.578790031449,7256.062456855422,7556.050990874184,7651.971379432291,7383.729785254838
78953,18918.58280419641,19412.709607281846,19257.11743795896,18967.56397757812,19087.991147660246
85187,8347.51016107141,7991.145914706362,8940.979311744833,7944.78980241088,8403.026242570797
87941,11275.331313956776,11250.528457631783,11398.05144313578,11171.881371741747,11481.10149161989
77483,18845.836896975874,18552.916202031458,18180.662673794555,18808.353722740118,18877.64623073206
101372,8725.292943864415,8630.420179525083,8329.945358925681,8770.951920968433,8627.046978832981
83730,9953.949719917438,10021.722378958128,10410.661778290532,10100.968497914677,9824.635183768369
106166,21001.961142313245,21212.173430568255,21189.7167974259,21234.94191331459,20753.992645942315
83753,8298.304716753051,7868.889889543984,8393.111645581821,7886.118840968397,8103.072323464343
106514,31051.870679919746,31222.495862489184,31094.329367693546,29863.316952510882,31005.24293536172
101583,6220.223186262276,6425.936660358139,6551.277260298562,6173.111685197026,6390.140893437745
105137,2193.881900402893,2360.141867831778,2372.34220901331,2204.226092750824,2421.71496014584
105295,25780.34094736359,26546.445424355486,26411.949945485478,26857.522603593803,26919.335129604857
77657,39078.642580626845,43298.54359414252,39680.70589599632,42630.78344959491,35640.13807648529
88515,7449.279294403266,8652.873027867208,7381.684369796709,7349.9984712428195,8278.440263008588
93729,21275.017922512012,21040.40618142498,21402.743296246976,21404.139618753106,21371.006322590452
88280,15863.261740510266,15994.252146630668,15423.849623602266,16093.131057236285,16250.366288537269
102832,10375.021693184859,10535.052178359303,10479.18363147067,10562.730713841771,10475.908600834699
97873,11453.297129902376,11352.952214654057,11081.563941764442,11085.764379797425,11287.649961721258
101671,7668.015381340535,7766.754176979058,7643.744738112832,7686.863136432564,7692.827700528548
85210,13746.844506417086,13929.747295269568,13663.884928606416,14104.383000190488,13691.499081973006
80735,20630.805883198565,21052.94870953627,20607.358709455864,20858.131806113626,20789.727234031885
87811,17598.505773968373,17514.754166999504,17520.39577592875,17419.237798925686,17825.98285773018
97684,14334.596736638056,14334.096637178858,14268.163913154218,13826.78913025429,14255.442128121667
99915,11888.549873689824,12037.56251052572,11998.042867993841,11934.419105951352,11903.948287905008
97502,9181.43814055596,9236.503120122417,9142.443937123084,9113.427860266915,9161.665572291844
93678,40156.46078212768,34098.48070540219,39936.18962148699,39775.89407309898,38223.544041156216
78821,16939.27357206152,16905.76195270119,16704.72525312044,16617.647195668524,16360.277635479299
93898,16836.878031761033,16517.210468429406,16731.082959506606,16451.837238187352,16463.171686891954
100832,12839.64095595831,12681.713644818721,12940.20898641663,12909.096392289744,12946.998858961193
104921,14249.9060844082,14385.65762508004,13948.014899964042,14435.356339843634,14039.298582120111
83890,16168.038086481005,15902.774090598597,16047.332817581402,16261.928710043903,16004.420695504574
85696,4701.108006529621,4687.313918562856,4662.013071083915,4551.612240868888,4589.874210547402
89485,12140.01416406373,12076.190174329222,12044.341190723677,12156.133811288544,12247.659649948937
87460,12164.99551346094,12275.84585443301,12175.050311577297,12402.828781982054,12234.641255215685
81080,52207.77395006038,51380.00381401166,50477.48192488374,52422.06193909519,52519.67541588011
87235,7853.294871904273,8004.3738728480475,7854.948551862693,7872.497838166288,7890.403944911803
87587,9617.34701440262,9625.60577061476,9606.023987962553,9607.033813404152,9504.399490340465
96329,30191.321624933553,30094.130297997177,30111.693398197065,29858.078241476192,30558.475398934228
108174,10081.796262903794,9841.075479811356,9783.475693075268,9767.34999122602,10018.821519049237
106700,12723.06261133362,12602.619665091665,12434.219796068184,12827.442913756622,12654.30538911962
98539,19049.503580505007,19065.078897229065,19330.413860301353,19383.056244695654,19540.99865621307
105234,22936.607772634172,24056.320010481886,22693.80891378917,22589.98925653914,23031.67202361556
104708,11648.603462858684,11550.319125006952,11300.629796687706,11504.713015135834,11586.07319738728
79081,28944.026479022345,28251.81874300192,28610.091915797057,29222.631002585553,28385.81761831444
90270,20135.804902428106,20435.61069882987,20854.70324429288,20936.90350059339,19922.162228144764
106057,9063.252934754559,8133.533766063939,8438.730376399675,8388.586748277947,8469.061092289605
80928,32971.003774773766,34609.31283627581,31448.97252171531,33870.847071730714,33044.87039425367
94218,31000.235831061582,30195.796380380845,30575.54504006358,29905.525960833922,31746.734403072423
107429,12584.562178691525,12119.754437876421,13207.38908280163,12006.011591133722,11628.353777510358
107776,14448.564323393326,14509.404284065753,14422.49039617778,14734.495721351506,14492.30555051203
