carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
78161,31198.06666905629,30520.485608109815,30921.465844608716,30571.37120929722,30914.71058687952
98322,35013.47818002998,33158.83017014274,34894.40859326088,34843.26833070178,34883.49560690651
101884,8386.521759041287,8202.383692905658,8352.967338494476,8393.25376199592,8248.052838571597
98723,10374.04565038832,10194.737934341621,10328.848506788927,10322.090203544754,10334.880209675537
100828,11334.507007454768,11185.948878383375,11308.162921659596,11378.846883058766,11275.451266898905
100612,14197.909898065554,14155.22548124161,14167.81304931273,14230.75170635166,14250.046694954144
78754,14100.6608236381,14072.303014500047,14212.960313326957,14148.689129095828,14080.081780725131
95053,40023.88540960249,40726.349143191524,40315.4204289535,40123.70040804472,40808.357321807285
87293,10684.527973592663,10715.226947584744,10825.368179119261,10676.928480295137,11886.34119658257
83679,14423.726096925184,14427.419421909033,14397.522814606467,14384.479900954044,14429.88684744775
102810,8392.794441203161,8351.801204621555,8382.681168967283,8404.936129551943,8365.850729830165
103021,14914.876196377998,14863.051284868608,14864.575465180253,14972.471207795143,14994.407890189335
90497,14679.722298029465,14518.52348322852,14639.563896170821,14634.953322569994,14541.744987405675
106798,9703.321766894756,9530.098296200807,9706.80025294575,9614.982368808309,9528.828952430193
96234,14669.790178642457,14736.095197824285,14742.311581791351,14386.117611109972,14637.06420665453
97962,7676.804347376943,7403.772223313534,7665.573656761427,7701.7116192393905,7427.828765607101
81585,10862.453529080192,10643.397600004871,10788.894152697296,10831.248070025353,10662.809203603876
101255,6764.808589043407,6674.465179425445,6714.161587887071,6733.552401568137,6679.853946465328
95824,17839.756197946102,17450.36131165981,17845.11125224344,17788.967222379593,17545.289542456794
97053,14574.522850918018,14249.388134741044,14581.315945402032,14547.143197739015,14485.624798869767
106657,20377.00058347239,20394.732409636006,20539.638363850107,20371.457999061484,20447.90303299111
107453,19030.772061110598,19126.78429328938,19201.29928508748,18991.662168312323,19117.071182195472
77979,12424.544526769834,12355.595810573417,12497.091911527168,12433.75975809015,12356.979905928854
93717,19834.777933399295,19781.30701232688,19820.31460027825,19727.834764423707,19750.982029261057
100424,9744.215185604873,9502.774520042707,9716.042838775746,9780.979386337362,9607.39579369899
105579,25493.08933865921,25422.023390923325,25359.589316070014,25473.509892990307,25445.90139436653
85608,18185.646241598133,18236.07756785416,18175.951116829743,18217.197937300494,18304.10137735361
107878,25336.264064115236,25538.005607562784,25601.778357019135,25343.966864520582,25591.757714908315
83229,14447.983957840146,14453.74249215184,14421.812665375592,14408.900299511442,14455.83576450276
95478,28981.70821046595,29153.788156911563,29053.74575215019,28973.290452254554,29210.271647436657
104405,21383.943817980402,21069.54206256343,21248.16712696185,21338.557087974823,21130.891161450025
86681,7534.42047786557,7460.682903940795,7488.022674457893,7536.370866830554,7419.553565665157
81901,14551.214238187165,14268.161013994495,14462.541979558971,14507.720987629356,14287.090263146916
77806,14762.097845438237,14844.836251845405,14881.33936257502,14814.862219385162,14844.783241851113
102650,10282.123032777352,10263.490826920333,11223.43185749754,10296.877740190132,10212.434795385272
80845,21360.889761046015,21472.39618564413,21266.290466911483,21438.625513905405,21368.918227221664
77445,15917.833252150032,16040.501018113713,15886.352274624227,16083.682825249361,15871.692165197846
79206,35954.27356392769,35424.09993985512,35586.65958820524,35857.29774352775,34358.83095432219
105219,18477.50975918755,18532.769341841013,19043.62885428697,18936.84304614816,20385.213493809923
82665,4392.986847171234,4098.192572806548,4338.044253331455,4366.293482443899,4170.9877814281135
79532,22245.917265256365,22091.413269583365,22109.949615752594,22191.703343880767,22128.918768554704
98125,6718.042106747558,6750.945937095779,6759.547959714609,6734.558003749756,6757.99401191494
77147,17104.53022035086,17440.68770947452,17069.565781726506,17312.126750441585,17206.422063399685
84836,9135.068938613764,9040.429467476939,9250.936677181808,9115.081550158087,9163.501316651105
105376,20029.48352261651,19975.79126681974,20042.780172076506,19925.400044312366,20104.53888180663
77343,28650.56416895885,27741.507625501257,28379.152307074604,28183.935656387304,28190.747130865548
108114,15606.778142935293,15277.601707642985,15518.653385089094,15599.851525715632,15317.612732510112
94994,12145.146741600585,12079.300282963484,12166.551798043232,12176.559207216396,11947.636288513228
88610,6433.704633663422,6345.123717777328,6410.735131739626,6433.849318328299,6341.180236317428
99609,7452.074825114417,7417.55956841889,7496.9572338642565,7467.1372280699425,7455.374242915939
107243,21684.57266352204,21906.841725741688,21919.202186424507,21655.162854449864,21874.82572442032
98829,16450.293137797937,16552.109890579006,16407.233666113727,16388.948052140062,16710.932775084086
85362,14903.818017097952,14903.620026655044,14862.960423797482,14907.105860884827,14932.833880431943
87409,11162.423742817999,11024.02168104394,11133.919154119567,11155.67981012571,11050.201214891518
95322,26870.714151571894,27834.587959342018,27726.10856944995,27580.489034197737,27462.63661158817
86185,10903.162029972103,10780.144088145404,10870.39821243104,10870.096504594832,10789.34246205868
81792,32900.96633675809,33095.198974101826,33210.41890822307,32770.759072794106,33024.3353690926
84113,10428.365158151895,10375.643109975352,10404.71641535478,10419.71777341495,10393.692865153631
86139,14644.53310724476,14557.876573207479,14650.56777291151,14680.433347514721,14607.731341600665
84719,13290.476058877448,13244.58836244762,13278.601575528524,13260.714179645482,13261.776532709702
85120,14297.865884180397,14526.129809107975,14180.71757785873,14750.139540711072,14188.544594751087
101693,5801.896025954734,5667.713787844167,5779.482444457993,5810.401850203163,5686.0836697505065
77413,16774.76785648667,16828.691702777764,16833.894885308564,16801.758422701074,16839.895521290073
77179,17946.224334498427,18219.960066352298,18085.1358945385,17960.49133688594,18180.54751091315
91580,40829.7877317039,40658.29821884028,41033.790778912306,40234.55242311978,41005.41363818841
84116,11902.161909730281,11893.932439532387,11883.69152480558,11890.805817529126,11886.046538264449
93025,38920.524052408546,39688.942759469544,39283.80593940743,39083.64210719806,39711.33547751894
105224,8011.995142506433,7870.855432081131,7951.622725220361,7964.075051215472,7890.685104242348
102854,12948.793036812962,12921.499545622011,12923.761116914766,13016.197840908973,12998.73825225908
76237,22091.44635354151,22315.344611939654,22239.898015307055,22134.600048332017,22339.053435023325
105595,20220.79430441565,20396.279048651835,20915.077357083443,20716.51115906536,22371.470486755545
80155,34709.79862272857,34920.154889555495,34835.24616988189,35429.18382235054,35035.82905752658
92056,27285.82209031538,27417.87019529067,27288.96446413128,27143.864798272796,27426.120088987802
103229,15573.84944956128,15663.454150483532,15551.277666300324,15630.755507710595,15745.883522528398
98783,13121.945899624401,13342.005216446096,13115.46440110692,13117.79747219794,13276.468682039378
106357,8687.620265149766,8541.437961430478,8625.698064816434,8632.204350322121,8567.908152309868
92305,25160.54033825188,24958.329294107734,25223.870947399762,25192.895347832553,25049.95105936748
96312,9162.73332306869,8983.809097377974,9086.999858559728,9082.344888892881,8968.508934438118
86890,8462.475909640196,8328.259828332399,8432.736658125485,8430.27670275091,8324.996083926326
93354,14767.953627842746,14377.451502052963,14741.650925932578,14699.233739270578,14456.0792518116
86898,12254.763151950538,12208.429830617473,12427.910443259565,12244.939229425083,12375.150179397146
76058,16655.230359246743,16766.509113259104,16786.34797833909,16692.721115175773,16764.42111599141
90555,9637.926476937724,9662.87862284379,9622.63997229656,9665.721647749822,9535.054236212976
107136,11915.5793018181,11830.36923876986,11821.484313442059,11677.864598181266,12007.972834854703
107052,23378.6888763464,23424.54156213315,23586.429881894783,23311.61099519464,23459.856548482854
76384,40651.24949538293,41169.96128595484,40829.06903879796,40548.61114679314,40776.7041810415
101670,14883.412267033656,14898.105139296995,14854.060346788314,14924.480528015198,14986.882863531051
102438,11558.40596574537,11492.941175550512,11530.145663860825,11619.644660720485,11560.83950789948
81063,17833.984266100848,17606.97016652267,17819.649427926095,17683.370462492836,17471.134635180628
88254,11889.80060240341,11814.438417549642,11875.264334676473,11866.74297960837,11828.27614065109
87041,9227.065191541275,9226.752090135853,9262.726305795428,9246.8943781112,9162.697479017572
84909,7957.972421547922,7906.374962217486,7946.60607260267,7953.019022592251,7907.987542995513
79053,20160.237033945494,20295.25253404327,20249.307602797482,20180.695955154562,20325.306541722137
88187,8496.358441489127,8408.441805081357,8381.128708900187,8499.917846130906,8324.208941661833
85814,11344.948118422346,11475.29434685101,11397.964700876271,11378.268110609484,11379.905805911743
106396,15690.831839185174,15707.915140271953,15818.615145502574,15668.336069654837,15689.180249716901
90460,16451.732957501015,16480.460192915398,16406.49147539245,16395.677651900747,16444.75446875743
79261,19489.356315838933,19403.897550703557,19497.140518295786,19819.959690239146,19424.840670486166
105167,12094.335790761597,12023.016105703085,11999.390054416865,11854.721269633881,12200.679348029129
84047,18887.05141265279,18868.25643026723,18830.73808964811,18761.07799845763,18909.58370473324
96771,12212.147785867211,12241.299019898703,12131.81934187245,12137.180613501903,12174.879311787538
91074,78660.3607402834,86532.18857400176,71960.16441471812,71188.18789442068,86271.06311406475
92357,28132.55212121055,28155.97385675209,28139.90178123695,28063.013159212216,28264.442214974806
99588,9694.566515475393,9764.740943250432,9746.365680842771,9709.29283019053,9793.800812204394
78138,34092.924033572184,34004.76110055108,33728.80948349746,34140.85330609456,33817.409882624685
94328,16250.881005385318,15958.936097097481,16247.282826326493,15933.22963074219,16178.385118291775
92019,13051.120796760784,12988.437847630423,13066.000438551795,13074.035448364719,12865.425828751642
77557,22426.916864988918,22361.957293597658,22439.723934647456,22391.112740720866,22396.581747062184
83024,14514.986979064086,14573.358546968488,14506.030268862663,14494.535948503442,14572.23776470122
94888,12801.39250225201,12561.174967620367,12802.810127968942,12810.050274069545,12490.178885023173
94193,29283.55512180179,29497.03767699494,29361.3781346795,29213.827483481255,29529.43517761202
97909,18084.5002951993,17798.62268914118,17969.259912459165,17928.02759425072,17751.927493344938
79111,38476.69639602683,39210.43248421715,37562.645687932854,36832.91956234983,37022.342407011005
97936,13391.106797603272,13446.324367626423,13280.07362298123,13284.767997034935,13321.486360684765
95276,36350.77660438321,36234.157718612274,35961.43785935269,36125.83661194609,36381.40787125022
107815,15900.357191472956,15846.219104084737,16023.983801940334,15852.511269695031,15847.372670185448
92806,25746.308359526094,25736.210823781752,25741.784495560583,25595.369876700493,25767.625154567235
91317,21230.695622713854,21054.26214375186,21256.037298899588,21211.607842629546,21119.77953119798
89507,19368.708695551155,19465.61896642335,19325.585702232165,19327.101226031427,19449.714497441826
97462,18186.00012362218,18437.14541544686,18423.595691174683,18373.329829192575,18110.784662081853
93693,17466.34516110278,17146.96161270163,17472.71982138973,17433.63912131238,17216.833599839258
81331,28924.608872151282,29134.90729771779,29013.190538562623,29412.117188847744,29132.802337409412
77260,54260.67093823099,54537.66799998288,54861.2565718462,54064.292704077474,54684.0821496797
105287,13683.877018499923,13440.488761759992,13503.944607000725,13514.6929291305,13484.821290576185
86064,5492.129730787388,5281.0907337653225,5459.579112851552,5471.910946455465,5301.227328115994
94906,25304.464958959736,24669.429071885577,25328.75008606483,24804.42273088197,24918.242344257207
94965,20837.74365477561,20236.029350447883,20869.74405088921,20566.376582275847,20474.030990224932
105863,6732.005761686672,6545.809917042845,6682.394094744769,6693.928980483619,6573.07204597441
96962,10655.099283888856,10621.919327067322,10578.826488781287,10588.386610251173,10567.308201124511
82573,13859.235381103153,14003.31878593379,13901.481704487667,13890.540384014792,14006.459908409828
83271,10173.133603096734,10169.286365983768,10143.242380010235,10152.05271818052,10136.170499037526
94624,8235.041144162598,7881.696927782804,8232.524366852362,8213.722140110725,7863.287242988964
105014,25455.380026303344,25380.753565662395,25348.346801777298,25307.398971078877,25411.45682112468
99965,12290.743894812525,12367.094054845942,12267.306497890399,12311.807289830005,12381.126632691032
98009,13997.010837748972,13966.597320436751,13930.49844543853,13927.970152060967,14121.25565883489
108442,10903.643195454795,10668.496950391735,10991.534116997916,10873.101894282443,10719.881403013027
78211,25060.746813704885,25347.81287738951,25242.87267460469,25077.375159272167,25363.289078497288
87609,4374.332809723482,4188.17007566948,4348.854754915174,4370.192006842837,4214.440150317032
95639,16419.75339079998,16153.235390033888,16404.64821939664,16368.919103232236,16213.666276443564
83389,12359.559514901805,12276.074177896815,12329.198180656322,12322.31275894436,12285.143612946084
84086,14856.586282547203,14894.630999910525,14830.587699111102,14820.756626708504,14891.294431651824
105956,12087.8282443865,12015.998630285912,11992.913333648985,11848.282450272434,12193.660482836489
108384,5146.470318742399,4970.905252662674,5094.926491322645,5039.377472244519,5047.052104703606
99053,9146.706119579774,9080.921504551536,9140.182623636423,9110.85816445972,9106.025483159541
85503,9040.10955651659,8820.059064356774,9017.961899952352,9038.555154055282,8861.512950615515
100879,6309.479113865765,6184.812258034265,6284.15285050093,6313.290910831427,6203.172326735106
102238,17767.67792509018,17735.08194719896,17655.19514341015,17609.918126586304,17867.014831040917
107311,20856.384948251616,20917.583395158013,21039.104069422494,20784.26858646292,20938.55417613742
90740,8725.409019241772,8674.773389468728,8708.693418886214,8730.803026937518,8693.36310764668
96463,27362.371153258773,27183.878377265053,27553.226031829094,27424.444591683678,26848.88335519696
96521,30400.635273081105,30551.127975240273,30651.501402127014,30530.274583338924,30121.57953884218
100020,9399.28153113063,9439.770833513578,9389.890501104172,9421.451847680957,9439.150076740718
86048,14061.984943968904,14196.055901003881,14054.52956459615,14064.556797820573,14205.94271601975
90310,17696.936539648283,17649.891025303823,17652.53391035138,17643.8807579647,17660.30184445108
95810,11770.262296782032,11291.656579229135,11765.8627467071,11713.311193432324,11372.194947758786
106809,6475.045700028866,6295.280464621955,6415.4579688111435,6425.788547139501,6315.633518625163
90420,13456.729979467595,13300.021856079156,13411.525991371951,13452.931563648357,13345.486549180776
77189,25761.599853483556,25466.550298384915,25829.785309989627,25752.591851471057,25370.039318534462
103940,10873.876437472112,10745.123148503857,10844.683533591284,10903.73265755048,10821.472708463176
99054,18363.079317728014,18620.53760041971,18226.502470655978,18249.373305600548,18456.959445446344
86669,14211.478447740401,14197.262632083084,14185.000757331502,14170.826710365194,14202.972363646857
108226,8580.258098591785,8353.373807399468,8512.440487988013,8526.431227009347,8417.974820541729
107731,14279.484475106514,14187.447700314588,14411.563332414375,14280.781663147429,14223.843537887513
102410,7819.847591077134,7808.979889212731,7794.765465629585,7841.569028551209,7805.869440848166
107012,10013.535182170779,10166.554908553642,10092.948773398091,10514.51544500488,9948.068878626698
85117,6651.20899500266,6466.344903228445,6617.487301279012,6630.165232085394,6472.38532307036
89298,8520.812327001177,8538.319026247538,8510.416134101264,8531.554716660927,8503.617579001158
80880,18453.759486436596,19925.226849081388,17681.3648524881,19747.159091712147,19533.070694349834
86954,12448.09896750886,12364.376844894832,12424.047461080632,12474.27658012796,12422.98932349194
100029,17076.875646165772,17176.29808076305,17089.853725611832,17181.452494249963,17286.88913202507
98943,12632.53955577481,12612.027430501621,12581.180350741724,12588.304512790462,12746.727276768912
81089,34618.53691752703,35767.81370617719,34862.1482127731,34855.259226732545,35411.55367564038
89148,11583.66500467644,11511.907531031253,11551.051026091589,11555.137310399492,11510.86195995809
98024,11033.512159574513,11167.904473194489,11107.571820320023,11056.229275561482,11210.12158502424
84621,13930.11027699387,13892.60264019905,13903.284194298456,13887.641768505828,13902.522783943103
98748,28683.804741320775,28815.52249322733,28983.34306432426,28524.36362708326,28660.957398264465
106824,18787.504280493624,18879.17977398383,18961.521706933934,18753.38034502727,18872.565582858733
106049,21039.61890905655,21217.223584950803,21245.365262441177,20999.395550127,21211.3838086791
108266,18806.86407166886,18806.57135321598,18939.328041829984,18779.522579951208,18848.911106529657
98763,5518.6972134635935,5480.484245699085,5546.014089721861,5525.807475394669,5493.244381992082
100238,10070.171572514531,10197.462781544586,10061.699101529033,10074.872946157413,10116.602570181212
107279,10977.648106392415,10942.636797991316,10909.117949497144,10919.019614101766,10956.731541534677
78188,55732.582754722185,56144.350629097775,56354.19347288943,55544.90827557041,56271.59603162204
90443,16042.230546181225,16022.073649580168,16016.061839600297,16020.803874268544,16023.831830078483
95384,1924.534156162982,1755.7838833516198,1911.000905779494,1921.3195603987754,1761.0729310252052
98928,24430.102372329333,24377.837706109407,24221.676244316335,24200.167301693353,24221.144484301105
83992,8262.234059309027,8234.817664296474,8251.404761502405,8260.016087225009,8231.681397790258
94914,20354.614071639025,20113.472907486954,20376.21510867651,20328.22658247334,20189.320394725157
92340,16116.289330160573,16028.943558116174,16159.686804625462,16124.364596974106,15880.885597888957
77677,12196.579031349875,11987.924817983607,12256.754836974083,12210.649781564374,12051.983717304498
90840,17572.8155025141,17515.644856393657,17528.337093862483,17518.967911877102,17527.899433334576
106434,26544.88344855805,26727.949343209806,26796.323102766903,26468.81761024663,26762.73553871797
83736,15016.300193410747,15120.151226651256,15008.633417423356,14999.949481894942,15110.988394050915
90022,12861.805200104813,12724.754073738033,12824.961811161382,12844.10086978862,12757.847124800866
87633,4040.3505140780994,3810.1873598624165,4013.165942758509,4031.71816910844,3828.698126360764
101312,13734.337192873023,13827.202224455943,13700.473973941658,13758.734793468162,13789.653383894609
92614,26528.72395814239,26515.417487482366,26527.743494196275,26364.176117209005,26264.730936490407
79410,11528.27251321472,11226.136966073052,11448.92349595844,11497.242003454843,11264.08716945019
83220,9933.462016595035,9995.575088006723,9927.732714985392,9936.501368743031,9981.467469504209
96064,12512.292818722832,12713.36582045198,12518.356424296568,12518.464400052328,12721.41674628248
96470,9808.206371394428,9918.129062460206,9817.420690833802,9813.211812711248,9916.188786413864
77247,9284.514401862176,9048.254433032,9336.773999013367,9283.168360501171,9100.081134547308
102732,16445.13404045301,16166.607589044548,15998.101181023885,16692.683189437055,16017.02556644122
92569,25689.195302914468,25206.38690365818,25740.583112866545,25370.26434058673,25472.494905472002
103467,10829.339449031133,10826.338389598293,10796.119041143244,10841.175484889667,10841.582848096881
102976,8073.327794847773,7906.4507586041,8047.085892420236,8107.42071146932,7979.758663372578
87220,15716.589159503657,15768.526530829142,15744.29547156063,15753.406820952827,15783.317613752275
82183,14303.39806240558,14147.757412334013,14202.062254678864,14282.279587239085,14151.283607861933
88173,12529.004233548027,12467.644291619985,12517.25904832364,12503.457747432507,12464.413787822958
94227,25453.709003625303,25580.339078153338,25550.920912732516,25428.857693363487,25570.257100215716
83048,15466.355009160721,15421.067380057797,15428.162717934487,15457.17032704186,15470.813630006569
85320,16051.43985250825,15994.372171594814,16031.046317445647,16002.171566631883,16024.75098263755
90217,17526.324353145308,17186.718568656524,17543.33294809214,17414.59243758883,17279.387294155353
97112,14797.487860440147,14407.98116803416,14786.953398713746,12267.824397605853,14660.55227313871
78246,8343.507472967563,8176.989593416045,8327.383685821525,8317.957047609243,8189.965856564532
82000,23933.72800447261,24328.87357653674,24038.5455018658,24075.863328141273,24099.799414581055
79672,12263.044229655761,12025.911230465324,12171.598636212091,12212.833831436516,12023.464539105213
93499,20754.433622578243,20384.22582522152,20809.177807855653,20431.619641453617,20545.81843858993
103355,7484.646774133456,7353.749610127432,7445.10993507345,7506.369075314387,7307.178860785216
93334,29571.91979614905,29731.759103359862,29622.046441944458,29473.17831870375,29763.604132941808
77302,13506.551286532715,13528.71957488753,13585.239696654638,13511.662421171623,13517.926110707142
87100,15895.23395170504,15739.158461279118,15875.501079176465,15793.139041140968,15746.494964019083
92568,35079.63999373392,34837.20572561559,35260.955589463665,34671.54805071283,35157.2857617794
102148,8962.47688158458,8926.234974856501,8948.175144047547,8987.40160928202,8945.644653668862
81098,22249.231772689698,22226.85022624153,22243.0184435567,22074.07261456422,22020.844222492036
77544,24898.401267377023,24786.754076274698,24701.97245536122,24859.69868611245,24888.620719078874
92644,29379.80252583517,29485.28788823584,29381.504323706533,29308.6106317383,29580.140713129
95996,28577.503907052862,28246.4182751525,28618.97336421616,28123.946540368186,28529.174135897243
79138,14227.543228711964,13930.223356899754,14263.025331595201,14228.58542254408,14171.005019999937
97082,25212.069405362974,25418.571638279507,25301.548266754147,20946.454258714057,25648.72775555564
85843,9514.831513570112,9362.070033243532,9479.890359799085,9506.035304983548,9383.751676193557
103831,11312.166424205396,11230.702111371827,11288.712885507743,11353.352826096872,11302.83724204205
78047,27466.81180847998,27479.22484001625,27490.21745379654,27406.06581583352,27904.192857984886
99184,14583.492976738342,14689.756240918947,14527.001512675228,14504.163172963803,14814.597143944997
83023,7059.630452494612,6835.812463345221,7027.807466875253,7068.310594811286,6865.381668329046
100629,7824.566667173302,7787.259802503044,7812.196225880827,7839.8262472175375,7794.533067761115
106087,13779.65557625559,13732.84608226239,13903.714452790224,13935.432614625013,13661.511430476772
87161,13860.14287234806,13796.305103585504,13828.145226273418,13775.513202426475,13804.969409491758
97572,9627.863480666398,9687.813648761952,9631.732169870256,9622.100167135119,9699.16506826462
86106,18357.814067823438,18274.964316984777,18280.157447298243,18215.683952551393,18307.18683236941
90163,16020.88007277238,16282.362336677013,16093.954900802551,16165.300231700914,16093.296447811992
95623,36151.027306978554,35798.6423498137,36252.507046713916,35658.45285331677,36180.18284865964
104349,13775.246671024799,13728.947784540422,13663.744345324447,13678.745551565731,13763.069347459874
84422,9538.08568938539,9425.222184514323,9509.624503794977,9501.461827220177,9421.29232696965
107061,9942.33359245978,9876.555920656861,9878.883168002143,9880.64550659334,9893.188669271058
78175,38215.909951642796,38491.064567615926,38454.51077329335,38159.79764379308,38215.486177278675
87468,11177.671735303356,11149.89654112917,11163.187618479398,11195.603638581613,11164.749308585433
87136,11435.52729234368,11493.786195629345,11422.663589321191,11446.391554895854,11496.000677751337
84238,9913.122142071517,9824.285579903186,9873.359556720248,9883.216865881588,9829.710314150097
85432,11400.226065600451,11350.80399872463,11380.995478019933,11384.717825299074,11350.899221871743
85363,16034.936934244372,16056.312159818683,16042.636264993012,16052.598700996188,16069.085621201417
105017,10723.509949526258,10649.724791244706,10645.92478431946,10524.25392035795,10805.897731478872
80633,32888.32743944095,33156.97764829074,33188.661877817474,32839.0003112417,33150.1600614506
82273,29252.697660418366,29430.43484296611,29286.418990988877,29767.763217408403,29484.427049346774
76668,17185.68695664007,17178.122418573763,17322.58431528631,17223.24241288385,17204.19619574485
100970,12293.636693152719,12255.587174908318,12258.19627380887,12334.023938278007,12319.991565892744
104985,8898.771887749608,8753.048882643534,8843.70050546851,8851.141101951733,8783.619676308641
76457,16331.540705069427,15968.330240854955,16330.276991516435,16285.3296441304,16042.755892897623
102241,9716.646658593825,9768.457076308487,9619.145611220432,9621.25413482873,9784.049196305517
90884,9061.332165833373,9031.091646656987,9161.919557202911,9063.608030567211,8870.961703547486
79706,21961.47111963141,21826.97723820778,21856.837180991435,21885.23994016435,21859.738201988723
92608,21920.483836162348,22122.879729655742,22002.77357159195,21988.72981954775,21917.704872636394
86284,9891.485682783106,9812.85851040398,10015.096386386236,9850.3450273734,9928.677421049979
103990,10839.23348629576,10752.539152390931,10817.380625529597,10889.926514782062,10842.337136544096
106152,18854.747235402876,18818.536404000366,18781.010370294676,18702.24373505884,18774.416346462753
97553,18298.631454923194,18550.503893852718,18600.950020181168,18516.790893880952,18235.56144678657
106477,9519.927838383479,9320.35313563286,9589.57813734964,9503.213876462654,9350.603670130056
78423,23363.05750942615,22739.114078877457,23477.374119407043,23423.36975347488,22747.439431488958
82766,15105.373310498413,15217.468637381777,15097.941289984701,15089.7679599437,15206.844853220977
77477,56041.66567480426,56227.35804340135,56547.657448258695,55746.75450637897,56456.157767237
97680,10962.665329397758,10887.97013593973,10930.327724622735,11255.748990803848,11127.509398136843
96346,16095.354063495784,16149.664790792545,16177.025243885202,15831.31797469132,16088.969302461017
104141,17079.538220031405,16870.610711607726,16985.978225330822,17025.823554949122,16851.539671668914
80807,26368.043266330384,27111.450161474222,26528.354582267333,26485.32464121149,26794.679468819304
100442,10705.512630959793,10495.493797793628,10735.643650159602,10639.405028860157,10558.586092380536
107029,18962.433700789745,18445.93874121389,20090.76631097323,19082.701067629765,18900.861623787692
90213,6978.395953270017,6825.718885673968,7033.289811691367,6957.721527299011,6703.055865515568
88434,16654.840939533417,16776.904179363435,16660.944526766732,16657.803859224052,16775.24947350808
96441,11873.920316687818,11981.314467320624,11866.263147977998,11861.040429497465,11999.408150591375
80102,14566.097201596127,14400.28003648261,14444.377703104456,14503.542344879905,14410.284944933393
105520,23427.25042562843,23477.328148099736,23635.576844087947,23360.490747820593,23511.96220760283
78279,28572.83026498468,28497.12820408908,28613.206736217857,28491.81414903932,28948.48365695069
95023,6852.505645005675,6491.998833336179,6843.717044428956,6829.094565557176,6483.675971135437
76739,22158.33438220654,21622.080616600608,22205.903315334064,22119.791106582616,21592.210183818854
76776,28209.717913203433,29148.326907488303,28218.45577530116,28471.4752314653,28721.879792552292
89754,21526.58402017704,21566.675248010273,21433.12185809953,21465.971308725304,21621.9216371224
92585,16819.384465917174,16748.284200202153,16856.75140303509,16890.622988683564,16623.949812545423
83197,9373.508499430454,9282.601280785952,9356.559945411409,9347.130196158683,9278.637766064345
99947,14387.739666482179,14360.645971938517,14357.838902601721,14422.828534661423,14453.850418698608
108399,10939.653856236744,10821.345589736155,11026.4376761228,10951.355076033979,10834.28790911016
99140,8942.008700174547,8945.244230993021,8987.507786775273,8948.76402701557,8983.173440153412
91454,9925.719502555754,9710.100612439437,9926.949275277468,9929.04264141171,9641.507869688912
104130,10303.123811034815,10234.817831597404,10379.827745590865,10269.742013889105,10212.408409639434
108320,12571.597319458013,12446.628161795064,12472.030573483082,12479.62460894744,12495.408705915288
93440,27936.315633473536,27984.59414181061,27877.393261926183,27802.509152204068,28054.5987975952
105567,14232.493207289563,14028.894611495922,14047.445125879682,14061.30802871907,14065.619477344504
89460,8139.065898384526,8038.415617265564,8226.644773754177,8132.865907994548,7909.107447091814
79662,24730.656193668845,24723.0467075028,24717.05421403953,24513.538108016925,24502.490690471444
88491,13141.400462426174,13221.00063304087,13179.601167386638,13164.066622867671,13234.062120513654
77034,17132.34607138635,16999.954833971664,17114.74882278138,17033.07448190776,17229.545929284115
90404,18857.25753332235,18867.130048867846,18813.644123960657,18805.055274715254,18879.95175310845
76014,10863.06872103158,10491.484855254992,10841.584329053514,10814.738686810351,10550.594935670357
104971,9775.135350353143,9707.23720849739,9709.055719675644,9723.60196491937,9719.434617117537
92516,15496.579697944568,15205.981873828308,15480.705770461163,15478.209668011381,15245.433101606972
86856,8848.419705045555,8816.859586306335,8840.106471665666,8841.468692954551,8820.304583325636
90648,21590.13789046527,21448.60469365643,21639.490152067865,21481.218792850996,21532.483504665808
97201,10907.501736867182,10996.57539883896,10905.142260611596,10904.860377742754,11017.50231488452
79186,19750.584326288932,19519.066367214193,19732.143853714253,19784.71534070662,19551.777015778327
98204,10104.07225676717,10100.160064721606,10068.757565689497,10068.24698168594,10174.26371250787
82568,21035.17730001621,21173.243025527518,21071.691409398143,21061.514499045654,21206.040918572326
97595,7399.416401472831,7080.107390091914,7370.246239604347,7210.191788118617,7066.432686432077
101703,10241.001028445211,10238.832982440377,10222.425217795813,10249.394605017404,10190.694198883726
84202,9019.31275048361,9001.610477125236,9053.523948324542,9036.75285705604,8942.292460572482
97310,7183.581666936582,7164.270885921423,7182.228846016495,7184.1034499971565,7171.137825997629
105498,17871.1742989158,17793.742862643772,17994.16603054167,17836.599207293333,17847.994797043975
78896,35828.10871005669,35890.85512861233,36020.15442558408,35813.849371001656,35680.66270717241
106029,14776.600404176925,14637.603878481117,14895.429105544663,14757.69234847105,14686.512802977364
90047,14003.05552902138,13885.451407310047,13957.965623882843,14005.40185879863,13925.122136653947
83277,18796.03265136293,18829.934654551005,18739.099949743093,18710.508637410847,18790.094905630893
103503,12469.834903074092,12517.695469409544,12381.117029205163,12411.713273928233,12492.878390453341
104327,19218.792177988624,19326.13163629882,19389.496158193335,19178.8620874357,19313.623013792443
78026,32431.27114065047,32264.446369751506,32520.77703969589,32362.285777167843,32126.72971416956
80909,20897.941731910974,20658.453127364803,20837.890513936643,20904.299362274847,20713.841993368285
85733,8998.866315830091,8934.813876130505,8980.040036018618,8980.538569871438,8920.250550099316
